Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0645,0.9999990211071652,0.999998933814687,8.729247824579289e-08,441
89107,NEIS0645,0.9999997146857872,0.9999997072302064,7.455580708359832e-09,441
89108,NEIS0645,0.9999993325906826,0.9999992224391404,1.1015154233184889e-07,441
94468,NEIS0645,0.999999980083876,0.9999999785131684,1.570707675035976e-09,441
59656,NEIS0645,0.9999876081389684,0.9999968771028608,-9.268963892417048e-06,441
49224,NEIS0645,0.9999999919095768,0.9999999883570104,3.552566352205133e-09,447
29585,NEIS0645,0.9999964300680526,0.9999938089347724,2.621133280200638e-06,441
58071,NEIS0645,0.9999900546399636,0.9999897619760644,2.9266389933724213e-07,441
63636,NEIS0645,0.9994355989889312,0.9993358798081708,9.971918076034925e-05,447
42050,NEIS0645,0.9999999929687096,0.9999999945720368,-1.6033272487447903e-09,447
73787,NEIS0645,0.9999963283488884,0.9999975445569538,-1.216208065368818e-06,441
74988,NEIS0645,0.9999975009161252,0.9999985341601056,-1.0332439804860982e-06,441
44891,NEIS0645,0.999999250918592,0.9999987346940664,5.162245256817855e-07,441
93432,NEIS0645,0.9993141671918728,0.9991610798869336,0.0001530873049393,441
84921,NEIS0645,0.9999999960885828,0.999999995398418,6.901648141877104e-10,441
47017,NEIS0645,0.9993161446508484,0.9992835185323248,3.262611852372643e-05,441
80223,NEIS0645,0.999999979936119,0.9999999855119086,-5.575789607803472e-09,441
96405,NEIS0645,0.9999998977659348,0.999999922472901,-2.4706966250676032e-08,447
97012,NEIS0645,0.9999997992983292,0.9999997414557488,5.7842580281075584e-08,441
54754,NEIS0645,0.9999999299203648,0.9999999622639504,-3.2343585476546366e-08,447
91764,NEIS0645,0.9998509405415532,0.9997871546137858,6.378592776745684e-05,441
43990,NEIS0645,0.9999069877922732,0.9999181377907284,-1.1149998455195488e-05,437
79950,NEIS0645,0.9999818091350492,0.9999855518923308,-3.7427572816550736e-06,441
89017,NEIS0645,0.999341229923804,0.999902767660091,-0.0005615377362869,447
38024,NEIS0645,0.9999985782122722,0.9999985791027518,-8.904795789632657e-10,441
59700,NEIS0645,0.9999986640028056,0.9999990874483504,-4.234455449614316e-07,441
21302,NEIS0645,0.999999998226051,0.9999999969275976,1.2984533448445743e-09,441
72838,NEIS0645,0.9985404491168784,0.9991450670758416,-0.0006046179589631,441
96238,NEIS0645,0.9999949935595824,0.999994120181161,8.733784214731699e-07,447
74995,NEIS0645,0.9999998395999204,0.9999998365738688,3.0260516314939423e-09,441
96474,NEIS0645,0.993260454738994,0.993281667800341,-2.1213061346947448e-05,441
89305,NEIS0645,0.9999999947455194,0.9999999927933396,1.952179751185668e-09,447
53302,NEIS0645,0.9999998169366592,0.9999997770621604,3.98744987029076e-08,441
96840,NEIS0645,0.9999999977935534,0.9999999979595078,-1.65954361364129e-10,447
50852,NEIS0645,0.9999664547307991,0.9999764512601386,-9.996529339417748e-06,441
28030,NEIS0645,0.9999944132439184,0.9999951396936608,-7.264497424719352e-07,441
61450,NEIS0645,0.9999904992451052,0.9999923470198856,-1.8477747804057645e-06,441
59649,NEIS0645,0.9999999480638886,0.9999999214276772,2.6636211458708203e-08,441
21229,NEIS0645,0.9997199160420086,0.9997429365230932,-2.302048108471233e-05,447
28158,NEIS0645,0.999999916103879,0.9999999620164218,-4.591254287866776e-08,441
54624,NEIS0645,0.9999999862352558,0.9999999863625536,-1.2729794995891552e-10,447
47287,NEIS0645,0.9998458280385554,0.9999022525789968,-5.642454044141321e-05,441
63549,NEIS0645,0.9999999180133252,0.9999999642271667,-4.6213841642384075e-08,441
96645,NEIS0645,0.9999999914172938,0.9999999859675128,5.449780959843053e-09,441
53288,NEIS0645,0.9999998504765992,0.9999998152975637,3.5179035573484896e-08,441
86962,NEIS0645,0.9999999981648088,0.9999999979670868,1.9772194992384584e-10,441
70759,NEIS0645,0.9999999123395384,0.9999999079876668,4.351871751850922e-09,447
91870,NEIS0645,0.9999999285135012,0.999999903100168,2.5413333215595912e-08,447
34562,NEIS0645,0.9994691570781252,0.9995116403802096,-4.248330208445061e-05,447
84487,NEIS0645,0.9999999743031398,0.9999999794635056,-5.160365912360021e-09,447
96381,NEIS0645,0.9999853542066928,0.9999891684451222,-3.814238429433736e-06,447
102406,NEIS0645,0.9999999904092022,0.9999999899018572,5.073450548565005e-10,441
92812,NEIS0645,0.999999991791405,0.9999999861303416,5.661063284811973e-09,447
29359,NEIS0645,0.9999998582227289,0.9999999009438304,-4.27211014342177e-08,441
60803,NEIS0645,0.999998730960088,0.9999979230979288,8.078621592799706e-07,441
41726,NEIS0645,0.997459314677938,0.9962194289728842,0.0012398857050538,441
100707,NEIS0645,0.9999999780983836,0.999999977128084,9.702996184302035e-10,441
30911,NEIS0645,0.9999952192270992,0.9999965525775398,-1.3333504406132235e-06,447
60649,NEIS0645,0.9999999530649032,0.9999999886058268,-3.5540923537524804e-08,441
96253,NEIS0645,0.999999833397452,0.9999998387400688,-5.342616793413413e-09,447
36465,NEIS0645,0.9999999883486552,0.9999999838694936,4.479161486159455e-09,441
88177,NEIS0645,0.9999886140644304,0.999994105984421,-5.491919990552319e-06,441
44426,NEIS0645,0.9993822595794244,0.9964979607930956,0.0028842987863286,441
60708,NEIS0645,0.9999996540270776,0.9999995092827682,1.4474430942712504e-07,441
96495,NEIS0645,0.9999999999170132,0.9999999998871418,2.9871327633657074e-11,441
97589,NEIS0645,0.9999988409468452,0.9999993325736728,-4.916268276922153e-07,447
96783,NEIS0645,0.9999997709857028,0.9999996372518988,1.3373380403081114e-07,447
50448,NEIS0645,0.9999998421525078,0.999999796598918,4.5553589678171136e-08,447
38094,NEIS0645,0.9999786715985598,0.9999723663826529,6.305215906943218e-06,441
71576,NEIS0645,0.9999999178796696,0.9999999526536136,-3.4773944057597816e-08,441
71466,NEIS0645,0.9999997184511108,0.9999994485184452,2.6993266555308537e-07,441
96537,NEIS0645,0.999999999989797,0.9999999999890063,7.907008381380365e-13,447
29380,NEIS0645,0.9999986502720016,0.9999979661717986,6.841002030411047e-07,441
651,NEIS0645,0.9937752100576952,0.9954276949662252,-0.00165248490853,441
29751,NEIS0645,0.999874259013833,0.9999058658237122,-3.1606809879236586e-05,441
20793,NEIS0645,0.9999996130251506,0.9999995741949872,3.883016352901336e-08,447
19971,NEIS0645,0.9999968734902736,0.9999959349604776,9.385297961017612e-07,441
85269,NEIS0645,0.99999991448729,0.9999999810323992,-6.654510931181079e-08,441
63041,NEIS0645,0.9999995277215082,0.999999660284294,-1.3256278563744672e-07,441
40691,NEIS0645,0.9995158790342938,0.99960952848212,-9.3649447826194e-05,441
885,NEIS0645,0.9987453365045176,0.998196534623473,0.0005488018810445,441
34605,NEIS0645,0.9990945024300382,0.9992215991790226,-0.0001270967489844,441
71045,NEIS0645,0.9999999311747876,0.999999980755489,-4.958070143334936e-08,441
61510,NEIS0645,0.9999992600534932,0.9999995207466088,-2.606931155391124e-07,441
58440,NEIS0645,0.9996045734297636,0.9993557755533624,0.0002487978764011,441
75130,NEIS0645,0.99999998901155,0.9999999937233532,-4.711803280876836e-09,441
76190,NEIS0645,0.9999712849665084,0.9999618871247388,9.39784176956504e-06,447
76992,NEIS0645,0.9999999987223738,0.9999999995962684,-8.738945123099028e-10,441
46611,NEIS0645,0.995705694276798,0.9996343134323262,-0.0039286191555282,447
40324,NEIS0645,0.9999643414351204,0.9999634213481564,9.200869639514052e-07,441
54803,NEIS0645,0.9999999932459428,0.9999999834419968,9.80394598837364e-09,441
40358,NEIS0645,0.9996929800245282,0.9996445793788024,4.840064572586567e-05,447
42639,NEIS0645,0.9999735806951304,0.9999738848996876,-3.042045571000074e-07,438
30575,NEIS0645,0.9999967499877428,0.9999967250171928,2.4970549850067414e-08,447
89062,NEIS0645,0.9999997095114176,0.9999996849195718,2.459184578196272e-08,447
50542,NEIS0645,0.9999999802985372,0.9999999723072795,7.991257655604045e-09,441
97516,NEIS0645,0.9999999993181148,0.9999999992980988,2.0015988866362022e-11,447
96934,NEIS0645,0.9999999977939122,0.9999999990313472,-1.2374348212773612e-09,441
42584,NEIS0645,0.9992332491317424,0.9992643338060628,-3.108467432033635e-05,437
71535,NEIS0645,0.999999970161757,0.9999999816449782,-1.1483221151742384e-08,441
80125,NEIS0645,0.9999998471765436,0.9999997935878272,5.3588716242281016e-08,441
20363,NEIS0645,0.9999999908687272,0.999999996592575,-5.723847840144458e-09,447
28149,NEIS0645,0.999999912595596,0.9999999903468624,-7.77512665361968e-08,441
52141,NEIS0645,0.9999324559377024,0.999931874119104,5.818185982997548e-07,447
63591,NEIS0645,0.9999999897577952,0.999999995251638,-5.493842825110562e-09,441
97470,NEIS0645,0.9999145591215092,0.9997576573546468,0.0001569017668624,441
38026,NEIS0645,0.9999986871112858,0.9999987786015936,-9.14903076632001e-08,441
35516,NEIS0645,0.9999969984186045,0.9999965493183935,4.491002107975817e-07,441
38015,NEIS0645,0.9999761009320683,0.9999700244219116,6.076510156827197e-06,322
71073,NEIS0645,0.9999918714144124,0.999991946142693,-7.472828067456305e-08,447
97332,NEIS0645,0.9999993342070582,0.9999993203590984,1.3847959889901064e-08,441
31320,NEIS0645,0.9999999963304138,0.9999999954209162,9.094975883527924e-10,441
63478,NEIS0645,0.9999999619138064,0.9999999335763776,2.8337428736868734e-08,441
29639,NEIS0645,0.9999999791681982,0.999999977430225,1.7379732097921872e-09,441
71146,NEIS0645,0.9999998626152456,0.9999998493306111,1.3284634392540797e-08,441
30116,NEIS0645,0.9999773511404344,0.9999673295139058,1.0021626528633476e-05,362
41325,NEIS0645,0.9998382258322112,0.9998764390193506,-3.821318713947974e-05,447
96830,NEIS0645,0.9999782876286089,0.9999782918758134,-4.247204588025966e-09,441
89121,NEIS0645,0.9999632167347514,0.9999815834075516,-1.8366672800196326e-05,441
42049,NEIS0645,0.9999995667136522,0.9999996242253616,-5.751170928380844e-08,441
42759,NEIS0645,0.999375793473691,0.9993113284889068,6.446498478418494e-05,447
59782,NEIS0645,0.999999977116048,0.999999971558673,5.557375004627829e-09,441
41637,NEIS0645,0.9999999001351064,0.9999998186265716,8.15085346994593e-08,441
61296,NEIS0645,0.9999999997977628,0.9999999997725382,2.5224600186390944e-11,441
53286,NEIS0645,0.998517019868322,0.9987283013873474,-0.0002112815190253,447
59132,NEIS0645,0.9999456491885972,0.9999532402062076,-7.591017610386608e-06,441
51880,NEIS0645,0.9999998350107134,0.9999998913662604,-5.6355547006781144e-08,441
96600,NEIS0645,0.9999999466176206,0.9999999618745428,-1.5256922281103872e-08,441
38397,NEIS0645,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS0645,0.999999996730506,0.9999999983588592,-1.6283532300320756e-09,441
29869,NEIS0645,0.9963878463164442,0.9972834896388668,-0.0008956433224227,441
27826,NEIS0645,0.999999219381744,0.9999988038463328,4.155354113022369e-07,447
35807,NEIS0645,0.9999997795872024,0.9999990270116358,7.525755666426548e-07,441
80295,NEIS0645,0.9999984792251004,0.9999978846688684,5.945562320253117e-07,441
37943,NEIS0645,0.9967067607134128,0.9970278549764652,-0.0003210942630523,447
38130,NEIS0645,0.9999999773354992,0.9999999642227844,1.3112714802865357e-08,447
38109,NEIS0645,0.9999999982043372,0.9999999929547752,5.249562007314523e-09,441
45303,NEIS0645,0.9999997889985772,0.9999999320874804,-1.430889031706073e-07,441
29736,NEIS0645,0.9999999869964236,0.9999999902053852,-3.208961651957054e-09,441
63567,NEIS0645,0.9999877869704378,0.999992670623794,-4.883653356269058e-06,441
83810,NEIS0645,0.9999809733646916,0.9999671293351202,1.3844029571385974e-05,441
30687,NEIS0645,0.9999991121101782,0.9999990689692568,4.314092139079406e-08,441
53070,NEIS0645,0.999574335667571,0.9994362939125332,0.0001380417550379,441
100784,NEIS0645,0.9998529161482366,0.9998959570393022,-4.304089106565989e-05,447
30673,NEIS0645,0.9971580134229964,0.9966161659908936,0.0005418474321028,441
21105,NEIS0645,0.999374164907766,0.9999143641950622,-0.0005401992872962,447
40260,NEIS0645,0.999957124138856,0.9999699579245525,-1.2833785696497737e-05,447
