Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3084,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,153
89107,NEIS3084,0.9999997146857872,0.9999997146857872,0.0,153
89108,NEIS3084,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,207
94468,NEIS3084,0.999999980083876,0.999999974349904,5.733972074928317e-09,207
59656,NEIS3084,0.9999876081389684,0.9999945402237383,-6.932084770094882e-06,153
49224,NEIS3084,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS3084,0.9999964300680526,0.9999964047690416,2.5299010997237303e-08,153
58071,NEIS3084,0.9999900546399636,0.9999896258614864,4.287784771683789e-07,153
63636,NEIS3084,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS3084,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS3084,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS3084,0.9999975009161252,0.999998644222818,-1.1433066929855684e-06,207
44891,NEIS3084,0.999999250918592,0.999999299451793,-4.853320101361192e-08,207
93432,NEIS3084,0.9993141671918728,0.9989026983518198,0.000411468840053,207
84921,NEIS3084,0.9999999960885828,0.999999996063064,2.5518698265614148e-11,153
47017,NEIS3084,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,153
80223,NEIS3084,0.999999979936119,0.9999999845561444,-4.6200254733008705e-09,153
96405,NEIS3084,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS3084,0.9999997992983292,0.9999998568889624,-5.7590633373294515e-08,153
54754,NEIS3084,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS3084,0.9998509405415532,0.999891080127216,-4.013958566273512e-05,153
43990,NEIS3084,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS3084,0.9999818091350492,0.9999799941236855,1.8150113635373444e-06,153
89017,NEIS3084,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS3084,0.9999985782122722,0.9999978762237388,7.019885335246556e-07,153
59700,NEIS3084,0.9999986640028056,0.9999985668640216,9.713878390549269e-08,207
21302,NEIS3084,0.999999998226051,0.9999999976459408,5.80110182113458e-10,153
72838,NEIS3084,0.9985404491168784,0.9994006458269205,-0.0008601967100418,207
96238,NEIS3084,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS3084,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,207
96474,NEIS3084,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS3084,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS3084,0.9999998169366592,0.9999996952207064,1.2171595287213677e-07,153
96840,NEIS3084,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS3084,0.9999664547307991,0.9999759427330328,-9.48800223354862e-06,153
28030,NEIS3084,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,207
61450,NEIS3084,0.9999904992451052,0.9999923282705536,-1.8290254485409108e-06,207
59649,NEIS3084,0.9999999480638886,0.9999999467379432,1.3259453535141572e-09,153
21229,NEIS3084,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS3084,0.999999916103879,0.9999999567113572,-4.0607478268839265e-08,153
54624,NEIS3084,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS3084,0.9998458280385554,0.9999028773147384,-5.704927618288558e-05,153
63549,NEIS3084,0.9999999180133252,0.9999999303160668,-1.2302741492220548e-08,153
96645,NEIS3084,0.9999999914172938,0.999999990258116,1.159177864806793e-09,153
53288,NEIS3084,0.9999998504765992,0.9999998380906427,1.2385956482674489e-08,207
86962,NEIS3084,0.9999999981648088,0.9999999981712387,-6.430078691721519e-12,153
70759,NEIS3084,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS3084,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS3084,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS3084,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS3084,0.9999853542066928,0.9999853542066928,0.0,0
