Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2043,0.9999990211071652,0.999999093294254,-7.218708886203018e-08,948
89107,NEIS2043,0.9999997146857872,0.9999998171248748,-1.02439087656947e-07,948
89108,NEIS2043,0.9999993325906826,0.9999993415449948,-8.954312069597847e-09,948
94468,NEIS2043,0.999999980083876,0.9999999374713908,4.2612485318116455e-08,948
59656,NEIS2043,0.9999876081389684,0.999998560611838,-1.0952472869529828e-05,948
49224,NEIS2043,0.9999999919095768,0.9999999870031696,4.906407280458325e-09,948
29585,NEIS2043,0.9999964300680526,0.9999961854005784,2.446674742806465e-07,948
58071,NEIS2043,0.9999900546399636,0.9999879313426622,2.1232973014262413e-06,948
63636,NEIS2043,0.9994355989889312,0.9998122033496076,-0.0003766043606763,948
42050,NEIS2043,0.9999999929687096,0.999999996461364,-3.4926543879265637e-09,952
73787,NEIS2043,0.9999963283488884,0.999996734172971,-4.058240825610682e-07,948
74988,NEIS2043,0.9999975009161252,0.9999990424549624,-1.5415388372463925e-06,948
44891,NEIS2043,0.999999250918592,0.9999994075117292,-1.56593137123906e-07,948
93432,NEIS2043,0.9993141671918728,0.9995176243828812,-0.0002034571910084,951
84921,NEIS2043,0.9999999960885828,0.9999999974917152,-1.4031324990781966e-09,948
47017,NEIS2043,0.9993161446508484,0.9990447609311086,0.0002713837197397,948
80223,NEIS2043,0.999999979936119,0.9999999849582736,-5.022154692113645e-09,948
96405,NEIS2043,0.9999998977659348,0.9999998742241554,2.354177941477076e-08,948
97012,NEIS2043,0.9999997992983292,0.999999809446959,-1.0148629825401656e-08,948
54754,NEIS2043,0.9999999299203648,0.9999999657547834,-3.5834418654623335e-08,948
91764,NEIS2043,0.9998509405415532,0.9994038396893968,0.0004471008521564,948
43990,NEIS2043,0.9999069877922732,0.9999012674879538,5.720304319334346e-06,948
79950,NEIS2043,0.9999818091350492,0.9999011817459276,8.06273891216236e-05,948
89017,NEIS2043,0.999341229923804,0.9999601699367908,-0.0006189400129867,948
38024,NEIS2043,0.9999985782122722,0.9999925332785148,6.0449337573320605e-06,948
59700,NEIS2043,0.9999986640028056,0.9999995053893538,-8.413865482115312e-07,948
21302,NEIS2043,0.999999998226051,0.9999999988846082,-6.58557208765842e-10,948
72838,NEIS2043,0.9985404491168784,0.9997172844518578,-0.0011768353349793,948
96238,NEIS2043,0.9999949935595824,0.9999966635150712,-1.6699554887811274e-06,948
74995,NEIS2043,0.9999998395999204,0.99999971594975,1.2365017032500702e-07,948
