Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0120,0.9999990211071652,0.9999990551844335,-3.4077268451504494e-08,696
89107,NEIS0120,0.9999997146857872,0.9999998196853156,-1.049995284052585e-07,696
89108,NEIS0120,0.9999993325906826,0.999999239159914,9.343076867729395e-08,696
94468,NEIS0120,0.999999980083876,0.9999999421759488,3.790792735269832e-08,696
59656,NEIS0120,0.9999876081389684,0.999997343358114,-9.735219145712293e-06,696
49224,NEIS0120,0.9999999919095768,0.9999999849072376,7.002339152961667e-09,696
29585,NEIS0120,0.9999964300680526,0.9999959296693852,5.003986673912664e-07,696
58071,NEIS0120,0.9999900546399636,0.9999884965821816,1.5580577819029884e-06,696
63636,NEIS0120,0.9994355989889312,0.9988010692465994,0.0006345297423318,696
42050,NEIS0120,0.9999999929687096,0.9999999949301032,-1.9613937141116367e-09,696
73787,NEIS0120,0.9999963283488884,0.9999973258015536,-9.97452665130183e-07,696
74988,NEIS0120,0.9999975009161252,0.999999235189174,-1.734273048725754e-06,696
44891,NEIS0120,0.999999250918592,0.9999993550999816,-1.0418138951528989e-07,696
93432,NEIS0120,0.9993141671918728,0.9994275304616465,-0.0001133632697736,696
84921,NEIS0120,0.9999999960885828,0.9999999958368568,2.51725973399175e-10,696
47017,NEIS0120,0.9993161446508484,0.9992263548395598,8.978981128859864e-05,696
80223,NEIS0120,0.999999979936119,0.9999999937692304,-1.3833111323080516e-08,696
96405,NEIS0120,0.9999998977659348,0.9999998692510508,2.8514884009567254e-08,696
97012,NEIS0120,0.9999997992983292,0.9999997135330172,8.576531207449278e-08,696
54754,NEIS0120,0.9999999299203648,0.9999999537765316,-2.3856166708746684e-08,696
91764,NEIS0120,0.9998509405415532,0.9997876871320248,6.325340952850755e-05,696
43990,NEIS0120,0.9999069877922732,0.9998764526010028,3.053519127038662e-05,696
79950,NEIS0120,0.9999818091350492,0.9999583676233909,2.3441511658339745e-05,696
89017,NEIS0120,0.999341229923804,0.9999128278338372,-0.000571597910033,696
38024,NEIS0120,0.9999985782122722,0.9999972762487032,1.3019635690669773e-06,696
59700,NEIS0120,0.9999986640028056,0.9999994149154944,-7.50912688807226e-07,696
21302,NEIS0120,0.999999998226051,0.999999999848652,-1.6226009424968881e-09,696
72838,NEIS0120,0.9985404491168784,0.99968405319845,-0.0011436040815715,696
96238,NEIS0120,0.9999949935595824,0.9999958349371788,-8.413775963722614e-07,696
74995,NEIS0120,0.9999998395999204,0.9999998300602482,9.539672274350153e-09,696
96474,NEIS0120,0.993260454738994,0.9917625413256892,0.0014979134133048,696
89305,NEIS0120,0.9999999947455194,0.9999999954112826,-6.65763222329474e-10,696
53302,NEIS0120,0.9999998169366592,0.9999997351776202,8.175903898344218e-08,696
96840,NEIS0120,0.9999999977935534,0.9999999984319344,-6.38380903694724e-10,696
50852,NEIS0120,0.9999664547307991,0.9999823183914174,-1.5863660618231634e-05,696
