Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2101,0.9999990211071652,0.999998850059308,1.7104785710042594e-07,375
89107,NEIS2101,0.9999997146857872,0.9999998087824892,-9.409670198579081e-08,375
89108,NEIS2101,0.9999993325906826,0.9999995346979302,-2.0210724760438842e-07,375
94468,NEIS2101,0.999999980083876,0.9999999772807744,2.8031017507146316e-09,375
59656,NEIS2101,0.9999876081389684,0.999991827699837,-4.219560868601313e-06,375
49224,NEIS2101,0.9999999919095768,0.9999999883869658,3.522610980688512e-09,375
29585,NEIS2101,0.9999964300680526,0.9999959892976992,4.407703535491692e-07,375
58071,NEIS2101,0.9999900546399636,0.9999896670799608,3.8756000275697033e-07,375
63636,NEIS2101,0.9994355989889312,0.9994569100810689,-2.1311092137543675e-05,375
42050,NEIS2101,0.9999999929687096,0.9999999931710584,-2.0234880437897118e-10,375
73787,NEIS2101,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2101,0.9999975009161252,0.9999992095807694,-1.7086646442177056e-06,375
44891,NEIS2101,0.999999250918592,0.9999993528996614,-1.0198106936698537e-07,375
93432,NEIS2101,0.9993141671918728,0.9991331122489456,0.0001810549429273,375
84921,NEIS2101,0.9999999960885828,0.9999999932496496,2.838933088611384e-09,375
47017,NEIS2101,0.9993161446508484,0.999209672011839,0.0001064726390094,375
80223,NEIS2101,0.999999979936119,0.9999999886145868,-8.67846783325632e-09,375
96405,NEIS2101,0.9999998977659348,0.9999998918308683,5.935066327289462e-09,375
97012,NEIS2101,0.9999997992983292,0.9999999170892148,-1.1779088571195473e-07,375
54754,NEIS2101,0.9999999299203648,0.9999999578808833,-2.7960518345082622e-08,375
91764,NEIS2101,0.9998509405415532,0.9996992526055458,0.0001516879360073,375
43990,NEIS2101,0.9999069877922732,0.9999107636002276,-3.775807954298216e-06,375
79950,NEIS2101,0.9999818091350492,0.9999905671514636,-8.758016414311953e-06,375
89017,NEIS2101,0.999341229923804,0.9998510087234276,-0.0005097787996234,375
38024,NEIS2101,0.9999985782122722,0.9999965492910312,2.028921240904147e-06,375
59700,NEIS2101,0.9999986640028056,0.9999991649553932,-5.009525877452958e-07,375
21302,NEIS2101,0.999999998226051,0.9999999990178076,-7.9175643818985e-10,375
72838,NEIS2101,0.9985404491168784,0.9993845580381014,-0.0008441089212229,375
96238,NEIS2101,0.9999949935595824,0.999994638156386,3.554031963171056e-07,375
74995,NEIS2101,0.9999998395999204,0.9999998129515862,2.6648334205958694e-08,375
96474,NEIS2101,0.993260454738994,0.9942440121006608,-0.0009835573616667,375
89305,NEIS2101,0.9999999947455194,0.9999999935341808,1.211338584994337e-09,375
53302,NEIS2101,0.9999998169366592,0.999999630486432,1.8645022714647297e-07,375
96840,NEIS2101,0.9999999977935534,0.9999999977751832,1.837019425465769e-11,375
50852,NEIS2101,0.9999664547307991,0.999962606077947,3.848652852189716e-06,375
28030,NEIS2101,0.9999944132439184,0.999994682067339,-2.688234206349449e-07,375
61450,NEIS2101,0.9999904992451052,0.9999934609612132,-2.9617161079187326e-06,375
59649,NEIS2101,0.9999999480638886,0.9999999039127556,4.415113308287033e-08,375
21229,NEIS2101,0.9997199160420086,0.9997593186413164,-3.940259930768075e-05,375
28158,NEIS2101,0.999999916103879,0.9999999562954924,-4.019161337076582e-08,375
54624,NEIS2101,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2101,0.9998458280385554,0.9994742832006102,0.0003715448379452,375
63549,NEIS2101,0.9999999180133252,0.9999999234025502,-5.389224955187899e-09,375
96645,NEIS2101,0.9999999914172938,0.999999994740242,-3.322948249895319e-09,375
53288,NEIS2101,0.9999998504765992,0.9999998259187912,2.4557807898339945e-08,375
86962,NEIS2101,0.9999999981648088,0.9999999978870088,2.7779989419940416e-10,375
70759,NEIS2101,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS2101,0.9999999285135012,0.9999999035610404,2.4952460875304894e-08,375
34562,NEIS2101,0.9994691570781252,0.9995082650202084,-3.91079420830609e-05,375
84487,NEIS2101,0.9999999743031398,0.9999999745625996,-2.594597869887138e-10,375
96381,NEIS2101,0.9999853542066928,0.999983390974466,1.963232226898093e-06,375
102406,NEIS2101,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2101,0.999999991791405,0.9999999895567914,2.2346136052675547e-09,375
29359,NEIS2101,0.9999998582227289,0.9999999348375994,-7.661487055887761e-08,375
60803,NEIS2101,0.999998730960088,0.9999981059726633,6.249874247021836e-07,375
41726,NEIS2101,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2101,0.9999999780983836,0.9999999776590804,4.39303149413206e-10,375
30911,NEIS2101,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2101,0.9999999530649032,0.9999999754193042,-2.235440099696007e-08,375
96253,NEIS2101,0.999999833397452,0.999999840183626,-6.786173845085841e-09,375
36465,NEIS2101,0.9999999883486552,0.9999999876170368,7.316184325034668e-10,375
88177,NEIS2101,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2101,0.9993822595794244,0.9993187081368524,6.355144257208512e-05,375
60708,NEIS2101,0.9999996540270776,0.9999996169152756,3.7111801964861975e-08,375
96495,NEIS2101,0.9999999999170132,0.9999999999087872,8.225975456355172e-12,375
97589,NEIS2101,0.9999988409468452,0.999999583207395,-7.422605498019763e-07,375
96783,NEIS2101,0.9999997709857028,0.9999998779147516,-1.0692904883757849e-07,375
50448,NEIS2101,0.9999998421525078,0.9999998218596828,2.0292824975953753e-08,375
38094,NEIS2101,0.9999786715985598,0.99997335055544,5.321043119899116e-06,375
71576,NEIS2101,0.9999999178796696,0.999999970038772,-5.2159102481574855e-08,375
71466,NEIS2101,0.9999997184511108,0.999999537733812,1.807172989032324e-07,375
96537,NEIS2101,0.999999999989797,0.9999999999843718,5.42521583213329e-12,375
29380,NEIS2101,0.9999986502720016,0.999996730183116,1.9200888856651943e-06,375
651,NEIS2101,0.9937752100576952,0.9944348197966064,-0.0006596097389113,375
29751,NEIS2101,0.999874259013833,0.9999202910419208,-4.6032028087728e-05,375
20793,NEIS2101,0.9999996130251506,0.9999996497062346,-3.668108394805358e-08,375
19971,NEIS2101,0.9999968734902736,0.9999973039995744,-4.305093008749594e-07,375
85269,NEIS2101,0.99999991448729,0.9999999620471016,-4.755981175552648e-08,375
63041,NEIS2101,0.9999995277215082,0.9999997245221106,-1.968006023700397e-07,375
40691,NEIS2101,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2101,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS2101,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,375
71045,NEIS2101,0.9999999311747876,0.9999999773360154,-4.6161227840180175e-08,375
61510,NEIS2101,0.9999992600534932,0.9999993897769917,-1.297234984987128e-07,375
58440,NEIS2101,0.9996045734297636,0.9995002955962008,0.0001042778335628,375
75130,NEIS2101,0.99999998901155,0.9999999917752914,-2.7637414579118062e-09,375
76190,NEIS2101,0.9999712849665084,0.99997232038134,-1.035414831540571e-06,375
76992,NEIS2101,0.9999999987223738,0.9999999994686926,-7.463187845502262e-10,375
46611,NEIS2101,0.995705694276798,0.9994666322957114,-0.0037609380189134,375
40324,NEIS2101,0.9999643414351204,0.9999733323186952,-8.990883574866437e-06,375
54803,NEIS2101,0.9999999932459428,0.9999999730325394,2.0213403395530353e-08,375
40358,NEIS2101,0.9996929800245282,0.9997032027384593,-1.022271393102958e-05,375
42639,NEIS2101,0.9999735806951304,0.9999735567332896,2.396184095587728e-08,375
30575,NEIS2101,0.9999967499877428,0.9999956730183894,1.076969353364099e-06,375
89062,NEIS2101,0.9999997095114176,0.9999996866444728,2.2866944893173983e-08,375
50542,NEIS2101,0.9999999802985372,0.9999999809547324,-6.561950982586494e-10,375
97516,NEIS2101,0.9999999993181148,0.9999999993238322,-5.717426532214631e-12,375
96934,NEIS2101,0.9999999977939122,0.9999999984743246,-6.804123930947981e-10,375
42584,NEIS2101,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2101,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS2101,0.9999998471765436,0.999999846912338,2.642055463297765e-10,375
20363,NEIS2101,0.9999999908687272,0.9999999952399828,-4.3712555797270625e-09,375
28149,NEIS2101,0.999999912595596,0.999999968826794,-5.623119814224253e-08,375
52141,NEIS2101,0.9999324559377024,0.9999668891599092,-3.4433222206642355e-05,375
63591,NEIS2101,0.9999999897577952,0.9999999967801764,-7.022381010024503e-09,375
97470,NEIS2101,0.9999145591215092,0.9998065298143408,0.0001080293071683,375
38026,NEIS2101,0.9999986871112858,0.9999987595587424,-7.244745658940843e-08,375
