Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0344,0.9999990211071652,0.9999990182718512,2.835313872573408e-09,435
89107,NEIS0344,0.9999997146857872,0.9999997298636972,-1.5177910039909648e-08,435
89108,NEIS0344,0.9999993325906826,0.9999992343827204,9.820796220694207e-08,435
94468,NEIS0344,0.999999980083876,0.9999999770107554,3.07312064684595e-09,435
59656,NEIS0344,0.9999876081389684,0.9999968775136407,-9.269374672382646e-06,435
49224,NEIS0344,0.9999999919095768,0.9999999900006684,1.9089082536893894e-09,435
29585,NEIS0344,0.9999964300680526,0.9999953618192734,1.0682487792124109e-06,435
58071,NEIS0344,0.9999900546399636,0.999989364370656,6.90269307601632e-07,435
63636,NEIS0344,0.9994355989889312,0.9993402912680158,9.530772091537187e-05,435
42050,NEIS0344,0.9999999929687096,0.9999999959504344,-2.9817248670127583e-09,435
73787,NEIS0344,0.9999963283488884,0.99999730963872,-9.81289831725185e-07,435
74988,NEIS0344,0.9999975009161252,0.9999991032057124,-1.602289587121497e-06,435
44891,NEIS0344,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0344,0.9993141671918728,0.9993180400041636,-3.872812290639516e-06,435
84921,NEIS0344,0.9999999960885828,0.9999999951817696,9.068132911238536e-10,435
47017,NEIS0344,0.9993161446508484,0.999298078253312,1.8066397536431467e-05,435
80223,NEIS0344,0.999999979936119,0.9999999669196014,1.3016517641517568e-08,435
96405,NEIS0344,0.9999998977659348,0.9999999307423584,-3.297642370281295e-08,435
97012,NEIS0344,0.9999997992983292,0.9999997390075348,6.029079435698749e-08,435
54754,NEIS0344,0.9999999299203648,0.9999999647382934,-3.481792865134281e-08,435
91764,NEIS0344,0.9998509405415532,0.9999257410924688,-7.480055091546589e-05,435
43990,NEIS0344,0.9999069877922732,0.9998901049792662,1.6882813006935393e-05,435
79950,NEIS0344,0.9999818091350492,0.99997979603659,2.0130984592636736e-06,435
89017,NEIS0344,0.999341229923804,0.9999257591299924,-0.0005845292061882,435
38024,NEIS0344,0.9999985782122722,0.9999980817660432,4.964462291257021e-07,435
59700,NEIS0344,0.9999986640028056,0.99999912871453,-4.64711724434963e-07,435
21302,NEIS0344,0.999999998226051,0.9999999986922908,-4.66239713503569e-10,435
72838,NEIS0344,0.9985404491168784,0.9991739806709408,-0.0006335315540622,435
96238,NEIS0344,0.9999949935595824,0.9999951565830174,-1.6302343497365257e-07,435
74995,NEIS0344,0.9999998395999204,0.9999998418853224,-2.285401867752057e-09,435
96474,NEIS0344,0.993260454738994,0.9923238100203632,0.0009366447186307,435
89305,NEIS0344,0.9999999947455194,0.999999992538396,2.2071232619325087e-09,435
53302,NEIS0344,0.9999998169366592,0.9999994505423851,3.6639427403173386e-07,435
96840,NEIS0344,0.9999999977935534,0.9999999978801888,-8.663536554820439e-11,435
50852,NEIS0344,0.9999664547307991,0.9999811590237684,-1.4704292969125454e-05,435
28030,NEIS0344,0.9999944132439184,0.9999945916079612,-1.7836404297977285e-07,435
61450,NEIS0344,0.9999904992451052,0.9999924945392266,-1.995294121370783e-06,435
59649,NEIS0344,0.9999999480638886,0.9999998183451994,1.2971868923461474e-07,435
21229,NEIS0344,0.9997199160420086,0.9997901341914316,-7.021814942298477e-05,435
28158,NEIS0344,0.999999916103879,0.99999998030628,-6.420240095117435e-08,435
54624,NEIS0344,0.9999999862352558,0.9999999883894738,-2.154218026184651e-09,435
47287,NEIS0344,0.9998458280385554,0.9999168897677831,-7.106172922777265e-05,435
63549,NEIS0344,0.9999999180133252,0.9999999587397116,-4.072638637442338e-08,435
96645,NEIS0344,0.9999999914172938,0.9999999876263438,3.7909499983612704e-09,435
53288,NEIS0344,0.9999998504765992,0.9999998054219572,4.5054641906183697e-08,435
86962,NEIS0344,0.9999999981648088,0.9999999957889464,2.3758625067316075e-09,435
70759,NEIS0344,0.9999999123395384,0.9999999329369812,-2.0597442751402184e-08,435
91870,NEIS0344,0.9999999285135012,0.9999999537329974,-2.5219496269102137e-08,435
34562,NEIS0344,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,435
84487,NEIS0344,0.9999999743031398,0.9999999648296845,9.473455464537041e-09,435
96381,NEIS0344,0.9999853542066928,0.9999860214207364,-6.672140436814189e-07,435
102406,NEIS0344,0.9999999904092022,0.9999999898050131,6.041889211161332e-10,435
92812,NEIS0344,0.999999991791405,0.9999999885494,3.24200510881667e-09,435
29359,NEIS0344,0.9999998582227289,0.9999998191613656,3.9061363255044064e-08,435
60803,NEIS0344,0.999998730960088,0.9999979118580332,8.191020547387851e-07,435
41726,NEIS0344,0.997459314677938,0.997160296473981,0.000299018203957,435
100707,NEIS0344,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0344,0.9999952192270992,0.9999946361379386,5.830891606217747e-07,435
60649,NEIS0344,0.9999999530649032,0.9999999517269272,1.3379759522536006e-09,435
96253,NEIS0344,0.999999833397452,0.9999997956305742,3.776687784728949e-08,435
36465,NEIS0344,0.9999999883486552,0.9999999811024306,7.246224620338637e-09,435
88177,NEIS0344,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0344,0.9993822595794244,0.9919802233617512,0.0074020362176732,435
60708,NEIS0344,0.9999996540270776,0.9999995244614168,1.2956566064481478e-07,435
96495,NEIS0344,0.9999999999170132,0.9999999998536112,6.340206137878113e-11,435
97589,NEIS0344,0.9999988409468452,0.99999939758602,-5.566391746425481e-07,435
96783,NEIS0344,0.9999997709857028,0.9999996366797688,1.343059341518682e-07,435
50448,NEIS0344,0.9999998421525078,0.999999845783369,-3.630861167280841e-09,435
38094,NEIS0344,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS0344,0.9999999178796696,0.9999999250747308,-7.195061213494114e-09,435
71466,NEIS0344,0.9999997184511108,0.9999995896751772,1.2877593347226934e-07,435
96537,NEIS0344,0.999999999989797,0.9999999999926412,-2.844169344484726e-12,435
29380,NEIS0344,0.9999986502720016,0.9999960080557396,2.6422162618944256e-06,435
651,NEIS0344,0.9937752100576952,0.9962341053880892,-0.002458895330394,435
29751,NEIS0344,0.999874259013833,0.9999102269170708,-3.596790323767696e-05,435
20793,NEIS0344,0.9999996130251506,0.9999994546938564,1.5833129418663108e-07,435
19971,NEIS0344,0.9999968734902736,0.999998191566948,-1.318076674361457e-06,435
85269,NEIS0344,0.99999991448729,0.9999999759924596,-6.150516973502107e-08,435
63041,NEIS0344,0.9999995277215082,0.9999996654510526,-1.3772954432500486e-07,435
40691,NEIS0344,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0344,0.9987453365045176,0.9976589028798364,0.001086433624681,435
34605,NEIS0344,0.9990945024300382,0.9994243340520944,-0.0003298316220561,435
71045,NEIS0344,0.9999999311747876,0.999999885951473,4.522331453760131e-08,435
61510,NEIS0344,0.9999992600534932,0.999999498748468,-2.3869497489670266e-07,435
58440,NEIS0344,0.9996045734297636,0.9994635834110384,0.0001409900187251,435
75130,NEIS0344,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0344,0.9999712849665084,0.9999694481894428,1.8367770657778948e-06,435
76992,NEIS0344,0.9999999987223738,0.999999999513538,-7.91164245228515e-10,435
46611,NEIS0344,0.995705694276798,0.9997728273468188,-0.0040671330700208,435
40324,NEIS0344,0.9999643414351204,0.999970141827056,-5.800391935539828e-06,435
54803,NEIS0344,0.9999999932459428,0.9999999512987496,4.1947193052394034e-08,435
40358,NEIS0344,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0344,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS0344,0.9999967499877428,0.99999670140555,4.8582192935242574e-08,435
89062,NEIS0344,0.9999997095114176,0.9999996846204284,2.4890989158699032e-08,435
50542,NEIS0344,0.9999999802985372,0.9999999715866424,8.711894761148642e-09,435
97516,NEIS0344,0.9999999993181148,0.9999999995318238,-2.1370905045614563e-10,435
96934,NEIS0344,0.9999999977939122,0.9999999982286544,-4.3474224220574337e-10,435
42584,NEIS0344,0.9992332491317424,0.9994789719347504,-0.000245722803008,435
71535,NEIS0344,0.999999970161757,0.9999999782427562,-8.080999203130546e-09,435
80125,NEIS0344,0.9999998471765436,0.999999878796809,-3.162026540604046e-08,435
20363,NEIS0344,0.9999999908687272,0.9999999980790262,-7.210299024507094e-09,435
28149,NEIS0344,0.999999912595596,0.9999999630099524,-5.0414356356220935e-08,435
52141,NEIS0344,0.9999324559377024,0.9999160979304552,1.6358007247196937e-05,435
63591,NEIS0344,0.9999999897577952,0.9999999951703716,-5.412576498109445e-09,435
97470,NEIS0344,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS0344,0.9999986871112858,0.9999986602841652,2.682712052504144e-08,435
35516,NEIS0344,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS0344,0.9999761009320683,0.9999758544460744,2.4648599394883064e-07,435
71073,NEIS0344,0.9999918714144124,0.9999942321848172,-2.3607704048300704e-06,435
97332,NEIS0344,0.9999993342070582,0.9999995352854268,-2.0107836862237605e-07,435
31320,NEIS0344,0.9999999963304138,0.9999999939130262,2.4173876234101503e-09,435
63478,NEIS0344,0.9999999619138064,0.9999999532921982,8.621608205139353e-09,435
29639,NEIS0344,0.9999999791681982,0.9999999576439664,2.152423173029661e-08,435
71146,NEIS0344,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS0344,0.9999773511404344,0.9999793144284568,-1.9632880223774407e-06,435
41325,NEIS0344,0.9998382258322112,0.9998759524332552,-3.772660104417458e-05,435
96830,NEIS0344,0.9999782876286089,0.9999861056357064,-7.81800709759306e-06,435
89121,NEIS0344,0.9999632167347514,0.9999600000405622,3.216694189234204e-06,435
42049,NEIS0344,0.9999995667136522,0.9999997769222908,-2.102086386068791e-07,435
42759,NEIS0344,0.999375793473691,0.9992478496746896,0.0001279437990013,435
59782,NEIS0344,0.999999977116048,0.9999999734776444,3.638403689443237e-09,435
41637,NEIS0344,0.9999999001351064,0.999999886266238,1.3868868498079225e-08,435
61296,NEIS0344,0.9999999997977628,0.9999999997745872,2.3175572572142755e-11,435
53286,NEIS0344,0.998517019868322,0.9986067549896714,-8.973512134946571e-05,435
59132,NEIS0344,0.9999456491885972,0.999965043950509,-1.9394761911817326e-05,435
51880,NEIS0344,0.9999998350107134,0.999999867824822,-3.281410854150124e-08,435
96600,NEIS0344,0.9999999466176206,0.9999999507812436,-4.163623001929295e-09,435
38397,NEIS0344,0.9987334938441116,0.9994929721653107,-0.0007594783211992,435
29385,NEIS0344,0.999999996730506,0.9999999963155062,4.1499981229264894e-10,435
29869,NEIS0344,0.9963878463164442,0.9975563781388956,-0.0011685318224514,435
27826,NEIS0344,0.999999219381744,0.9999988076966416,4.116851023416857e-07,435
35807,NEIS0344,0.9999997795872024,0.9999981181955364,1.6613916660190853e-06,435
80295,NEIS0344,0.9999984792251004,0.9999975843422952,8.948828053023661e-07,435
37943,NEIS0344,0.9967067607134128,0.9967067607134128,0.0,0
38130,NEIS0344,0.9999999773354992,0.9999999803203022,-2.984803071370834e-09,336
38109,NEIS0344,0.9999999982043372,0.9999999983241232,-1.1978606995199923e-10,435
45303,NEIS0344,0.9999997889985772,0.9999999098644357,-1.2086585832182808e-07,435
29736,NEIS0344,0.9999999869964236,0.999999991353986,-4.357562422008243e-09,435
63567,NEIS0344,0.9999877869704378,0.9999925614914948,-4.7745210569605234e-06,435
83810,NEIS0344,0.9999809733646916,0.9999693717851011,1.160157959034791e-05,435
30687,NEIS0344,0.9999991121101782,0.9999990322232042,7.988697403593649e-08,435
53070,NEIS0344,0.999574335667571,0.9994401151916448,0.0001342204759261,435
100784,NEIS0344,0.9998529161482366,0.9998894055675212,-3.648941928469096e-05,435
30673,NEIS0344,0.9971580134229964,0.995471561502445,0.0016864519205513,435
21105,NEIS0344,0.999374164907766,0.9997928943047916,-0.0004187293970254,435
40260,NEIS0344,0.999957124138856,0.999962616845615,-5.492706759091526e-06,435
61124,NEIS0344,0.9999999976078472,0.9999999975676072,4.0239922505236336e-11,435
20429,NEIS0344,0.9999006421083948,0.9999265323752594,-2.5890266864614372e-05,435
52873,NEIS0344,0.99515026319064,0.9951165725295952,3.369066104497165e-05,333
71680,NEIS0344,0.9999999634649904,0.9999999339773388,2.94876516537812e-08,435
51909,NEIS0344,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS0344,0.9999999990579408,0.9999999972964426,1.7614981695501795e-09,435
74343,NEIS0344,0.9999999493474488,0.9999999467802444,2.5672043379998403e-09,435
35361,NEIS0344,0.9903254713084944,0.992049618574176,-0.0017241472656815,435
59270,NEIS0344,0.998861536817107,0.9988725822059644,-1.1045388857433558e-05,435
96419,NEIS0344,0.99999999946374,0.99999999940841,5.532985181133654e-11,435
54868,NEIS0344,0.9999999997658248,0.9999999997568276,8.997136369259806e-12,435
85553,NEIS0344,0.9997828425394985,0.9997539288205828,2.891371891577954e-05,435
96891,NEIS0344,0.9999999948442776,0.9999999932204736,1.623803869144069e-09,435
96940,NEIS0344,0.9999812271460978,0.9999763225991772,4.904546920592168e-06,435
96502,NEIS0344,0.9999859878264328,0.9999875689508811,-1.581124448368776e-06,435
43827,NEIS0344,0.9999998631106805,0.99999977916411,8.394657036170372e-08,435
53820,NEIS0344,0.9999996118542344,0.9999997383734516,-1.2651921710293834e-07,435
89418,NEIS0344,0.9999999253429988,0.9999999358678954,-1.0524896620900392e-08,435
88135,NEIS0344,0.999999622429664,0.999999622429664,0.0,0
58826,NEIS0344,0.9999984070688328,0.9999982011896148,2.058792180070768e-07,435
30952,NEIS0344,0.9999999303652652,0.9999999289458742,1.4193910491400175e-09,435
54718,NEIS0344,0.9999999495648224,0.999999967493227,-1.792840453873623e-08,435
96411,NEIS0344,0.9999638069958404,0.9999651218513672,-1.3148555269015816e-06,435
63622,NEIS0344,0.9999999833042872,0.9999999546979992,2.8606288005050832e-08,435
77949,NEIS0344,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS0344,0.9999999900443274,0.99999996497898,2.5065347353248058e-08,435
63460,NEIS0344,0.9999945054304314,0.9999954474319948,-9.420015634198364e-07,435
96943,NEIS0344,0.9999757873402516,0.9999506193717989,2.516796845275504e-05,435
20907,NEIS0344,0.9968924465665298,0.9981193584579228,-0.001226911891393,435
26877,NEIS0344,0.9998449058169412,0.9998507521871832,-5.846370241924248e-06,435
79921,NEIS0344,0.9999850275751168,0.9999868094831242,-1.7819080074810143e-06,435
60818,NEIS0344,0.9999999969238512,0.9999999966317592,2.9209201724000877e-10,435
47271,NEIS0344,0.9999999023778144,0.9999999562597992,-5.388198487388252e-08,435
97364,NEIS0344,0.9999999956823062,0.9999999969124074,-1.230101132065897e-09,435
58065,NEIS0344,0.9998698369467506,0.9997720921979584,9.774474879220564e-05,435
29035,NEIS0344,0.9998453869141224,0.9998179672498824,2.741966423991382e-05,435
37698,NEIS0344,0.9999995524919096,0.9999995524919096,0.0,0
42531,NEIS0344,0.9999998791334797,0.9999998807144213,-1.5809415998546683e-09,435
50804,NEIS0344,0.9999978618448264,0.9999973896464184,4.721984080413577e-07,435
97592,NEIS0344,0.99125470517052,0.99258221715482,-0.0013275119842999,435
76946,NEIS0344,0.99999948698886,0.9999995019653688,-1.4976508699859892e-08,435
20298,NEIS0344,0.9999993879570136,0.9999993481368288,3.98201849272084e-08,435
49407,NEIS0344,0.998639942979231,0.9996618782935096,-0.0010219353142786,435
41633,NEIS0344,0.999999996668096,0.9999999978940892,-1.2259931958524815e-09,435
97050,NEIS0344,0.9999991178109672,0.9999991063330782,1.1477888972599716e-08,435
55582,NEIS0344,0.9901415108760944,0.991104915468627,-0.0009634045925326,435
53369,NEIS0344,0.9999986423058648,0.9999982370197924,4.052860724801377e-07,435
30699,NEIS0344,0.9999996247514902,0.9999991204344354,5.043170547835985e-07,435
58437,NEIS0344,0.9999824050887692,0.9999823171383652,8.795040407072464e-08,435
60660,NEIS0344,0.999999822104575,0.9999996472437596,1.7486081538287126e-07,435
96542,NEIS0344,0.9999999991291706,0.9999999993415948,-2.1242407832744448e-10,435
96499,NEIS0344,0.9999344476463202,0.9999758739058106,-4.142625949032919e-05,435
82525,NEIS0344,0.9999997345584578,0.9999996656994196,6.88590382491583e-08,435
71058,NEIS0344,0.9990512939237916,0.99922079116108,-0.0001694972372884,435
53282,NEIS0344,0.9999999989816188,0.9999999990237662,-4.214739668384482e-11,435
71120,NEIS0344,0.9999993837367672,0.9999996677736362,-2.840368690248951e-07,435
96246,NEIS0344,0.9999998855167862,0.9999998270299324,5.848685391551812e-08,435
30994,NEIS0344,0.9997723238425404,0.9997810701155264,-8.746272986082104e-06,435
26838,NEIS0344,0.9902038327363756,0.9958667981180928,-0.0056629653817172,435
42638,NEIS0344,0.9999954987913132,0.9999954987913132,0.0,0
57970,NEIS0344,0.9998990880485984,0.999889116570717,9.971477881398629e-06,435
97025,NEIS0344,0.999999999775294,0.999999999813214,-3.7920111495282065e-11,435
50842,NEIS0344,0.9999999818691776,0.9999999785397128,3.3294647039383563e-09,435
21096,NEIS0344,0.9999999998760928,0.9999999998565215,1.957112250039472e-11,435
60676,NEIS0344,0.9999381723624712,0.9999430787288318,-4.906366360635239e-06,435
57958,NEIS0344,0.9987632193583929,0.9997369639397456,-0.0009737445813527,435
74921,NEIS0344,0.997057636000191,0.9983517681607822,-0.0012941321605911,435
39875,NEIS0344,0.999679540141181,0.9997933632662788,-0.0001138231250978,435
38622,NEIS0344,0.999454977564507,0.9994536117486804,1.3658158264373554e-06,435
39910,NEIS0344,0.9997110547908552,0.9998627267210168,-0.0001516719301616,435
38055,NEIS0344,0.9999997780506542,0.9999997780506542,0.0,0
61297,NEIS0344,0.9999999992725376,0.9999999990749489,1.975887231608908e-10,435
60839,NEIS0344,0.9999941373864202,0.9999936394501868,4.979362333568105e-07,435
97611,NEIS0344,0.9997382498201274,0.9997573533354012,-1.91035152737884e-05,435
84888,NEIS0344,0.9999786665054456,0.9999810036182124,-2.337112766759297e-06,435
34551,NEIS0344,0.9999876453342886,0.9999895814704493,-1.936136160618496e-06,435
75148,NEIS0344,0.9999999984836804,0.9999999984836804,0.0,0
45001,NEIS0344,0.9999962985482932,0.9999950873623574,1.2111859357677446e-06,435
34656,NEIS0344,0.9999961259259816,0.9999960970589972,2.886698458048897e-08,435
46505,NEIS0344,0.999997633003336,0.9999989600253248,-1.327021988739574e-06,435
71799,NEIS0344,0.9999999986287148,0.9999999980987928,5.299219951737655e-10,435
85541,NEIS0344,0.9999726266062642,0.9999682944914574,4.332114806770981e-06,435
97354,NEIS0344,0.9992587901212888,0.9989311140941404,0.0003276760271483,435
60740,NEIS0344,0.9999549191089048,0.9999647900359342,-9.870927029420606e-06,435
30039,NEIS0344,0.9999999995216288,0.9999999979741344,1.5474942438586934e-09,435
