Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1755,0.9999990211071652,0.9999986000023116,4.211048536539863e-07,987
89107,NEIS1755,0.9999997146857872,0.9999996130139888,1.0167179831377383e-07,987
89108,NEIS1755,0.9999993325906826,0.9999990986320492,2.339586333555133e-07,987
94468,NEIS1755,0.999999980083876,0.9999999653448268,1.4739049092327152e-08,987
59656,NEIS1755,0.9999876081389684,0.9999992027726258,-1.1594633657407982e-05,987
49224,NEIS1755,0.9999999919095768,0.999999992190478,-2.8090119119639207e-10,987
29585,NEIS1755,0.9999964300680526,0.9999957890922831,6.409757693504048e-07,987
58071,NEIS1755,0.9999900546399636,0.999987621837456,2.432802507668086e-06,987
63636,NEIS1755,0.9994355989889312,0.999513472056254,-7.787306732276456e-05,987
42050,NEIS1755,0.9999999929687096,0.9999999955796705,-2.610960780913274e-09,987
73787,NEIS1755,0.9999963283488884,0.9999972957933206,-9.674444322316234e-07,987
74988,NEIS1755,0.9999975009161252,0.9999992739816964,-1.7730655711423182e-06,987
44891,NEIS1755,0.999999250918592,0.999999251509408,-5.908160627399184e-10,987
93432,NEIS1755,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1755,0.9999999960885828,0.9999999988807884,-2.79220557786175e-09,987
47017,NEIS1755,0.9993161446508484,0.9992229878360976,9.315681475086102e-05,987
80223,NEIS1755,0.999999979936119,0.999999996075339,-1.6139219960464857e-08,987
96405,NEIS1755,0.9999998977659348,0.9999999288169464,-3.10510115397733e-08,987
97012,NEIS1755,0.9999997992983292,0.9999996382104228,1.6108790645841253e-07,987
54754,NEIS1755,0.9999999299203648,0.9999999534669476,-2.3546582683664496e-08,987
91764,NEIS1755,0.9998509405415532,0.9996682084692934,0.0001827320722598,987
43990,NEIS1755,0.9999069877922732,0.9998848638503798,2.2123941893381627e-05,987
79950,NEIS1755,0.9999818091350492,0.9999395478788232,4.226125622586174e-05,987
89017,NEIS1755,0.999341229923804,0.9999531725464548,-0.0006119426226508,987
38024,NEIS1755,0.9999985782122722,0.999996827024957,1.7511873152686874e-06,987
59700,NEIS1755,0.9999986640028056,0.9999994389702596,-7.749674540979967e-07,987
21302,NEIS1755,0.999999998226051,0.999999999613964,-1.3879128957228202e-09,987
72838,NEIS1755,0.9985404491168784,0.999744312478362,-0.0012038633614834,987
96238,NEIS1755,0.9999949935595824,0.99999613210282,-1.138543237688694e-06,987
74995,NEIS1755,0.9999998395999204,0.9999998755453244,-3.594540409768143e-08,987
96474,NEIS1755,0.993260454738994,0.9924802603580022,0.0007801943809918,987
89305,NEIS1755,0.9999999947455194,0.9999999964756884,-1.7301688970405846e-09,987
53302,NEIS1755,0.9999998169366592,0.9999998693914256,-5.2454766419351984e-08,987
96840,NEIS1755,0.9999999977935534,0.9999999986985044,-9.049510030223471e-10,987
50852,NEIS1755,0.9999664547307991,0.9999702087343444,-3.754003545242135e-06,987
28030,NEIS1755,0.9999944132439184,0.9999946671698254,-2.5392590707884466e-07,987
61450,NEIS1755,0.9999904992451052,0.99999613694636,-5.637701254834759e-06,987
59649,NEIS1755,0.9999999480638886,0.9999999493101868,-1.2462980647498512e-09,987
