Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2409,0.9999990211071652,0.9999990164278396,4.679325593670569e-09,267
89107,NEIS2409,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2409,0.9999993325906826,0.9999991565946994,1.759959832314806e-07,267
94468,NEIS2409,0.999999980083876,0.9999999814552442,-1.3713681301652512e-09,267
59656,NEIS2409,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2409,0.9999999919095768,0.9999999874057184,4.503858508364544e-09,267
29585,NEIS2409,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2409,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2409,0.9994355989889312,0.9997879331491102,-0.0003523341601789,267
42050,NEIS2409,0.9999999929687096,0.9999999902575966,2.711113000763987e-09,267
73787,NEIS2409,0.9999963283488884,0.9999981190344636,-1.7906855751537163e-06,267
74988,NEIS2409,0.9999975009161252,0.9999986056039272,-1.1046878021225837e-06,267
44891,NEIS2409,0.999999250918592,0.999999293549668,-4.2631076113686106e-08,267
93432,NEIS2409,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2409,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2409,0.9993161446508484,0.9993270529295476,-1.090827869920652e-05,267
80223,NEIS2409,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2409,0.9999998977659348,0.999999867055632,3.0710302856284954e-08,267
97012,NEIS2409,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2409,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2409,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2409,0.9999069877922732,0.9999216183439305,-1.4630551657179858e-05,267
79950,NEIS2409,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2409,0.999341229923804,0.9995988320492242,-0.0002576021254201,267
38024,NEIS2409,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2409,0.9999986640028056,0.9999988261567508,-1.621539452711929e-07,267
21302,NEIS2409,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2409,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2409,0.9999949935595824,0.9999942188250746,7.74734507880126e-07,267
74995,NEIS2409,0.9999998395999204,0.9999998239412214,1.5658699004106325e-08,267
96474,NEIS2409,0.993260454738994,0.9903706758885126,0.0028897788504814,267
89305,NEIS2409,0.9999999947455194,0.9999999920440756,2.701443624353317e-09,267
53302,NEIS2409,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2409,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,267
50852,NEIS2409,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2409,0.9999944132439184,0.9999946820761364,-2.6883221793116974e-07,267
61450,NEIS2409,0.9999904992451052,0.9999912211692163,-7.219241111577901e-07,267
59649,NEIS2409,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2409,0.9997199160420086,0.9997278669502004,-7.950908191833861e-06,267
28158,NEIS2409,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2409,0.9999999862352558,0.9999999871932898,-9.580339854764475e-10,267
47287,NEIS2409,0.9998458280385554,0.9998458280385554,0.0,0
