Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0459,0.9999990211071652,0.9999991767055462,-1.5559838095757786e-07,394
89107,NEIS0459,0.9999997146857872,0.9999997164987766,-1.8129894252538745e-09,459
89108,NEIS0459,0.9999993325906826,0.9999989250981122,4.0749257046446274e-07,459
94468,NEIS0459,0.999999980083876,0.9999999691382808,1.0945595319000745e-08,459
59656,NEIS0459,0.9999876081389684,0.9999920221885216,-4.414049553314037e-06,459
49224,NEIS0459,0.9999999919095768,0.9999999894954112,2.4141656451703844e-09,459
29585,NEIS0459,0.9999964300680526,0.9999935029522264,2.9271158262789143e-06,459
58071,NEIS0459,0.9999900546399636,0.9999883769248968,1.6777150668723095e-06,459
63636,NEIS0459,0.9994355989889312,0.9996137438572322,-0.000178144868301,459
42050,NEIS0459,0.9999999929687096,0.9999999951697172,-2.201007598401361e-09,459
73787,NEIS0459,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0459,0.9999975009161252,0.9999995281919262,-2.027275801008699e-06,459
44891,NEIS0459,0.999999250918592,0.9999994589565456,-2.080379536417709e-07,459
93432,NEIS0459,0.9993141671918728,0.9989236952703466,0.0003904719215261,459
84921,NEIS0459,0.9999999960885828,0.9999999946540112,1.434571572644927e-09,459
47017,NEIS0459,0.9993161446508484,0.9994842637426792,-0.0001681190918307,459
80223,NEIS0459,0.999999979936119,0.99999998660018,-6.664060858696531e-09,459
96405,NEIS0459,0.9999998977659348,0.9999999098253765,-1.2059441556466766e-08,459
97012,NEIS0459,0.9999997992983292,0.9999998124885604,-1.3190231240578498e-08,459
54754,NEIS0459,0.9999999299203648,0.9999999286048292,1.315535458346062e-09,459
91764,NEIS0459,0.9998509405415532,0.9999445005275892,-9.355998603610692e-05,459
43990,NEIS0459,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0459,0.9999818091350492,0.9999795901158466,2.219019202609473e-06,459
89017,NEIS0459,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0459,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0459,0.9999986640028056,0.9999980169732144,6.470295912386348e-07,459
21302,NEIS0459,0.999999998226051,0.999999998066798,1.5925305518749155e-10,459
72838,NEIS0459,0.9985404491168784,0.999397710100626,-0.0008572609837474,459
96238,NEIS0459,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0459,0.9999998395999204,0.9999998126244074,2.6975513045535138e-08,459
96474,NEIS0459,0.993260454738994,0.9951408409893874,-0.0018803862503933,459
89305,NEIS0459,0.9999999947455194,0.9999999955604916,-8.149723118577866e-10,459
53302,NEIS0459,0.9999998169366592,0.9999995861005748,2.3083608446938802e-07,459
96840,NEIS0459,0.9999999977935534,0.9999999972517736,5.417799542328794e-10,459
50852,NEIS0459,0.9999664547307991,0.9999620976157174,4.35711508173231e-06,459
