Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3062,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,105
89107,NEIS3062,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS3062,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS3062,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS3062,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS3062,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS3062,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS3062,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,195
63636,NEIS3062,0.9994355989889312,0.9996899785490372,-0.000254379560106,105
42050,NEIS3062,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,195
73787,NEIS3062,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS3062,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS3062,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS3062,0.9993141671918728,0.9989629440547876,0.0003512231370852,195
84921,NEIS3062,0.9999999960885828,0.9999999959924024,9.618039698011671e-11,195
47017,NEIS3062,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS3062,0.999999979936119,0.9999999863592356,-6.423116483134095e-09,195
96405,NEIS3062,0.9999998977659348,0.999999911531582,-1.376564728872154e-08,195
97012,NEIS3062,0.9999997992983292,0.9999997668124838,3.248584534709664e-08,195
54754,NEIS3062,0.9999999299203648,0.9999999288622936,1.0580711862218095e-09,105
91764,NEIS3062,0.9998509405415532,0.9998590033632588,-8.062821705512313e-06,195
43990,NEIS3062,0.9999069877922732,0.999916751825358,-9.764033084724844e-06,195
79950,NEIS3062,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS3062,0.999341229923804,0.9995878409511524,-0.0002466110273482,105
38024,NEIS3062,0.9999985782122722,0.9999988196574702,-2.414451979459997e-07,195
59700,NEIS3062,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS3062,0.999999998226051,0.9999999976809272,5.451237239384453e-10,195
72838,NEIS3062,0.9985404491168784,0.9991585785632744,-0.0006181294463959,105
96238,NEIS3062,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS3062,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS3062,0.993260454738994,0.9935515199481664,-0.0002910652091724,105
89305,NEIS3062,0.9999999947455194,0.9999999935899886,1.1555307821708991e-09,195
53302,NEIS3062,0.9999998169366592,0.9999996720884892,1.4484817012494489e-07,195
96840,NEIS3062,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS3062,0.9999664547307991,0.9999795921503198,-1.3137419520692362e-05,195
28030,NEIS3062,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS3062,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,105
59649,NEIS3062,0.9999999480638886,0.9999999100765796,3.798730896509284e-08,195
21229,NEIS3062,0.9997199160420086,0.999719723567878,1.9247413052259082e-07,105
28158,NEIS3062,0.999999916103879,0.9999999000196204,1.608425848065309e-08,195
54624,NEIS3062,0.9999999862352558,0.9999999887032628,-2.4680070209726072e-09,195
47287,NEIS3062,0.9998458280385554,0.9998675417635432,-2.1713724987937333e-05,195
63549,NEIS3062,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS3062,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS3062,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS3062,0.9999999981648088,0.9999999975504554,6.14353345973484e-10,195
70759,NEIS3062,0.9999999123395384,0.9999998345880778,7.77514606031815e-08,105
91870,NEIS3062,0.9999999285135012,0.9999999403630307,-1.1849529690799445e-08,195
34562,NEIS3062,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS3062,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,195
96381,NEIS3062,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS3062,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS3062,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS3062,0.9999998582227289,0.9999999038868028,-4.5664073855533616e-08,195
60803,NEIS3062,0.999998730960088,0.9999956645481386,3.0664119493595265e-06,195
41726,NEIS3062,0.997459314677938,0.997459314677938,0.0,105
100707,NEIS3062,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,105
30911,NEIS3062,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS3062,0.9999999530649032,0.9999999575442402,-4.4793370124196485e-09,195
96253,NEIS3062,0.999999833397452,0.9999997956305742,3.776687784728949e-08,105
36465,NEIS3062,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS3062,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS3062,0.9993822595794244,0.9990418954768172,0.000340364102607,195
60708,NEIS3062,0.9999996540270776,0.999999752002819,-9.797574140879561e-08,195
96495,NEIS3062,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS3062,0.9999988409468452,0.9999992902241306,-4.492772853748051e-07,195
96783,NEIS3062,0.9999997709857028,0.999999768574555,2.411147836944849e-09,195
50448,NEIS3062,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS3062,0.9999786715985598,0.9999743646735508,4.306925008856766e-06,195
71576,NEIS3062,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS3062,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS3062,0.999999999989797,0.9999999999889272,8.697487174913476e-13,195
29380,NEIS3062,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS3062,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS3062,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS3062,0.9999996130251506,0.999999603183404,9.841746639871474e-09,195
19971,NEIS3062,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS3062,0.99999991448729,0.99999996822512,-5.3737830074673816e-08,195
63041,NEIS3062,0.9999995277215082,0.9999997228796664,-1.951581581893791e-07,105
40691,NEIS3062,0.9995158790342938,0.9995471238744492,-3.124484015537554e-05,195
885,NEIS3062,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS3062,0.9990945024300382,0.999089373516053,5.128913985186223e-06,195
71045,NEIS3062,0.9999999311747876,0.9999999683461244,-3.717133678637907e-08,195
61510,NEIS3062,0.9999992600534932,0.999999126663871,1.3338962212561256e-07,195
58440,NEIS3062,0.9996045734297636,0.9995322634296572,7.231000010632371e-05,195
75130,NEIS3062,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS3062,0.9999712849665084,0.9999675340113654,3.7509551430447993e-06,105
76992,NEIS3062,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS3062,0.995705694276798,0.9978877536269434,-0.0021820593501453,105
40324,NEIS3062,0.9999643414351204,0.999974619255904,-1.0277820783666236e-05,195
54803,NEIS3062,0.9999999932459428,0.9999999886005544,4.645388296253827e-09,195
40358,NEIS3062,0.9996929800245282,0.9997052526335496,-1.227260902136873e-05,195
42639,NEIS3062,0.9999735806951304,0.999972896565578,6.841295524528945e-07,195
30575,NEIS3062,0.9999967499877428,0.9999964823542788,2.6763346394620413e-07,195
89062,NEIS3062,0.9999997095114176,0.9999997294179472,-1.9906529535873574e-08,195
50542,NEIS3062,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS3062,0.9999999993181148,0.9999999993209484,-2.8337332480532496e-12,195
96934,NEIS3062,0.9999999977939122,0.999999998373324,-5.794118518309688e-10,195
42584,NEIS3062,0.9992332491317424,0.9991100944259844,0.0001231547057579,195
71535,NEIS3062,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS3062,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS3062,0.9999999908687272,0.999999993541406,-2.672678967030606e-09,105
28149,NEIS3062,0.999999912595596,0.99999993815556,-2.5559964034194135e-08,195
52141,NEIS3062,0.9999324559377024,0.99992905412053,3.4018171723992907e-06,195
63591,NEIS3062,0.9999999897577952,0.9999999954084896,-5.650694245851184e-09,195
97470,NEIS3062,0.9999145591215092,0.999824445714601,9.011340690812109e-05,195
38026,NEIS3062,0.9999986871112858,0.9999986618088016,2.530248410792524e-08,195
35516,NEIS3062,0.9999969984186045,0.9999961863103878,8.121082166745452e-07,105
38015,NEIS3062,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS3062,0.9999918714144124,0.9999912499639388,6.214504735257975e-07,195
97332,NEIS3062,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS3062,0.9999999963304138,0.9999999954792804,8.511333859928526e-10,195
63478,NEIS3062,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS3062,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS3062,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS3062,0.9999773511404344,0.9999773511404344,0.0,0
41325,NEIS3062,0.9998382258322112,0.9998378727333328,3.530988783584377e-07,105
96830,NEIS3062,0.9999782876286089,0.99997848920039,-2.015717810444073e-07,195
89121,NEIS3062,0.9999632167347514,0.9999746471702318,-1.143043548035294e-05,195
42049,NEIS3062,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS3062,0.999375793473691,0.9993726249981196,3.168475571246887e-06,195
59782,NEIS3062,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS3062,0.9999999001351064,0.9999998708623375,2.927276876452112e-08,105
61296,NEIS3062,0.9999999997977628,0.9999999997214926,7.627021236800147e-11,195
