Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1573,0.9999990211071652,0.999999026417186,-5.310020867455023e-09,628
89107,NEIS1573,0.9999997146857872,0.9999996098009836,1.0488480350900887e-07,613
89108,NEIS1573,0.9999993325906826,0.9999984967052724,8.358854103329705e-07,621
94468,NEIS1573,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1573,0.9999876081389684,0.9999950850417882,-7.476902819880671e-06,621
49224,NEIS1573,0.9999999919095768,0.9999999855074702,6.402106622616088e-09,621
29585,NEIS1573,0.9999964300680526,0.9999943692673904,2.0608006623401565e-06,621
58071,NEIS1573,0.9999900546399636,0.9999892899627087,7.646772547387215e-07,621
63636,NEIS1573,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1573,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1573,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1573,0.9999975009161252,0.9999981736886506,-6.7277252546738e-07,621
44891,NEIS1573,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1573,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1573,0.9999999960885828,0.999999988598039,7.490543851851328e-09,621
47017,NEIS1573,0.9993161446508484,0.9988386492739756,0.0004774953768729,479
80223,NEIS1573,0.999999979936119,0.9999999360060746,4.39300443799695e-08,621
96405,NEIS1573,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1573,0.9999997992983292,0.9999996783888688,1.209094604437411e-07,621
54754,NEIS1573,0.9999999299203648,0.9999999307044152,-7.840504911982292e-10,621
91764,NEIS1573,0.9998509405415532,0.9993671039328929,0.0004838366086604,621
43990,NEIS1573,0.9999069877922732,0.9999148709897662,-7.883197493008254e-06,621
79950,NEIS1573,0.9999818091350492,0.9999489222413354,3.288689371383491e-05,618
89017,NEIS1573,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1573,0.9999985782122722,0.9999675175869724,3.106062529989462e-05,621
59700,NEIS1573,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1573,0.999999998226051,0.9999999980771848,1.4886625265830844e-10,621
72838,NEIS1573,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1573,0.9999949935595824,0.999995927990237,-9.344306545200354e-07,621
74995,NEIS1573,0.9999998395999204,0.9999998357221984,3.877721921341504e-09,621
96474,NEIS1573,0.993260454738994,0.9927302806309908,0.0005301741080032,621
89305,NEIS1573,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1573,0.9999998169366592,0.9999997088101096,1.0812654960279389e-07,621
96840,NEIS1573,0.9999999977935534,0.9999999983831532,-5.89599924438744e-10,621
50852,NEIS1573,0.9999664547307991,0.99995919945366,7.255277139295302e-06,621
28030,NEIS1573,0.9999944132439184,0.9999939157145562,4.975293621534149e-07,603
61450,NEIS1573,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1573,0.9999999480638886,0.9999999056690207,4.2394867838524426e-08,621
21229,NEIS1573,0.9997199160420086,0.9996467775154788,7.313852652979236e-05,572
28158,NEIS1573,0.999999916103879,0.9999999462411115,-3.0137232598370645e-08,621
54624,NEIS1573,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1573,0.9998458280385554,0.999805915311434,3.99127271212274e-05,621
63549,NEIS1573,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1573,0.9999999914172938,0.9999999835783586,7.838935167647776e-09,621
