Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1352,0.9999990211071652,0.999998727526854,2.935803111725477e-07,537
89107,NEIS1352,0.9999997146857872,0.999999756398124,-4.171233691785403e-08,537
89108,NEIS1352,0.9999993325906826,0.9999990526061666,2.799845160161851e-07,537
94468,NEIS1352,0.999999980083876,0.9999999801393296,-5.5453530656279775e-11,537
59656,NEIS1352,0.9999876081389684,0.9999951144449544,-7.506305986115791e-06,537
49224,NEIS1352,0.9999999919095768,0.9999999868991528,5.0104240756354565e-09,537
29585,NEIS1352,0.9999964300680526,0.999996676202026,-2.461339733139667e-07,537
58071,NEIS1352,0.9999900546399636,0.999989685666178,3.689737856360509e-07,537
63636,NEIS1352,0.9994355989889312,0.9992793060590328,0.0001562929298982,537
42050,NEIS1352,0.9999999929687096,0.999999994697586,-1.728876375395316e-09,537
73787,NEIS1352,0.9999963283488884,0.999997757780404,-1.429431515598267e-06,537
74988,NEIS1352,0.9999975009161252,0.9999986495997508,-1.1486836257734725e-06,537
44891,NEIS1352,0.999999250918592,0.9999986242804833,6.266381088471107e-07,537
93432,NEIS1352,0.9993141671918728,0.9993202373217296,-6.070129856872164e-06,537
84921,NEIS1352,0.9999999960885828,0.9999999979356136,-1.8470307505680241e-09,537
47017,NEIS1352,0.9993161446508484,0.9993137692435758,2.3754072725479247e-06,537
80223,NEIS1352,0.999999979936119,0.9999999530401223,2.689599654104313e-08,537
96405,NEIS1352,0.9999998977659348,0.999999924446066,-2.6680131326450865e-08,537
97012,NEIS1352,0.9999997992983292,0.9999997284274836,7.087084541446131e-08,537
54754,NEIS1352,0.9999999299203648,0.9999999537275882,-2.3807223414884504e-08,537
91764,NEIS1352,0.9998509405415532,0.9998522781900984,-1.337648545041148e-06,537
43990,NEIS1352,0.9999069877922732,0.999896859363552,1.0128428721056792e-05,531
79950,NEIS1352,0.9999818091350492,0.9999800326281452,1.7765069039166193e-06,537
89017,NEIS1352,0.999341229923804,0.999955556626809,-0.0006143267030049,537
38024,NEIS1352,0.9999985782122722,0.999998283656106,2.945561661249485e-07,537
59700,NEIS1352,0.9999986640028056,0.9999991866852348,-5.226824293380616e-07,537
21302,NEIS1352,0.999999998226051,0.9999999978450628,3.809881299332573e-10,537
72838,NEIS1352,0.9985404491168784,0.9993209652352076,-0.000780516118329,537
96238,NEIS1352,0.9999949935595824,0.9999940187769156,9.7478266669615e-07,537
74995,NEIS1352,0.9999998395999204,0.9999998336237472,5.976173333976931e-09,537
96474,NEIS1352,0.993260454738994,0.9931715801137728,8.887462522111367e-05,537
89305,NEIS1352,0.9999999947455194,0.9999999937236012,1.0219181056925206e-09,537
