Genome,Gene,Original,Removed,Delta,Length
42543,igr_up_NEIS0349,0.9999990211071652,0.999999872496432,-8.513892666428546e-07,157
89107,igr_up_NEIS0349,0.9999997146857872,0.9999999485872356,-2.3390144854307243e-07,157
89108,igr_up_NEIS0349,0.9999993325906826,0.9999998487454772,-5.161547946830325e-07,158
94468,igr_up_NEIS0349,0.999999980083876,0.9999999972327958,-1.714891972870447e-08,344
59656,igr_up_NEIS0349,0.9999876081389684,0.9999965467514844,-8.938612515940747e-06,157
49224,igr_up_NEIS0349,0.9999999919095768,0.9999999800800192,1.1829557555742554e-08,157
29585,igr_up_NEIS0349,0.9999964300680526,0.9999947237333672,1.7063346854362391e-06,157
58071,igr_up_NEIS0349,0.9999900546399636,0.9999937599553284,-3.705315364754824e-06,157
63636,igr_up_NEIS0349,0.9994355989889312,0.9998171580337296,-0.0003815590447983,157
42050,igr_up_NEIS0349,0.9999999929687096,0.9999999921145024,8.542072604811323e-10,157
73787,igr_up_NEIS0349,0.9999963283488884,0.9999998843669536,-3.556018065120625e-06,157
74988,igr_up_NEIS0349,0.9999975009161252,0.999999352761094,-1.851844968703276e-06,157
44891,igr_up_NEIS0349,0.999999250918592,0.9999998085808623,-5.576622703618028e-07,157
93432,igr_up_NEIS0349,0.9993141671918728,0.9980323991003864,0.0012817680914865,157
84921,igr_up_NEIS0349,0.9999999960885828,0.9999999994129228,-3.324339914456686e-09,157
47017,igr_up_NEIS0349,0.9993161446508484,0.9999748936812404,-0.000658749030392,344
80223,igr_up_NEIS0349,0.999999979936119,0.9999999884394504,-8.503331261344726e-09,157
96405,igr_up_NEIS0349,0.9999998977659348,0.9999998960010442,1.7648905670242243e-09,157
97012,igr_up_NEIS0349,0.9999997992983292,0.9999997856252234,1.3673105758726932e-08,157
54754,igr_up_NEIS0349,0.9999999299203648,0.999999990173952,-6.02535871196963e-08,343
91764,igr_up_NEIS0349,0.9998509405415532,0.9999662371538688,-0.0001152966123155,157
43990,igr_up_NEIS0349,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,157
79950,igr_up_NEIS0349,0.9999818091350492,0.9999900910687104,-8.281933661091756e-06,157
89017,igr_up_NEIS0349,0.999341229923804,0.9998930702478248,-0.0005518403240206,157
38024,igr_up_NEIS0349,0.9999985782122722,0.9999987628334552,-1.846211830081046e-07,157
59700,igr_up_NEIS0349,0.9999986640028056,0.9999998126670344,-1.1486642288449644e-06,343
21302,igr_up_NEIS0349,0.999999998226051,0.99999999897838,-7.523290879163368e-10,157
72838,igr_up_NEIS0349,0.9985404491168784,0.9999160488706408,-0.0013755997537622,157
96238,igr_up_NEIS0349,0.9999949935595824,0.999998538953812,-3.5453942296426177e-06,157
74995,igr_up_NEIS0349,0.9999998395999204,0.9999997692270088,7.037291160916227e-08,157
96474,igr_up_NEIS0349,0.993260454738994,0.9992531286202392,-0.0059926738812452,157
89305,igr_up_NEIS0349,0.9999999947455194,0.9999999915823776,3.1631416375077484e-09,157
53302,igr_up_NEIS0349,0.9999998169366592,0.9999997629113172,5.4025341866825733e-08,157
96840,igr_up_NEIS0349,0.9999999977935534,0.9999999984050724,-6.115188355693134e-10,157
50852,igr_up_NEIS0349,0.9999664547307991,0.99998355379076,-1.7099059960945517e-05,157
28030,igr_up_NEIS0349,0.9999944132439184,0.9999986445778306,-4.2313339122523885e-06,344
61450,igr_up_NEIS0349,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,157
59649,igr_up_NEIS0349,0.9999999480638886,0.999999951722181,-3.658292446750977e-09,157
21229,igr_up_NEIS0349,0.9997199160420086,0.9999438900658943,-0.0002239740238858,157
28158,igr_up_NEIS0349,0.999999916103879,0.9999999801824836,-6.407860475565741e-08,157
54624,igr_up_NEIS0349,0.9999999862352558,0.9999999893856638,-3.150408045549113e-09,157
47287,igr_up_NEIS0349,0.9998458280385554,0.9998794550508028,-3.362701224729481e-05,157
63549,igr_up_NEIS0349,0.9999999180133252,0.9999999706564946,-5.264316937925174e-08,157
96645,igr_up_NEIS0349,0.9999999914172938,0.9999999914172938,0.0,157
53288,igr_up_NEIS0349,0.9999998504765992,0.9999999264511537,-7.597455431440636e-08,344
86962,igr_up_NEIS0349,0.9999999981648088,0.9999999984972004,-3.323915587216675e-10,157
70759,igr_up_NEIS0349,0.9999999123395384,0.999999934719436,-2.2379897490765188e-08,157
91870,igr_up_NEIS0349,0.9999999285135012,0.9999999285135012,0.0,0
34562,igr_up_NEIS0349,0.9994691570781252,0.9995908062338836,-0.0001216491557582,344
