Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1904,0.9999990211071652,0.9999993132300616,-2.921228963170819e-07,906
89107,NEIS1904,0.9999997146857872,0.9999998765281308,-1.6184234352678573e-07,897
89108,NEIS1904,0.9999993325906826,0.999998926034699,4.065559836563537e-07,906
94468,NEIS1904,0.999999980083876,0.9999999576708456,2.2413030431600592e-08,906
59656,NEIS1904,0.9999876081389684,0.9999980601417736,-1.045200280525016e-05,897
49224,NEIS1904,0.9999999919095768,0.9999999892970484,2.612528526846347e-09,906
29585,NEIS1904,0.9999964300680526,0.9999967076405312,-2.775724784465084e-07,906
58071,NEIS1904,0.9999900546399636,0.9999851712511786,4.883388785015264e-06,906
63636,NEIS1904,0.9994355989889312,0.9995079873012964,-7.23883123653346e-05,906
42050,NEIS1904,0.9999999929687096,0.9999999950645142,-2.0958046409447206e-09,906
73787,NEIS1904,0.9999963283488884,0.9999972604245462,-9.320756577668732e-07,906
74988,NEIS1904,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1904,0.999999250918592,0.9999994179912414,-1.6707264938187197e-07,906
93432,NEIS1904,0.9993141671918728,0.9995496970663488,-0.0002355298744759,906
84921,NEIS1904,0.9999999960885828,0.9999999980067188,-1.9181358723585613e-09,906
47017,NEIS1904,0.9993161446508484,0.9987634512757824,0.0005526933750661,906
80223,NEIS1904,0.999999979936119,0.9999999956912402,-1.5755121207661205e-08,906
96405,NEIS1904,0.9999998977659348,0.9999998747129564,2.3052978304072272e-08,906
97012,NEIS1904,0.9999997992983292,0.9999997286723606,7.062596851792335e-08,906
54754,NEIS1904,0.9999999299203648,0.9999999540575985,-2.4137233656240653e-08,906
91764,NEIS1904,0.9998509405415532,0.9987504635222326,0.0011004770193205,906
43990,NEIS1904,0.9999069877922732,0.9998931058809996,1.3881911273494474e-05,906
79950,NEIS1904,0.9999818091350492,0.9999688377578312,1.2971377217896318e-05,897
89017,NEIS1904,0.999341229923804,0.999955516734228,-0.000614286810424,906
38024,NEIS1904,0.9999985782122722,0.999997490642248,1.08757002414972e-06,906
59700,NEIS1904,0.9999986640028056,0.9999995582143482,-8.942115425902841e-07,906
21302,NEIS1904,0.999999998226051,0.9999999996605966,-1.4345455934261506e-09,906
72838,NEIS1904,0.9985404491168784,0.9993388755014196,-0.0007984263845411,906
96238,NEIS1904,0.9999949935595824,0.999996494190796,-1.500631213624537e-06,906
74995,NEIS1904,0.9999998395999204,0.999999800668944,3.8930976331563734e-08,906
96474,NEIS1904,0.993260454738994,0.9940160313335756,-0.0007555765945814,906
89305,NEIS1904,0.9999999947455194,0.9999999945372522,2.0826718127864294e-10,906
53302,NEIS1904,0.9999998169366592,0.999999937016784,-1.200801248435468e-07,906
96840,NEIS1904,0.9999999977935534,0.9999999986074284,-8.138749674202471e-10,906
50852,NEIS1904,0.9999664547307991,0.9999860995033936,-1.964477259441821e-05,906
28030,NEIS1904,0.9999944132439184,0.9999929251010456,1.4881428727075985e-06,906
61450,NEIS1904,0.9999904992451052,0.9999908613066616,-3.62061556291593e-07,906
59649,NEIS1904,0.9999999480638886,0.9999999044672314,4.359665717323935e-08,906
21229,NEIS1904,0.9997199160420086,0.999477397665782,0.0002425183762264,906
28158,NEIS1904,0.999999916103879,0.9999999657380604,-4.9634181431557074e-08,906
54624,NEIS1904,0.9999999862352558,0.999999989370462,-3.135206205762131e-09,906
47287,NEIS1904,0.9998458280385554,0.99986550525838,-1.96772198246542e-05,906
63549,NEIS1904,0.9999999180133252,0.9999999791975612,-6.118423612200274e-08,897
96645,NEIS1904,0.9999999914172938,0.9999999959508266,-4.53353277141133e-09,906
53288,NEIS1904,0.9999998504765992,0.9999997129220182,1.375545810589074e-07,906
86962,NEIS1904,0.9999999981648088,0.999999976474466,2.1690342633107207e-08,906
70759,NEIS1904,0.9999999123395384,0.9999999484793036,-3.613976518046513e-08,906
91870,NEIS1904,0.9999999285135012,0.9999999620041404,-3.3490639372857345e-08,906
34562,NEIS1904,0.9994691570781252,0.9994346358734943,3.452120463076636e-05,906
84487,NEIS1904,0.9999999743031398,0.9999999705284152,3.7747245329455845e-09,906
96381,NEIS1904,0.9999853542066928,0.999979402715328,5.951491364841743e-06,906
102406,NEIS1904,0.9999999904092022,0.9999999818935592,8.515642857531702e-09,906
92812,NEIS1904,0.999999991791405,0.9999999923149152,-5.235103461842526e-10,906
29359,NEIS1904,0.9999998582227289,0.999999594123398,2.640993307378992e-07,906
60803,NEIS1904,0.999998730960088,0.9999996134480612,-8.824879731417212e-07,906
41726,NEIS1904,0.997459314677938,0.997447108440008,1.2206237929968111e-05,905
100707,NEIS1904,0.9999999780983836,0.9999999771272204,9.711631498987572e-10,906
30911,NEIS1904,0.9999952192270992,0.99999764094898,-2.421721880918604e-06,906
60649,NEIS1904,0.9999999530649032,0.9999999695687284,-1.6503825306379838e-08,906
