Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0153,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,219
89107,NEIS0153,0.9999997146857872,0.9999996975965176,1.7089269443992805e-08,219
89108,NEIS0153,0.9999993325906826,0.9999994213041632,-8.871348056160856e-08,219
94468,NEIS0153,0.999999980083876,0.9999999574883178,2.259555820227632e-08,219
59656,NEIS0153,0.9999876081389684,0.999993532680932,-5.924541963686636e-06,219
49224,NEIS0153,0.9999999919095768,0.999999985449207,6.460369794680787e-09,219
29585,NEIS0153,0.9999964300680526,0.9999957149228282,7.151452243725487e-07,219
58071,NEIS0153,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,219
63636,NEIS0153,0.9994355989889312,0.999731938460968,-0.0002963394720368,219
42050,NEIS0153,0.9999999929687096,0.9999999927133972,2.553122158133192e-10,219
73787,NEIS0153,0.9999963283488884,0.9999977672999042,-1.4389510157863938e-06,219
74988,NEIS0153,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,219
44891,NEIS0153,0.999999250918592,0.9999991803438072,7.057478479399748e-08,219
93432,NEIS0153,0.9993141671918728,0.9989868900704147,0.0003272771214579,219
84921,NEIS0153,0.9999999960885828,0.9999999960314676,5.7115201457236247e-11,219
47017,NEIS0153,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,219
80223,NEIS0153,0.999999979936119,0.99999998501918,-5.083060861110766e-09,219
96405,NEIS0153,0.9999998977659348,0.9999999131777012,-1.541176652963827e-08,219
97012,NEIS0153,0.9999997992983292,0.9999998477425504,-4.8444221190102616e-08,219
54754,NEIS0153,0.9999999299203648,0.999999954065158,-2.414479316481533e-08,219
91764,NEIS0153,0.9998509405415532,0.99987387904904,-2.293850748691373e-05,219
43990,NEIS0153,0.9999069877922732,0.999896825812789,1.016197948411346e-05,219
79950,NEIS0153,0.9999818091350492,0.9999775613374464,4.247797602663361e-06,219
89017,NEIS0153,0.999341229923804,0.9996521553979356,-0.0003109254741314,219
38024,NEIS0153,0.9999985782122722,0.9999976853269792,8.928852930356612e-07,219
59700,NEIS0153,0.9999986640028056,0.9999988300130108,-1.6601020513817846e-07,219
21302,NEIS0153,0.999999998226051,0.9999999976094792,6.165716825989874e-10,219
72838,NEIS0153,0.9985404491168784,0.9991212635452676,-0.0005808144283891,219
96238,NEIS0153,0.9999949935595824,0.9999958437652569,-8.502056743076025e-07,219
74995,NEIS0153,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,219
96474,NEIS0153,0.993260454738994,0.990113188433832,0.0031472663051619,219
89305,NEIS0153,0.9999999947455194,0.999999991565614,3.179905339045774e-09,219
53302,NEIS0153,0.9999998169366592,0.9999997068104372,1.1012622203043777e-07,219
96840,NEIS0153,0.9999999977935534,0.999999997604862,1.8869128481924238e-10,219
50852,NEIS0153,0.9999664547307991,0.9999723484666176,-5.89373581838526e-06,219
28030,NEIS0153,0.9999944132439184,0.9999946834113078,-2.701673894600632e-07,219
61450,NEIS0153,0.9999904992451052,0.9999938956656178,-3.396420512613574e-06,219
59649,NEIS0153,0.9999999480638886,0.9999999472051084,8.587802691195633e-10,219
21229,NEIS0153,0.9997199160420086,0.9997631505276406,-4.323448563203769e-05,219
28158,NEIS0153,0.999999916103879,0.9999999050498404,1.1054038573377056e-08,219
54624,NEIS0153,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,219
47287,NEIS0153,0.9998458280385554,0.9997839728618844,6.185517667112173e-05,219
63549,NEIS0153,0.9999999180133252,0.9999999343275666,-1.6314241402248797e-08,219
96645,NEIS0153,0.9999999914172938,0.9999999936868642,-2.2695704204878094e-09,219
53288,NEIS0153,0.9999998504765992,0.999999774639685,7.583691419288385e-08,219
86962,NEIS0153,0.9999999981648088,0.9999999966900208,1.4747879584220414e-09,219
70759,NEIS0153,0.9999999123395384,0.9999998772976416,3.504189693970261e-08,219
91870,NEIS0153,0.9999999285135012,0.9999999393862898,-1.0872788669402668e-08,219
34562,NEIS0153,0.9994691570781252,0.999583902363898,-0.0001147452857728,219
84487,NEIS0153,0.9999999743031398,0.9999999724909802,1.8121596445652701e-09,219
96381,NEIS0153,0.9999853542066928,0.9999904606255852,-5.106418892397713e-06,219
102406,NEIS0153,0.9999999904092022,0.999999986041155,4.368047146208198e-09,219
92812,NEIS0153,0.999999991791405,0.9999999904099548,1.3814500654518722e-09,219
29359,NEIS0153,0.9999998582227289,0.9999998781346032,-1.9911874260536425e-08,219
60803,NEIS0153,0.999998730960088,0.9999980948640944,6.360959934337274e-07,219
41726,NEIS0153,0.997459314677938,0.996874127291944,0.0005851873859941,219
100707,NEIS0153,0.9999999780983836,0.9999999769265429,1.1718408465810626e-09,219
30911,NEIS0153,0.9999952192270992,0.9999945902692496,6.289578495799475e-07,219
60649,NEIS0153,0.9999999530649032,0.999999957307067,-4.24216384242726e-09,219
96253,NEIS0153,0.999999833397452,0.999999796645714,3.6751738097251525e-08,219
36465,NEIS0153,0.9999999883486552,0.9999999735153408,1.4833314354589788e-08,219
88177,NEIS0153,0.9999886140644304,0.9999904315785396,-1.817514109214713e-06,219
44426,NEIS0153,0.9993822595794244,0.9992214056393875,0.0001608539400368,219
60708,NEIS0153,0.9999996540270776,0.9999996455937772,8.433300280330513e-09,219
96495,NEIS0153,0.9999999999170132,0.9999999998587116,5.830147475904823e-11,219
97589,NEIS0153,0.9999988409468452,0.9999992510442874,-4.1009744222719757e-07,219
96783,NEIS0153,0.9999997709857028,0.9999997866618208,-1.567611784825118e-08,219
50448,NEIS0153,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,219
38094,NEIS0153,0.9999786715985598,0.9999756681608812,3.00343767845046e-06,219
71576,NEIS0153,0.9999999178796696,0.9999999238639984,-5.9843286992489206e-09,219
71466,NEIS0153,0.9999997184511108,0.9999996403553864,7.8095724331817e-08,219
96537,NEIS0153,0.999999999989797,0.9999999999890306,7.664979762012082e-13,219
29380,NEIS0153,0.9999986502720016,0.9999989523716022,-3.0209960055760376e-07,219
651,NEIS0153,0.9937752100576952,0.9924334899773845,0.0013417200803108,219
29751,NEIS0153,0.999874259013833,0.99981198496805,6.227404578307283e-05,219
20793,NEIS0153,0.9999996130251506,0.9999996055454696,7.479681096711488e-09,219
19971,NEIS0153,0.9999968734902736,0.9999966474447606,2.2604551297433775e-07,219
85269,NEIS0153,0.99999991448729,0.999999966270434,-5.178314399501006e-08,219
63041,NEIS0153,0.9999995277215082,0.9999997119403568,-1.842188486200769e-07,219
40691,NEIS0153,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,219
885,NEIS0153,0.9987453365045176,0.9982908284454474,0.0004545080590702,219
34605,NEIS0153,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,219
71045,NEIS0153,0.9999999311747876,0.9999999780573444,-4.6882556725691416e-08,219
61510,NEIS0153,0.9999992600534932,0.9999993547119252,-9.465843198164237e-08,219
58440,NEIS0153,0.9996045734297636,0.9992902921126476,0.0003142813171159,219
75130,NEIS0153,0.99999998901155,0.9999999900834248,-1.071874811131579e-09,219
76190,NEIS0153,0.9999712849665084,0.999968884337469,2.400629039445157e-06,219
76992,NEIS0153,0.9999999987223738,0.9999999991341446,-4.117708396478292e-10,219
46611,NEIS0153,0.995705694276798,0.9980022554051972,-0.0022965611283991,219
40324,NEIS0153,0.9999643414351204,0.9999694050795784,-5.06364445818086e-06,219
54803,NEIS0153,0.9999999932459428,0.9999999909054952,2.340447613491392e-09,219
40358,NEIS0153,0.9996929800245282,0.9996979853723088,-5.005347780473457e-06,219
42639,NEIS0153,0.9999735806951304,0.9999733288409204,2.5185421004270125e-07,219
30575,NEIS0153,0.9999967499877428,0.9999964090017972,3.40985945701533e-07,219
89062,NEIS0153,0.9999997095114176,0.9999996881784484,2.1332969279974637e-08,219
50542,NEIS0153,0.9999999802985372,0.9999999733052058,6.993331358451371e-09,219
97516,NEIS0153,0.9999999993181148,0.9999999993077092,1.0405676320601742e-11,219
96934,NEIS0153,0.9999999977939122,0.9999999983695314,-5.756191079342442e-10,219
42584,NEIS0153,0.9992332491317424,0.9991921215206404,4.1127611102087513e-05,219
71535,NEIS0153,0.999999970161757,0.9999999707600904,-5.983333828396552e-10,219
80125,NEIS0153,0.9999998471765436,0.9999998146111542,3.2565389385119665e-08,219
20363,NEIS0153,0.9999999908687272,0.9999999947900676,-3.921340363532977e-09,219
28149,NEIS0153,0.999999912595596,0.999999937972562,-2.537696608406748e-08,219
52141,NEIS0153,0.9999324559377024,0.9999495943758316,-1.7138438129116196e-05,219
63591,NEIS0153,0.9999999897577952,0.9999999929498848,-3.192089592651825e-09,219
97470,NEIS0153,0.9999145591215092,0.999824445714601,9.011340690812109e-05,219
38026,NEIS0153,0.9999986871112858,0.9999985910210496,9.60902363233984e-08,219
35516,NEIS0153,0.9999969984186045,0.9999959470174574,1.05140114703417e-06,219
38015,NEIS0153,0.9999761009320683,0.9999757729602742,3.279717941673255e-07,219
71073,NEIS0153,0.9999918714144124,0.9999890467369555,2.824677456825242e-06,219
97332,NEIS0153,0.9999993342070582,0.9999993342070582,0.0,219
31320,NEIS0153,0.9999999963304138,0.999999995773102,5.573117523027803e-10,219
63478,NEIS0153,0.9999999619138064,0.9999999315279442,3.038586215975414e-08,219
29639,NEIS0153,0.9999999791681982,0.999999956662997,2.2505201147104973e-08,219
71146,NEIS0153,0.9999998626152456,0.9999998726099436,-9.994698069171193e-09,219
30116,NEIS0153,0.9999773511404344,0.999958361462744,1.8989677690317563e-05,219
41325,NEIS0153,0.9998382258322112,0.999800805291702,3.742054050903665e-05,219
96830,NEIS0153,0.9999782876286089,0.9999771434856328,1.1441429761394062e-06,219
89121,NEIS0153,0.9999632167347514,0.9999668201065856,-3.603371834137725e-06,219
42049,NEIS0153,0.9999995667136522,0.9999996756611708,-1.0894751845125229e-07,219
42759,NEIS0153,0.999375793473691,0.9991636688718976,0.0002121246017933,219
59782,NEIS0153,0.999999977116048,0.999999978660197,-1.544148919840893e-09,219
41637,NEIS0153,0.9999999001351064,0.9999998830087714,1.7126335016826033e-08,219
61296,NEIS0153,0.9999999997977628,0.9999999997378022,5.996059204704807e-11,219
53286,NEIS0153,0.998517019868322,0.9986007841314436,-8.376426312151075e-05,219
59132,NEIS0153,0.9999456491885972,0.9999532793561988,-7.630167601746507e-06,219
51880,NEIS0153,0.9999998350107134,0.9999999209336514,-8.592293798681538e-08,219
96600,NEIS0153,0.9999999466176206,0.9999999568550942,-1.0237473646590445e-08,219
38397,NEIS0153,0.9987334938441116,0.9989344162539556,-0.0002009224098441,219
