Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1292,0.9999990211071652,0.9999990074857932,1.3621371919292358e-08,933
89107,NEIS1292,0.9999997146857872,0.999999749343376,-3.4657588909858816e-08,933
89108,NEIS1292,0.9999993325906826,0.9999990469489562,2.8564172638301244e-07,933
94468,NEIS1292,0.999999980083876,0.9999999708433118,9.240564202706024e-09,933
59656,NEIS1292,0.9999876081389684,0.9999990428358844,-1.1434696916112763e-05,933
49224,NEIS1292,0.9999999919095768,0.999999984947425,6.962151744005496e-09,933
29585,NEIS1292,0.9999964300680526,0.9999935952081314,2.8348599212524306e-06,933
58071,NEIS1292,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,933
63636,NEIS1292,0.9994355989889312,0.9995036975316424,-6.809854271128124e-05,933
42050,NEIS1292,0.9999999929687096,0.9999999926892512,2.7945845637589173e-10,933
73787,NEIS1292,0.9999963283488884,0.999998195967053,-1.8676181645638223e-06,933
74988,NEIS1292,0.9999975009161252,0.999999174009728,-1.6730936027720134e-06,933
44891,NEIS1292,0.999999250918592,0.999999231217554,1.97010380231788e-08,933
93432,NEIS1292,0.9993141671918728,0.9994679197818988,-0.0001537525900259,933
84921,NEIS1292,0.9999999960885828,0.999999997737631,-1.6490482313002983e-09,933
47017,NEIS1292,0.9993161446508484,0.9990106503984548,0.0003054942523936,933
80223,NEIS1292,0.999999979936119,0.9999999964538246,-1.6517705647700612e-08,933
96405,NEIS1292,0.9999998977659348,0.9999998634889103,3.4277024330009453e-08,933
97012,NEIS1292,0.9999997992983292,0.99999987004284,-7.074451069399856e-08,933
54754,NEIS1292,0.9999999299203648,0.999999939203686,-9.283321333874994e-09,933
91764,NEIS1292,0.9998509405415532,0.9996653056972016,0.0001856348443515,933
43990,NEIS1292,0.9999069877922732,0.999900466733966,6.521058307229488e-06,933
79950,NEIS1292,0.9999818091350492,0.9999445870172082,3.722211784096263e-05,933
89017,NEIS1292,0.999341229923804,0.9998778985557348,-0.0005366686319306,933
38024,NEIS1292,0.9999985782122722,0.9999974768398288,1.1013724433572849e-06,933
59700,NEIS1292,0.9999986640028056,0.9999990765929754,-4.125901698071033e-07,933
21302,NEIS1292,0.999999998226051,0.999999999482284,-1.2562331175303143e-09,933
72838,NEIS1292,0.9985404491168784,0.9995226289402848,-0.0009821798234062,933
96238,NEIS1292,0.9999949935595824,0.99999571691356,-7.233539776052567e-07,933
74995,NEIS1292,0.9999998395999204,0.99999984077245,-1.1725295179232376e-09,933
