Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1518,0.9999990211071652,0.9999993007604816,-2.796533162818804e-07,2625
89107,NEIS1518,0.9999997146857872,0.9999997021321002,1.2553686978833412e-08,2625
89108,NEIS1518,0.9999993325906826,0.9999992893256427,4.3265039884055057e-08,2970
94468,NEIS1518,0.999999980083876,0.9999999949598012,-1.4875925269386414e-08,2970
59656,NEIS1518,0.9999876081389684,0.9999990490787616,-1.1440939793105898e-05,2625
49224,NEIS1518,0.9999999919095768,0.9999999583094386,3.360013822728547e-08,2625
29585,NEIS1518,0.9999964300680526,0.999998420196038,-1.990127985518342e-06,2625
58071,NEIS1518,0.9999900546399636,0.9999837348552048,6.31978475884587e-06,2625
63636,NEIS1518,0.9994355989889312,0.999843115953388,-0.0004075169644568,2631
42050,NEIS1518,0.9999999929687096,0.9999999984364278,-5.467718278140411e-09,2625
73787,NEIS1518,0.9999963283488884,0.9999989685095352,-2.640160646882883e-06,2970
74988,NEIS1518,0.9999975009161252,0.9999993357959808,-1.8348798557221717e-06,2625
44891,NEIS1518,0.999999250918592,0.9999977127332944,1.5381852975782095e-06,2625
93432,NEIS1518,0.9993141671918728,0.999727452830478,-0.0004132856386053,2625
84921,NEIS1518,0.9999999960885828,0.9999999960768128,1.1769918373261136e-11,2625
47017,NEIS1518,0.9993161446508484,0.999699569852307,-0.0003834252014586,2970
80223,NEIS1518,0.999999979936119,0.9999999994532718,-1.9517152782810854e-08,2625
96405,NEIS1518,0.9999998977659348,0.9999997968299572,1.0093597757609984e-07,2625
97012,NEIS1518,0.9999997992983292,0.9999996949911988,1.0430713026643447e-07,2625
54754,NEIS1518,0.9999999299203648,0.999999977699634,-4.7779269207737236e-08,2625
91764,NEIS1518,0.9998509405415532,0.9999742368212412,-0.0001232962796881,2625
43990,NEIS1518,0.9999069877922732,0.999901868134797,5.119657476182482e-06,2625
79950,NEIS1518,0.9999818091350492,0.9996179938707788,0.0003638152642705,2625
89017,NEIS1518,0.999341229923804,0.9996744225031492,-0.0003331925793451,2631
38024,NEIS1518,0.9999985782122722,0.9999957132764418,2.8649358304599915e-06,2625
59700,NEIS1518,0.9999986640028056,0.9999993458254542,-6.8182264867378e-07,2970
21302,NEIS1518,0.999999998226051,0.9999999993520112,-1.125960213954613e-09,2625
72838,NEIS1518,0.9985404491168784,0.9991632715963024,-0.000622822479424,2625
96238,NEIS1518,0.9999949935595824,0.9999981218170022,-3.1282574197710744e-06,2625
74995,NEIS1518,0.9999998395999204,0.999999870200936,-3.060101561036532e-08,2625
96474,NEIS1518,0.993260454738994,0.9511741320914394,0.0420863226475546,2625
89305,NEIS1518,0.9999999947455194,0.9999999707159788,2.402954057956208e-08,2625
53302,NEIS1518,0.9999998169366592,0.9999999353445366,-1.1840787739192393e-07,2625
96840,NEIS1518,0.9999999977935534,0.999999995039122,2.754431349671904e-09,2625
50852,NEIS1518,0.9999664547307991,0.999991726959546,-2.527222874670887e-05,2625
28030,NEIS1518,0.9999944132439184,0.9999994469116597,-5.033667741294323e-06,2970
61450,NEIS1518,0.9999904992451052,0.9999962094299945,-5.710184889151648e-06,2625
59649,NEIS1518,0.9999999480638886,0.9999999463489028,1.714985931045021e-09,2625
21229,NEIS1518,0.9997199160420086,0.9989369003605778,0.0007830156814307,2631
28158,NEIS1518,0.999999916103879,0.9999999861649916,-7.006111257812364e-08,2625
54624,NEIS1518,0.9999999862352558,0.9999999816171352,4.618120441612916e-09,2625
47287,NEIS1518,0.9998458280385554,0.9999664668895152,-0.0001206388509598,2625
63549,NEIS1518,0.9999999180133252,0.9999999994857514,-8.14724261388733e-08,2625
96645,NEIS1518,0.9999999914172938,0.9999999939327556,-2.5154617278033693e-09,2625
53288,NEIS1518,0.9999998504765992,0.9999999102697164,-5.979311723525171e-08,2970
86962,NEIS1518,0.9999999981648088,0.9999999977236054,4.4120340714215445e-10,2625
70759,NEIS1518,0.9999999123395384,0.9999999873484244,-7.500888610234568e-08,2625
91870,NEIS1518,0.9999999285135012,0.9999999640985032,-3.558500194511538e-08,2625
34562,NEIS1518,0.9994691570781252,0.9980309839080516,0.0014381731700736,2625
84487,NEIS1518,0.9999999743031398,0.9999999624415268,1.1861613136154858e-08,2625
96381,NEIS1518,0.9999853542066928,0.999959338176898,2.6016029794795337e-05,2625
102406,NEIS1518,0.9999999904092022,0.9999999856932114,4.715990820081117e-09,2970
92812,NEIS1518,0.999999991791405,0.9999999506737478,4.111765716796612e-08,2625
29359,NEIS1518,0.9999998582227289,0.9999920307885928,7.82743413618725e-06,2625
60803,NEIS1518,0.999998730960088,0.9999975255314942,1.2054285937201923e-06,2625
41726,NEIS1518,0.997459314677938,0.9986763464217332,-0.0012170317437952,2625
100707,NEIS1518,0.9999999780983836,0.9999999685148192,9.583564386517196e-09,2625
30911,NEIS1518,0.9999952192270992,0.999995021959705,1.9726739419745345e-07,2625
60649,NEIS1518,0.9999999530649032,0.999999992848194,-3.9783290772810176e-08,2625
96253,NEIS1518,0.999999833397452,0.9999998134666048,1.993084730589345e-08,2625
36465,NEIS1518,0.9999999883486552,0.9999999806445904,7.704064830527102e-09,2625
88177,NEIS1518,0.9999886140644304,0.9999969184254962,-8.304361065802901e-06,2625
44426,NEIS1518,0.9993822595794244,0.9976590476365548,0.0017232119428697,2625
60708,NEIS1518,0.9999996540270776,0.9999999170001656,-2.629730880832071e-07,2625
96495,NEIS1518,0.9999999999170132,0.9999999996789972,2.3801594029038137e-10,2625
97589,NEIS1518,0.9999988409468452,0.9999988924908608,-5.15440157222713e-08,2625
96783,NEIS1518,0.9999997709857028,0.9999993179768564,4.53008846545977e-07,2625
50448,NEIS1518,0.9999998421525078,0.999999763117486,7.903502174944067e-08,2625
38094,NEIS1518,0.9999786715985598,0.9999962018274614,-1.7530228901607714e-05,2970
71576,NEIS1518,0.9999999178796696,0.9999997343304334,1.8354923614349874e-07,2625
71466,NEIS1518,0.9999997184511108,0.9999998483581208,-1.2990701003801064e-07,2970
96537,NEIS1518,0.999999999989797,0.999999999965414,2.4383162156027535e-11,2625
29380,NEIS1518,0.9999986502720016,0.9999974967412028,1.1535307987697865e-06,2625
651,NEIS1518,0.9937752100576952,0.9876479107362164,0.0061272993214787,2970
29751,NEIS1518,0.999874259013833,0.9997917438867558,8.251512707713182e-05,2625
20793,NEIS1518,0.9999996130251506,0.9999994907247008,1.2230044987848745e-07,2625
19971,NEIS1518,0.9999968734902736,0.9999970821777748,-2.086875011686473e-07,2970
85269,NEIS1518,0.99999991448729,0.9999999416638308,-2.7176540906559413e-08,2625
63041,NEIS1518,0.9999995277215082,0.999999600647941,-7.29264327814505e-08,2625
40691,NEIS1518,0.9995158790342938,0.999500426533436,1.5452500857771057e-05,2625
885,NEIS1518,0.9987453365045176,0.9992980506332846,-0.000552714128767,2970
34605,NEIS1518,0.9990945024300382,0.9997219120738068,-0.0006274096437686,2625
71045,NEIS1518,0.9999999311747876,0.9999997443370068,1.8683778069128465e-07,2625
61510,NEIS1518,0.9999992600534932,0.9999997993658292,-5.393123359009877e-07,2625
58440,NEIS1518,0.9996045734297636,0.9993643313740972,0.0002402420556664,2625
75130,NEIS1518,0.99999998901155,0.9999999985694265,-9.557876379240328e-09,2970
76190,NEIS1518,0.9999712849665084,0.999570166141055,0.0004011188254534,2631
76992,NEIS1518,0.9999999987223738,0.9999999990684936,-3.4611979948806493e-10,2625
46611,NEIS1518,0.995705694276798,0.9999160225320838,-0.0042103282552857,2631
