Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2493,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2493,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2493,0.9999993325906826,0.999999287732916,4.485776661233842e-08,435
94468,NEIS2493,0.999999980083876,0.9999999726145806,7.469295404405331e-09,435
59656,NEIS2493,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2493,0.9999999919095768,0.99999999135347,5.561068272541546e-10,435
29585,NEIS2493,0.9999964300680526,0.9999940721160706,2.357951982001616e-06,435
58071,NEIS2493,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2493,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2493,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2493,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2493,0.9999975009161252,0.999998539577122,-1.0386609969881275e-06,435
44891,NEIS2493,0.999999250918592,0.999999138894756,1.1202383587427533e-07,435
93432,NEIS2493,0.9993141671918728,0.9991322593413384,0.0001819078505345,435
84921,NEIS2493,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2493,0.9993161446508484,0.9993315866236574,-1.5441972809004945e-05,435
80223,NEIS2493,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2493,0.9999998977659348,0.99999993611699,-3.835105533145367e-08,435
97012,NEIS2493,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2493,0.9999999299203648,0.999999959845605,-2.9925240174755174e-08,435
91764,NEIS2493,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2493,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2493,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2493,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2493,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2493,0.9999986640028056,0.9999988431162304,-1.79113424869648e-07,435
21302,NEIS2493,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2493,0.9985404491168784,0.9994693511875192,-0.0009289020706406,435
96238,NEIS2493,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2493,0.9999998395999204,0.999999839861098,-2.611775240524139e-10,435
96474,NEIS2493,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2493,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2493,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2493,0.9999999977935534,0.9999999985254822,-7.319287398388497e-10,435
50852,NEIS2493,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2493,0.9999944132439184,0.9999957019960188,-1.2887521003701607e-06,435
61450,NEIS2493,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2493,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2493,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2493,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2493,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2493,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2493,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2493,0.9999999914172938,0.9999999920363196,-6.190259416172238e-10,435
53288,NEIS2493,0.9999998504765992,0.9999997948409954,5.563560379062694e-08,435
86962,NEIS2493,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2493,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS2493,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2493,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2493,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2493,0.9999853542066928,0.9999912234368432,-5.8692301504459365e-06,435
102406,NEIS2493,0.9999999904092022,0.9999999926648512,-2.255648889892825e-09,435
92812,NEIS2493,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2493,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2493,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2493,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2493,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2493,0.9999952192270992,0.9999963225973711,-1.1033702720375516e-06,435
60649,NEIS2493,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2493,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2493,0.9999999883486552,0.9999999848347114,3.5139438026021703e-09,435
88177,NEIS2493,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2493,0.9993822595794244,0.9993822595794244,0.0,0
