Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0838,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0838,0.9999997146857872,0.9999997174994288,-2.813641541976608e-09,189
89108,NEIS0838,0.9999993325906826,0.9999994061384424,-7.354775977130856e-08,189
94468,NEIS0838,0.999999980083876,0.9999999804713224,-3.874465193121068e-10,189
59656,NEIS0838,0.9999876081389684,0.9999919149178718,-4.306778903395703e-06,189
49224,NEIS0838,0.9999999919095768,0.9999999872023392,4.707237599710368e-09,189
29585,NEIS0838,0.9999964300680526,0.9999958277760054,6.022920472359417e-07,189
58071,NEIS0838,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,189
63636,NEIS0838,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0838,0.9999999929687096,0.9999999931776156,-2.0890600360701228e-10,189
73787,NEIS0838,0.9999963283488884,0.9999973612524324,-1.0329035439182732e-06,189
74988,NEIS0838,0.9999975009161252,0.9999974888148432,1.2101281865462e-08,189
44891,NEIS0838,0.999999250918592,0.9999991582620726,9.26565193459794e-08,189
93432,NEIS0838,0.9993141671918728,0.9992278644851036,8.630270676912577e-05,189
84921,NEIS0838,0.9999999960885828,0.9999999958944912,1.9409163165562404e-10,189
47017,NEIS0838,0.9993161446508484,0.9993472960228534,-3.115137200504492e-05,189
80223,NEIS0838,0.999999979936119,0.9999999842588364,-4.32271751726887e-09,189
96405,NEIS0838,0.9999998977659348,0.9999999216331902,-2.386725539427204e-08,189
97012,NEIS0838,0.9999997992983292,0.9999998290189396,-2.9720610306149812e-08,189
54754,NEIS0838,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0838,0.9998509405415532,0.9998606113482116,-9.67080665825737e-06,189
43990,NEIS0838,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0838,0.9999818091350492,0.99997568296374,6.126171309239759e-06,189
89017,NEIS0838,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0838,0.9999985782122722,0.9999973706971816,1.207515090695388e-06,189
59700,NEIS0838,0.9999986640028056,0.9999989275195502,-2.635167446474185e-07,189
21302,NEIS0838,0.999999998226051,0.999999998731964,-5.059130891993391e-10,189
72838,NEIS0838,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0838,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0838,0.9999998395999204,0.9999998441507892,-4.550868792918551e-09,189
96474,NEIS0838,0.993260454738994,0.993412542531656,-0.0001520877926618,189
89305,NEIS0838,0.9999999947455194,0.9999999939413644,8.04154964839654e-10,189
53302,NEIS0838,0.9999998169366592,0.9999996298818868,1.8705477244918e-07,189
96840,NEIS0838,0.9999999977935534,0.999999997541808,2.517452912798035e-10,189
50852,NEIS0838,0.9999664547307991,0.9999804536075066,-1.399887670749944e-05,189
28030,NEIS0838,0.9999944132439184,0.99999462876223,-2.155183116414605e-07,189
61450,NEIS0838,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0838,0.9999999480638886,0.9999999406485764,7.415312142100561e-09,189
21229,NEIS0838,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0838,0.999999916103879,0.9999999490484128,-3.294453376767592e-08,189
54624,NEIS0838,0.9999999862352558,0.999999990567536,-4.332280201246874e-09,189
47287,NEIS0838,0.9998458280385554,0.9996704965605367,0.0001753314780186,189
63549,NEIS0838,0.9999999180133252,0.999999931255088,-1.3241762908400291e-08,189
96645,NEIS0838,0.9999999914172938,0.9999999929625184,-1.5452245039071501e-09,189
53288,NEIS0838,0.9999998504765992,0.9999998174322908,3.3044308400675966e-08,189
86962,NEIS0838,0.9999999981648088,0.9999999982077126,-4.290379163052194e-11,189
70759,NEIS0838,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0838,0.9999999285135012,0.9999999540396116,-2.552611033657115e-08,189
34562,NEIS0838,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0838,0.9999999743031398,0.9999999729389456,1.364194202047031e-09,189
96381,NEIS0838,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0838,0.9999999904092022,0.999999988039623,2.369579199523741e-09,189
92812,NEIS0838,0.999999991791405,0.9999999904219856,1.3694194667124291e-09,189
29359,NEIS0838,0.9999998582227289,0.9999998947552422,-3.653251334778673e-08,189
60803,NEIS0838,0.999998730960088,0.9999985258997596,2.0506032827327658e-07,189
41726,NEIS0838,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0838,0.9999999780983836,0.9999999773208538,7.775298183076983e-10,189
30911,NEIS0838,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0838,0.9999999530649032,0.9999999819322124,-2.8867309209701372e-08,189
96253,NEIS0838,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0838,0.9999999883486552,0.999999983438214,4.910441164795998e-09,189
88177,NEIS0838,0.9999886140644304,0.999990165294597,-1.55123016665204e-06,189
44426,NEIS0838,0.9993822595794244,0.9983561152126196,0.0010261443668049,189
60708,NEIS0838,0.9999996540270776,0.9999994288926808,2.2513439679183733e-07,189
96495,NEIS0838,0.9999999999170132,0.9999999998830452,3.3968050594523896e-11,189
97589,NEIS0838,0.9999988409468452,0.9999993316285593,-4.90681713927188e-07,189
96783,NEIS0838,0.9999997709857028,0.9999997676010436,3.384659108540688e-09,189
50448,NEIS0838,0.9999998421525078,0.999999842474425,-3.2191715959584144e-10,189
38094,NEIS0838,0.9999786715985598,0.9999660347547856,1.2636843774060935e-05,189
71576,NEIS0838,0.9999999178796696,0.999999942249468,-2.4369798290457826e-08,189
71466,NEIS0838,0.9999997184511108,0.99999954544513,1.7300598065261854e-07,189
