Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1276,0.9999990211071652,0.9999990875685232,-6.646135808363597e-08,657
89107,NEIS1276,0.9999997146857872,0.9999994766047514,2.380810357749397e-07,657
89108,NEIS1276,0.9999993325906826,0.9999992934095924,3.9181090261131146e-08,657
94468,NEIS1276,0.999999980083876,0.99999996070666,1.9377216164961908e-08,657
59656,NEIS1276,0.9999876081389684,0.9999979748209888,-1.0366682020479525e-05,657
49224,NEIS1276,0.9999999919095768,0.999999986279638,5.6299387374281196e-09,657
29585,NEIS1276,0.9999964300680526,0.999995638547649,7.915204036645918e-07,657
58071,NEIS1276,0.9999900546399636,0.9999871403943278,2.9142456358099977e-06,657
63636,NEIS1276,0.9994355989889312,0.999058110303802,0.0003774886851292,657
42050,NEIS1276,0.9999999929687096,0.9999999961106674,-3.141957805041784e-09,657
73787,NEIS1276,0.9999963283488884,0.9999969871943336,-6.588454452005621e-07,657
74988,NEIS1276,0.9999975009161252,0.9999991573115288,-1.656395403615285e-06,657
44891,NEIS1276,0.999999250918592,0.999999073774056,1.771445360398971e-07,657
93432,NEIS1276,0.9993141671918728,0.9986747223448076,0.0006394448470651,657
84921,NEIS1276,0.9999999960885828,0.9999999959441837,1.4439915929642666e-10,657
47017,NEIS1276,0.9993161446508484,0.9992506463465024,6.549830434599002e-05,657
80223,NEIS1276,0.999999979936119,0.999999996502559,-1.6566439997589555e-08,657
96405,NEIS1276,0.9999998977659348,0.9999999289491276,-3.1183192805706035e-08,657
97012,NEIS1276,0.9999997992983292,0.9999997970757796,2.2225495888150704e-09,657
54754,NEIS1276,0.9999999299203648,0.999999966747585,-3.6827220162294345e-08,657
91764,NEIS1276,0.9998509405415532,0.9997587264594092,9.221408214388216e-05,657
43990,NEIS1276,0.9999069877922732,0.9998856383650572,2.134942721609967e-05,657
79950,NEIS1276,0.9999818091350492,0.999974278067874,7.531067175103878e-06,657
89017,NEIS1276,0.999341229923804,0.9999604694104876,-0.0006192394866835,657
38024,NEIS1276,0.9999985782122722,0.9999943208728064,4.257339465851828e-06,657
59700,NEIS1276,0.9999986640028056,0.9999991759169404,-5.119141347487144e-07,657
21302,NEIS1276,0.999999998226051,0.9999999998501004,-1.6240493394548139e-09,657
72838,NEIS1276,0.9985404491168784,0.9997138298881326,-0.0011733807712541,657
96238,NEIS1276,0.9999949935595824,0.9999966188233014,-1.6252637189406729e-06,657
74995,NEIS1276,0.9999998395999204,0.999999826577372,1.3022548595031937e-08,657
96474,NEIS1276,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1276,0.9999999947455194,0.9999999917828416,2.9626777697799862e-09,657
53302,NEIS1276,0.9999998169366592,0.9999997375659682,7.937069101959794e-08,657
96840,NEIS1276,0.9999999977935534,0.99999999855431,-7.607565688516614e-10,657
50852,NEIS1276,0.9999664547307991,0.9999699299244906,-3.4751936914823034e-06,657
28030,NEIS1276,0.9999944132439184,0.9999938202411492,5.930027692224726e-07,657
61450,NEIS1276,0.9999904992451052,0.9999952876418294,-4.788396724242361e-06,657
59649,NEIS1276,0.9999999480638886,0.9999999363358932,1.1727995352650566e-08,657
21229,NEIS1276,0.9997199160420086,0.9997842862802364,-6.437023822780663e-05,657
28158,NEIS1276,0.999999916103879,0.9999999893457848,-7.324190587354451e-08,657
54624,NEIS1276,0.9999999862352558,0.9999999860651724,1.7008350283731488e-10,657
47287,NEIS1276,0.9998458280385554,0.9998250442199484,2.0783818606928683e-05,657
63549,NEIS1276,0.9999999180133252,0.9999999765276713,-5.8514345924187694e-08,657
96645,NEIS1276,0.9999999914172938,0.9999999954057828,-3.988488983530658e-09,657
53288,NEIS1276,0.9999998504765992,0.999999818124134,3.2352465373364225e-08,657
86962,NEIS1276,0.9999999981648088,0.9999999961633764,2.001432242160206e-09,657
70759,NEIS1276,0.9999999123395384,0.99999991436576,-2.026221634920944e-09,657
91870,NEIS1276,0.9999999285135012,0.9999999435002608,-1.498675961109086e-08,657
34562,NEIS1276,0.9994691570781252,0.999572031448673,-0.0001028743705477,657
84487,NEIS1276,0.9999999743031398,0.9999999486928716,2.561026835046221e-08,657
96381,NEIS1276,0.9999853542066928,0.9999794121212844,5.942085408272568e-06,657
102406,NEIS1276,0.9999999904092022,0.9999999913371432,-9.279410573270751e-10,657
92812,NEIS1276,0.999999991791405,0.9999999850465666,6.7448383544999055e-09,657
29359,NEIS1276,0.9999998582227289,0.9999995022816214,3.5594110747716456e-07,657
60803,NEIS1276,0.999998730960088,0.9999988508415344,-1.1988144643648724e-07,657
41726,NEIS1276,0.997459314677938,0.9972076604798376,0.0002516541981004,657
100707,NEIS1276,0.9999999780983836,0.9999999786180808,-5.196970631615726e-10,657
30911,NEIS1276,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1276,0.9999999530649032,0.9999999919552957,-3.889039246196546e-08,657
96253,NEIS1276,0.999999833397452,0.9999997945318068,3.8865645146657364e-08,657
36465,NEIS1276,0.9999999883486552,0.999999981368228,6.980427236236153e-09,657
88177,NEIS1276,0.9999886140644304,0.9999959303319228,-7.316267492396555e-06,657
44426,NEIS1276,0.9993822595794244,0.9987099331277134,0.000672326451711,657
60708,NEIS1276,0.9999996540270776,0.9999996072227124,4.6804365161357e-08,657
96495,NEIS1276,0.9999999999170132,0.9999999998022222,1.1479095451960576e-10,657
97589,NEIS1276,0.9999988409468452,0.9999993541283182,-5.131814729830708e-07,657
96783,NEIS1276,0.9999997709857028,0.9999997164840606,5.4501642199333844e-08,657
50448,NEIS1276,0.9999998421525078,0.9999998861404203,-4.3987912534682045e-08,657
38094,NEIS1276,0.9999786715985598,0.9999698200244506,8.851574109236537e-06,657
71576,NEIS1276,0.9999999178796696,0.9999999133962844,4.483385107612037e-09,657
71466,NEIS1276,0.9999997184511108,0.999999598094785,1.2035632579454614e-07,657
96537,NEIS1276,0.999999999989797,0.999999999987714,2.0830004388017187e-12,657
29380,NEIS1276,0.9999986502720016,0.9999972216848496,1.428587152130234e-06,657
651,NEIS1276,0.9937752100576952,0.9950213308845428,-0.0012461208268477,657
29751,NEIS1276,0.999874259013833,0.9998544137371046,1.9845276728380767e-05,657
20793,NEIS1276,0.9999996130251506,0.9999994211253114,1.91899839241394e-07,657
19971,NEIS1276,0.9999968734902736,0.9999972625329328,-3.890426591990348e-07,657
85269,NEIS1276,0.99999991448729,0.9999999378719828,-2.3384692959815826e-08,657
63041,NEIS1276,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS1276,0.9995158790342938,0.9995701459209286,-5.426688663479062e-05,657
885,NEIS1276,0.9987453365045176,0.9979063596375451,0.0008389768669723,657
34605,NEIS1276,0.9990945024300382,0.9993206097944716,-0.0002261073644332,657
71045,NEIS1276,0.9999999311747876,0.9999999769908848,-4.581609724940705e-08,657
61510,NEIS1276,0.9999992600534932,0.9999995171649598,-2.5711146667273255e-07,657
58440,NEIS1276,0.9996045734297636,0.9992597420301612,0.0003448313996025,657
75130,NEIS1276,0.99999998901155,0.9999999955552754,-6.543725450391946e-09,657
76190,NEIS1276,0.9999712849665084,0.9999657697810088,5.515185499738173e-06,657
76992,NEIS1276,0.9999999987223738,0.9999999995520724,-8.296985321010196e-10,657
46611,NEIS1276,0.995705694276798,0.9997771681059964,-0.0040714738291984,657
40324,NEIS1276,0.9999643414351204,0.999960696844302,3.6445908183635463e-06,657
54803,NEIS1276,0.9999999932459428,0.9999999630040076,3.0241935289332396e-08,657
40358,NEIS1276,0.9996929800245282,0.9994277236828324,0.0002652563416959,657
42639,NEIS1276,0.9999735806951304,0.9999808331159916,-7.252420861081354e-06,657
30575,NEIS1276,0.9999967499877428,0.9999967617791452,-1.1791402410032958e-08,657
89062,NEIS1276,0.9999997095114176,0.999999667061774,4.2449643689046475e-08,657
50542,NEIS1276,0.9999999802985372,0.9999999770228376,3.275699489435624e-09,657
97516,NEIS1276,0.9999999993181148,0.9999999993138357,4.2792436261152026e-12,657
96934,NEIS1276,0.9999999977939122,0.9999999985436792,-7.49766915220107e-10,657
42584,NEIS1276,0.9992332491317424,0.9994279860191396,-0.0001947368873973,657
71535,NEIS1276,0.999999970161757,0.999999984574051,-1.4412294024879202e-08,657
80125,NEIS1276,0.9999998471765436,0.999999855707966,-8.531422568403002e-09,657
20363,NEIS1276,0.9999999908687272,0.9999999988964609,-8.027733588988895e-09,657
28149,NEIS1276,0.999999912595596,0.9999999960231224,-8.342752655376985e-08,657
52141,NEIS1276,0.9999324559377024,0.9999167318823106,1.572405539185251e-05,657
63591,NEIS1276,0.9999999897577952,0.999999994842127,-5.084331733407055e-09,657
97470,NEIS1276,0.9999145591215092,0.999777663602105,0.0001368955194042,657
38026,NEIS1276,0.9999986871112858,0.999997856423494,8.306877917751976e-07,657
35516,NEIS1276,0.9999969984186045,0.9999982906004888,-1.2921818842714927e-06,657
38015,NEIS1276,0.9999761009320683,0.9999809659403208,-4.865008252474823e-06,657
71073,NEIS1276,0.9999918714144124,0.9999961383505604,-4.266936147967471e-06,657
97332,NEIS1276,0.9999993342070582,0.999999544916098,-2.107090397718281e-07,657
31320,NEIS1276,0.9999999963304138,0.9999999933490424,2.9813713720017172e-09,657
63478,NEIS1276,0.9999999619138064,0.9999999234942852,3.841952112004776e-08,657
29639,NEIS1276,0.9999999791681982,0.9999999810538952,-1.885697042958156e-09,657
71146,NEIS1276,0.9999998626152456,0.999999878715908,-1.6100662247886532e-08,657
30116,NEIS1276,0.9999773511404344,0.9999690070959149,8.344044519548177e-06,657
41325,NEIS1276,0.9998382258322112,0.9999100512615656,-7.182542935446623e-05,657
96830,NEIS1276,0.9999782876286089,0.9999802377513786,-1.9501227697116263e-06,657
89121,NEIS1276,0.9999632167347514,0.9999738317633476,-1.0615028596228092e-05,657
42049,NEIS1276,0.9999995667136522,0.9999994988550622,6.785858996938289e-08,657
42759,NEIS1276,0.999375793473691,0.9993478466778876,2.7946795803535096e-05,657
59782,NEIS1276,0.999999977116048,0.9999999779670696,-8.510215865342731e-10,657
41637,NEIS1276,0.9999999001351064,0.9999998709096444,2.9225462161441843e-08,657
61296,NEIS1276,0.9999999997977628,0.9999999994213388,3.764238920567209e-10,657
53286,NEIS1276,0.998517019868322,0.998176221925962,0.00034079794236,657
59132,NEIS1276,0.9999456491885972,0.9999595276635234,-1.3878474926176663e-05,657
51880,NEIS1276,0.9999998350107134,0.9999998304862904,4.524423058427374e-09,657
96600,NEIS1276,0.9999999466176206,0.9999999681898316,-2.1572211017506504e-08,657
38397,NEIS1276,0.9987334938441116,0.9991323304444032,-0.0003988366002916,657
29385,NEIS1276,0.999999996730506,0.9999999958462112,8.842948595599863e-10,657
29869,NEIS1276,0.9963878463164442,0.9986388680370356,-0.0022510217205913,657
27826,NEIS1276,0.999999219381744,0.9999978675471332,1.3518346108076784e-06,657
35807,NEIS1276,0.9999997795872024,0.9999998411498366,-6.156263421264185e-08,657
80295,NEIS1276,0.9999984792251004,0.9999979136009788,5.656241216511759e-07,657
37943,NEIS1276,0.9967067607134128,0.99175387406506,0.0049528866483526,657
38130,NEIS1276,0.9999999773354992,0.9999999565593088,2.077619032370137e-08,657
38109,NEIS1276,0.9999999982043372,0.9999999960006104,2.2037268676555755e-09,657
45303,NEIS1276,0.9999997889985772,0.9999999650854848,-1.7608690761061754e-07,657
29736,NEIS1276,0.9999999869964236,0.9999999970491212,-1.0052697785312148e-08,657
63567,NEIS1276,0.9999877869704378,0.9999940513392898,-6.26436885198256e-06,657
83810,NEIS1276,0.9999809733646916,0.9999613473513248,1.9626013366802475e-05,657
30687,NEIS1276,0.9999991121101782,0.9999991797190654,-6.760888715540149e-08,657
53070,NEIS1276,0.999574335667571,0.9995458270155412,2.8508652029746173e-05,657
100784,NEIS1276,0.9998529161482366,0.999905593602275,-5.267745403847446e-05,657
30673,NEIS1276,0.9971580134229964,0.9961708846269952,0.000987128796001,657
21105,NEIS1276,0.999374164907766,0.9997232088401176,-0.0003490439323516,657
40260,NEIS1276,0.999957124138856,0.99993567299802,2.145114083607069e-05,657
61124,NEIS1276,0.9999999976078472,0.9999999974717664,1.3608081328442267e-10,657
20429,NEIS1276,0.9999006421083948,0.9999437850136778,-4.314290528295573e-05,657
52873,NEIS1276,0.99515026319064,0.9959197085928416,-0.0007694454022016,661
71680,NEIS1276,0.9999999634649904,0.9999999462960668,1.7168923727162166e-08,657
51909,NEIS1276,0.9999991359005944,0.9999992269105448,-9.10099503537154e-08,657
96636,NEIS1276,0.9999999990579408,0.999999998664187,3.9375380733730475e-10,657
74343,NEIS1276,0.9999999493474488,0.999999918994154,3.0353294988572095e-08,657
35361,NEIS1276,0.9903254713084944,0.993347059957812,-0.0030215886493177,657
59270,NEIS1276,0.998861536817107,0.9980726569199834,0.0007888798971236,657
96419,NEIS1276,0.99999999946374,0.9999999992655056,1.982344288720128e-10,657
54868,NEIS1276,0.9999999997658248,0.9999999997259754,3.9849346045173206e-11,657
85553,NEIS1276,0.9997828425394985,0.9997803067129112,2.535826587268808e-06,657
96891,NEIS1276,0.9999999948442776,0.9999999937333428,1.1109347886062435e-09,657
96940,NEIS1276,0.9999812271460978,0.9999844549448024,-3.2277987044304624e-06,657
96502,NEIS1276,0.9999859878264328,0.9999779952126984,7.992613734408849e-06,657
43827,NEIS1276,0.9999998631106805,0.9999998715166826,-8.40600211660103e-09,657
53820,NEIS1276,0.9999996118542344,0.9999995529932316,5.8861002627530474e-08,657
89418,NEIS1276,0.9999999253429988,0.9999999141433428,1.1199655869376102e-08,657
88135,NEIS1276,0.999999622429664,0.9999995897859724,3.264369163868963e-08,657
58826,NEIS1276,0.9999984070688328,0.999998053346745,3.537220878424563e-07,657
30952,NEIS1276,0.9999999303652652,0.9999999429742836,-1.2609018495979285e-08,657
54718,NEIS1276,0.9999999495648224,0.9999999720573132,-2.249249086982985e-08,657
96411,NEIS1276,0.9999638069958404,0.9999641720777116,-3.650818710676518e-07,657
63622,NEIS1276,0.9999999833042872,0.9999999419986124,4.1305674880476324e-08,657
77949,NEIS1276,0.9999469322171094,0.99995686537192,-9.9331548106818e-06,657
85263,NEIS1276,0.9999999900443274,0.9999999823851512,7.659176182173155e-09,657
63460,NEIS1276,0.9999945054304314,0.9999869731237422,7.532306689261858e-06,657
96943,NEIS1276,0.9999757873402516,0.999969589362196,6.197978055677567e-06,657
20907,NEIS1276,0.9968924465665298,0.9977128816986098,-0.00082043513208,657
26877,NEIS1276,0.9998449058169412,0.9998997125615804,-5.480674463931301e-05,657
79921,NEIS1276,0.9999850275751168,0.9999916489622644,-6.62138714768723e-06,657
60818,NEIS1276,0.9999999969238512,0.9999999969059497,1.7901569115963408e-11,657
47271,NEIS1276,0.9999999023778144,0.9999999166619524,-1.4284138094566856e-08,657
97364,NEIS1276,0.9999999956823062,0.9999999948992602,7.830460724278511e-10,657
58065,NEIS1276,0.9998698369467506,0.9997185704194378,0.0001512665273127,657
29035,NEIS1276,0.9998453869141224,0.9998193742426812,2.6012671441089097e-05,657
37698,NEIS1276,0.9999995524919096,0.9999997027265226,-1.502346129722554e-07,657
42531,NEIS1276,0.9999998791334797,0.999999871565584,7.567895532467617e-09,657
50804,NEIS1276,0.9999978618448264,0.999997996796496,-1.3495166961696725e-07,657
97592,NEIS1276,0.99125470517052,0.991693369117162,-0.0004386639466421,657
76946,NEIS1276,0.99999948698886,0.999999132763276,3.54225583976131e-07,657
20298,NEIS1276,0.9999993879570136,0.9999995876177404,-1.9966072695165598e-07,657
49407,NEIS1276,0.998639942979231,0.9995510525996236,-0.0009111096203927,657
41633,NEIS1276,0.999999996668096,0.9999999981292318,-1.4611357679328307e-09,657
97050,NEIS1276,0.9999991178109672,0.9999991727629092,-5.4951941996783666e-08,657
55582,NEIS1276,0.9901415108760944,0.9936804375228928,-0.0035389266467985,657
53369,NEIS1276,0.9999986423058648,0.9999969815935158,1.6607123489720266e-06,657
30699,NEIS1276,0.9999996247514902,0.9999990168723064,6.078791838781683e-07,657
58437,NEIS1276,0.9999824050887692,0.9999833111283204,-9.060395511628628e-07,657
60660,NEIS1276,0.999999822104575,0.9999995572771132,2.648274619598823e-07,657
96542,NEIS1276,0.9999999991291706,0.9999999990610612,6.810929598088933e-11,657
96499,NEIS1276,0.9999344476463202,0.999959001909248,-2.4554262927800607e-05,657
82525,NEIS1276,0.9999997345584578,0.9999997345584578,0.0,0
71058,NEIS1276,0.9990512939237916,0.9986433962341248,0.0004078976896668,657
53282,NEIS1276,0.9999999989816188,0.9999999989536396,2.797917453278842e-11,657
71120,NEIS1276,0.9999993837367672,0.9999993837367672,0.0,0
96246,NEIS1276,0.9999998855167862,0.9999998656936944,1.982309183468089e-08,657
30994,NEIS1276,0.9997723238425404,0.999788259786329,-1.5935943788569773e-05,657
26838,NEIS1276,0.9902038327363756,0.9975681202040512,-0.0073642874676755,657
42638,NEIS1276,0.9999954987913132,0.9999974321358176,-1.933344504267964e-06,657
57970,NEIS1276,0.9998990880485984,0.9999169083408144,-1.7820292216086386e-05,657
97025,NEIS1276,0.999999999775294,0.9999999998108428,-3.5548897159287656e-11,657
50842,NEIS1276,0.9999999818691776,0.999999984002534,-2.133356380440432e-09,657
21096,NEIS1276,0.9999999998760928,0.9999999997909566,8.513623139805304e-11,657
60676,NEIS1276,0.9999381723624712,0.9999539026910708,-1.5730328599583565e-05,657
57958,NEIS1276,0.9987632193583929,0.999610340530365,-0.0008471211719721,657
74921,NEIS1276,0.997057636000191,0.9966290577238796,0.0004285782763113,657
39875,NEIS1276,0.999679540141181,0.9997832391283608,-0.0001036989871798,657
38622,NEIS1276,0.999454977564507,0.9994536117486804,1.3658158264373554e-06,657
39910,NEIS1276,0.9997110547908552,0.9998153036606768,-0.0001042488698215,657
38055,NEIS1276,0.9999997780506542,0.9999998724734704,-9.442281623250892e-08,657
61297,NEIS1276,0.9999999992725376,0.9999999995489328,-2.7639524002864846e-10,657
60839,NEIS1276,0.9999941373864202,0.9999950505232896,-9.13136869451492e-07,438
97611,NEIS1276,0.9997382498201274,0.999780280904138,-4.203108401057421e-05,657
84888,NEIS1276,0.9999786665054456,0.9999814798357004,-2.813330254758384e-06,657
34551,NEIS1276,0.9999876453342886,0.9999928393544176,-5.194020128884702e-06,657
75148,NEIS1276,0.9999999984836804,0.9999999982782252,2.0545509737956988e-10,657
45001,NEIS1276,0.9999962985482932,0.9999964451164396,-1.465681463974633e-07,657
34656,NEIS1276,0.9999961259259816,0.9999945938000944,1.5321258872713628e-06,657
46505,NEIS1276,0.999997633003336,0.9999985543257204,-9.213223842730044e-07,657
71799,NEIS1276,0.9999999986287148,0.9999999979703108,6.584041090107461e-10,657
85541,NEIS1276,0.9999726266062642,0.9999716919167148,9.346895494255492e-07,657
97354,NEIS1276,0.9992587901212888,0.9993720050119088,-0.0001132148906201,657
60740,NEIS1276,0.9999549191089048,0.9999549191089048,0.0,0
30039,NEIS1276,0.9999999995216288,0.9999999982981592,1.2234694368729038e-09,657
58823,NEIS1276,0.9999999986826252,0.9999999989210216,-2.38396302698618e-10,657
30528,NEIS1276,0.999998870967596,0.9999989632226516,-9.22550555948476e-08,657
43992,NEIS1276,0.9999998564258864,0.9999998647097856,-8.283899344263546e-09,657
51923,NEIS1276,0.9989079618011558,0.9993389434912268,-0.0004309816900709,657
74927,NEIS1276,0.9999999999147372,0.9999999999177474,-3.010147686666187e-12,657
61115,NEIS1276,0.9999949945963548,0.9999950143173294,-1.9720974631098898e-08,657
59259,NEIS1276,0.9999866816031668,0.9999794337035322,7.247899634688082e-06,657
97276,NEIS1276,0.9999979234205396,0.9999988616464556,-9.382259160695128e-07,657
45350,NEIS1276,0.999050066005244,0.998495554210239,0.000554511795005,657
20944,NEIS1276,0.9981095041175102,0.997895240261444,0.0002142638560662,657
57961,NEIS1276,0.9995911015809764,0.9998028566325116,-0.0002117550515352,657
63439,NEIS1276,0.9999991789703232,0.999999355983892,-1.770135688028418e-07,657
30265,NEIS1276,0.999999999944369,0.9999999998816318,6.273714880933312e-11,657
21423,NEIS1276,0.999983383377646,0.9999876694339556,-4.286056309643627e-06,657
27865,NEIS1276,0.999999579028648,0.9999995772214216,1.807226368555348e-09,657
58400,NEIS1276,0.99858029194136,0.9945157997025498,0.0040644922388102,657
71094,NEIS1276,0.9998100094447746,0.9996526037707651,0.0001574056740093,657
44813,NEIS1276,0.9999999901921244,0.9999999908179958,-6.258714657647602e-10,657
76590,NEIS1276,0.999999999644561,0.9999999998214506,-1.7688961406747694e-10,657
55523,NEIS1276,0.9966193377249744,0.9957823893904548,0.0008369483345195,657
97357,NEIS1276,0.999999138713253,0.9999986962619558,4.424512971556993e-07,657
96970,NEIS1276,0.999999702889215,0.9999995507921976,1.520970173141123e-07,657
52717,NEIS1276,0.9956956009407898,0.9960832296358773,-0.0003876286950873,657
71474,NEIS1276,0.9994435055932186,0.9995627563246232,-0.0001192507314046,657
29215,NEIS1276,0.9998639220142506,0.9998141538308344,4.97681834160657e-05,657
21450,NEIS1276,0.999986054261547,0.99999383646411,-7.782202562922613e-06,657
58184,NEIS1276,0.9999942772595865,0.9999945644760652,-2.8721647882257173e-07,657
21372,NEIS1276,0.999964488996106,0.9999604865197916,4.002476314490799e-06,657
97007,NEIS1276,0.9999999999794292,0.9999999999584256,2.10035322467661e-11,657
96724,NEIS1276,0.9999999212665028,0.9999998464442876,7.482221520138665e-08,657
58414,NEIS1276,0.9975237298244246,0.997382045325888,0.0001416844985365,657
26849,NEIS1276,0.9999985497364546,0.9999990053362174,-4.5559976280529213e-07,657
20433,NEIS1276,0.9999987579928832,0.9999998245456752,-1.0665527920838969e-06,657
42196,NEIS1276,0.9999844096397216,0.9999846793186222,-2.696789006551015e-07,657
71623,NEIS1276,0.9999991153224708,0.9999993007470892,-1.8542461832637969e-07,657
27970,NEIS1276,0.999999947890316,0.9999999519215118,-4.0311958215966115e-09,657
56489,NEIS1276,0.999999995824677,0.9999999925854816,3.2391953563859492e-09,657
97524,NEIS1276,0.9999366250819092,0.9998812251502064,5.539993170289304e-05,657
58380,NEIS1276,0.99963903240552,0.9998114257594952,-0.0001723933539752,657
97341,NEIS1276,0.999999976115996,0.999999976115996,0.0,0
43839,NEIS1276,0.99992507484417,0.9999262441805958,-1.1693364257991945e-06,657
21430,NEIS1276,0.9999999969985084,0.9999999971409492,-1.4244083690329035e-10,657
76968,NEIS1276,0.9998397902511298,0.9998280515707496,1.1738680380068978e-05,657
71992,NEIS1276,0.9999863483618568,0.9999887242955734,-2.375933716547429e-06,657
40269,NEIS1276,0.9997668349081904,0.999887021142816,-0.0001201862346256,657
21122,NEIS1276,0.9999987907642608,0.999998576482474,2.1428178686999646e-07,657
54870,NEIS1276,0.9999999996855048,0.9999999996735108,1.1994072401932954e-11,657
35462,NEIS1276,0.9999958717652816,0.9999961475654434,-2.75800161819717e-07,657
44871,NEIS1276,0.9991141971745712,0.9991207462178964,-6.549043325199122e-06,657
27965,NEIS1276,0.9999999734373122,0.9999999727758628,6.614492287226881e-10,657
96341,NEIS1276,0.9999999999966928,0.9999999999980058,-1.3130607712241726e-12,657
42649,NEIS1276,0.9999975102484584,0.9999972517653288,2.5848312956711084e-07,657
40382,NEIS1276,0.9998011401810222,0.9997513908338156,4.9749347206473615e-05,657
97221,NEIS1276,0.9999999998302788,0.9999999997423512,8.792755412656561e-11,657
100738,NEIS1276,0.9999999001667012,0.9999999073596998,-7.192998641158965e-09,657
89098,NEIS1276,0.9998805595016436,0.9999122377400228,-3.167823837935124e-05,657
94127,NEIS1276,0.9999350489488308,0.9999044636190648,3.058532976585315e-05,657
97067,NEIS1276,0.9999999982688867,0.9999999975279372,7.40949523958534e-10,657
44184,NEIS1276,0.999986040036426,0.9999932595497868,-7.219513360801066e-06,657
96609,NEIS1276,0.999999998784732,0.9999999993135676,-5.288355309218673e-10,657
