Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1512,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,336
89107,NEIS1512,0.9999997146857872,0.9999996380481389,7.663764833854003e-08,336
89108,NEIS1512,0.9999993325906826,0.99999865078088,6.818098025052066e-07,336
94468,NEIS1512,0.999999980083876,0.9999999640664978,1.601737820156046e-08,336
59656,NEIS1512,0.9999876081389684,0.9999835472718812,4.060867087263276e-06,336
49224,NEIS1512,0.9999999919095768,0.9999999883793352,3.5302415435367607e-09,336
29585,NEIS1512,0.9999964300680526,0.9999942522754344,2.177792618351937e-06,336
58071,NEIS1512,0.9999900546399636,0.9999908586563536,-8.040163899103447e-07,336
63636,NEIS1512,0.9994355989889312,0.9984714298497904,0.0009641691391406,336
42050,NEIS1512,0.9999999929687096,0.9999999945588384,-1.5901289174280462e-09,336
73787,NEIS1512,0.9999963283488884,0.9999974249873542,-1.0966384658139816e-06,336
74988,NEIS1512,0.9999975009161252,0.999998269199876,-7.682837508404816e-07,336
44891,NEIS1512,0.999999250918592,0.99999945773611,-2.068175181113574e-07,336
93432,NEIS1512,0.9993141671918728,0.998606894901199,0.0007072722906737,336
84921,NEIS1512,0.9999999960885828,0.9999999911884712,4.900111538752583e-09,336
47017,NEIS1512,0.9993161446508484,0.9993086649579316,7.479692916811942e-06,336
80223,NEIS1512,0.999999979936119,0.9999999451214524,3.4814666594051864e-08,336
96405,NEIS1512,0.9999998977659348,0.9999999051763564,-7.410421720699388e-09,336
97012,NEIS1512,0.9999997992983292,0.9999998523140844,-5.301575534133463e-08,336
54754,NEIS1512,0.9999999299203648,0.9999999444395856,-1.4519220936648482e-08,336
91764,NEIS1512,0.9998509405415532,0.9997505713181646,0.0001003692233886,336
43990,NEIS1512,0.9999069877922732,0.9999194893405364,-1.2501548263266216e-05,336
79950,NEIS1512,0.9999818091350492,0.9999723959957282,9.413139321012842e-06,336
89017,NEIS1512,0.999341229923804,0.9997971510746184,-0.0004559211508143,336
38024,NEIS1512,0.9999985782122722,0.9999965933442896,1.984867982640637e-06,336
59700,NEIS1512,0.9999986640028056,0.9999990082978768,-3.442950713417048e-07,336
21302,NEIS1512,0.999999998226051,0.99999999862832,-4.0226888486927237e-10,336
72838,NEIS1512,0.9985404491168784,0.9993666486705938,-0.0008261995537153,336
96238,NEIS1512,0.9999949935595824,0.9999956405090776,-6.469494953087462e-07,336
