Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1108,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,465
89107,NEIS1108,0.9999997146857872,0.9999997872970304,-7.261124312929469e-08,465
89108,NEIS1108,0.9999993325906826,0.9999992421407732,9.044990945117348e-08,465
94468,NEIS1108,0.999999980083876,0.9999999763102057,3.7736704872060045e-09,465
59656,NEIS1108,0.9999876081389684,0.999997046249787,-9.438110818660306e-06,465
49224,NEIS1108,0.9999999919095768,0.9999999838995866,8.00999022665394e-09,465
29585,NEIS1108,0.9999964300680526,0.9999938076432268,2.6224248257378235e-06,465
58071,NEIS1108,0.9999900546399636,0.999989364370656,6.90269307601632e-07,465
63636,NEIS1108,0.9994355989889312,0.9995023150972532,-6.671610832198471e-05,465
42050,NEIS1108,0.9999999929687096,0.9999999963563784,-3.387668812138145e-09,465
73787,NEIS1108,0.9999963283488884,0.9999970578573802,-7.295084918368389e-07,465
74988,NEIS1108,0.9999975009161252,0.9999984577456876,-9.568295625816958e-07,465
44891,NEIS1108,0.999999250918592,0.9999985634500186,6.874685734015173e-07,465
93432,NEIS1108,0.9993141671918728,0.9991004946951646,0.0002136724967082,465
84921,NEIS1108,0.9999999960885828,0.9999999962934204,-2.0483770235557583e-10,465
47017,NEIS1108,0.9993161446508484,0.9992567914031518,5.935324769656969e-05,465
80223,NEIS1108,0.999999979936119,0.9999999940025364,-1.4066417364233532e-08,465
96405,NEIS1108,0.9999998977659348,0.9999999199923292,-2.222639428062223e-08,465
97012,NEIS1108,0.9999997992983292,0.9999997969544197,2.3439096219490807e-09,465
54754,NEIS1108,0.9999999299203648,0.999999973198338,-4.327797320513582e-08,465
91764,NEIS1108,0.9998509405415532,0.9998514474611792,-5.069196259421815e-07,465
43990,NEIS1108,0.9999069877922732,0.9998718902018838,3.509759038933247e-05,465
79950,NEIS1108,0.9999818091350492,0.9999744629356172,7.34619943210113e-06,465
89017,NEIS1108,0.999341229923804,0.9999671924564748,-0.0006259625326706,465
38024,NEIS1108,0.9999985782122722,0.9999934669656256,5.111246646705148e-06,465
59700,NEIS1108,0.9999986640028056,0.9999992877248952,-6.237220895322082e-07,465
21302,NEIS1108,0.999999998226051,0.9999999996119948,-1.385943804166345e-09,465
72838,NEIS1108,0.9985404491168784,0.999321759269878,-0.0007813101529994,465
96238,NEIS1108,0.9999949935595824,0.9999948349151496,1.5864443270174888e-07,465
74995,NEIS1108,0.9999998395999204,0.999999832906282,6.693638310295569e-09,465
96474,NEIS1108,0.993260454738994,0.9923285701307532,0.0009318846082408,465
89305,NEIS1108,0.9999999947455194,0.999999990633366,4.11215339557458e-09,465
53302,NEIS1108,0.9999998169366592,0.99999973784048,7.909617916190825e-08,465
96840,NEIS1108,0.9999999977935534,0.999999998274174,-4.806206543861434e-10,465
50852,NEIS1108,0.9999664547307991,0.9999434607777818,2.2993953017302893e-05,465
