Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0089,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,147
89107,NEIS0089,0.9999997146857872,0.9999997118171312,2.868655868404346e-09,147
89108,NEIS0089,0.9999993325906826,0.9999993449505434,-1.2359860801502975e-08,147
94468,NEIS0089,0.999999980083876,0.99999998073045,-6.465739055272478e-10,147
59656,NEIS0089,0.9999876081389684,0.9999915145158343,-3.906376865980832e-06,147
49224,NEIS0089,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0089,0.9999964300680526,0.999995471664854,9.58403198692004e-07,147
58071,NEIS0089,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,147
63636,NEIS0089,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0089,0.9999999929687096,0.999999993772207,-8.03497490764471e-10,147
73787,NEIS0089,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0089,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0089,0.999999250918592,0.999999238402346,1.2516246039595558e-08,147
93432,NEIS0089,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0089,0.9999999960885828,0.9999999953933664,6.952165509943596e-10,147
47017,NEIS0089,0.9993161446508484,0.999335792396095,-1.964774524665369e-05,147
80223,NEIS0089,0.999999979936119,0.9999999870214382,-7.085319220223596e-09,147
96405,NEIS0089,0.9999998977659348,0.9999999269079324,-2.9141997481829666e-08,147
97012,NEIS0089,0.9999997992983292,0.999999768317042,3.0981287202358494e-08,147
54754,NEIS0089,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0089,0.9998509405415532,0.9998116958079316,3.924473362149072e-05,147
43990,NEIS0089,0.9999069877922732,0.9999073807439598,-3.929516866341132e-07,147
79950,NEIS0089,0.9999818091350492,0.9999836922192324,-1.88308418314076e-06,147
89017,NEIS0089,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0089,0.9999985782122722,0.9999977366560836,8.415561885133371e-07,147
59700,NEIS0089,0.9999986640028056,0.9999986710247426,-7.0219370318369564e-09,147
21302,NEIS0089,0.999999998226051,0.9999999988051484,-5.790974366703948e-10,147
72838,NEIS0089,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0089,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0089,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0089,0.993260454738994,0.9936046291416004,-0.0003441744026062,147
89305,NEIS0089,0.9999999947455194,0.999999996081364,-1.3358445460909252e-09,147
53302,NEIS0089,0.9999998169366592,0.9999997446947804,7.224187870136235e-08,147
96840,NEIS0089,0.9999999977935534,0.9999999979407272,-1.4717382867956983e-10,147
50852,NEIS0089,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0089,0.9999944132439184,0.9999947094448416,-2.962009233442586e-07,147
61450,NEIS0089,0.9999904992451052,0.9999924278521688,-1.9286070636059804e-06,147
59649,NEIS0089,0.9999999480638886,0.9999999482637998,-1.999111987061042e-10,147
21229,NEIS0089,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0089,0.999999916103879,0.9999999223208552,-6.216976378148331e-09,147
54624,NEIS0089,0.9999999862352558,0.9999999922185816,-5.983325945813078e-09,147
47287,NEIS0089,0.9998458280385554,0.9998972911084584,-5.146306990311267e-05,147
63549,NEIS0089,0.9999999180133252,0.9999999366219116,-1.860858644953112e-08,147
96645,NEIS0089,0.9999999914172938,0.9999999921971156,-7.798217627197346e-10,147
53288,NEIS0089,0.9999998504765992,0.9999998471386252,3.3379741193328982e-09,147
86962,NEIS0089,0.9999999981648088,0.9999999985855268,-4.2071801598098086e-10,147
70759,NEIS0089,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0089,0.9999999285135012,0.9999999276670352,8.464660083973286e-10,147
34562,NEIS0089,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0089,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0089,0.9999853542066928,0.9999876105049024,-2.256298209712959e-06,147
102406,NEIS0089,0.9999999904092022,0.9999999903451549,6.404743402299573e-11,147
92812,NEIS0089,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0089,0.9999998582227289,0.9999998854585964,-2.72358676722817e-08,147
60803,NEIS0089,0.999998730960088,0.9999983012706172,4.296894706712351e-07,147
41726,NEIS0089,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0089,0.9999999780983836,0.999999975847822,2.25056173697169e-09,147
30911,NEIS0089,0.9999952192270992,0.9999926554391462,2.5637879530471253e-06,147
60649,NEIS0089,0.9999999530649032,0.999999960977082,-7.912178801028347e-09,147
96253,NEIS0089,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0089,0.9999999883486552,0.9999999895510612,-1.2024060636051104e-09,147
88177,NEIS0089,0.9999886140644304,0.9999905984678192,-1.984403388721745e-06,147
44426,NEIS0089,0.9993822595794244,0.9990542574815148,0.0003280020979096,147
60708,NEIS0089,0.9999996540270776,0.9999995438994872,1.1012759049133793e-07,147
96495,NEIS0089,0.9999999999170132,0.9999999998894684,2.75447442632526e-11,147
97589,NEIS0089,0.9999988409468452,0.9999991063517364,-2.654048910644136e-07,147
96783,NEIS0089,0.9999997709857028,0.999999797695098,-2.6709395140045444e-08,147
50448,NEIS0089,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS0089,0.9999786715985598,0.9999768456070371,1.8259915226526149e-06,147
71576,NEIS0089,0.9999999178796696,0.9999999178796696,0.0,147
71466,NEIS0089,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0089,0.999999999989797,0.9999999999906208,-8.237854842718663e-13,147
29380,NEIS0089,0.9999986502720016,0.9999982057338036,4.445381981410535e-07,147
651,NEIS0089,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS0089,0.999874259013833,0.9998551135889414,1.9145424891564566e-05,147
