Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0635,0.9999990211071652,0.9999993834744908,-3.6236732547934025e-07,477
89107,NEIS0635,0.9999997146857872,0.9999996383644696,7.63213175991595e-08,477
89108,NEIS0635,0.9999993325906826,0.9999991535838948,1.7900678772608813e-07,477
94468,NEIS0635,0.999999980083876,0.9999999779004088,2.1834672958576107e-09,477
59656,NEIS0635,0.9999876081389684,0.9999976512532625,-1.0043114293978306e-05,477
49224,NEIS0635,0.9999999919095768,0.9999999877829046,4.126672226156813e-09,477
29585,NEIS0635,0.9999964300680526,0.9999945218785647,1.908189487753731e-06,477
58071,NEIS0635,0.9999900546399636,0.9999905300853386,-4.7544537495891603e-07,477
63636,NEIS0635,0.9994355989889312,0.9992159198472144,0.0002196791417168,477
42050,NEIS0635,0.9999999929687096,0.9999999959500538,-2.9813442825599164e-09,477
73787,NEIS0635,0.9999963283488884,0.9999985502777482,-2.2219288597913334e-06,477
74988,NEIS0635,0.9999975009161252,0.9999985554868712,-1.054570746061856e-06,477
44891,NEIS0635,0.999999250918592,0.9999977673138304,1.4836047617095003e-06,477
93432,NEIS0635,0.9993141671918728,0.9982560564180338,0.0010581107738389,477
84921,NEIS0635,0.9999999960885828,0.9999999977728496,-1.6842667260874575e-09,477
47017,NEIS0635,0.9993161446508484,0.9992972096083814,1.8935042466972085e-05,477
80223,NEIS0635,0.999999979936119,0.9999999908238854,-1.0887766355160975e-08,477
96405,NEIS0635,0.9999998977659348,0.999999932085194,-3.4319259212267645e-08,477
97012,NEIS0635,0.9999997992983292,0.9999998076164408,-8.318111643923487e-09,477
54754,NEIS0635,0.9999999299203648,0.9999999674793794,-3.7559014565147215e-08,477
91764,NEIS0635,0.9998509405415532,0.9998441338156736,6.806725879604514e-06,477
43990,NEIS0635,0.9999069877922732,0.9999033863354608,3.6014568124409507e-06,477
79950,NEIS0635,0.9999818091350492,0.9999842638529508,-2.454717901723136e-06,477
89017,NEIS0635,0.999341229923804,0.9999584089711188,-0.0006171790473147,477
