Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0098,0.9999990211071652,0.9999989223660948,9.87410704311742e-08,921
89107,NEIS0098,0.9999997146857872,0.9999998452448198,-1.3055903258507584e-07,921
89108,NEIS0098,0.9999993325906826,0.9999993683099652,-3.5719282642787675e-08,921
94468,NEIS0098,0.999999980083876,0.9999999702382364,9.845639525885021e-09,921
59656,NEIS0098,0.9999876081389684,0.9999975772853208,-9.969146352317717e-06,921
49224,NEIS0098,0.9999999919095768,0.9999999652346926,2.6674884190391882e-08,921
29585,NEIS0098,0.9999964300680526,0.9999965874771302,-1.5740907755024125e-07,921
58071,NEIS0098,0.9999900546399636,0.99998827711285,1.7775271136111217e-06,921
63636,NEIS0098,0.9994355989889312,0.9991828116803602,0.000252787308571,921
42050,NEIS0098,0.9999999929687096,0.9999999955772452,-2.6085356097382832e-09,921
73787,NEIS0098,0.9999963283488884,0.9999975145372442,-1.1861883557617858e-06,921
74988,NEIS0098,0.9999975009161252,0.99999935348945,-1.8525733247454208e-06,921
44891,NEIS0098,0.999999250918592,0.9999988225278016,4.283907903968043e-07,921
93432,NEIS0098,0.9993141671918728,0.9996355144400306,-0.0003213472481577,921
84921,NEIS0098,0.9999999960885828,0.9999999981792334,-2.0906505415752012e-09,921
47017,NEIS0098,0.9993161446508484,0.9989479826820008,0.0003681619688474,921
80223,NEIS0098,0.999999979936119,0.9999999984731064,-1.8536987500539226e-08,921
96405,NEIS0098,0.9999998977659348,0.9999998967965372,9.693976732449983e-10,921
97012,NEIS0098,0.9999997992983292,0.9999999373787366,-1.380804074413433e-07,921
54754,NEIS0098,0.9999999299203648,0.9999999697207692,-3.980040430562326e-08,921
91764,NEIS0098,0.9998509405415532,0.9997668369886028,8.41035529502987e-05,921
43990,NEIS0098,0.9999069877922732,0.9998805189006186,2.646889165458521e-05,921
79950,NEIS0098,0.9999818091350492,0.9999447082047062,3.710093034303696e-05,921
89017,NEIS0098,0.999341229923804,0.9999554854412658,-0.0006142555174617,921
38024,NEIS0098,0.9999985782122722,0.9999976277967428,9.5041552949926e-07,921
59700,NEIS0098,0.9999986640028056,0.999999389334756,-7.253319503908173e-07,921
21302,NEIS0098,0.999999998226051,0.99999999972987,-1.503819069270662e-09,921
72838,NEIS0098,0.9985404491168784,0.999782712494362,-0.0012422633774834,921
96238,NEIS0098,0.9999949935595824,0.9999951042120568,-1.1065247429442593e-07,921
74995,NEIS0098,0.9999998395999204,0.9999999258084392,-8.620851865703828e-08,921
96474,NEIS0098,0.993260454738994,0.9920816330898612,0.0011788216491327,921
89305,NEIS0098,0.9999999947455194,0.9999999953028552,-5.573357331201122e-10,921
53302,NEIS0098,0.9999998169366592,0.9999999128338102,-9.589715099789232e-08,921
96840,NEIS0098,0.9999999977935534,0.999999997927168,-1.336146748798228e-10,921
50852,NEIS0098,0.9999664547307991,0.9999745826702928,-8.127939493562941e-06,921
28030,NEIS0098,0.9999944132439184,0.9999954970101852,-1.0837662669516137e-06,921
61450,NEIS0098,0.9999904992451052,0.9999958387440866,-5.339498981404844e-06,921
59649,NEIS0098,0.9999999480638886,0.9999999174837692,3.0580119436685045e-08,921
21229,NEIS0098,0.9997199160420086,0.9995232261846608,0.0001966898573476,921
28158,NEIS0098,0.999999916103879,0.9999999363046982,-2.0200819239590828e-08,921
54624,NEIS0098,0.9999999862352558,0.9999999908946214,-4.6593656710669515e-09,921
47287,NEIS0098,0.9998458280385554,0.9998237805834272,2.204745512812689e-05,921
63549,NEIS0098,0.9999999180133252,0.9999999743435504,-5.6330225151057796e-08,921
96645,NEIS0098,0.9999999914172938,0.9999999949795484,-3.562254602407222e-09,921
53288,NEIS0098,0.9999998504765992,0.999999790556628,5.991997109600078e-08,921
86962,NEIS0098,0.9999999981648088,0.9999999943773856,3.787423152878944e-09,921
70759,NEIS0098,0.9999999123395384,0.9999999611959056,-4.8856367174110467e-08,921
91870,NEIS0098,0.9999999285135012,0.9999999509338696,-2.242036833965955e-08,921
34562,NEIS0098,0.9994691570781252,0.9996751845543604,-0.0002060274762351,921
84487,NEIS0098,0.9999999743031398,0.9999999788592118,-4.556071964145758e-09,921
96381,NEIS0098,0.9999853542066928,0.9999725964995564,1.2757707136268335e-05,921
102406,NEIS0098,0.9999999904092022,0.9999999903128816,9.632050712582439e-11,921
92812,NEIS0098,0.999999991791405,0.9999999831598368,8.631568126915568e-09,921
29359,NEIS0098,0.9999998582227289,0.9999997627776832,9.544504564473757e-08,921
60803,NEIS0098,0.999998730960088,0.9999996825217744,-9.515616865574116e-07,921
41726,NEIS0098,0.997459314677938,0.9978950479133292,-0.000435733235391,921
100707,NEIS0098,0.9999999780983836,0.999999968231141,9.867242578565085e-09,921
30911,NEIS0098,0.9999952192270992,0.9999951832917404,3.5935358799754624e-08,921
60649,NEIS0098,0.9999999530649032,0.9999999874441118,-3.4379208591062145e-08,921
96253,NEIS0098,0.999999833397452,0.9999997405392612,9.285819091431337e-08,921
36465,NEIS0098,0.9999999883486552,0.9999999893523044,-1.0036490527554063e-09,921
88177,NEIS0098,0.9999886140644304,0.999997128939598,-8.51487516750904e-06,921
44426,NEIS0098,0.9993822595794244,0.996846405290605,0.0025358542888194,921
60708,NEIS0098,0.9999996540270776,0.9999998558753052,-2.01848227687762e-07,921
96495,NEIS0098,0.9999999999170132,0.9999999999458776,-2.8864355350322054e-11,921
97589,NEIS0098,0.9999988409468452,0.9999993903297612,-5.493829160485575e-07,921
96783,NEIS0098,0.9999997709857028,0.999999435807548,3.35178154786675e-07,921
50448,NEIS0098,0.9999998421525078,0.9999998736305448,-3.1478036843779484e-08,921
38094,NEIS0098,0.9999786715985598,0.999984179822299,-5.508223739236762e-06,921
71576,NEIS0098,0.9999999178796696,0.999999962967152,-4.50874823032521e-08,921
71466,NEIS0098,0.9999997184511108,0.9999996366908632,8.176024768324909e-08,921
96537,NEIS0098,0.999999999989797,0.999999999987074,2.723155034800584e-12,921
29380,NEIS0098,0.9999986502720016,0.9999989162338028,-2.6596180102700373e-07,921
651,NEIS0098,0.9937752100576952,0.990185491071862,0.0035897189858331,921
29751,NEIS0098,0.999874259013833,0.9998911040838634,-1.6845070030413467e-05,921
20793,NEIS0098,0.9999996130251506,0.9999994994363736,1.1358877705092141e-07,921
19971,NEIS0098,0.9999968734902736,0.999996356305621,5.171846525486856e-07,921
85269,NEIS0098,0.99999991448729,0.9999999346244406,-2.0137150613663838e-08,921
63041,NEIS0098,0.9999995277215082,0.9999998129428082,-2.852212999115977e-07,921
40691,NEIS0098,0.9995158790342938,0.9995804873436646,-6.460830937071727e-05,921
885,NEIS0098,0.9987453365045176,0.9941176538439468,0.0046276826605708,921
34605,NEIS0098,0.9990945024300382,0.9994325150318404,-0.0003380126018022,921
71045,NEIS0098,0.9999999311747876,0.9999999511550528,-1.998026533112096e-08,921
61510,NEIS0098,0.9999992600534932,0.999999183980686,7.607280705368424e-08,921
58440,NEIS0098,0.9996045734297636,0.9993015126106468,0.0003030608191167,921
75130,NEIS0098,0.99999998901155,0.9999999954771872,-6.465637247821121e-09,921
76190,NEIS0098,0.9999712849665084,0.9999607467187092,1.053824779917445e-05,921
76992,NEIS0098,0.9999999987223738,0.9999999996119076,-8.895337799685875e-10,921
46611,NEIS0098,0.995705694276798,0.9995043200383268,-0.0037986257615288,921
40324,NEIS0098,0.9999643414351204,0.9999628225715824,1.518863537941506e-06,921
54803,NEIS0098,0.9999999932459428,0.9999999844225524,8.823390351686555e-09,921
40358,NEIS0098,0.9996929800245282,0.9997295169601088,-3.6536935580699925e-05,921
42639,NEIS0098,0.9999735806951304,0.9999759796849694,-2.3989898390031072e-06,921
30575,NEIS0098,0.9999967499877428,0.999997750006788,-1.000019045127587e-06,921
89062,NEIS0098,0.9999997095114176,0.9999994045819824,3.0492943525750604e-07,921
50542,NEIS0098,0.9999999802985372,0.9999999939230272,-1.3624489869634717e-08,921
97516,NEIS0098,0.9999999993181148,0.9999999994117644,-9.364953257318119e-11,921
96934,NEIS0098,0.9999999977939122,0.9999999994603062,-1.666393911747832e-09,921
42584,NEIS0098,0.9992332491317424,0.9991083169936824,0.0001249321380599,921
71535,NEIS0098,0.999999970161757,0.9999999895543576,-1.9392600525414142e-08,921
80125,NEIS0098,0.9999998471765436,0.999999786770116,6.040642752669356e-08,921
20363,NEIS0098,0.9999999908687272,0.9999999983386336,-7.469906471158083e-09,921
28149,NEIS0098,0.999999912595596,0.9999999972181348,-8.462253886509785e-08,921
52141,NEIS0098,0.9999324559377024,0.9999252046230832,7.251314619316496e-06,921
63591,NEIS0098,0.9999999897577952,0.9999999867078666,3.049928642973043e-09,921
97470,NEIS0098,0.9999145591215092,0.9996894524471172,0.000225106674392,921
38026,NEIS0098,0.9999986871112858,0.9999985226850828,1.644262028754895e-07,921
35516,NEIS0098,0.9999969984186045,0.999996657650628,3.407679763922644e-07,921
38015,NEIS0098,0.9999761009320683,0.9999776991494582,-1.5982173898754226e-06,921
71073,NEIS0098,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS0098,0.9999993342070582,0.9999995973286891,-2.631216310389206e-07,921
31320,NEIS0098,0.9999999963304138,0.9999999945112532,1.8191605999362535e-09,921
63478,NEIS0098,0.9999999619138064,0.999999925311546,3.6602260444773556e-08,921
29639,NEIS0098,0.9999999791681982,0.9999999946067506,-1.5438552436464192e-08,921
71146,NEIS0098,0.9999998626152456,0.9999998417818248,2.0833420766308564e-08,921
30116,NEIS0098,0.9999773511404344,0.9999692183910756,8.132749358735758e-06,921
41325,NEIS0098,0.9998382258322112,0.9999147780141198,-7.65521819086068e-05,921
96830,NEIS0098,0.9999782876286089,0.9999793456434132,-1.0580148042116375e-06,921
89121,NEIS0098,0.9999632167347514,0.9999783922002836,-1.5175465532313304e-05,921
42049,NEIS0098,0.9999995667136522,0.9999996370667515,-7.035309945724323e-08,921
42759,NEIS0098,0.999375793473691,0.9992035016514308,0.0001722918222603,921
59782,NEIS0098,0.999999977116048,0.9999999809262358,-3.81018772088737e-09,921
41637,NEIS0098,0.9999999001351064,0.9999998392006714,6.093443505328366e-08,921
61296,NEIS0098,0.9999999997977628,0.9999999993726092,4.251535790089633e-10,921
53286,NEIS0098,0.998517019868322,0.9983041434754374,0.0002128763928845,921
59132,NEIS0098,0.9999456491885972,0.9999561507416737,-1.0501553076358585e-05,921
51880,NEIS0098,0.9999998350107134,0.999999845897982,-1.0887268531156737e-08,921
96600,NEIS0098,0.9999999466176206,0.9999998696030824,7.70145381912002e-08,921
38397,NEIS0098,0.9987334938441116,0.9991924039829068,-0.0004589101387952,921
29385,NEIS0098,0.999999996730506,0.9999999949095552,1.8209507235411595e-09,921
29869,NEIS0098,0.9963878463164442,0.99847540495315,-0.0020875586367058,921
27826,NEIS0098,0.999999219381744,0.9999950585098822,4.1608718617247575e-06,921
35807,NEIS0098,0.9999997795872024,0.9999982532703942,1.5263168082757517e-06,921
80295,NEIS0098,0.9999984792251004,0.9999983359591904,1.432659099132039e-07,921
37943,NEIS0098,0.9967067607134128,0.990238584453006,0.0064681762604068,921
38130,NEIS0098,0.9999999773354992,0.99999996483179,1.2503709179156886e-08,921
38109,NEIS0098,0.9999999982043372,0.9999999991266132,-9.222759222993203e-10,921
45303,NEIS0098,0.9999997889985772,0.9999999908834912,-2.0188491400841002e-07,921
29736,NEIS0098,0.9999999869964236,0.99999999927274,-1.2276316407877632e-08,921
63567,NEIS0098,0.9999877869704378,0.9999801086988108,7.678271627065136e-06,921
83810,NEIS0098,0.9999809733646916,0.9999693362880572,1.1637076634318788e-05,921
30687,NEIS0098,0.9999991121101782,0.9999991487513314,-3.664115322266071e-08,921
53070,NEIS0098,0.999574335667571,0.9996716074258674,-9.72717582963245e-05,921
100784,NEIS0098,0.9998529161482366,0.999929938193522,-7.702204528536871e-05,921
30673,NEIS0098,0.9971580134229964,0.992344294332736,0.0048137190902605,921
21105,NEIS0098,0.999374164907766,0.9995009909976654,-0.0001268260898994,921
40260,NEIS0098,0.999957124138856,0.9999782401525033,-2.1116013647293208e-05,921
61124,NEIS0098,0.9999999976078472,0.9999999979268384,-3.1899116681444184e-10,921
20429,NEIS0098,0.9999006421083948,0.9998330872604626,6.755484793219413e-05,921
52873,NEIS0098,0.99515026319064,0.99515026319064,1.1102230246251563e-16,741
71680,NEIS0098,0.9999999634649904,0.9999999635621282,-9.713774229425097e-11,921
51909,NEIS0098,0.9999991359005944,0.9999988062638456,3.296367488969665e-07,921
96636,NEIS0098,0.9999999990579408,0.9999999993783216,-3.2038094399666756e-10,921
74343,NEIS0098,0.9999999493474488,0.9999999298967148,1.945073402342956e-08,921
35361,NEIS0098,0.9903254713084944,0.9936450946496994,-0.003319623341205,921
59270,NEIS0098,0.998861536817107,0.9982006228876276,0.0006609139294795,921
96419,NEIS0098,0.99999999946374,0.9999999998186422,-3.5490221872436223e-10,921
54868,NEIS0098,0.9999999997658248,0.9999999997508784,1.494637746901617e-11,921
85553,NEIS0098,0.9997828425394985,0.9998224070068772,-3.956446737862773e-05,921
96891,NEIS0098,0.9999999948442776,0.999999992855489,1.988788578266565e-09,921
96940,NEIS0098,0.9999812271460978,0.9999800483990416,1.1787470561852589e-06,921
96502,NEIS0098,0.9999859878264328,0.9999878961634514,-1.908337018630135e-06,921
43827,NEIS0098,0.9999998631106805,0.9999997685556096,9.45550709952059e-08,921
53820,NEIS0098,0.9999996118542344,0.9999997524846604,-1.406304260820335e-07,921
89418,NEIS0098,0.9999999253429988,0.9999999456922892,-2.034929058591928e-08,921
88135,NEIS0098,0.999999622429664,0.9999996872706932,-6.484102921255896e-08,921
58826,NEIS0098,0.9999984070688328,0.999997367696088,1.039372744870981e-06,921
30952,NEIS0098,0.9999999303652652,0.9999999474566986,-1.7091433379690102e-08,921
54718,NEIS0098,0.9999999495648224,0.9999999813675026,-3.1802680156012286e-08,921
96411,NEIS0098,0.9999638069958404,0.999973641185848,-9.834190007662612e-06,921
63622,NEIS0098,0.9999999833042872,0.9999999244772424,5.8827044679965474e-08,921
77949,NEIS0098,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS0098,0.9999999900443274,0.9999999897576748,2.8665247953085777e-10,921
63460,NEIS0098,0.9999945054304314,0.9999871537505028,7.351679928713217e-06,921
96943,NEIS0098,0.9999757873402516,0.9999790543087808,-3.266968529258562e-06,921
20907,NEIS0098,0.9968924465665298,0.9967749525567394,0.0001174940097903,921
26877,NEIS0098,0.9998449058169412,0.9998121700936068,3.273572333439834e-05,921
79921,NEIS0098,0.9999850275751168,0.9999884926078912,-3.4650327744856213e-06,921
60818,NEIS0098,0.9999999969238512,0.9999999977213888,-7.975374805013756e-10,921
47271,NEIS0098,0.9999999023778144,0.9999997822165004,1.201613140100477e-07,921
97364,NEIS0098,0.9999999956823062,0.9999999950445096,6.377967043391664e-10,921
58065,NEIS0098,0.9998698369467506,0.9999560827668058,-8.624582005523074e-05,921
29035,NEIS0098,0.9998453869141224,0.9997732686739784,7.211824014385915e-05,921
37698,NEIS0098,0.9999995524919096,0.999999345182022,2.0730988770090167e-07,921
42531,NEIS0098,0.9999998791334797,0.999999838524114,4.0609365759003424e-08,921
50804,NEIS0098,0.9999978618448264,0.999993304484439,4.557360387402731e-06,921
97592,NEIS0098,0.99125470517052,0.9900283253113992,0.0012263798591206,921
76946,NEIS0098,0.99999948698886,0.9999993850612634,1.0192759658522733e-07,921
20298,NEIS0098,0.9999993879570136,0.9999985256928088,8.622642048150553e-07,921
49407,NEIS0098,0.998639942979231,0.998452926022029,0.000187016957202,921
41633,NEIS0098,0.999999996668096,0.9999999968157052,-1.4760914712752538e-10,921
97050,NEIS0098,0.9999991178109672,0.9999995198410768,-4.020301096474555e-07,921
55582,NEIS0098,0.9901415108760944,0.989651512663808,0.0004899982122862,921
53369,NEIS0098,0.9999986423058648,0.9999961312908214,2.5110150433382827e-06,921
30699,NEIS0098,0.9999996247514902,0.999998938814002,6.859374882539626e-07,921
58437,NEIS0098,0.9999824050887692,0.9999954431242252,-1.3038035455825714e-05,921
60660,NEIS0098,0.999999822104575,0.9999995315802714,2.905243036144256e-07,921
96542,NEIS0098,0.9999999991291706,0.9999999989858992,1.4327139474801243e-10,921
96499,NEIS0098,0.9999344476463202,0.9999678360963172,-3.3388449996896163e-05,921
82525,NEIS0098,0.9999997345584578,0.9999993550897712,3.794686865843389e-07,921
71058,NEIS0098,0.9990512939237916,0.9992220220278596,-0.000170728104068,921
53282,NEIS0098,0.9999999989816188,0.9999999986267754,3.5484348792635956e-10,921
71120,NEIS0098,0.9999993837367672,0.9999997638670004,-3.801302331796208e-07,921
96246,NEIS0098,0.9999998855167862,0.999999806267606,7.924918032919949e-08,921
30994,NEIS0098,0.9997723238425404,0.9997031395910488,6.918425149160523e-05,921
26838,NEIS0098,0.9902038327363756,0.9966687702545824,-0.0064649375182067,921
42638,NEIS0098,0.9999954987913132,0.9999971036944642,-1.604903150931314e-06,921
57970,NEIS0098,0.9998990880485984,0.9998990880485984,0.0,0
97025,NEIS0098,0.999999999775294,0.9999999997651368,1.0157208407690632e-11,921
50842,NEIS0098,0.9999999818691776,0.999999986140641,-4.271463405203235e-09,921
21096,NEIS0098,0.9999999998760928,0.999999999851832,2.4260704556411383e-11,921
60676,NEIS0098,0.9999381723624712,0.9999674892534216,-2.9316890950537022e-05,921
57958,NEIS0098,0.9987632193583929,0.9996162103650108,-0.000852991006618,921
