Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1419,0.9999990211071652,0.9999990793220588,-5.821489368340593e-08,747
89107,NEIS1419,0.9999997146857872,0.9999996629629234,5.172286376975421e-08,747
89108,NEIS1419,0.9999993325906826,0.9999992837439208,4.884676185756832e-08,747
94468,NEIS1419,0.999999980083876,0.9999999537390484,2.6344827652735603e-08,747
59656,NEIS1419,0.9999876081389684,0.9999964368838392,-8.828744870847949e-06,747
49224,NEIS1419,0.9999999919095768,0.9999999852117814,6.697795429388975e-09,747
29585,NEIS1419,0.9999964300680526,0.9999947903844152,1.6396836375331958e-06,747
58071,NEIS1419,0.9999900546399636,0.9999880322483106,2.0223916530337505e-06,747
63636,NEIS1419,0.9994355989889312,0.998496939378998,0.0009386596099333,747
42050,NEIS1419,0.9999999929687096,0.9999999955061072,-2.537397625346216e-09,747
73787,NEIS1419,0.9999963283488884,0.9999983924249836,-2.0640760950429997e-06,747
74988,NEIS1419,0.9999975009161252,0.9999994197930048,-1.91887687972514e-06,747
44891,NEIS1419,0.999999250918592,0.9999992487830606,2.135531418367975e-09,747
93432,NEIS1419,0.9993141671918728,0.9995011241273885,-0.0001869569355155,747
84921,NEIS1419,0.9999999960885828,0.9999999942794756,1.809107086359063e-09,747
47017,NEIS1419,0.9993161446508484,0.9989945325589642,0.0003216120918841,747
80223,NEIS1419,0.999999979936119,0.9999999940237188,-1.4087599753409565e-08,747
96405,NEIS1419,0.9999998977659348,0.999999907050594,-9.28465926364197e-09,747
97012,NEIS1419,0.9999997992983292,0.9999999651619884,-1.658636591406193e-07,747
54754,NEIS1419,0.9999999299203648,0.999999945610904,-1.5690539201251852e-08,747
91764,NEIS1419,0.9998509405415532,0.99974839875338,0.0001025417881731,747
43990,NEIS1419,0.9999069877922732,0.9998181024389116,8.888535336160075e-05,747
79950,NEIS1419,0.9999818091350492,0.9999280082498756,5.380088517359383e-05,747
89017,NEIS1419,0.999341229923804,0.999970658200338,-0.0006294282765341,747
38024,NEIS1419,0.9999985782122722,0.9999923506909646,6.227521307633488e-06,747
59700,NEIS1419,0.9999986640028056,0.9999993491984625,-6.851956567688333e-07,747
21302,NEIS1419,0.999999998226051,0.999999999831926,-1.6058749885417e-09,747
72838,NEIS1419,0.9985404491168784,0.9997606605675986,-0.0012202114507201,747
96238,NEIS1419,0.9999949935595824,0.9999972391260372,-2.245566454672776e-06,747
74995,NEIS1419,0.9999998395999204,0.999999771622029,6.797789142698464e-08,747
96474,NEIS1419,0.993260454738994,0.9944044241536658,-0.0011439694146717,747
89305,NEIS1419,0.9999999947455194,0.9999999938036116,9.419078850214646e-10,747
53302,NEIS1419,0.9999998169366592,0.9999997387136528,7.822300629456437e-08,747
96840,NEIS1419,0.9999999977935534,0.999999998756615,-9.630616304434623e-10,747
50852,NEIS1419,0.9999664547307991,0.9999842635367238,-1.780880592461287e-05,747
28030,NEIS1419,0.9999944132439184,0.9999932746354953,1.1386084231013172e-06,747
