Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1082,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1082,0.9999997146857872,0.9999998303171448,-1.156313576000656e-07,237
89108,NEIS1082,0.9999993325906826,0.9999993681598596,-3.5569176937144675e-08,237
94468,NEIS1082,0.999999980083876,0.9999999699994702,1.0084405865917745e-08,237
59656,NEIS1082,0.9999876081389684,0.9999917953227266,-4.187183758275204e-06,237
49224,NEIS1082,0.9999999919095768,0.9999999893226368,2.5869398845301812e-09,237
29585,NEIS1082,0.9999964300680526,0.9999943739277264,2.056140326223144e-06,237
58071,NEIS1082,0.9999900546399636,0.9999883545435416,1.700096422085906e-06,237
63636,NEIS1082,0.9994355989889312,0.9996392700179364,-0.000203671029005,237
42050,NEIS1082,0.9999999929687096,0.999999993064754,-9.604450568190259e-11,237
73787,NEIS1082,0.9999963283488884,0.9999977657584124,-1.4374095239633178e-06,237
74988,NEIS1082,0.9999975009161252,0.9999974694065862,3.1509538978014013e-08,237
44891,NEIS1082,0.999999250918592,0.9999991682281806,8.269041140707145e-08,237
93432,NEIS1082,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1082,0.9999999960885828,0.9999999961771376,-8.855471911317636e-11,237
47017,NEIS1082,0.9993161446508484,0.9993664878509522,-5.034320010377513e-05,237
80223,NEIS1082,0.999999979936119,0.9999999802207276,-2.8460855894252285e-10,237
96405,NEIS1082,0.9999998977659348,0.9999999111991452,-1.3433210432900466e-08,237
97012,NEIS1082,0.9999997992983292,0.9999998586962324,-5.939790326259242e-08,237
54754,NEIS1082,0.9999999299203648,0.999999953996919,-2.4076554194785164e-08,237
91764,NEIS1082,0.9998509405415532,0.9998220294991548,2.891104239854947e-05,237
43990,NEIS1082,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1082,0.9999818091350492,0.9999751665609844,6.6425740646858245e-06,237
89017,NEIS1082,0.999341229923804,0.9998407570132656,-0.0004995270894615,237
38024,NEIS1082,0.9999985782122722,0.999996037513892,2.540698380237849e-06,237
59700,NEIS1082,0.9999986640028056,0.9999985425550828,1.2144772265632042e-07,237
21302,NEIS1082,0.999999998226051,0.999999998045214,1.808369010092292e-10,237
72838,NEIS1082,0.9985404491168784,0.999354132789785,-0.0008136836729065,237
96238,NEIS1082,0.9999949935595824,0.999995984117364,-9.905577814661726e-07,237
74995,NEIS1082,0.9999998395999204,0.9999998502904056,-1.0690485274800212e-08,237
96474,NEIS1082,0.993260454738994,0.9953028442760832,-0.002042389537089,237
89305,NEIS1082,0.9999999947455194,0.9999999936270398,1.1184795312146891e-09,237
53302,NEIS1082,0.9999998169366592,0.9999998019115324,1.5025126920420462e-08,237
96840,NEIS1082,0.9999999977935534,0.9999999978735958,-8.004241713877036e-11,237
50852,NEIS1082,0.9999664547307991,0.9999624599621526,3.994768646542468e-06,237
28030,NEIS1082,0.9999944132439184,0.9999945545204932,-1.4127657477214228e-07,237
