Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1764,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1764,0.9999997146857872,0.9999996701289378,4.4556849432275676e-08,354
89108,NEIS1764,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1764,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1764,0.9999876081389684,0.9999922070758543,-4.598936886091032e-06,354
49224,NEIS1764,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1764,0.9999964300680526,0.9999948457406838,1.5843273688531667e-06,354
58071,NEIS1764,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,354
63636,NEIS1764,0.9994355989889312,0.999644453426726,-0.0002088544377947,354
42050,NEIS1764,0.9999999929687096,0.9999999915087484,1.4599611519727771e-09,354
73787,NEIS1764,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1764,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1764,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1764,0.9993141671918728,0.9983029813254082,0.0010111858664646,354
84921,NEIS1764,0.9999999960885828,0.9999999949246564,1.1639262886831148e-09,354
47017,NEIS1764,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1764,0.999999979936119,0.9999999939746268,-1.4038507911706688e-08,354
96405,NEIS1764,0.9999998977659348,0.9999999181036268,-2.033769197495872e-08,354
97012,NEIS1764,0.9999997992983292,0.9999998151365784,-1.5838249378674618e-08,354
54754,NEIS1764,0.9999999299203648,0.9999999583911132,-2.8470748425490914e-08,354
91764,NEIS1764,0.9998509405415532,0.9998752352695436,-2.429472799048149e-05,354
43990,NEIS1764,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1764,0.9999818091350492,0.9999845633627454,-2.754227696244449e-06,354
89017,NEIS1764,0.999341229923804,0.9998406185620238,-0.0004993886382197,354
38024,NEIS1764,0.9999985782122722,0.9999985222227568,5.598951546836872e-08,354
59700,NEIS1764,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1764,0.999999998226051,0.999999998785556,-5.595048868656248e-10,354
72838,NEIS1764,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1764,0.9999949935595824,0.999994661713679,3.3184590342294484e-07,354
74995,NEIS1764,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1764,0.993260454738994,0.9948933816455338,-0.0016329269065397,354
89305,NEIS1764,0.9999999947455194,0.9999999920706448,2.674874433061802e-09,354
53302,NEIS1764,0.9999998169366592,0.9999997338901075,8.304655152446827e-08,354
96840,NEIS1764,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1764,0.9999664547307991,0.999973968147554,-7.5134167547563635e-06,354
28030,NEIS1764,0.9999944132439184,0.9999946617525314,-2.48508613021059e-07,354
61450,NEIS1764,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1764,0.9999999480638886,0.9999999152685054,3.2795383186901006e-08,354
21229,NEIS1764,0.9997199160420086,0.9997425510005328,-2.263495852405928e-05,354
28158,NEIS1764,0.999999916103879,0.9999999732372586,-5.713337969392995e-08,354
54624,NEIS1764,0.9999999862352558,0.999999994253657,-8.0184012762885e-09,354
47287,NEIS1764,0.9998458280385554,0.9999026369025228,-5.680886396730589e-05,354
63549,NEIS1764,0.9999999180133252,0.999999936365723,-1.8352397823662162e-08,354
96645,NEIS1764,0.9999999914172938,0.9999999886832804,2.734013238026023e-09,354
53288,NEIS1764,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1764,0.9999999981648088,0.9999999975949968,5.698120864039423e-10,354
70759,NEIS1764,0.9999999123395384,0.9999998859679868,2.6371551720139053e-08,354
91870,NEIS1764,0.9999999285135012,0.9999999461229048,-1.7609403601959173e-08,354
34562,NEIS1764,0.9994691570781252,0.9991447879934552,0.0003243690846699,354
84487,NEIS1764,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1764,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1764,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1764,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1764,0.9999998582227289,0.9999998954635352,-3.724080632760973e-08,354
60803,NEIS1764,0.999998730960088,0.9999993976442472,-6.666841592117834e-07,354
41726,NEIS1764,0.997459314677938,0.9976455379618376,-0.0001862232838996,354
100707,NEIS1764,0.9999999780983836,0.9999999806517352,-2.5533515302100795e-09,354
30911,NEIS1764,0.9999952192270992,0.9999964882771244,-1.26905002506561e-06,354
60649,NEIS1764,0.9999999530649032,0.9999999682740917,-1.5209188353182412e-08,354
96253,NEIS1764,0.999999833397452,0.9999997965284771,3.686897487309437e-08,354
36465,NEIS1764,0.9999999883486552,0.9999999806829444,7.665710843873796e-09,354
88177,NEIS1764,0.9999886140644304,0.999994885374928,-6.271310497685256e-06,354
44426,NEIS1764,0.9993822595794244,0.9977511981446464,0.0016310614347778,354
60708,NEIS1764,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS1764,0.9999999999170132,0.9999999998870256,2.998767900663779e-11,354
97589,NEIS1764,0.9999988409468452,0.9999993669401572,-5.259933120171922e-07,354
