Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1376,0.9999990211071652,0.9999987789547948,2.421523702667017e-07,669
89107,NEIS1376,0.9999997146857872,0.9999998649467744,-1.5026098709736146e-07,669
89108,NEIS1376,0.9999993325906826,0.9999991797229396,1.528677430195913e-07,669
94468,NEIS1376,0.999999980083876,0.9999999712441258,8.839750265110524e-09,669
59656,NEIS1376,0.9999876081389684,0.9999974524586585,-9.84431969008881e-06,669
49224,NEIS1376,0.9999999919095768,0.9999999854138112,6.495765481062676e-09,669
29585,NEIS1376,0.9999964300680526,0.9999973542000536,-9.241320010344722e-07,669
58071,NEIS1376,0.9999900546399636,0.9999880099473782,2.0446925853567777e-06,669
63636,NEIS1376,0.9994355989889312,0.9992008841816068,0.0002347148073243,669
42050,NEIS1376,0.9999999929687096,0.999999995074419,-2.1057093846366115e-09,669
73787,NEIS1376,0.9999963283488884,0.9999974897531864,-1.1614042980667705e-06,669
74988,NEIS1376,0.9999975009161252,0.999999248387872,-1.7474717469712076e-06,669
44891,NEIS1376,0.999999250918592,0.9999988493843311,4.015342608409967e-07,669
93432,NEIS1376,0.9993141671918728,0.9988874835884056,0.0004266836034672,669
84921,NEIS1376,0.9999999960885828,0.9999999981515204,-2.062937598523717e-09,669
47017,NEIS1376,0.9993161446508484,0.9991574428348348,0.0001587018160136,669
80223,NEIS1376,0.999999979936119,0.9999999964474708,-1.6511351841330683e-08,669
96405,NEIS1376,0.9999998977659348,0.999999905723117,-7.957182246443041e-09,669
97012,NEIS1376,0.9999997992983292,0.999999880642532,-8.134420270700106e-08,669
54754,NEIS1376,0.9999999299203648,0.9999999496097024,-1.968933760476688e-08,669
91764,NEIS1376,0.9998509405415532,0.9998135847497146,3.7355791838611374e-05,669
43990,NEIS1376,0.9999069877922732,0.999899951192574,7.036599699139501e-06,669
79950,NEIS1376,0.9999818091350492,0.9999555253345694,2.628380047975387e-05,669
89017,NEIS1376,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1376,0.9999985782122722,0.9999981139068024,4.643054698494353e-07,669
59700,NEIS1376,0.9999986640028056,0.9999993368475,-6.72844694515895e-07,669
21302,NEIS1376,0.999999998226051,0.9999999998635104,-1.637459279280051e-09,669
72838,NEIS1376,0.9985404491168784,0.9997316188076536,-0.0011911696907751,669
96238,NEIS1376,0.9999949935595824,0.9999966350666976,-1.6415071152353633e-06,669
74995,NEIS1376,0.9999998395999204,0.9999998920648546,-5.2464934174878415e-08,669
96474,NEIS1376,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1376,0.9999999947455194,0.9999999942811671,4.6435211231710127e-10,669
53302,NEIS1376,0.9999998169366592,0.999999846638596,-2.9701936798964823e-08,669
96840,NEIS1376,0.9999999977935534,0.9999999976395196,1.5403367470412374e-10,669
50852,NEIS1376,0.9999664547307991,0.99998944824432,-2.299351352075263e-05,669
28030,NEIS1376,0.9999944132439184,0.9999938428566424,5.703872758555661e-07,669
61450,NEIS1376,0.9999904992451052,0.9999958734822172,-5.374237112110158e-06,669
59649,NEIS1376,0.9999999480638886,0.9999999573445152,-9.280626711571928e-09,669
21229,NEIS1376,0.9997199160420086,0.9997430032435696,-2.3087201560856307e-05,669
28158,NEIS1376,0.999999916103879,0.9999999906514752,-7.45475963181974e-08,669
54624,NEIS1376,0.9999999862352558,0.9999999887495672,-2.514311314705253e-09,669
47287,NEIS1376,0.9998458280385554,0.9998654342160403,-1.9606177484976502e-05,669
63549,NEIS1376,0.9999999180133252,0.9999999853814032,-6.736807800500344e-08,669
96645,NEIS1376,0.9999999914172938,0.99999999119516,2.221338668562112e-10,669
53288,NEIS1376,0.9999998504765992,0.9999998089326602,4.154393906663501e-08,669
86962,NEIS1376,0.9999999981648088,0.999999991529739,6.635069826899098e-09,669
70759,NEIS1376,0.9999999123395384,0.9999999152357424,-2.896204054358975e-09,669
91870,NEIS1376,0.9999999285135012,0.9999999606488084,-3.2135307193037483e-08,669
34562,NEIS1376,0.9994691570781252,0.999445395393276,2.376168484918839e-05,669
84487,NEIS1376,0.9999999743031398,0.9999999680461676,6.2569721626104524e-09,669
96381,NEIS1376,0.9999853542066928,0.9999747437549944,1.0610451698256362e-05,669
102406,NEIS1376,0.9999999904092022,0.9999999821776064,8.231595849395035e-09,669
92812,NEIS1376,0.999999991791405,0.9999999872901209,4.501284234237346e-09,669
29359,NEIS1376,0.9999998582227289,0.9999997532128728,1.0500985592187817e-07,669
60803,NEIS1376,0.999998730960088,0.9999997364477676,-1.005487679783812e-06,669
41726,NEIS1376,0.997459314677938,0.9973555026639116,0.0001038120140265,669
100707,NEIS1376,0.9999999780983836,0.9999999789580936,-8.597099698803844e-10,669
30911,NEIS1376,0.9999952192270992,0.9999939648013216,1.2544257774749212e-06,669
60649,NEIS1376,0.9999999530649032,0.9999999896141156,-3.6549212545367034e-08,669
96253,NEIS1376,0.999999833397452,0.9999997883252704,4.507218176463823e-08,669
36465,NEIS1376,0.9999999883486552,0.999999989027474,-6.788186679429487e-10,669
88177,NEIS1376,0.9999886140644304,0.9999953138679256,-6.699803495213708e-06,669
44426,NEIS1376,0.9993822595794244,0.995679376342662,0.0037028832367622,669
60708,NEIS1376,0.9999996540270776,0.9999998187839788,-1.647569013440986e-07,669
96495,NEIS1376,0.9999999999170132,0.9999999998638808,5.3132276356393504e-11,669
97589,NEIS1376,0.9999988409468452,0.9999994484497884,-6.07502943283933e-07,669
96783,NEIS1376,0.9999997709857028,0.9999996631482312,1.0783747150799885e-07,669
50448,NEIS1376,0.9999998421525078,0.9999997248143268,1.1733818094938897e-07,669
38094,NEIS1376,0.9999786715985598,0.9999721568394276,6.514759132270065e-06,669
71576,NEIS1376,0.9999999178796696,0.9999998541555992,6.37240703538211e-08,669
71466,NEIS1376,0.9999997184511108,0.9999993483847114,3.700663994132825e-07,669
96537,NEIS1376,0.999999999989797,0.9999999999832798,6.517231199154594e-12,669
29380,NEIS1376,0.9999986502720016,0.9999952929126694,3.357359332212262e-06,669
651,NEIS1376,0.9937752100576952,0.993778070427877,-2.8603701818230576e-06,669
29751,NEIS1376,0.999874259013833,0.9998765126519704,-2.2536381374393955e-06,669
20793,NEIS1376,0.9999996130251506,0.9999994666038308,1.4642131973552353e-07,669
19971,NEIS1376,0.9999968734902736,0.9999971926745448,-3.191842713468063e-07,669
85269,NEIS1376,0.99999991448729,0.9999999534746392,-3.89873492379067e-08,669
63041,NEIS1376,0.9999995277215082,0.9999995383485244,-1.062701604492844e-08,669
40691,NEIS1376,0.9995158790342938,0.9996591136257852,-0.0001432345914914,669
885,NEIS1376,0.9987453365045176,0.9980213921485556,0.0007239443559621,669
34605,NEIS1376,0.9990945024300382,0.999314996903011,-0.0002204944729727,669
71045,NEIS1376,0.9999999311747876,0.9999999580704402,-2.6895652593950103e-08,669
61510,NEIS1376,0.9999992600534932,0.9999994511876936,-1.9113420046679158e-07,669
58440,NEIS1376,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS1376,0.99999998901155,0.999999993495446,-4.483896032247969e-09,669
76190,NEIS1376,0.9999712849665084,0.9999430054343106,2.827953219786128e-05,669
76992,NEIS1376,0.9999999987223738,0.9999999993909432,-6.685694220465165e-10,669
46611,NEIS1376,0.995705694276798,0.9998353938752652,-0.0041296995984672,669
40324,NEIS1376,0.9999643414351204,0.999967043499816,-2.7020646956588124e-06,669
54803,NEIS1376,0.9999999932459428,0.9999999634209856,2.9824957059609864e-08,669
40358,NEIS1376,0.9996929800245282,0.9997542312830094,-6.125125848122082e-05,669
42639,NEIS1376,0.9999735806951304,0.9999751333350938,-1.552639963375846e-06,669
30575,NEIS1376,0.9999967499877428,0.9999957355735682,1.014414174549394e-06,669
89062,NEIS1376,0.9999997095114176,0.9999995222821924,1.8722922512370846e-07,669
50542,NEIS1376,0.9999999802985372,0.9999999798328852,4.6565207245663487e-10,669
97516,NEIS1376,0.9999999993181148,0.999999999510742,-1.9262724748614343e-10,669
96934,NEIS1376,0.9999999977939122,0.9999999988996924,-1.1057801341252116e-09,669
42584,NEIS1376,0.9992332491317424,0.9990287691295936,0.0002044800021486,669
71535,NEIS1376,0.999999970161757,0.9999999746909436,-4.52918658133683e-09,669
80125,NEIS1376,0.9999998471765436,0.9999997817570676,6.541947605853693e-08,669
20363,NEIS1376,0.9999999908687272,0.9999999985504976,-7.681770552991907e-09,669
28149,NEIS1376,0.999999912595596,0.9999999990196484,-8.64240524700577e-08,669
52141,NEIS1376,0.9999324559377024,0.9999264242414164,6.031696286101784e-06,669
63591,NEIS1376,0.9999999897577952,0.9999999885470922,1.2107030933350416e-09,669
97470,NEIS1376,0.9999145591215092,0.9997640292157172,0.000150529905792,669
38026,NEIS1376,0.9999986871112858,0.9999983010391068,3.860721790038824e-07,669
35516,NEIS1376,0.9999969984186045,0.9999978144880908,-8.160694864312035e-07,669
38015,NEIS1376,0.9999761009320683,0.999977946699714,-1.8457676457250829e-06,669
71073,NEIS1376,0.9999918714144124,0.9999945408027048,-2.669388292297903e-06,669
97332,NEIS1376,0.9999993342070582,0.999999214806248,1.1940081035000105e-07,669
31320,NEIS1376,0.9999999963304138,0.9999999929557386,3.374675205947142e-09,669
63478,NEIS1376,0.9999999619138064,0.999999962262747,-3.4894065414903247e-10,669
29639,NEIS1376,0.9999999791681982,0.999999964618863,1.4549335181079924e-08,669
71146,NEIS1376,0.9999998626152456,0.999999857896522,4.7187237450785355e-09,669
30116,NEIS1376,0.9999773511404344,0.999954823027816,2.2528112618380725e-05,669
41325,NEIS1376,0.9998382258322112,0.9998958192561992,-5.759342398814482e-05,669
96830,NEIS1376,0.9999782876286089,0.9999783504285814,-6.279997255553837e-08,669
89121,NEIS1376,0.9999632167347514,0.9999819655266052,-1.8748791853706592e-05,669
42049,NEIS1376,0.9999995667136522,0.99999948474835,8.196530210113907e-08,669
42759,NEIS1376,0.999375793473691,0.999026938430185,0.000348855043506,669
59782,NEIS1376,0.999999977116048,0.999999989570738,-1.245468994603982e-08,669
41637,NEIS1376,0.9999999001351064,0.9999998224358208,7.769928556111695e-08,669
61296,NEIS1376,0.9999999997977628,0.9999999998255932,-2.7830293625186187e-11,669
53286,NEIS1376,0.998517019868322,0.9976625467643928,0.0008544731039292,669
59132,NEIS1376,0.9999456491885972,0.9999378976112456,7.75157735166676e-06,669
51880,NEIS1376,0.9999998350107134,0.9999998932074482,-5.819673476459287e-08,669
96600,NEIS1376,0.9999999466176206,0.9999999718013124,-2.5183691909624883e-08,669
38397,NEIS1376,0.9987334938441116,0.999217874655048,-0.0004843808109364,669
29385,NEIS1376,0.999999996730506,0.9999999952097024,1.5208034831459827e-09,669
29869,NEIS1376,0.9963878463164442,0.9980896784478798,-0.0017018321314355,669
27826,NEIS1376,0.999999219381744,0.9999959453535132,3.274028230748627e-06,669
35807,NEIS1376,0.9999997795872024,0.999998870809782,9.087774205385202e-07,669
