Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0825,0.9999990211071652,0.9999990399476422,-1.884047695632773e-08,588
89107,NEIS0825,0.9999997146857872,0.9999996176381056,9.70476816686272e-08,588
89108,NEIS0825,0.9999993325906826,0.9999990704030766,2.621876060704409e-07,588
94468,NEIS0825,0.999999980083876,0.9999999770533926,3.030483419763641e-09,588
59656,NEIS0825,0.9999876081389684,0.9999963956532808,-8.787514312325051e-06,588
49224,NEIS0825,0.9999999919095768,0.9999999916314112,2.781656016637157e-10,588
29585,NEIS0825,0.9999964300680526,0.999994277915214,2.1521528386081457e-06,588
58071,NEIS0825,0.9999900546399636,0.9999895226215698,5.320183937840284e-07,588
63636,NEIS0825,0.9994355989889312,0.9993867034118906,4.889557704057523e-05,588
42050,NEIS0825,0.9999999929687096,0.999999995836888,-2.8681785835260602e-09,588
73787,NEIS0825,0.9999963283488884,0.9999968711332043,-5.427843160488166e-07,588
74988,NEIS0825,0.9999975009161252,0.9999975871659066,-8.624978142801609e-08,588
44891,NEIS0825,0.999999250918592,0.9999989192071844,3.317114075640504e-07,588
93432,NEIS0825,0.9993141671918728,0.9986720783263636,0.0006420888655092,588
84921,NEIS0825,0.9999999960885828,0.9999999954051108,6.834719457060601e-10,588
47017,NEIS0825,0.9993161446508484,0.9991602681939268,0.0001558764569214,588
80223,NEIS0825,0.999999979936119,0.9999999861378176,-6.201698710128767e-09,588
96405,NEIS0825,0.9999998977659348,0.9999999338107952,-3.604486054076261e-08,588
97012,NEIS0825,0.9999997992983292,0.999999742691902,5.660642710125786e-08,588
54754,NEIS0825,0.9999999299203648,0.9999999660571774,-3.613681265335345e-08,588
91764,NEIS0825,0.9998509405415532,0.999873610922945,-2.2670381391809435e-05,588
43990,NEIS0825,0.9999069877922732,0.9999093250015652,-2.337209291991549e-06,588
79950,NEIS0825,0.9999818091350492,0.9999772833050176,4.525830031520961e-06,588
89017,NEIS0825,0.999341229923804,0.9999250675482438,-0.0005838376244398,588
38024,NEIS0825,0.9999985782122722,0.9999921897038933,6.388508378973867e-06,588
59700,NEIS0825,0.9999986640028056,0.9999993162818296,-6.522790240159893e-07,588
21302,NEIS0825,0.999999998226051,0.999999999639298,-1.4132468528771371e-09,588
72838,NEIS0825,0.9985404491168784,0.9991590050652952,-0.0006185559484168,588
96238,NEIS0825,0.9999949935595824,0.9999968043876064,-1.8108280240847208e-06,588
74995,NEIS0825,0.9999998395999204,0.9999998082681344,3.133178605452258e-08,588
96474,NEIS0825,0.993260454738994,0.9932375319849333,2.292275406079458e-05,588
89305,NEIS0825,0.9999999947455194,0.9999999936573224,1.088196865950408e-09,588
53302,NEIS0825,0.9999998169366592,0.9999993865231352,4.3041352404404886e-07,588
96840,NEIS0825,0.9999999977935534,0.999999998614418,-8.208647095386822e-10,588
50852,NEIS0825,0.9999664547307991,0.9999708620609444,-4.407330145173027e-06,588
28030,NEIS0825,0.9999944132439184,0.9999945669898636,-1.5374594519723672e-07,588
61450,NEIS0825,0.9999904992451052,0.9999909592950004,-4.600498952900267e-07,588
59649,NEIS0825,0.9999999480638886,0.9999999093450628,3.8718825701167254e-08,588
21229,NEIS0825,0.9997199160420086,0.9996933965715468,2.651947046183878e-05,588
28158,NEIS0825,0.999999916103879,0.9999999484210615,-3.231718259666394e-08,588
54624,NEIS0825,0.9999999862352558,0.9999999896609688,-3.425713157589882e-09,588
47287,NEIS0825,0.9998458280385554,0.9997120686284132,0.000133759410142,588
63549,NEIS0825,0.9999999180133252,0.9999999681090024,-5.009567705105412e-08,588
96645,NEIS0825,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0825,0.9999998504765992,0.9999998021801692,4.8296429966399046e-08,588
