Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1330,0.9999990211071652,0.9999986161140672,4.049930979466154e-07,696
89107,NEIS1330,0.9999997146857872,0.9999997552416218,-4.055583457951428e-08,696
89108,NEIS1330,0.9999993325906826,0.9999993413322864,-8.741603885198401e-09,696
94468,NEIS1330,0.999999980083876,0.9999999553548942,2.472898186223205e-08,696
59656,NEIS1330,0.9999876081389684,0.999997086592404,-9.478453435685095e-06,696
49224,NEIS1330,0.9999999919095768,0.9999999829995896,8.909987303518108e-09,696
29585,NEIS1330,0.9999964300680526,0.9999963923295496,3.7738502989270735e-08,696
58071,NEIS1330,0.9999900546399636,0.9999869807512358,3.07388872777814e-06,696
63636,NEIS1330,0.9994355989889312,0.998959601595479,0.0004759973934521,696
42050,NEIS1330,0.9999999929687096,0.999999993986141,-1.0174314724054055e-09,696
73787,NEIS1330,0.9999963283488884,0.999997665558802,-1.337209913687687e-06,696
74988,NEIS1330,0.9999975009161252,0.9999994370872132,-1.936171088012806e-06,696
44891,NEIS1330,0.999999250918592,0.9999990617222628,1.8919632904790265e-07,696
93432,NEIS1330,0.9993141671918728,0.9987684237073268,0.000545743484546,696
84921,NEIS1330,0.9999999960885828,0.9999999960561134,3.2469360533582397e-11,696
47017,NEIS1330,0.9993161446508484,0.9993788061410503,-6.2661490201954e-05,696
80223,NEIS1330,0.999999979936119,0.9999999917395204,-1.1803401478438502e-08,696
96405,NEIS1330,0.9999998977659348,0.999999901601104,-3.835169182231368e-09,696
97012,NEIS1330,0.9999997992983292,0.9999997367758184,6.252251072424997e-08,696
54754,NEIS1330,0.9999999299203648,0.9999999780273257,-4.810696085932875e-08,696
91764,NEIS1330,0.9998509405415532,0.9995098602288088,0.0003410803127443,696
43990,NEIS1330,0.9999069877922732,0.999912616450698,-5.628658424905453e-06,696
79950,NEIS1330,0.9999818091350492,0.999963409245588,1.8399889461173657e-05,696
89017,NEIS1330,0.999341229923804,0.9999467860979284,-0.0006055561741244,696
38024,NEIS1330,0.9999985782122722,0.9999957366231306,2.841589141655554e-06,696
59700,NEIS1330,0.9999986640028056,0.999999725935962,-1.0619331564099e-06,696
21302,NEIS1330,0.999999998226051,0.9999999994117352,-1.1856842174751134e-09,696
72838,NEIS1330,0.9985404491168784,0.9997494125689456,-0.0012089634520671,696
96238,NEIS1330,0.9999949935595824,0.9999938708993968,1.1226601855929277e-06,696
74995,NEIS1330,0.9999998395999204,0.9999998686285057,-2.9028585091239734e-08,696
96474,NEIS1330,0.993260454738994,0.9926906283020626,0.0005698264369314,696
89305,NEIS1330,0.9999999947455194,0.9999999953340885,-5.885689713380771e-10,696
53302,NEIS1330,0.9999998169366592,0.999999894879521,-7.794286183138156e-08,696
96840,NEIS1330,0.9999999977935534,0.9999999985596576,-7.66104291116676e-10,696
50852,NEIS1330,0.9999664547307991,0.9999798250037822,-1.3370272983093123e-05,696
