Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1255,0.9999990211071652,0.9999990226131634,-1.5059982150233962e-09,747
89107,NEIS1255,0.9999997146857872,0.999999792184077,-7.749828978553809e-08,747
89108,NEIS1255,0.9999993325906826,0.9999992195849016,1.1300578095507775e-07,747
94468,NEIS1255,0.999999980083876,0.9999999435152086,3.656866742751674e-08,747
59656,NEIS1255,0.9999876081389684,0.9999981664385316,-1.0558299563201423e-05,747
49224,NEIS1255,0.9999999919095768,0.9999999849673972,6.942179719970909e-09,747
29585,NEIS1255,0.9999964300680526,0.9999918409963644,4.589071688210211e-06,747
58071,NEIS1255,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,747
63636,NEIS1255,0.9994355989889312,0.9986570166814812,0.00077858230745,747
42050,NEIS1255,0.9999999929687096,0.9999999965038392,-3.5351295224472783e-09,747
73787,NEIS1255,0.9999963283488884,0.9999981983884764,-1.870039587847927e-06,747
74988,NEIS1255,0.9999975009161252,0.9999992820939548,-1.7811778295628855e-06,747
44891,NEIS1255,0.999999250918592,0.9999990074604074,2.434581846122441e-07,747
93432,NEIS1255,0.9993141671918728,0.9989508649217944,0.0003633022700785,747
84921,NEIS1255,0.9999999960885828,0.9999999959045204,1.8406232094037023e-10,747
47017,NEIS1255,0.9993161446508484,0.9989499007771518,0.0003662438736965,747
80223,NEIS1255,0.999999979936119,0.9999999898041132,-9.867994088530452e-09,747
96405,NEIS1255,0.9999998977659348,0.9999998453873984,5.237853628603517e-08,747
97012,NEIS1255,0.9999997992983292,0.9999999369938166,-1.3769548745656834e-07,747
54754,NEIS1255,0.9999999299203648,0.9999999580992588,-2.8178894107000477e-08,747
91764,NEIS1255,0.9998509405415532,0.9996759910439464,0.0001749494976067,747
43990,NEIS1255,0.9999069877922732,0.9998978330643348,9.15472793827643e-06,747
79950,NEIS1255,0.9999818091350492,0.9999364163430222,4.539279202697699e-05,747
89017,NEIS1255,0.999341229923804,0.9999462808210404,-0.0006050508972365,747
38024,NEIS1255,0.9999985782122722,0.9999944189992076,4.159213064625078e-06,747
59700,NEIS1255,0.9999986640028056,0.9999994661050292,-8.021022236404107e-07,747
21302,NEIS1255,0.999999998226051,0.9999999996434236,-1.417372441636644e-09,747
72838,NEIS1255,0.9985404491168784,0.9996945901780564,-0.0011541410611778,747
96238,NEIS1255,0.9999949935595824,0.9999973198854673,-2.326325884705049e-06,747
74995,NEIS1255,0.9999998395999204,0.9999998022228128,3.737710752016454e-08,747
96474,NEIS1255,0.993260454738994,0.993930029436022,-0.0006695746970278,747
89305,NEIS1255,0.9999999947455194,0.9999999945317112,2.1380830439454712e-10,747
53302,NEIS1255,0.9999998169366592,0.9999997720143968,4.4922262465441065e-08,747
96840,NEIS1255,0.9999999977935534,0.9999999985218796,-7.28326066123941e-10,747
50852,NEIS1255,0.9999664547307991,0.999970968793845,-4.514063045801819e-06,747
28030,NEIS1255,0.9999944132439184,0.9999864991887631,7.914055155100463e-06,747
61450,NEIS1255,0.9999904992451052,0.9999949412008142,-4.441955709033607e-06,747
59649,NEIS1255,0.9999999480638886,0.9999999544299528,-6.366064231322355e-09,747
