Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1392,0.9999990211071652,0.9999994491255074,-4.2801834221339874e-07,1176
89107,NEIS1392,0.9999997146857872,0.9999996445833575,7.010242952798508e-08,1176
89108,NEIS1392,0.9999993325906826,0.9999991200898692,2.125008133901929e-07,1176
94468,NEIS1392,0.999999980083876,0.9999999785157292,1.5681468346073755e-09,1176
59656,NEIS1392,0.9999876081389684,0.9999995966944,-1.1988555431496906e-05,1176
49224,NEIS1392,0.9999999919095768,0.9999999776940054,1.421557138669982e-08,1176
29585,NEIS1392,0.9999964300680526,0.999996532817986,-1.0274993333947437e-07,1176
58071,NEIS1392,0.9999900546399636,0.9999858264977514,4.228142212236996e-06,1176
63636,NEIS1392,0.9994355989889312,0.9997038671546022,-0.000268268165671,1176
42050,NEIS1392,0.9999999929687096,0.999999994482298,-1.5135883657535487e-09,1176
73787,NEIS1392,0.9999963283488884,0.999996555960972,-2.2761208362531707e-07,1176
74988,NEIS1392,0.9999975009161252,0.999999407864341,-1.906948215890658e-06,1176
44891,NEIS1392,0.999999250918592,0.9999991922397452,5.8678846781567984e-08,1176
93432,NEIS1392,0.9993141671918728,0.9994412786037348,-0.0001271114118618,1176
84921,NEIS1392,0.9999999960885828,0.9999999975893537,-1.500770840934251e-09,1176
47017,NEIS1392,0.9993161446508484,0.9995296801023446,-0.0002135354514961,1176
80223,NEIS1392,0.999999979936119,0.9999999986926428,-1.8756523667562422e-08,1176
96405,NEIS1392,0.9999998977659348,0.9999998755286796,2.2237255148382932e-08,1176
97012,NEIS1392,0.9999997992983292,0.9999997755515232,2.3746806077085125e-08,1176
54754,NEIS1392,0.9999999299203648,0.9999999562501116,-2.6329746716236e-08,1176
91764,NEIS1392,0.9998509405415532,0.9999476983190714,-9.675777751816383e-05,1176
43990,NEIS1392,0.9999069877922732,0.9999179485983002,-1.0960806027027203e-05,1176
79950,NEIS1392,0.9999818091350492,0.9999717828149216,1.002632012769844e-05,1176
89017,NEIS1392,0.999341229923804,0.9999484131947252,-0.0006071832709211,1176
38024,NEIS1392,0.9999985782122722,0.99999609220894,2.4860033320806e-06,1176
59700,NEIS1392,0.9999986640028056,0.9999995225266104,-8.585238048253174e-07,1176
21302,NEIS1392,0.999999998226051,0.999999999853742,-1.6276908709755842e-09,1176
72838,NEIS1392,0.9985404491168784,0.9998209271884394,-0.0012804780715609,1176
96238,NEIS1392,0.9999949935595824,0.999998270156529,-3.2765969465442524e-06,1176
74995,NEIS1392,0.9999998395999204,0.999999892001622,-5.2401701644555494e-08,1176
96474,NEIS1392,0.993260454738994,0.9881811669657988,0.0050792877731951,1176
89305,NEIS1392,0.9999999947455194,0.9999999945457428,1.997766396755196e-10,1176
53302,NEIS1392,0.9999998169366592,0.9999996676019042,1.493347550063362e-07,1176
96840,NEIS1392,0.9999999977935534,0.999999999409044,-1.6154906301579784e-09,1176
50852,NEIS1392,0.9999664547307991,0.999986131811778,-1.9677080978830475e-05,1176
28030,NEIS1392,0.9999944132439184,0.9999935685004664,8.447434519665009e-07,1176
61450,NEIS1392,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1392,0.9999999480638886,0.9999997933772208,1.546866678081571e-07,1176
21229,NEIS1392,0.9997199160420086,0.999135023994441,0.0005848920475676,1176
28158,NEIS1392,0.999999916103879,0.9999999538745116,-3.7770632621558775e-08,1176
54624,NEIS1392,0.9999999862352558,0.9999999776958476,8.539408291596828e-09,1176
47287,NEIS1392,0.9998458280385554,0.9998558442134016,-1.0016174846083636e-05,1176
63549,NEIS1392,0.9999999180133252,0.9999999970676487,-7.905432353183529e-08,1176
96645,NEIS1392,0.9999999914172938,0.9999999936029652,-2.185671532650701e-09,1176
53288,NEIS1392,0.9999998504765992,0.9999998471766742,3.2999249999221543e-09,1176
86962,NEIS1392,0.9999999981648088,0.9999999910187656,7.146043090600074e-09,1176
70759,NEIS1392,0.9999999123395384,0.9999999447813828,-3.2441844433073186e-08,1176
91870,NEIS1392,0.9999999285135012,0.9999999700525266,-4.1539025441572626e-08,1176
34562,NEIS1392,0.9994691570781252,0.9993387110636028,0.0001304460145223,1176
84487,NEIS1392,0.9999999743031398,0.9999999766335432,-2.3304035368099107e-09,1176
96381,NEIS1392,0.9999853542066928,0.9999578279152872,2.7526291405566283e-05,1176
102406,NEIS1392,0.9999999904092022,0.9999999817675324,8.641669824172027e-09,1176
92812,NEIS1392,0.999999991791405,0.9999999860427596,5.748645226510973e-09,1176
29359,NEIS1392,0.9999998582227289,0.9999990160807686,8.421419602777647e-07,1176
60803,NEIS1392,0.999998730960088,0.9999992992356822,-5.682755942482132e-07,1176
41726,NEIS1392,0.997459314677938,0.997196864391932,0.0002624502860059,1176
100707,NEIS1392,0.9999999780983836,0.9999999865900112,-8.491627512263733e-09,1176
30911,NEIS1392,0.9999952192270992,0.9999936644990716,1.554728027541863e-06,1176
60649,NEIS1392,0.9999999530649032,0.9999999845591148,-3.1494211572002946e-08,1176
96253,NEIS1392,0.999999833397452,0.9999997692912268,6.410622510610865e-08,1176
36465,NEIS1392,0.9999999883486552,0.9999999815517876,6.796867624281333e-09,1176
88177,NEIS1392,0.9999886140644304,0.9999939468444372,-5.332780006805926e-06,1176
44426,NEIS1392,0.9993822595794244,0.9905688475039106,0.0088134120755137,1176
60708,NEIS1392,0.9999996540270776,0.9999998401026466,-1.860755690641369e-07,1176
96495,NEIS1392,0.9999999999170132,0.999999999866167,5.0846105104085375e-11,1176
97589,NEIS1392,0.9999988409468452,0.9999994544520122,-6.13505167001982e-07,1176
96783,NEIS1392,0.9999997709857028,0.9999988804820372,8.905036656958742e-07,1176
50448,NEIS1392,0.9999998421525078,0.9999997850223776,5.7130130182159184e-08,1176
38094,NEIS1392,0.9999786715985598,0.999975870387732,2.801210827851897e-06,1176
71576,NEIS1392,0.9999999178796696,0.9999998704034148,4.7476254705358656e-08,1176
71466,NEIS1392,0.9999997184511108,0.9999997365507366,-1.8099625798129185e-08,1176
96537,NEIS1392,0.999999999989797,0.9999999999769504,1.2846612662542611e-11,1176
29380,NEIS1392,0.9999986502720016,0.9999975120841276,1.1381878740612803e-06,1176
651,NEIS1392,0.9937752100576952,0.9955522685498088,-0.0017770584921136,1176
29751,NEIS1392,0.999874259013833,0.9999030432981584,-2.878428432540048e-05,1176
20793,NEIS1392,0.9999996130251506,0.9999989786493608,6.343757897875335e-07,1176
19971,NEIS1392,0.9999968734902736,0.9999973253136792,-4.5182340568938884e-07,1176
85269,NEIS1392,0.99999991448729,0.9999999205433266,-6.056036672141829e-09,1176
63041,NEIS1392,0.9999995277215082,0.9999997941714762,-2.6644996797831055e-07,1176
40691,NEIS1392,0.9995158790342938,0.9996702189513004,-0.0001543399170064,1176
885,NEIS1392,0.9987453365045176,0.9892393536612306,0.0095059828432869,1176
34605,NEIS1392,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1392,0.9999999311747876,0.9999998118369832,1.1933780441619746e-07,1176
61510,NEIS1392,0.9999992600534932,0.9999998039836124,-5.439301192788903e-07,1176
58440,NEIS1392,0.9996045734297636,0.998935425520028,0.0006691479097354,1176
75130,NEIS1392,0.99999998901155,0.9999999951642048,-6.152654941082858e-09,1176
76190,NEIS1392,0.9999712849665084,0.9999040876966738,6.719726983461793e-05,1176
76992,NEIS1392,0.9999999987223738,0.9999999998905812,-1.1682075307106743e-09,1176
46611,NEIS1392,0.995705694276798,0.9994790161885194,-0.0037733219117214,1176
40324,NEIS1392,0.9999643414351204,0.9999766770352722,-1.233560015179158e-05,1176
54803,NEIS1392,0.9999999932459428,0.999999992267234,9.787086696633196e-10,1176
40358,NEIS1392,0.9996929800245282,0.9998109524534226,-0.0001179724288943,1176
42639,NEIS1392,0.9999735806951304,0.9999631880675602,1.0392627570188218e-05,1176
30575,NEIS1392,0.9999967499877428,0.999995264595666,1.4853920766721984e-06,1176
89062,NEIS1392,0.9999997095114176,0.9999996193181124,9.019330526882641e-08,1176
50542,NEIS1392,0.9999999802985372,0.9999999906896634,-1.0391126181730216e-08,1176
97516,NEIS1392,0.9999999993181148,0.9999999996265692,-3.0845437315463187e-10,1176
96934,NEIS1392,0.9999999977939122,0.999999998305255,-5.113427459235709e-10,1176
42584,NEIS1392,0.9992332491317424,0.9991968420601663,3.640707157603895e-05,1176
71535,NEIS1392,0.999999970161757,0.999999966279992,3.881764909507979e-09,1176
80125,NEIS1392,0.9999998471765436,0.9999999155280276,-6.835148391726166e-08,1176
20363,NEIS1392,0.9999999908687272,0.9999999967479264,-5.879199127534207e-09,1176
28149,NEIS1392,0.999999912595596,0.9999999978802984,-8.528470230029228e-08,1176
52141,NEIS1392,0.9999324559377024,0.9999288930573804,3.562880321883455e-06,1176
63591,NEIS1392,0.9999999897577952,0.999999985086796,4.670999254052788e-09,1176
97470,NEIS1392,0.9999145591215092,0.9997840749881852,0.0001304841333238,1176
38026,NEIS1392,0.9999986871112858,0.999998621060929,6.60503568505888e-08,1176
35516,NEIS1392,0.9999969984186045,0.9999983810869754,-1.382668370908391e-06,1176
38015,NEIS1392,0.9999761009320683,0.9999765041820384,-4.032499699713199e-07,1176
71073,NEIS1392,0.9999918714144124,0.9999951391396354,-3.267725223077278e-06,1176
97332,NEIS1392,0.9999993342070582,0.9999996393435666,-3.051365083939217e-07,1176
31320,NEIS1392,0.9999999963304138,0.9999999902447376,6.085676074185642e-09,1176
63478,NEIS1392,0.9999999619138064,0.9999998583120828,1.0360172364443089e-07,1176
29639,NEIS1392,0.9999999791681982,0.9999999910336104,-1.1865412319345126e-08,1176
71146,NEIS1392,0.9999998626152456,0.9999999310817684,-6.846652267356036e-08,1176
30116,NEIS1392,0.9999773511404344,0.9999799664470992,-2.6153066646772416e-06,1176
41325,NEIS1392,0.9998382258322112,0.9999482967839128,-0.0001100709517015,1176
96830,NEIS1392,0.9999782876286089,0.9999778008810372,4.867475716929803e-07,1176
89121,NEIS1392,0.9999632167347514,0.9999759824939526,-1.2765759201172068e-05,1176
42049,NEIS1392,0.9999995667136522,0.9999983660008,1.2007128522562027e-06,1176
42759,NEIS1392,0.999375793473691,0.9994754474124128,-9.965393872168882e-05,1176
59782,NEIS1392,0.999999977116048,0.9999999595792816,1.7536766483416958e-08,1176
41637,NEIS1392,0.9999999001351064,0.9999998882450472,1.1890059270491804e-08,1176
61296,NEIS1392,0.9999999997977628,0.9999999998019832,-4.220290783507608e-12,1176
53286,NEIS1392,0.998517019868322,0.9974606947574622,0.0010563251108597,1176
59132,NEIS1392,0.9999456491885972,0.9999576379910396,-1.198880244235312e-05,1176
51880,NEIS1392,0.9999998350107134,0.9999998981877884,-6.317707490488544e-08,1176
96600,NEIS1392,0.9999999466176206,0.9999999773616072,-3.074398657876287e-08,1176
38397,NEIS1392,0.9987334938441116,0.9991081455984956,-0.0003746517543838,1176
29385,NEIS1392,0.999999996730506,0.9999999563266396,4.040386636372517e-08,1176
29869,NEIS1392,0.9963878463164442,0.9976445584315052,-0.0012567121150609,1176
27826,NEIS1392,0.999999219381744,0.9999978323878276,1.3869939162747258e-06,1176
35807,NEIS1392,0.9999997795872024,0.999992834909038,6.944678164533258e-06,1176
80295,NEIS1392,0.9999984792251004,0.9999984001999804,7.902512011437325e-08,1176
37943,NEIS1392,0.9967067607134128,0.994195049225062,0.0025117114883508,1176
38130,NEIS1392,0.9999999773354992,0.9999999819595816,-4.624082450277456e-09,1176
38109,NEIS1392,0.9999999982043372,0.9999999971194452,1.0848920650730063e-09,1176
45303,NEIS1392,0.9999997889985772,0.9999999920985326,-2.030999554092361e-07,1176
29736,NEIS1392,0.9999999869964236,0.9999999993181998,-1.2321776265977746e-08,1176
63567,NEIS1392,0.9999877869704378,0.9999760541265948,1.17328438429265e-05,1176
83810,NEIS1392,0.9999809733646916,0.9999638398988936,1.7133465798124803e-05,1176
30687,NEIS1392,0.9999991121101782,0.999998584580752,5.275294263640262e-07,1176
53070,NEIS1392,0.999574335667571,0.9991927918705342,0.0003815437970368,1176
100784,NEIS1392,0.9998529161482366,0.9998366738093536,1.6242338883087903e-05,1176
30673,NEIS1392,0.9971580134229964,0.9986378878397556,-0.0014798744167592,1176
21105,NEIS1392,0.999374164907766,0.9996596731227168,-0.0002855082149508,1176
40260,NEIS1392,0.999957124138856,0.9999742594576893,-1.7135318833183533e-05,1176
