Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1857,0.9999990211071652,0.9999991460560622,-1.2494889700676026e-07,969
89107,NEIS1857,0.9999997146857872,0.9999998670896644,-1.5240387729598126e-07,969
89108,NEIS1857,0.9999993325906826,0.9999994396310334,-1.070403508052209e-07,969
94468,NEIS1857,0.999999980083876,0.999999972890912,7.192964002200597e-09,969
59656,NEIS1857,0.9999876081389684,0.9999991025451967,-1.1494406228385046e-05,969
49224,NEIS1857,0.9999999919095768,0.999999971431958,2.0477618822845045e-08,969
29585,NEIS1857,0.9999964300680526,0.9999950444479756,1.3856200770101523e-06,969
58071,NEIS1857,0.9999900546399636,0.9999884584471994,1.5961927641860996e-06,969
63636,NEIS1857,0.9994355989889312,0.9996452724010526,-0.0002096734121214,969
42050,NEIS1857,0.9999999929687096,0.9999999989372594,-5.9685498765560405e-09,969
73787,NEIS1857,0.9999963283488884,0.999996590246656,-2.6189776769491857e-07,969
74988,NEIS1857,0.9999975009161252,0.999998797777162,-1.296861036892416e-06,969
44891,NEIS1857,0.999999250918592,0.9999994151644306,-1.6424583859642186e-07,969
93432,NEIS1857,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1857,0.9999999960885828,0.9999999923923324,3.6962505278737004e-09,969
47017,NEIS1857,0.9993161446508484,0.99911160460292,0.0002045400479284,969
80223,NEIS1857,0.999999979936119,0.9999999976550378,-1.7718918776665763e-08,969
96405,NEIS1857,0.9999998977659348,0.9999999301096176,-3.2343682843105626e-08,969
97012,NEIS1857,0.9999997992983292,0.9999999119883962,-1.1269006705560969e-07,969
54754,NEIS1857,0.9999999299203648,0.9999999611578358,-3.123747105426844e-08,969
91764,NEIS1857,0.9998509405415532,0.998660501059038,0.0011904394825152,969
43990,NEIS1857,0.9999069877922732,0.9998714746190688,3.551317320449332e-05,969
79950,NEIS1857,0.9999818091350492,0.999917023822878,6.478531217124495e-05,969
89017,NEIS1857,0.999341229923804,0.9999743372802552,-0.0006331073564511,969
38024,NEIS1857,0.9999985782122722,0.9999908430887638,7.735123508378905e-06,969
59700,NEIS1857,0.9999986640028056,0.9999994893292014,-8.253263957813672e-07,969
21302,NEIS1857,0.999999998226051,0.9999999996245488,-1.3984977620395964e-09,969
72838,NEIS1857,0.9985404491168784,0.9997369437585462,-0.0011964946416677,969
96238,NEIS1857,0.9999949935595824,0.99999709107628,-2.097516697663337e-06,969
74995,NEIS1857,0.9999998395999204,0.9999998519256608,-1.2325740206264868e-08,969
96474,NEIS1857,0.993260454738994,0.9942861853002906,-0.0010257305612965,969
89305,NEIS1857,0.9999999947455194,0.9999999944150864,3.3043301428392624e-10,969
53302,NEIS1857,0.9999998169366592,0.9999999646481254,-1.4771146616965325e-07,969
96840,NEIS1857,0.9999999977935534,0.9999999986944615,-9.009082369004771e-10,969
50852,NEIS1857,0.9999664547307991,0.9999790693455184,-1.2614614719130834e-05,969
28030,NEIS1857,0.9999944132439184,0.9999952318949984,-8.186510801477809e-07,969
61450,NEIS1857,0.9999904992451052,0.99999506579383,-4.566548724938002e-06,969
59649,NEIS1857,0.9999999480638886,0.9999999358110008,1.2252887926500478e-08,969
21229,NEIS1857,0.9997199160420086,0.9995099094661684,0.0002100065758401,969
28158,NEIS1857,0.999999916103879,0.9999999874528976,-7.134901869321197e-08,969
54624,NEIS1857,0.9999999862352558,0.9999999920860396,-5.850783746375043e-09,969
47287,NEIS1857,0.9998458280385554,0.9998177370545166,2.8090984038775524e-05,969
63549,NEIS1857,0.9999999180133252,0.9999999879547912,-6.994146584116123e-08,969
96645,NEIS1857,0.9999999914172938,0.9999999934804747,-2.0631810704330182e-09,969
53288,NEIS1857,0.9999998504765992,0.9999996427055486,2.077710505865582e-07,969
86962,NEIS1857,0.9999999981648088,0.99999999290255,5.2622587398687415e-09,969
70759,NEIS1857,0.9999999123395384,0.9999999682731174,-5.593357899069674e-08,969
91870,NEIS1857,0.9999999285135012,0.9999999827954634,-5.428196225842896e-08,969
34562,NEIS1857,0.9994691570781252,0.999468628665801,5.284123242299543e-07,969
84487,NEIS1857,0.9999999743031398,0.9999999808095322,-6.506392424832086e-09,969
96381,NEIS1857,0.9999853542066928,0.9999650670208016,2.0287185891310067e-05,969
102406,NEIS1857,0.9999999904092022,0.9999999909661348,-5.569327221621734e-10,969
92812,NEIS1857,0.999999991791405,0.9999999896053504,2.1860544485718947e-09,969
29359,NEIS1857,0.9999998582227289,0.9999994154475544,4.427751744140451e-07,969
60803,NEIS1857,0.999998730960088,0.9999997739174372,-1.042957349373097e-06,969
41726,NEIS1857,0.997459314677938,0.9956966443417152,0.0017626703362226,969
100707,NEIS1857,0.9999999780983836,0.9999999724772952,5.6210884835650185e-09,969
30911,NEIS1857,0.9999952192270992,0.9999928078925108,2.411334588448e-06,969
60649,NEIS1857,0.9999999530649032,0.9999999688410518,-1.5776148609703e-08,969
96253,NEIS1857,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1857,0.9999999883486552,0.9999999911897938,-2.8411385466498022e-09,969
88177,NEIS1857,0.9999886140644304,0.9999931492701344,-4.535205704092604e-06,969
44426,NEIS1857,0.9993822595794244,0.985206951258572,0.0141753083208524,969
60708,NEIS1857,0.9999996540270776,0.9999998620373166,-2.080102390333849e-07,969
96495,NEIS1857,0.9999999999170132,0.9999999998485524,6.846090361278812e-11,969
97589,NEIS1857,0.9999988409468452,0.9999993069891816,-4.660423364999389e-07,969
96783,NEIS1857,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1857,0.9999998421525078,0.9999997904829656,5.1669542089349825e-08,969
38094,NEIS1857,0.9999786715985598,0.99997731326678,1.3583317799437111e-06,969
71576,NEIS1857,0.9999999178796696,0.9999998729322772,4.494739225258115e-08,969
71466,NEIS1857,0.9999997184511108,0.9999998212937884,-1.0284267759619325e-07,969
96537,NEIS1857,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1857,0.9999986502720016,0.999996970030045,1.6802419566808169e-06,969
651,NEIS1857,0.9937752100576952,0.9932363314695718,0.0005388785881234,969
29751,NEIS1857,0.999874259013833,0.999862735476544,1.152353728905986e-05,969
20793,NEIS1857,0.9999996130251506,0.9999992158245816,3.9720056910219625e-07,969
19971,NEIS1857,0.9999968734902736,0.9999977122161418,-8.387258682018839e-07,969
85269,NEIS1857,0.99999991448729,0.999999905048684,9.438606007883266e-09,969
63041,NEIS1857,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS1857,0.9995158790342938,0.9994851017942602,3.077724003364146e-05,969
885,NEIS1857,0.9987453365045176,0.9967552355783094,0.0019901009262082,969
34605,NEIS1857,0.9990945024300382,0.998982848237682,0.0001116541923562,969
71045,NEIS1857,0.9999999311747876,0.9999999410687144,-9.893926899984253e-09,969
61510,NEIS1857,0.9999992600534932,0.999999498603524,-2.3855003072892345e-07,969
58440,NEIS1857,0.9996045734297636,0.99950715724331,9.741618645364714e-05,969
75130,NEIS1857,0.99999998901155,0.9999999949658676,-5.954317594536462e-09,969
76190,NEIS1857,0.9999712849665084,0.9999455570207016,2.572794580679716e-05,969
76992,NEIS1857,0.9999999987223738,0.9999999996830136,-9.606397899375452e-10,969
46611,NEIS1857,0.995705694276798,0.9996760619042022,-0.0039703676274042,969
40324,NEIS1857,0.9999643414351204,0.9999881330016274,-2.3791566507003203e-05,969
54803,NEIS1857,0.9999999932459428,0.999999978566834,1.4679108706339152e-08,969
40358,NEIS1857,0.9996929800245282,0.9998375897810028,-0.0001446097564744,969
42639,NEIS1857,0.9999735806951304,0.9999771790886391,-3.5983935087191554e-06,969
30575,NEIS1857,0.9999967499877428,0.999996179482942,5.705048007342839e-07,969
89062,NEIS1857,0.9999997095114176,0.9999995636077984,1.4590361918642716e-07,969
50542,NEIS1857,0.9999999802985372,0.9999999683649828,1.193355436690524e-08,969
97516,NEIS1857,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS1857,0.9999999977939122,0.9999999988320156,-1.038103381034716e-09,969
42584,NEIS1857,0.9992332491317424,0.9993040226956196,-7.077356387708011e-05,969
71535,NEIS1857,0.999999970161757,0.9999999838247432,-1.3662986297902082e-08,969
80125,NEIS1857,0.9999998471765436,0.9999998842937452,-3.711720153454223e-08,969
20363,NEIS1857,0.9999999908687272,0.9999999987922426,-7.923515399355097e-09,969
28149,NEIS1857,0.999999912595596,0.9999999982710082,-8.567541220916297e-08,969
52141,NEIS1857,0.9999324559377024,0.9999199475019052,1.250843579714278e-05,969
63591,NEIS1857,0.9999999897577952,0.999999989995123,-2.373277130374163e-10,969
97470,NEIS1857,0.9999145591215092,0.9997052620541907,0.0002092970673184,969
38026,NEIS1857,0.9999986871112858,0.999998396963186,2.901480997685724e-07,969
35516,NEIS1857,0.9999969984186045,0.9999976479956192,-6.495770146219826e-07,969
38015,NEIS1857,0.9999761009320683,0.9999757869693512,3.139627170467563e-07,969
71073,NEIS1857,0.9999918714144124,0.999992718705408,-8.472909956980246e-07,969
97332,NEIS1857,0.9999993342070582,0.999999370967834,-3.676077564573888e-08,969
31320,NEIS1857,0.9999999963304138,0.9999999935126168,2.817796884713175e-09,969
63478,NEIS1857,0.9999999619138064,0.9999999463548817,1.5558924704173194e-08,969
29639,NEIS1857,0.9999999791681982,0.999999973462943,5.705255157195665e-09,969
71146,NEIS1857,0.9999998626152456,0.99999987370448,-1.108923430859221e-08,969
30116,NEIS1857,0.9999773511404344,0.9999488847145775,2.846642585685455e-05,969
41325,NEIS1857,0.9998382258322112,0.9999289340099144,-9.070817770329144e-05,969
96830,NEIS1857,0.9999782876286089,0.9999835441221524,-5.256493543548402e-06,969
89121,NEIS1857,0.9999632167347514,0.999988141640362,-2.492490561056826e-05,969
42049,NEIS1857,0.9999995667136522,0.9999996623804348,-9.566678249584017e-08,969
42759,NEIS1857,0.999375793473691,0.9996763441862736,-0.0003005507125825,969
59782,NEIS1857,0.999999977116048,0.99999997503566,2.0803879730024724e-09,969
41637,NEIS1857,0.9999999001351064,0.9999998376591616,6.247594486197272e-08,969
61296,NEIS1857,0.9999999997977628,0.9999999994976492,3.001136006375304e-10,969
53286,NEIS1857,0.998517019868322,0.9984133442141074,0.0001036756542145,969
59132,NEIS1857,0.9999456491885972,0.9999630456901116,-1.7396501514554963e-05,969
