Genome,Gene,Original,Removed,Delta,Length
42543,igr_up_NEIS0350,0.9999990211071652,0.9999990163392684,4.767896855106812e-09,193
89107,igr_up_NEIS0350,0.9999997146857872,0.9999997151882006,-5.024134441811157e-10,193
89108,igr_up_NEIS0350,0.9999993325906826,0.999999368751222,-3.616053934063501e-08,193
94468,igr_up_NEIS0350,0.999999980083876,0.9999999809934504,-9.095744157860963e-10,193
59656,igr_up_NEIS0350,0.9999876081389684,0.9999934347016554,-5.826562686994663e-06,193
49224,igr_up_NEIS0350,0.9999999919095768,0.9999999903551504,1.5544262543798482e-09,193
29585,igr_up_NEIS0350,0.9999964300680526,0.9999963642158656,6.585218703669683e-08,193
58071,igr_up_NEIS0350,0.9999900546399636,0.9999895709726826,4.836672810037967e-07,193
63636,igr_up_NEIS0350,0.9994355989889312,0.9997467455386194,-0.0003111465496882,193
42050,igr_up_NEIS0350,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,183
73787,igr_up_NEIS0350,0.9999963283488884,0.9999979345876412,-1.606238752893674e-06,193
74988,igr_up_NEIS0350,0.9999975009161252,0.9999974694065862,3.1509538978014013e-08,193
44891,igr_up_NEIS0350,0.999999250918592,0.9999991908919844,6.002660757342683e-08,193
93432,igr_up_NEIS0350,0.9993141671918728,0.9988270854769352,0.0004870817149377,193
84921,igr_up_NEIS0350,0.9999999960885828,0.999999996810901,-7.223182052484843e-10,193
47017,igr_up_NEIS0350,0.9993161446508484,0.9993316793104337,-1.5534659585259014e-05,193
80223,igr_up_NEIS0350,0.999999979936119,0.9999999846086728,-4.672553899354169e-09,193
96405,igr_up_NEIS0350,0.9999998977659348,0.9999999270718852,-2.9305950333125e-08,193
97012,igr_up_NEIS0350,0.9999997992983292,0.9999998524187526,-5.3120423393338e-08,193
54754,igr_up_NEIS0350,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,193
91764,igr_up_NEIS0350,0.9998509405415532,0.99987993131221,-2.899077065665612e-05,193
43990,igr_up_NEIS0350,0.9999069877922732,0.9999314782176733,-2.449042539998114e-05,193
79950,igr_up_NEIS0350,0.9999818091350492,0.9999836108019792,-1.801666929868162e-06,193
89017,igr_up_NEIS0350,0.999341229923804,0.9996423299982328,-0.0003011000744287,193
38024,igr_up_NEIS0350,0.9999985782122722,0.9999982930880456,2.851242265622389e-07,193
59700,igr_up_NEIS0350,0.9999986640028056,0.9999985371336688,1.268691368627728e-07,193
21302,igr_up_NEIS0350,0.999999998226051,0.9999999984894324,-2.6338131675629484e-10,193
72838,igr_up_NEIS0350,0.9985404491168784,0.9991698567737906,-0.0006294076569121,193
96238,igr_up_NEIS0350,0.9999949935595824,0.999995908747542,-9.151879594160306e-07,231
74995,igr_up_NEIS0350,0.9999998395999204,0.9999998476905726,-8.090652148240451e-09,193
96474,igr_up_NEIS0350,0.993260454738994,0.993340498444936,-8.004370594205668e-05,193
89305,igr_up_NEIS0350,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,183
53302,igr_up_NEIS0350,0.9999998169366592,0.9999997943196164,2.261704268313736e-08,193
96840,igr_up_NEIS0350,0.9999999977935534,0.9999999983255456,-5.31992228047784e-10,193
50852,igr_up_NEIS0350,0.9999664547307991,0.9999696221469624,-3.167416163352144e-06,193
28030,igr_up_NEIS0350,0.9999944132439184,0.9999949100679196,-4.968240013836223e-07,193
61450,igr_up_NEIS0350,0.9999904992451052,0.9999926508203992,-2.151575294151442e-06,193
59649,igr_up_NEIS0350,0.9999999480638886,0.99999994843685,-3.7296143950982236e-10,193
21229,igr_up_NEIS0350,0.9997199160420086,0.9997684632477092,-4.85472057006886e-05,193
28158,igr_up_NEIS0350,0.999999916103879,0.9999999387919184,-2.2688039558182996e-08,193
54624,igr_up_NEIS0350,0.9999999862352558,0.9999999924210023,-6.185746692644045e-09,183
47287,igr_up_NEIS0350,0.9998458280385554,0.999756772986274,8.905505228129496e-05,193
63549,igr_up_NEIS0350,0.9999999180133252,0.9999999418851612,-2.3871836063449337e-08,193
96645,igr_up_NEIS0350,0.9999999914172938,0.9999999906495703,7.677234403757892e-10,193
53288,igr_up_NEIS0350,0.9999998504765992,0.9999998527454926,-2.268893406487393e-09,193
86962,igr_up_NEIS0350,0.9999999981648088,0.9999999981339942,3.081457311537861e-11,193
70759,igr_up_NEIS0350,0.9999999123395384,0.9999998826118186,2.97277198413326e-08,193
91870,igr_up_NEIS0350,0.9999999285135012,0.9999999393862898,-1.0872788669402668e-08,183
34562,igr_up_NEIS0350,0.9994691570781252,0.9994697692710665,-6.121929411184723e-07,193
84487,igr_up_NEIS0350,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,193
96381,igr_up_NEIS0350,0.9999853542066928,0.9999874924372484,-2.138230555503995e-06,193
102406,igr_up_NEIS0350,0.9999999904092022,0.9999999902867616,1.2244072422618046e-10,193
92812,igr_up_NEIS0350,0.999999991791405,0.9999999903609016,1.4305034934380954e-09,193
29359,igr_up_NEIS0350,0.9999998582227289,0.9999998563417204,1.881008571125164e-09,193
60803,igr_up_NEIS0350,0.999998730960088,0.99999849224931,2.387107778112352e-07,193
41726,igr_up_NEIS0350,0.997459314677938,0.9978713878177538,-0.0004120731398157,193
100707,igr_up_NEIS0350,0.9999999780983836,0.9999999793835536,-1.2851700814664466e-09,193
30911,igr_up_NEIS0350,0.9999952192270992,0.9999949289650708,2.902620284128688e-07,193
60649,igr_up_NEIS0350,0.9999999530649032,0.999999974759512,-2.1694608887123934e-08,193
96253,igr_up_NEIS0350,0.999999833397452,0.9999997101519472,1.232455048016945e-07,196
36465,igr_up_NEIS0350,0.9999999883486552,0.9999999901349502,-1.7862950008051823e-09,193
88177,igr_up_NEIS0350,0.9999886140644304,0.9999935458961874,-4.931831756982419e-06,193
44426,igr_up_NEIS0350,0.9993822595794244,0.9988610359666884,0.0005212236127359,193
60708,igr_up_NEIS0350,0.9999996540270776,0.9999997584053896,-1.04378312104636e-07,193
96495,igr_up_NEIS0350,0.9999999999170132,0.9999999999105385,6.47470965731145e-12,193
97589,igr_up_NEIS0350,0.9999988409468452,0.9999992036501766,-3.627033313691186e-07,183
96783,igr_up_NEIS0350,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,183
50448,igr_up_NEIS0350,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,193
38094,igr_up_NEIS0350,0.9999786715985598,0.9999777282014268,9.433971329686486e-07,193
71576,igr_up_NEIS0350,0.9999999178796696,0.9999999238488368,-5.9691672715800345e-09,193
71466,igr_up_NEIS0350,0.9999997184511108,0.9999996708051496,4.7645961065434506e-08,193
96537,igr_up_NEIS0350,0.999999999989797,0.9999999999888044,9.92761428619815e-13,183
29380,igr_up_NEIS0350,0.9999986502720016,0.999998459523839,1.9074816259845306e-07,193
651,igr_up_NEIS0350,0.9937752100576952,0.9937752100576952,0.0,0
29751,igr_up_NEIS0350,0.999874259013833,0.9998414535740286,3.2805439804328707e-05,193
20793,igr_up_NEIS0350,0.9999996130251506,0.9999996112558162,1.7693344567248912e-09,193
19971,igr_up_NEIS0350,0.9999968734902736,0.999996816095628,5.7394645480712825e-08,183
85269,igr_up_NEIS0350,0.99999991448729,0.9999999606898836,-4.6202593750876986e-08,193
63041,igr_up_NEIS0350,0.9999995277215082,0.999999721245131,-1.935236227934567e-07,193
