Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0216,0.9999990211071652,0.999998759324606,2.617825592965417e-07,1248
89107,NEIS0216,0.9999997146857872,0.9999998196283544,-1.0494256730275708e-07,1248
89108,NEIS0216,0.9999993325906826,0.9999995815580124,-2.489673297523254e-07,1248
94468,NEIS0216,0.999999980083876,0.9999999462089256,3.3874950511325614e-08,1248
59656,NEIS0216,0.9999876081389684,0.9999996184208652,-1.2010281896790431e-05,1248
49224,NEIS0216,0.9999999919095768,0.99999997331422,1.8595356809925082e-08,1248
29585,NEIS0216,0.9999964300680526,0.9999982163510182,-1.7862829655435064e-06,1248
58071,NEIS0216,0.9999900546399636,0.9999863367541276,3.717885836085344e-06,1248
63636,NEIS0216,0.9994355989889312,0.9991831500817684,0.0002524489071629,1248
42050,NEIS0216,0.9999999929687096,0.9999999970826992,-4.113989593435008e-09,1248
73787,NEIS0216,0.9999963283488884,0.999997174688068,-8.463391797386421e-07,1248
74988,NEIS0216,0.9999975009161252,0.999999180634356,-1.679718230951366e-06,1248
44891,NEIS0216,0.999999250918592,0.9999991733553604,7.756323172625201e-08,1248
93432,NEIS0216,0.9993141671918728,0.9994219996781184,-0.0001078324862454,1248
84921,NEIS0216,0.9999999960885828,0.9999999992142692,-3.1256863763928773e-09,1248
47017,NEIS0216,0.9993161446508484,0.9993872740664445,-7.112941559606067e-05,1248
80223,NEIS0216,0.999999979936119,0.9999999995586116,-1.9622492519744128e-08,1248
96405,NEIS0216,0.9999998977659348,0.9999998593016096,3.8464325280429534e-08,1248
97012,NEIS0216,0.9999997992983292,0.999999841316908,-4.201857894958749e-08,1248
54754,NEIS0216,0.9999999299203648,0.9999999565706228,-2.6650257889393455e-08,1248
91764,NEIS0216,0.9998509405415532,0.9999246747803237,-7.373423877043983e-05,1248
43990,NEIS0216,0.9999069877922732,0.9998922607350352,1.4727057238039798e-05,1248
79950,NEIS0216,0.9999818091350492,0.9999740404568624,7.76867818674809e-06,1248
89017,NEIS0216,0.999341229923804,0.999972020696782,-0.0006307907729781,1248
38024,NEIS0216,0.9999985782122722,0.9999970513736084,1.52683866394554e-06,1248
59700,NEIS0216,0.9999986640028056,0.9999993340462696,-6.700434641571107e-07,1248
21302,NEIS0216,0.999999998226051,0.9999999992749656,-1.048914732848516e-09,1248
72838,NEIS0216,0.9985404491168784,0.9995734723896412,-0.0010330232727627,1248
96238,NEIS0216,0.9999949935595824,0.9999968690139786,-1.8754543961163608e-06,1248
74995,NEIS0216,0.9999998395999204,0.9999999073187192,-6.771879879075017e-08,1248
96474,NEIS0216,0.993260454738994,0.9945378592214658,-0.0012774044824717,1248
89305,NEIS0216,0.9999999947455194,0.9999999924709374,2.2745819672209677e-09,1248
53302,NEIS0216,0.9999998169366592,0.999999875700157,-5.876349784550428e-08,1248
96840,NEIS0216,0.9999999977935534,0.999999997945456,-1.5190249058605332e-10,1248
50852,NEIS0216,0.9999664547307991,0.9999659010038264,5.537269727184935e-07,1248
28030,NEIS0216,0.9999944132439184,0.9999900674327136,4.34581120478672e-06,1248
61450,NEIS0216,0.9999904992451052,0.9999920750501629,-1.57580505755206e-06,1248
59649,NEIS0216,0.9999999480638886,0.9999998946653048,5.33985837769535e-08,1248
21229,NEIS0216,0.9997199160420086,0.9992728833824264,0.0004470326595823,1248
28158,NEIS0216,0.999999916103879,0.9999999642709512,-4.8167072330684846e-08,1248
54624,NEIS0216,0.9999999862352558,0.9999999734046644,1.2830591478163456e-08,1248
47287,NEIS0216,0.9998458280385554,0.999937053984222,-9.122594566668418e-05,1248
63549,NEIS0216,0.9999999180133252,0.9999999926879816,-7.467465645838446e-08,1248
96645,NEIS0216,0.9999999914172938,0.9999999972519008,-5.83460713077244e-09,1248
53288,NEIS0216,0.9999998504765992,0.9999997588801616,9.15964377679046e-08,1248
86962,NEIS0216,0.9999999981648088,0.9999999991799786,-1.0151698370819418e-09,1248
70759,NEIS0216,0.9999999123395384,0.9999999639086457,-5.156910720671704e-08,1248
91870,NEIS0216,0.9999999285135012,0.99999997722687,-4.8713368894226505e-08,1248
34562,NEIS0216,0.9994691570781252,0.9995888547617054,-0.0001196976835802,1248
84487,NEIS0216,0.9999999743031398,0.9999999806308338,-6.3276940354128905e-09,1248
96381,NEIS0216,0.9999853542066928,0.999963032693835,2.2321512857748083e-05,1248
102406,NEIS0216,0.9999999904092022,0.9999999926892134,-2.2800111798559893e-09,1248
92812,NEIS0216,0.999999991791405,0.999999993266437,-1.475031985442854e-09,1248
29359,NEIS0216,0.9999998582227289,0.999999233651108,6.245716207553542e-07,1248
60803,NEIS0216,0.999998730960088,0.9999991884490984,-4.5748901045250534e-07,1248
41726,NEIS0216,0.997459314677938,0.9972854310499764,0.0001738836279616,1248
100707,NEIS0216,0.9999999780983836,0.9999999722477698,5.850613771229973e-09,1248
30911,NEIS0216,0.9999952192270992,0.9999931734233418,2.0458037574000443e-06,1248
60649,NEIS0216,0.9999999530649032,0.9999999435581798,9.506723408492236e-09,1248
96253,NEIS0216,0.999999833397452,0.9999996921491592,1.4124829283979068e-07,1248
36465,NEIS0216,0.9999999883486552,0.9999999797166588,8.631996450958468e-09,1248
88177,NEIS0216,0.9999886140644304,0.9999951912486568,-6.577184226252975e-06,1248
44426,NEIS0216,0.9993822595794244,0.997867162054157,0.0015150975252673,1248
60708,NEIS0216,0.9999996540270776,0.9999997647676432,-1.1074056549542632e-07,1248
96495,NEIS0216,0.9999999999170132,0.9999999999529452,-3.5932035125085804e-11,1248
97589,NEIS0216,0.9999988409468452,0.999999478039476,-6.370926308729707e-07,1248
96783,NEIS0216,0.9999997709857028,0.9999993008385664,4.701471365553545e-07,1248
50448,NEIS0216,0.9999998421525078,0.9999998189112844,2.3241223501280217e-08,1248
38094,NEIS0216,0.9999786715985598,0.9999741686187243,4.5029798354523365e-06,1248
71576,NEIS0216,0.9999999178796696,0.9999999399798828,-2.2100213326048393e-08,1248
71466,NEIS0216,0.9999997184511108,0.9999995668270932,1.5162401745261178e-07,1248
96537,NEIS0216,0.999999999989797,0.9999999999754844,1.4312551144257668e-11,1248
29380,NEIS0216,0.9999986502720016,0.9999986273474428,2.292455869579157e-08,1248
651,NEIS0216,0.9937752100576952,0.9943893070832652,-0.0006140970255701,1248
29751,NEIS0216,0.999874259013833,0.999911784473292,-3.752545945900909e-05,1248
20793,NEIS0216,0.9999996130251506,0.9999993091812572,3.038438933788967e-07,1248
19971,NEIS0216,0.9999968734902736,0.9999972622765384,-3.887862647378171e-07,1248
85269,NEIS0216,0.99999991448729,0.9999998106688394,1.0381845061413487e-07,1248
63041,NEIS0216,0.9999995277215082,0.9999997689357824,-2.4121427411039065e-07,1248
40691,NEIS0216,0.9995158790342938,0.9994752146618076,4.0664372486287625e-05,1248
885,NEIS0216,0.9987453365045176,0.9920424849599088,0.0067028515446087,1248
34605,NEIS0216,0.9990945024300382,0.9993028576848968,-0.0002083552548586,1248
71045,NEIS0216,0.9999999311747876,0.9999999051342908,2.604049675891673e-08,1248
61510,NEIS0216,0.9999992600534932,0.9999993509149384,-9.0861445256607e-08,1248
58440,NEIS0216,0.9996045734297636,0.9993177309683516,0.0002868424614118,1248
75130,NEIS0216,0.99999998901155,0.9999999945573794,-5.545829462327845e-09,1248
76190,NEIS0216,0.9999712849665084,0.9999373784160832,3.390655042512236e-05,1248
76992,NEIS0216,0.9999999987223738,0.9999999995802832,-8.57909299156745e-10,1248
46611,NEIS0216,0.995705694276798,0.999690288984336,-0.0039845947075378,1248
40324,NEIS0216,0.9999643414351204,0.9999650944511052,-7.530159849000739e-07,1248
54803,NEIS0216,0.9999999932459428,0.9999999932354956,1.0447087639420259e-11,1248
40358,NEIS0216,0.9996929800245282,0.9997591585014446,-6.617847691636758e-05,1248
42639,NEIS0216,0.9999735806951304,0.9999881424290132,-1.45617338828119e-05,1248
30575,NEIS0216,0.9999967499877428,0.9999960931191398,6.568686029551074e-07,1248
89062,NEIS0216,0.9999997095114176,0.999999554677926,1.548334916945393e-07,1248
50542,NEIS0216,0.9999999802985372,0.999999988225713,-7.927175804667286e-09,1248
97516,NEIS0216,0.9999999993181148,0.9999999998037854,-4.856706148359534e-10,1248
96934,NEIS0216,0.9999999977939122,0.9999999983903208,-5.964084781595601e-10,1248
42584,NEIS0216,0.9992332491317424,0.9991369490298598,9.630010188255156e-05,1248
71535,NEIS0216,0.999999970161757,0.999999973131562,-2.9698049575088703e-09,1248
80125,NEIS0216,0.9999998471765436,0.9999998007848642,4.6391679386914575e-08,1248
