Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0378,0.9999990211071652,0.9999983006598272,7.204473381206e-07,1677
89107,NEIS0378,0.9999997146857872,0.9999998644963374,-1.498105501873681e-07,1677
89108,NEIS0378,0.9999993325906826,0.9999954865506188,3.8460400638706815e-06,1677
94468,NEIS0378,0.999999980083876,0.9999999309057012,4.9178174865716073e-08,1677
59656,NEIS0378,0.9999876081389684,0.9999994627345898,-1.1854595621474395e-05,1677
49224,NEIS0378,0.9999999919095768,0.999999983225419,8.684157726257524e-09,1677
29585,NEIS0378,0.9999964300680526,0.9999964500547364,-1.9986683863493223e-08,1677
58071,NEIS0378,0.9999900546399636,0.9999882983951364,1.756244827122444e-06,1677
63636,NEIS0378,0.9994355989889312,0.9994000976001016,3.550138882957299e-05,1677
42050,NEIS0378,0.9999999929687096,0.999999999006356,-6.0376463828504265e-09,1677
73787,NEIS0378,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0378,0.9999975009161252,0.9999994024053166,-1.9014891914359568e-06,1677
44891,NEIS0378,0.999999250918592,0.9999994431111572,-1.9219256508495877e-07,1677
93432,NEIS0378,0.9993141671918728,0.9991797863867188,0.0001343808051541,1677
84921,NEIS0378,0.9999999960885828,0.9999999949505416,1.1380412168193743e-09,1677
47017,NEIS0378,0.9993161446508484,0.9994928231180366,-0.0001766784671881,1677
80223,NEIS0378,0.999999979936119,0.9999999998905492,-1.9954430108271023e-08,1677
96405,NEIS0378,0.9999998977659348,0.9999999081269256,-1.0360990732039e-08,1677
97012,NEIS0378,0.9999997992983292,0.9999999039518612,-1.0465353217359309e-07,1677
54754,NEIS0378,0.9999999299203648,0.9999999508115344,-2.0891169683068256e-08,1677
91764,NEIS0378,0.9998509405415532,0.9999444120981636,-9.347155661043605e-05,1677
43990,NEIS0378,0.9999069877922732,0.9998707336379464,3.625415432662038e-05,1677
79950,NEIS0378,0.9999818091350492,0.9999118265560945,6.998257895474147e-05,1677
89017,NEIS0378,0.999341229923804,0.999949182856286,-0.000607952932482,1677
38024,NEIS0378,0.9999985782122722,0.9999992272663982,-6.490541260006921e-07,1677
59700,NEIS0378,0.9999986640028056,0.9999994147176448,-7.507148392926766e-07,1677
21302,NEIS0378,0.999999998226051,0.9999999996860758,-1.4600247677520883e-09,1677
72838,NEIS0378,0.9985404491168784,0.9997068999043336,-0.001166450787455,1677
96238,NEIS0378,0.9999949935595824,0.9999983853573108,-3.3917977282360567e-06,1677
74995,NEIS0378,0.9999998395999204,0.9999998640675304,-2.4467610049150323e-08,1677
