Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3146,0.9999990211071652,0.9999990501702458,-2.9063080608793257e-08,189
89107,NEIS3146,0.9999997146857872,0.9999997189468968,-4.261109465275581e-09,189
89108,NEIS3146,0.9999993325906826,0.9999992797646876,5.2825994911742675e-08,189
94468,NEIS3146,0.999999980083876,0.9999999784778332,1.6060429652853259e-09,189
59656,NEIS3146,0.9999876081389684,0.999992068120746,-4.459981777782396e-06,189
49224,NEIS3146,0.9999999919095768,0.9999999872660624,4.643514350810562e-09,189
29585,NEIS3146,0.9999964300680526,0.9999952480506192,1.1820174333765363e-06,189
58071,NEIS3146,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,189
63636,NEIS3146,0.9994355989889312,0.9996420895358048,-0.0002064905468734,189
42050,NEIS3146,0.9999999929687096,0.9999999923421736,6.265358232226959e-10,189
73787,NEIS3146,0.9999963283488884,0.9999980287260334,-1.700377144975285e-06,189
74988,NEIS3146,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS3146,0.999999250918592,0.9999994078690526,-1.5695046062802478e-07,189
93432,NEIS3146,0.9993141671918728,0.9989026983518198,0.000411468840053,189
84921,NEIS3146,0.9999999960885828,0.9999999963562404,-2.676574517579411e-10,189
47017,NEIS3146,0.9993161446508484,0.9993047298479908,1.1414802857712124e-05,189
80223,NEIS3146,0.999999979936119,0.999999985944864,-6.0087450570733836e-09,189
96405,NEIS3146,0.9999998977659348,0.9999999257264108,-2.7960476156607683e-08,189
97012,NEIS3146,0.9999997992983292,0.9999997870803952,1.2217933997860086e-08,189
54754,NEIS3146,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,189
91764,NEIS3146,0.9998509405415532,0.9999091627399246,-5.822219837137155e-05,189
43990,NEIS3146,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS3146,0.9999818091350492,0.9999750809242756,6.728210773743193e-06,189
89017,NEIS3146,0.999341229923804,0.9997479969568674,-0.0004067670330634,189
38024,NEIS3146,0.9999985782122722,0.9999979904716544,5.877406178411704e-07,189
59700,NEIS3146,0.9999986640028056,0.9999988446816366,-1.8067883100769682e-07,189
21302,NEIS3146,0.999999998226051,0.9999999988068992,-5.808482583802288e-10,189
72838,NEIS3146,0.9985404491168784,0.9991698567737906,-0.0006294076569121,189
96238,NEIS3146,0.9999949935595824,0.9999971715353756,-2.177975793049569e-06,189
74995,NEIS3146,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS3146,0.993260454738994,0.9939233922004004,-0.0006629374614064,189
89305,NEIS3146,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,189
53302,NEIS3146,0.9999998169366592,0.9999997024443646,1.1449229453397437e-07,189
96840,NEIS3146,0.9999999977935534,0.9999999976975024,9.605094497544542e-11,189
50852,NEIS3146,0.9999664547307991,0.9999766774192524,-1.0222688453187525e-05,189
28030,NEIS3146,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,189
61450,NEIS3146,0.9999904992451052,0.9999922603030922,-1.7610579869931089e-06,189
59649,NEIS3146,0.9999999480638886,0.9999999473417036,7.221850895078318e-10,189
21229,NEIS3146,0.9997199160420086,0.9997548254453434,-3.4909403334837386e-05,189
28158,NEIS3146,0.999999916103879,0.9999999371480252,-2.1044146314430637e-08,189
54624,NEIS3146,0.9999999862352558,0.9999999903156744,-4.08041855859409e-09,189
47287,NEIS3146,0.9998458280385554,0.9998693076424268,-2.347960387150128e-05,189
63549,NEIS3146,0.9999999180133252,0.9999999303160668,-1.2302741492220548e-08,189
96645,NEIS3146,0.9999999914172938,0.9999999883830788,3.034215101394011e-09,189
53288,NEIS3146,0.9999998504765992,0.9999998440584864,6.4181128189844125e-09,189
86962,NEIS3146,0.9999999981648088,0.999999997378761,7.860477824195301e-10,189
70759,NEIS3146,0.9999999123395384,0.9999998937424356,1.8597102968698213e-08,189
91870,NEIS3146,0.9999999285135012,0.9999998962020146,3.23114865974361e-08,189
34562,NEIS3146,0.9994691570781252,0.9994993063382168,-3.014926009148322e-05,189
84487,NEIS3146,0.9999999743031398,0.9999999651773198,9.125819988575756e-09,189
96381,NEIS3146,0.9999853542066928,0.9999888234504156,-3.469243722853399e-06,189
102406,NEIS3146,0.9999999904092022,0.9999999902131624,1.9603962897463132e-10,189
92812,NEIS3146,0.999999991791405,0.9999999904099548,1.3814500654518722e-09,189
29359,NEIS3146,0.9999998582227289,0.999999898941053,-4.071832415686316e-08,189
60803,NEIS3146,0.999998730960088,0.9999977842889878,9.466711001770988e-07,189
41726,NEIS3146,0.997459314677938,0.99748046186782,-2.114718988188713e-05,189
100707,NEIS3146,0.9999999780983836,0.9999999785498,-4.5141634874568126e-10,189
30911,NEIS3146,0.9999952192270992,0.9999946867728088,5.324542903251128e-07,189
60649,NEIS3146,0.9999999530649032,0.9999999719678616,-1.8902958309752197e-08,189
96253,NEIS3146,0.999999833397452,0.9999997386801206,9.471733142252249e-08,189
36465,NEIS3146,0.9999999883486552,0.999999981948972,6.399683116775634e-09,189
88177,NEIS3146,0.9999886140644304,0.9999897762403654,-1.162175935043308e-06,189
44426,NEIS3146,0.9993822595794244,0.9988326217820316,0.0005496377973929,189
60708,NEIS3146,0.9999996540270776,0.9999996890056514,-3.497857381518088e-08,189
96495,NEIS3146,0.9999999999170132,0.999999999867268,4.9745207952867077e-11,189
97589,NEIS3146,0.9999988409468452,0.9999992985877942,-4.576409490253397e-07,189
96783,NEIS3146,0.9999997709857028,0.999999744483818,2.6501884797802692e-08,189
50448,NEIS3146,0.9999998421525078,0.9999998363509396,5.801568225827225e-09,189
38094,NEIS3146,0.9999786715985598,0.9999677445392388,1.0927059320930964e-05,189
71576,NEIS3146,0.9999999178796696,0.9999999333517298,-1.5472060188592707e-08,189
71466,NEIS3146,0.9999997184511108,0.9999997608308744,-4.2379763698363604e-08,189
96537,NEIS3146,0.999999999989797,0.9999999999905635,-7.664979762012082e-13,189
29380,NEIS3146,0.9999986502720016,0.9999988096759184,-1.5940391662194744e-07,189
651,NEIS3146,0.9937752100576952,0.9938771334761012,-0.000101923418406,189
29751,NEIS3146,0.999874259013833,0.9998446065607468,2.9652453086170816e-05,189
20793,NEIS3146,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS3146,0.9999968734902736,0.9999965668991124,3.065911610145023e-07,189
85269,NEIS3146,0.99999991448729,0.9999999789264626,-6.443917266452105e-08,189
63041,NEIS3146,0.9999995277215082,0.9999997228796664,-1.951581581893791e-07,189
40691,NEIS3146,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,189
885,NEIS3146,0.9987453365045176,0.9982678079267436,0.0004775285777738,189
34605,NEIS3146,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS3146,0.9999999311747876,0.9999999817813696,-5.0606582147061374e-08,189
61510,NEIS3146,0.9999992600534932,0.9999993916399156,-1.3158642253596753e-07,189
58440,NEIS3146,0.9996045734297636,0.9994896548478226,0.000114918581941,189
75130,NEIS3146,0.99999998901155,0.9999999911783928,-2.166842927309176e-09,189
76190,NEIS3146,0.9999712849665084,0.9999674376190988,3.847347409657864e-06,189
76992,NEIS3146,0.9999999987223738,0.999999999359052,-6.36678265664159e-10,189
46611,NEIS3146,0.995705694276798,0.99778656213624,-0.0020808678594419,189
40324,NEIS3146,0.9999643414351204,0.9999724943613056,-8.152926185167608e-06,189
54803,NEIS3146,0.9999999932459428,0.999999993833081,-5.871382269262425e-10,189
40358,NEIS3146,0.9996929800245282,0.9997009893981452,-8.009373617112736e-06,189
42639,NEIS3146,0.9999735806951304,0.9999733726150444,2.0808008593942162e-07,189
30575,NEIS3146,0.9999967499877428,0.9999966409947612,1.089929816400215e-07,189
89062,NEIS3146,0.9999997095114176,0.9999996881784484,2.1332969279974637e-08,189
50542,NEIS3146,0.9999999802985372,0.9999999758438648,4.4546724087268785e-09,189
97516,NEIS3146,0.9999999993181148,0.999999999326656,-8.541167773046254e-12,189
96934,NEIS3146,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS3146,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS3146,0.999999970161757,0.9999999754714858,-5.309728767777244e-09,189
80125,NEIS3146,0.9999998471765436,0.9999998471765436,-1.1102230246251563e-16,189
20363,NEIS3146,0.9999999908687272,0.9999999937901064,-2.9213791385984678e-09,189
28149,NEIS3146,0.999999912595596,0.999999963707894,-5.1112298060651546e-08,189
52141,NEIS3146,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS3146,0.9999999897577952,0.9999999957395904,-5.981795170306725e-09,189
97470,NEIS3146,0.9999145591215092,0.9998718783288718,4.26807926373618e-05,189
38026,NEIS3146,0.9999986871112858,0.9999988286933306,-1.4158204475478442e-07,189
35516,NEIS3146,0.9999969984186045,0.9999961863103878,8.121082166745452e-07,189
38015,NEIS3146,0.9999761009320683,0.9999761009320683,-1.1102230246251563e-16,189
71073,NEIS3146,0.9999918714144124,0.9999925288720436,-6.574576312257108e-07,189
97332,NEIS3146,0.9999993342070582,0.9999993342070582,0.0,189
31320,NEIS3146,0.9999999963304138,0.999999996987324,-6.56910081886508e-10,189
63478,NEIS3146,0.9999999619138064,0.999999948203346,1.3710460433635774e-08,189
29639,NEIS3146,0.9999999791681982,0.9999999729568348,6.211363312580431e-09,189
71146,NEIS3146,0.9999998626152456,0.9999998505095958,1.2105649815907782e-08,189
30116,NEIS3146,0.9999773511404344,0.9999651139859744,1.2237154459970869e-05,189
41325,NEIS3146,0.9998382258322112,0.9997911279338072,4.709789840395828e-05,189
96830,NEIS3146,0.9999782876286089,0.999982527713058,-4.240084449103065e-06,189
89121,NEIS3146,0.9999632167347514,0.9999687995655018,-5.582830750361367e-06,189
42049,NEIS3146,0.9999995667136522,0.999999620673864,-5.396021174330912e-08,189
42759,NEIS3146,0.999375793473691,0.9995339155430316,-0.0001581220693407,189
59782,NEIS3146,0.999999977116048,0.99999997830225,-1.1862019144714964e-09,189
41637,NEIS3146,0.9999999001351064,0.9999998820745316,1.8060574813461017e-08,189
61296,NEIS3146,0.9999999997977628,0.9999999997956714,2.0913271114864078e-12,189
53286,NEIS3146,0.998517019868322,0.9986498749364012,-0.0001328550680792,189
59132,NEIS3146,0.9999456491885972,0.999937831343354,7.817845243174304e-06,189
