Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1198,0.9999990211071652,0.9999990079184798,1.3188685366039012e-08,558
89107,NEIS1198,0.9999997146857872,0.9999999337083528,-2.1902256575057066e-07,558
89108,NEIS1198,0.9999993325906826,0.9999988379285296,4.946621529056117e-07,558
94468,NEIS1198,0.999999980083876,0.999999976437272,3.646603907725421e-09,558
59656,NEIS1198,0.9999876081389684,0.9999978440767024,-1.0235937733971134e-05,558
49224,NEIS1198,0.9999999919095768,0.999999987691426,4.218150828627642e-09,558
29585,NEIS1198,0.9999964300680526,0.9999974179209532,-9.87852900591335e-07,558
58071,NEIS1198,0.9999900546399636,0.999989364370656,6.90269307601632e-07,558
63636,NEIS1198,0.9994355989889312,0.9989815823489306,0.0004540166400005,558
42050,NEIS1198,0.9999999929687096,0.9999999960935816,-3.1248719167820127e-09,558
73787,NEIS1198,0.9999963283488884,0.9999978238704588,-1.4955215703604807e-06,558
74988,NEIS1198,0.9999975009161252,0.9999983968762264,-8.959601012215046e-07,558
44891,NEIS1198,0.999999250918592,0.9999984187199628,8.321986291193184e-07,558
93432,NEIS1198,0.9993141671918728,0.998941668280271,0.0003724989116018,558
84921,NEIS1198,0.9999999960885828,0.9999999986940332,-2.605450299952849e-09,558
47017,NEIS1198,0.9993161446508484,0.9995496262024518,-0.0002334815516034,558
80223,NEIS1198,0.999999979936119,0.999999998535436,-1.859931697545392e-08,558
96405,NEIS1198,0.9999998977659348,0.9999999251459404,-2.7380005596100432e-08,558
97012,NEIS1198,0.9999997992983292,0.9999997882486228,1.1049706483134969e-08,558
54754,NEIS1198,0.9999999299203648,0.999999944051054,-1.4130689285352105e-08,558
91764,NEIS1198,0.9998509405415532,0.999843979128604,6.961412949313406e-06,558
43990,NEIS1198,0.9999069877922732,0.9999168436700177,-9.855877744380235e-06,558
79950,NEIS1198,0.9999818091350492,0.9999787896095026,3.019525546599233e-06,558
89017,NEIS1198,0.999341229923804,0.9999765608712928,-0.0006353309474889,558
38024,NEIS1198,0.9999985782122722,0.9999996515947353,-1.0733824630237976e-06,558
59700,NEIS1198,0.9999986640028056,0.9999993021448408,-6.381420353251954e-07,558
21302,NEIS1198,0.999999998226051,0.9999999998243644,-1.598313259520978e-09,558
72838,NEIS1198,0.9985404491168784,0.9994565094116304,-0.0009160602947519,558
