Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1253,0.9999990211071652,0.999998990866469,3.0240696169414605e-08,483
89107,NEIS1253,0.9999997146857872,0.9999997862785104,-7.159272308321364e-08,483
89108,NEIS1253,0.9999993325906826,0.999999203857344,1.287333385446843e-07,483
94468,NEIS1253,0.999999980083876,0.9999999762667194,3.817156590812942e-09,483
59656,NEIS1253,0.9999876081389684,0.999998527510554,-1.0919371585704774e-05,483
49224,NEIS1253,0.9999999919095768,0.999999984533274,7.3763026797735165e-09,483
29585,NEIS1253,0.9999964300680526,0.9999937583468096,2.671721243019398e-06,483
58071,NEIS1253,0.9999900546399636,0.9999893915873244,6.630526391271374e-07,483
63636,NEIS1253,0.9994355989889312,0.999567073667436,-0.0001314746785047,483
42050,NEIS1253,0.9999999929687096,0.9999999945720368,-1.6033272487447903e-09,483
73787,NEIS1253,0.9999963283488884,0.9999979093529175,-1.581004029138633e-06,483
74988,NEIS1253,0.9999975009161252,0.9999987576808634,-1.256764738277738e-06,483
44891,NEIS1253,0.999999250918592,0.9999988875811496,3.633374423550606e-07,483
93432,NEIS1253,0.9993141671918728,0.9992806211108382,3.354608103467438e-05,483
84921,NEIS1253,0.9999999960885828,0.999999997668015,-1.579432140630388e-09,483
47017,NEIS1253,0.9993161446508484,0.999292769910242,2.3374740606429967e-05,483
80223,NEIS1253,0.999999979936119,0.9999999871827222,-7.246603206390034e-09,483
96405,NEIS1253,0.9999998977659348,0.9999999174672386,-1.970130381057089e-08,483
97012,NEIS1253,0.9999997992983292,0.9999997969871048,2.311224434059511e-09,483
54754,NEIS1253,0.9999999299203648,0.9999999699137528,-3.9993387934700315e-08,483
91764,NEIS1253,0.9998509405415532,0.9999420713605532,-9.113081900002928e-05,483
43990,NEIS1253,0.9999069877922732,0.9998953302677908,1.1657524482400206e-05,483
79950,NEIS1253,0.9999818091350492,0.9999797520752384,2.057059810933737e-06,483
89017,NEIS1253,0.999341229923804,0.9999584824245952,-0.0006172525007912,483
38024,NEIS1253,0.9999985782122722,0.9999975122571628,1.0659551092917496e-06,483
59700,NEIS1253,0.9999986640028056,0.999999202545634,-5.385428283322113e-07,483
21302,NEIS1253,0.999999998226051,0.99999999844584,-2.1978907582820284e-10,483
72838,NEIS1253,0.9985404491168784,0.999342734567428,-0.0008022854505495,483
96238,NEIS1253,0.9999949935595824,0.9999956241716904,-6.306121079768801e-07,483
74995,NEIS1253,0.9999998395999204,0.9999999062619284,-6.666200791372034e-08,483
96474,NEIS1253,0.993260454738994,0.9914736921792476,0.0017867625597463,483
89305,NEIS1253,0.9999999947455194,0.9999999928754716,1.8700476722699477e-09,483
53302,NEIS1253,0.9999998169366592,0.9999997548347008,6.210195846456656e-08,483
96840,NEIS1253,0.9999999977935534,0.9999999983871022,-5.935487656927306e-10,483
50852,NEIS1253,0.9999664547307991,0.9999759469393064,-9.49220850721133e-06,483
28030,NEIS1253,0.9999944132439184,0.99999456788035,-1.5463643165958274e-07,483
61450,NEIS1253,0.9999904992451052,0.9999926858340192,-2.186588913932752e-06,483
59649,NEIS1253,0.9999999480638886,0.9999999017016492,4.6362239491948294e-08,483
21229,NEIS1253,0.9997199160420086,0.9997658850800478,-4.596903803921748e-05,483
28158,NEIS1253,0.999999916103879,0.9999999818888062,-6.578492728337437e-08,483
54624,NEIS1253,0.9999999862352558,0.9999999887865428,-2.551287070495789e-09,483
47287,NEIS1253,0.9998458280385554,0.999875782072058,-2.995403350269932e-05,483
63549,NEIS1253,0.9999999180133252,0.9999999739734616,-5.596013630260188e-08,483
96645,NEIS1253,0.9999999914172938,0.9999999823319232,9.085370678008076e-09,483
53288,NEIS1253,0.9999998504765992,0.9999998607656264,-1.0289027296828124e-08,483
86962,NEIS1253,0.9999999981648088,0.999999997168444,9.963648794908406e-10,483
70759,NEIS1253,0.9999999123395384,0.9999999116608052,6.78733291792355e-10,483
91870,NEIS1253,0.9999999285135012,0.9999999161152424,1.239825886401036e-08,483
34562,NEIS1253,0.9994691570781252,0.9997303836619644,-0.0002612265838392,484
84487,NEIS1253,0.9999999743031398,0.9999999790590272,-4.7558874616271404e-09,483
96381,NEIS1253,0.9999853542066928,0.9999865427142132,-1.1885075205109177e-06,483
102406,NEIS1253,0.9999999904092022,0.9999999859332906,4.47591153029947e-09,483
92812,NEIS1253,0.999999991791405,0.999999988384889,3.4065159582041807e-09,483
29359,NEIS1253,0.9999998582227289,0.9999998730594716,-1.483674272328983e-08,483
60803,NEIS1253,0.999998730960088,0.9999989948401816,-2.638800935539365e-07,483
41726,NEIS1253,0.997459314677938,0.9978635481270114,-0.0004042334490733,483
100707,NEIS1253,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1253,0.9999952192270992,0.9999946278509604,5.913761389475525e-07,483
60649,NEIS1253,0.9999999530649032,0.9999999825880952,-2.95231921132455e-08,483
96253,NEIS1253,0.999999833397452,0.9999996634611616,1.6993629037287405e-07,483
36465,NEIS1253,0.9999999883486552,0.9999999829927269,5.355928478500971e-09,483
88177,NEIS1253,0.9999886140644304,0.9999952836262668,-6.669561836369908e-06,483
44426,NEIS1253,0.9993822595794244,0.9982376127583348,0.0011446468210896,483
60708,NEIS1253,0.9999996540270776,0.9999995790936826,7.493339493347406e-08,483
