Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1364,0.9999990211071652,0.9999984262836498,5.948235154429327e-07,1167
89107,NEIS1364,0.9999997146857872,0.9999997809114568,-6.62256695038721e-08,1158
89108,NEIS1364,0.9999993325906826,0.9999989194132504,4.131774323790083e-07,1155
94468,NEIS1364,0.999999980083876,0.9999999809955448,-9.116687404997491e-10,1170
59656,NEIS1364,0.9999876081389684,0.999991485892172,-3.877753203762602e-06,1158
49224,NEIS1364,0.9999999919095768,0.9999999864397942,5.469782626832398e-09,1164
29585,NEIS1364,0.9999964300680526,0.9999931463617542,3.283706298429223e-06,1170
58071,NEIS1364,0.9999900546399636,0.9999896256419512,4.289980123362014e-07,1158
63636,NEIS1364,0.9994355989889312,0.9992876930763614,0.0001479059125697,1161
42050,NEIS1364,0.9999999929687096,0.99999999500933,-2.040620561416517e-09,1179
73787,NEIS1364,0.9999963283488884,0.99999784184711,-1.5134982216391537e-06,1170
74988,NEIS1364,0.9999975009161252,0.9999987325036576,-1.2315875324020451e-06,1161
44891,NEIS1364,0.999999250918592,0.9999988566331628,3.942854290839293e-07,1179
93432,NEIS1364,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1364,0.9999999960885828,0.999999994538123,1.5504597605797699e-09,1158
47017,NEIS1364,0.9993161446508484,0.999259752473799,5.639217704944688e-05,1170
80223,NEIS1364,0.999999979936119,0.9999999869603896,-7.024270498590113e-09,1159
96405,NEIS1364,0.9999998977659348,0.9999999315702188,-3.38042840386521e-08,1182
97012,NEIS1364,0.9999997992983292,0.9999997309510084,6.83473206919416e-08,1158
54754,NEIS1364,0.9999999299203648,0.9999999660160336,-3.6095668676239256e-08,1161
91764,NEIS1364,0.9998509405415532,0.9998118673137708,3.907322778240463e-05,1158
43990,NEIS1364,0.9999069877922732,0.9999273234639178,-2.0335671644611253e-05,1176
79950,NEIS1364,0.9999818091350492,0.9999846480708252,-2.838935775906215e-06,1158
89017,NEIS1364,0.999341229923804,0.9998262355219596,-0.0004850055981554,1161
38024,NEIS1364,0.9999985782122722,0.9999981767652176,4.0144705470979147e-07,1158
59700,NEIS1364,0.9999986640028056,0.999999345328815,-6.813260093885276e-07,1182
21302,NEIS1364,0.999999998226051,0.9999999981092031,1.1684786471732878e-10,1158
72838,NEIS1364,0.9985404491168784,0.9997469762393394,-0.0012065271224609,1173
96238,NEIS1364,0.9999949935595824,0.9999939564366336,1.0371229489658518e-06,1158
74995,NEIS1364,0.9999998395999204,0.9999997964175492,4.3182371234351535e-08,1170
96474,NEIS1364,0.993260454738994,0.9944626299676812,-0.0012021752286872,1149
89305,NEIS1364,0.9999999947455194,0.9999999915839968,3.1615227102932412e-09,1164
53302,NEIS1364,0.9999998169366592,0.9999997492329322,6.770372695807937e-08,1158
96840,NEIS1364,0.9999999977935534,0.999999997709003,8.455036670795835e-11,1161
50852,NEIS1364,0.9999664547307991,0.9999576930152484,8.761715550753557e-06,1158
28030,NEIS1364,0.9999944132439184,0.9999956495674874,-1.2363235690759922e-06,1167
61450,NEIS1364,0.9999904992451052,0.9999917841894432,-1.2849443381535153e-06,1170
59649,NEIS1364,0.9999999480638886,0.9999998696408826,7.842300597804552e-08,1158
21229,NEIS1364,0.9997199160420086,0.9997372733218686,-1.735727985996416e-05,1161
28158,NEIS1364,0.999999916103879,0.9999999785609835,-6.245710471031174e-08,1158
54624,NEIS1364,0.9999999862352558,0.9999999933866126,-7.151356840040535e-09,1179
47287,NEIS1364,0.9998458280385554,0.9998770981018872,-3.1270063331811926e-05,1158
63549,NEIS1364,0.9999999180133252,0.9999999609748657,-4.2961540325237024e-08,1158
96645,NEIS1364,0.9999999914172938,0.9999999893140736,2.103220042570797e-09,1170
53288,NEIS1364,0.9999998504765992,0.9999998981945384,-4.7717939266611615e-08,1161
86962,NEIS1364,0.9999999981648088,0.999999997010958,1.153850903712339e-09,1158
70759,NEIS1364,0.9999999123395384,0.999999937053052,-2.471351345789685e-08,1158
91870,NEIS1364,0.9999999285135012,0.9999999155283932,1.2985107988860989e-08,1179
34562,NEIS1364,0.9994691570781252,0.999557944353927,-8.878727580174939e-05,1167
84487,NEIS1364,0.9999999743031398,0.9999999841279416,-9.824801860958132e-09,1173
96381,NEIS1364,0.9999853542066928,0.9999849149129404,4.392937524855256e-07,1182
102406,NEIS1364,0.9999999904092022,0.9999999922178598,-1.8086576680786946e-09,1170
92812,NEIS1364,0.999999991791405,0.999999985052028,6.7393769453971686e-09,1161
29359,NEIS1364,0.9999998582227289,0.9999999109137802,-5.2691051299902376e-08,1158
60803,NEIS1364,0.999998730960088,0.999998667365064,6.359502391362072e-08,1158
41726,NEIS1364,0.997459314677938,0.997868919552568,-0.00040960487463,1167
100707,NEIS1364,0.9999999780983836,0.9999999852300584,-7.131674917282281e-09,1167
30911,NEIS1364,0.9999952192270992,0.9999933676701775,1.8515569215615808e-06,1182
60649,NEIS1364,0.9999999530649032,0.9999999865193964,-3.345449328673311e-08,1158
96253,NEIS1364,0.999999833397452,0.9999997146933888,1.1870406313452265e-07,1158
36465,NEIS1364,0.9999999883486552,0.9999999868550038,1.4936514247665402e-09,1170
88177,NEIS1364,0.9999886140644304,0.9999907336046568,-2.1195402263307628e-06,1167
44426,NEIS1364,0.9993822595794244,0.9948759883753414,0.0045062712040829,1158
60708,NEIS1364,0.9999996540270776,0.999999608582606,4.5444471630240464e-08,1158
96495,NEIS1364,0.9999999999170132,0.9999999999087624,8.250622407501851e-12,1170
97589,NEIS1364,0.9999988409468452,0.9999994313527784,-5.904059331429679e-07,1170
96783,NEIS1364,0.9999997709857028,0.999999709232807,6.175289579690714e-08,1179
50448,NEIS1364,0.9999998421525078,0.9999997559997096,8.615279822876688e-08,1164
38094,NEIS1364,0.9999786715985598,0.9999722396594992,6.43193906046946e-06,1170
71576,NEIS1364,0.9999999178796696,0.999999923500968,-5.621298537761277e-09,1170
71466,NEIS1364,0.9999997184511108,0.999999768614308,-5.016319726269813e-08,1170
96537,NEIS1364,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1364,0.9999986502720016,0.9999988823940053,-2.3212200350730686e-07,1158
651,NEIS1364,0.9937752100576952,0.994927954337844,-0.0011527442801487,1170
29751,NEIS1364,0.999874259013833,0.9998458580701056,2.8400943727247e-05,1170
20793,NEIS1364,0.9999996130251506,0.9999996107077784,2.317372294058373e-09,1161
19971,NEIS1364,0.9999968734902736,0.9999972615247368,-3.880344631168597e-07,1191
85269,NEIS1364,0.99999991448729,0.9999999355398488,-2.1052558696332824e-08,1158
63041,NEIS1364,0.9999995277215082,0.9999998327717674,-3.0505025916394146e-07,1167
40691,NEIS1364,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1364,0.9987453365045176,0.998807962335809,-6.262583129146293e-05,1170
34605,NEIS1364,0.9990945024300382,0.9995193200563528,-0.0004248176263145,1170
71045,NEIS1364,0.9999999311747876,0.999999991360197,-6.01854094339771e-08,1158
61510,NEIS1364,0.9999992600534932,0.999999671773892,-4.1172039877412914e-07,1158
58440,NEIS1364,0.9996045734297636,0.9994491237135252,0.0001554497162382,1167
75130,NEIS1364,0.99999998901155,0.9999999955318712,-6.520321282899033e-09,1170
76190,NEIS1364,0.9999712849665084,0.9999717184942508,-4.335277422606865e-07,1161
76992,NEIS1364,0.9999999987223738,0.9999999996412569,-9.188829697137635e-10,1170
46611,NEIS1364,0.995705694276798,0.9990586763262423,-0.0033529820494443,1161
40324,NEIS1364,0.9999643414351204,0.9999643170684562,2.4366664130859306e-08,1167
54803,NEIS1364,0.9999999932459428,0.9999999822738778,1.0972065034309253e-08,1158
40358,NEIS1364,0.9996929800245282,0.999530868453526,0.000162111571002,1179
42639,NEIS1364,0.9999735806951304,0.9999718512784372,1.7294166931858257e-06,1179
30575,NEIS1364,0.9999967499877428,0.99999571959066,1.0303970826575082e-06,1170
89062,NEIS1364,0.9999997095114176,0.999999733414459,-2.3903041435069383e-08,1170
50542,NEIS1364,0.9999999802985372,0.999999977857178,2.441359225890949e-09,1167
97516,NEIS1364,0.9999999993181148,0.9999999993176822,4.32542890393961e-13,1170
96934,NEIS1364,0.9999999977939122,0.9999999982583888,-4.6447645729585924e-10,1170
42584,NEIS1364,0.9992332491317424,0.9991189351909496,0.0001143139407928,1176
71535,NEIS1364,0.999999970161757,0.9999999845226047,-1.4360847844230308e-08,1170
80125,NEIS1364,0.9999998471765436,0.9999998941854972,-4.7008953618643545e-08,1170
20363,NEIS1364,0.9999999908687272,0.9999999978255378,-6.956810683078629e-09,1161
28149,NEIS1364,0.999999912595596,0.9999999614017118,-4.8806115815480666e-08,1158
52141,NEIS1364,0.9999324559377024,0.999916213005279,1.62429324234159e-05,1170
63591,NEIS1364,0.9999999897577952,0.99999999647368,-6.7158846261961e-09,1158
97470,NEIS1364,0.9999145591215092,0.9998081791869678,0.0001063799345413,1167
38026,NEIS1364,0.9999986871112858,0.9999986749273154,1.218397038815766e-08,1170
35516,NEIS1364,0.9999969984186045,0.9999971294804724,-1.3106186791400634e-07,1167
38015,NEIS1364,0.9999761009320683,0.9999676855154228,8.415416645535245e-06,1182
71073,NEIS1364,0.9999918714144124,0.9999929254246164,-1.054010204115663e-06,1167
97332,NEIS1364,0.9999993342070582,0.9999991484125016,1.8579455673961578e-07,1170
31320,NEIS1364,0.9999999963304138,0.9999999972182207,-8.878069390760857e-10,1158
63478,NEIS1364,0.9999999619138064,0.9999999050901488,5.68236575571035e-08,1170
29639,NEIS1364,0.9999999791681982,0.9999999809012232,-1.733025167816038e-09,1161
71146,NEIS1364,0.9999998626152456,0.9999998497703512,1.28448944813897e-08,1170
30116,NEIS1364,0.9999773511404344,0.9999740889549172,3.262185517272087e-06,1170
41325,NEIS1364,0.9998382258322112,0.9998671743859516,-2.8948553740359984e-05,1158
96830,NEIS1364,0.9999782876286089,0.9999855823419074,-7.294713298522382e-06,1167
89121,NEIS1364,0.9999632167347514,0.9999812167990776,-1.8000064326062493e-05,1158
42049,NEIS1364,0.9999995667136522,0.999999669221969,-1.0250831683489281e-07,1170
42759,NEIS1364,0.999375793473691,0.999568971741732,-0.0001931782680408,1167
59782,NEIS1364,0.999999977116048,0.9999999450272502,3.208879784111218e-08,1170
41637,NEIS1364,0.9999999001351064,0.9999998773198984,2.281520805613724e-08,1167
61296,NEIS1364,0.9999999997977628,0.9999999998564488,-5.868605601477839e-11,1158
53286,NEIS1364,0.998517019868322,0.9988680459629152,-0.0003510260945932,1161
59132,NEIS1364,0.9999456491885972,0.99991296874848,3.268044011706106e-05,1149
51880,NEIS1364,0.9999998350107134,0.9999997864035396,4.8607173841475066e-08,1158
