Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0478,0.9999990211071652,0.999999186128714,-1.650215488702145e-07,936
89107,NEIS0478,0.9999997146857872,0.999999803830206,-8.914441873564273e-08,936
89108,NEIS0478,0.9999993325906826,0.9999992046213206,1.279693619959943e-07,936
94468,NEIS0478,0.999999980083876,0.9999999554502998,2.4633576178878517e-08,936
59656,NEIS0478,0.9999876081389684,0.9999993645948498,-1.1756455881473116e-05,936
49224,NEIS0478,0.9999999919095768,0.9999999853792272,6.530349594413565e-09,936
29585,NEIS0478,0.9999964300680526,0.9999970634383818,-6.333703291838688e-07,936
58071,NEIS0478,0.9999900546399636,0.9999858229746234,4.231665340248547e-06,936
63636,NEIS0478,0.9994355989889312,0.9990367297001204,0.0003988692888108,936
42050,NEIS0478,0.9999999929687096,0.999999994218123,-1.2494134615792516e-09,936
73787,NEIS0478,0.9999963283488884,0.999996509744073,-1.8139518453974546e-07,936
74988,NEIS0478,0.9999975009161252,0.9999989176681204,-1.416751995275689e-06,936
44891,NEIS0478,0.999999250918592,0.9999987391172396,5.118013524096909e-07,936
93432,NEIS0478,0.9993141671918728,0.9995015870064444,-0.0001874198145715,936
84921,NEIS0478,0.9999999960885828,0.9999999980506952,-1.962112472497779e-09,936
47017,NEIS0478,0.9993161446508484,0.9992659218717378,5.0222779110598026e-05,936
80223,NEIS0478,0.999999979936119,0.9999999971131532,-1.717703423942396e-08,936
96405,NEIS0478,0.9999998977659348,0.9999998735368768,2.4229057871139048e-08,936
97012,NEIS0478,0.9999997992983292,0.9999998550167792,-5.5718449964992096e-08,936
54754,NEIS0478,0.9999999299203648,0.9999999603900308,-3.0469665901478045e-08,936
91764,NEIS0478,0.9998509405415532,0.999078441394068,0.0007724991474853,936
43990,NEIS0478,0.9999069877922732,0.999882091370737,2.4896421536135804e-05,936
79950,NEIS0478,0.9999818091350492,0.9999490825363324,3.2726598716670274e-05,936
89017,NEIS0478,0.999341229923804,0.99994685593344,-0.0006056260096359,936
38024,NEIS0478,0.9999985782122722,0.9999955006514172,3.077560855047068e-06,936
59700,NEIS0478,0.9999986640028056,0.9999995057456196,-8.417428141171968e-07,936
21302,NEIS0478,0.999999998226051,0.9999999990631792,-8.371281445818112e-10,936
72838,NEIS0478,0.9985404491168784,0.9998511149346216,-0.001310665817743,936
96238,NEIS0478,0.9999949935595824,0.9999956917080652,-6.981484829138296e-07,936
74995,NEIS0478,0.9999998395999204,0.9999998757006552,-3.6100734845945226e-08,936
96474,NEIS0478,0.993260454738994,0.9937201726779497,-0.0004597179389556,936
89305,NEIS0478,0.9999999947455194,0.9999999949132704,-1.6775092426257743e-10,936
53302,NEIS0478,0.9999998169366592,0.9999998508488104,-3.391215119830093e-08,936
96840,NEIS0478,0.9999999977935534,0.9999999991157762,-1.322222775712589e-09,936
