Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1062,0.9999990211071652,0.9999988529099496,1.6819721571081916e-07,1144
89107,NEIS1062,0.9999997146857872,0.999999889587494,-1.7490170678424732e-07,1144
89108,NEIS1062,0.9999993325906826,0.999999012906458,3.196842246477871e-07,1150
94468,NEIS1062,0.999999980083876,0.9999998418387802,1.3824509581539246e-07,1143
59656,NEIS1062,0.9999876081389684,0.9999995942959424,-1.1986156974064244e-05,1144
49224,NEIS1062,0.9999999919095768,0.9999999853851418,6.524434992272177e-09,1149
29585,NEIS1062,0.9999964300680526,0.9999970271942094,-5.971261567427888e-07,1143
58071,NEIS1062,0.9999900546399636,0.9999880789506358,1.975689327804453e-06,1150
63636,NEIS1062,0.9994355989889312,0.9997388872001428,-0.0003032882112116,1150
42050,NEIS1062,0.9999999929687096,0.9999999928890104,7.969913617955626e-11,1150
73787,NEIS1062,0.9999963283488884,0.9999964068952756,-7.854638706117356e-08,1143
74988,NEIS1062,0.9999975009161252,0.9999989919061736,-1.4909900484250116e-06,1150
44891,NEIS1062,0.999999250918592,0.9999986944793864,5.564392056012224e-07,1143
93432,NEIS1062,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1062,0.9999999960885828,0.9999999977515056,-1.662922910483644e-09,1150
47017,NEIS1062,0.9993161446508484,0.9985065214164562,0.0008096232343921,1143
80223,NEIS1062,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1062,0.9999998977659348,0.9999998242047824,7.356115228063231e-08,1150
97012,NEIS1062,0.9999997992983292,0.9999996648510214,1.3444730773137792e-07,1150
54754,NEIS1062,0.9999999299203648,0.9999999777576968,-4.7837332095568286e-08,1149
91764,NEIS1062,0.9998509405415532,0.9997329855970336,0.0001179549445196,1150
43990,NEIS1062,0.9999069877922732,0.9998988514239492,8.13636832386333e-06,1143
79950,NEIS1062,0.9999818091350492,0.999979112123,2.697012049246439e-06,1144
89017,NEIS1062,0.999341229923804,0.9999544193929356,-0.0006131894691314,1150
38024,NEIS1062,0.9999985782122722,0.9999971286657072,1.4495465651132022e-06,1150
59700,NEIS1062,0.9999986640028056,0.9999992700792024,-6.060763969584215e-07,1143
21302,NEIS1062,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS1062,0.9985404491168784,0.9995018888467704,-0.0009614397298918,1150
96238,NEIS1062,0.9999949935595824,0.999996113114248,-1.1195546656406208e-06,1143
74995,NEIS1062,0.9999998395999204,0.999999920327208,-8.072728752139825e-08,1150
96474,NEIS1062,0.993260454738994,0.9930806594727788,0.0001797952662152,1150
89305,NEIS1062,0.9999999947455194,0.9999999936856796,1.0598397715000374e-09,1150
53302,NEIS1062,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS1062,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1062,0.9999664547307991,0.9999814612759932,-1.5006545194040656e-05,1150
28030,NEIS1062,0.9999944132439184,0.999992671160456,1.7420834623749215e-06,1143
61450,NEIS1062,0.9999904992451052,0.9999927544130692,-2.255167963927107e-06,1150
59649,NEIS1062,0.9999999480638886,0.9999999179494312,3.0114457483243484e-08,1150
