Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2098,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2098,0.9999997146857872,0.9999997197225604,-5.036773331745792e-09,195
89108,NEIS2098,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2098,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2098,0.9999876081389684,0.9999916332067352,-4.025067766977308e-06,195
49224,NEIS2098,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2098,0.9999964300680526,0.9999953451871058,1.0848809468555487e-06,195
58071,NEIS2098,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,195
63636,NEIS2098,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2098,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2098,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2098,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2098,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2098,0.9993141671918728,0.9989693543198512,0.0003448128720214,195
84921,NEIS2098,0.9999999960885828,0.999999997311118,-1.2225351841976815e-09,195
47017,NEIS2098,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2098,0.999999979936119,0.9999999908765428,-1.0940423789129738e-08,195
96405,NEIS2098,0.9999998977659348,0.9999999237871686,-2.6021233834327973e-08,195
97012,NEIS2098,0.9999997992983292,0.9999997922985714,6.9997577734071115e-09,195
54754,NEIS2098,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2098,0.9998509405415532,0.9999116582457624,-6.071770420923439e-05,195
43990,NEIS2098,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2098,0.9999818091350492,0.999979845222317,1.963912732216855e-06,195
89017,NEIS2098,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2098,0.9999985782122722,0.9999983613149024,2.1689736995345046e-07,195
59700,NEIS2098,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2098,0.999999998226051,0.99999999883771,-6.116589457150211e-10,195
72838,NEIS2098,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2098,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2098,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2098,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2098,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2098,0.9999998169366592,0.99999980973718,7.199479123976005e-09,195
96840,NEIS2098,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2098,0.9999664547307991,0.9999683791267064,-1.9243959072934302e-06,195
28030,NEIS2098,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2098,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2098,0.9999999480638886,0.9999999502333194,-2.169430857179577e-09,195
21229,NEIS2098,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2098,0.999999916103879,0.9999999470563462,-3.095246725592915e-08,195
54624,NEIS2098,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2098,0.9998458280385554,0.9998669575781834,-2.112953962807307e-05,195
63549,NEIS2098,0.9999999180133252,0.9999999206742408,-2.6609155989731903e-09,195
96645,NEIS2098,0.9999999914172938,0.9999999913691716,4.812217291316756e-11,195
53288,NEIS2098,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2098,0.9999999981648088,0.999999998911224,-7.464152629310661e-10,195
70759,NEIS2098,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS2098,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2098,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2098,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2098,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS2098,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2098,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2098,0.9999998582227289,0.9999998519742468,6.2484819540742365e-09,195
60803,NEIS2098,0.999998730960088,0.9999981122986524,6.18661435414225e-07,195
41726,NEIS2098,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2098,0.9999999780983836,0.9999999772357798,8.626037661940701e-10,195
30911,NEIS2098,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2098,0.9999999530649032,0.9999999610939634,-8.029060194481019e-09,195
96253,NEIS2098,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2098,0.9999999883486552,0.9999999898090796,-1.460424337018651e-09,195
88177,NEIS2098,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2098,0.9993822595794244,0.999354896367911,2.736321151342036e-05,195
60708,NEIS2098,0.9999996540270776,0.9999995487588706,1.052682069291322e-07,195
96495,NEIS2098,0.9999999999170132,0.999999999888129,2.8884117320160385e-11,195
97589,NEIS2098,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2098,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS2098,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS2098,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2098,0.9999999178796696,0.9999999148966118,2.9830578007761233e-09,195
71466,NEIS2098,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2098,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS2098,0.9999986502720016,0.9999978960146793,7.542573223773275e-07,195
651,NEIS2098,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS2098,0.999874259013833,0.9998398846671632,3.437434666975214e-05,195
20793,NEIS2098,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2098,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS2098,0.99999991448729,0.9999999776459276,-6.31586375421378e-08,195
63041,NEIS2098,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS2098,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2098,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS2098,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS2098,0.9999999311747876,0.9999999724086248,-4.1233837344556434e-08,195
61510,NEIS2098,0.9999992600534932,0.9999993678006384,-1.0774714531702757e-07,195
58440,NEIS2098,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS2098,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS2098,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS2098,0.9999999987223738,0.9999999993731532,-6.50779430344528e-10,195
46611,NEIS2098,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS2098,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS2098,0.9999999932459428,0.9999999889020578,4.3438850294563736e-09,195
40358,NEIS2098,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS2098,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS2098,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS2098,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS2098,0.9999999802985372,0.9999999744431928,5.8553445425602035e-09,195
97516,NEIS2098,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS2098,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS2098,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2098,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS2098,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS2098,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS2098,0.999999912595596,0.999999925417332,-1.2821736006252138e-08,195
52141,NEIS2098,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS2098,0.9999999897577952,0.9999999931019918,-3.3441965863190153e-09,195
97470,NEIS2098,0.9999145591215092,0.9998272892323096,8.726988919960377e-05,195
38026,NEIS2098,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS2098,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS2098,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2098,0.9999918714144124,0.9999903085224918,1.5628919205479264e-06,195
97332,NEIS2098,0.9999993342070582,0.9999993342070582,0.0,195
31320,NEIS2098,0.9999999963304138,0.9999999969659396,-6.355258541645981e-10,195
63478,NEIS2098,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS2098,0.9999999791681982,0.9999999758966556,3.271542703409125e-09,195
71146,NEIS2098,0.9999998626152456,0.9999998569630136,5.65223190474029e-09,195
30116,NEIS2098,0.9999773511404344,0.9999773511404344,0.0,0
41325,NEIS2098,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS2098,0.9999782876286089,0.9999780961921512,1.91436457686045e-07,195
89121,NEIS2098,0.9999632167347514,0.999970880285016,-7.66355026471377e-06,195
42049,NEIS2098,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS2098,0.999375793473691,0.999370231052764,5.562420926974454e-06,195
59782,NEIS2098,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS2098,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS2098,0.9999999997977628,0.999999999880109,-8.234624093717001e-11,195
53286,NEIS2098,0.998517019868322,0.998517019868322,0.0,0
59132,NEIS2098,0.9999456491885972,0.9999456491885972,0.0,0
51880,NEIS2098,0.9999998350107134,0.9999998562189734,-2.120825992601993e-08,195
96600,NEIS2098,0.9999999466176206,0.9999999467517044,-1.3408385513002938e-10,195
38397,NEIS2098,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS2098,0.999999996730506,0.9999999974553336,-7.248277533733472e-10,195
29869,NEIS2098,0.9963878463164442,0.9960176923828306,0.0003701539336136,195
27826,NEIS2098,0.999999219381744,0.999999219381744,0.0,0
35807,NEIS2098,0.9999997795872024,0.9999997654700308,1.4117171542871176e-08,195
80295,NEIS2098,0.9999984792251004,0.9999982479461832,2.3127891723984106e-07,195
37943,NEIS2098,0.9967067607134128,0.995209841078832,0.0014969196345808,207
38130,NEIS2098,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS2098,0.9999999982043372,0.9999999991733824,-9.690451774346798e-10,195
45303,NEIS2098,0.9999997889985772,0.9999998381735856,-4.917500850964984e-08,195
29736,NEIS2098,0.9999999869964236,0.9999999767745604,1.0221863022685795e-08,195
63567,NEIS2098,0.9999877869704378,0.9999942586571258,-6.47168668799214e-06,195
83810,NEIS2098,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS2098,0.9999991121101782,0.9999991121101782,0.0,0
53070,NEIS2098,0.999574335667571,0.999574335667571,0.0,0
100784,NEIS2098,0.9998529161482366,0.9998529161482366,0.0,0
30673,NEIS2098,0.9971580134229964,0.9971580134229964,0.0,0
21105,NEIS2098,0.999374164907766,0.999374164907766,0.0,0
40260,NEIS2098,0.999957124138856,0.999957124138856,0.0,0
61124,NEIS2098,0.9999999976078472,0.9999999976078472,0.0,0
20429,NEIS2098,0.9999006421083948,0.9999006421083948,0.0,0
52873,NEIS2098,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS2098,0.9999999634649904,0.9999999634649904,0.0,0
51909,NEIS2098,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS2098,0.9999999990579408,0.9999999985495344,5.084065390903446e-10,195
74343,NEIS2098,0.9999999493474488,0.9999999479978264,1.3496225248488256e-09,195
35361,NEIS2098,0.9903254713084944,0.9903254713084944,0.0,0
59270,NEIS2098,0.998861536817107,0.998861536817107,0.0,0
96419,NEIS2098,0.99999999946374,0.9999999992879058,1.7583412503796578e-10,195
54868,NEIS2098,0.9999999997658248,0.9999999997658248,0.0,0
85553,NEIS2098,0.9997828425394985,0.9997828425394985,0.0,0
96891,NEIS2098,0.9999999948442776,0.9999999938917744,9.525030764123699e-10,195
96940,NEIS2098,0.9999812271460978,0.9999812271460978,0.0,0
96502,NEIS2098,0.9999859878264328,0.9999859878264328,0.0,0
43827,NEIS2098,0.9999998631106805,0.9999998631106805,0.0,0
53820,NEIS2098,0.9999996118542344,0.9999996118542344,0.0,0
89418,NEIS2098,0.9999999253429988,0.9999999253429988,0.0,0
88135,NEIS2098,0.999999622429664,0.999999622429664,0.0,0
58826,NEIS2098,0.9999984070688328,0.9999984070688328,0.0,0
30952,NEIS2098,0.9999999303652652,0.9999999303652652,0.0,0
54718,NEIS2098,0.9999999495648224,0.9999999495648224,0.0,0
96411,NEIS2098,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS2098,0.9999999833042872,0.9999999888421176,-5.5378305274800255e-09,195
77949,NEIS2098,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS2098,0.9999999900443274,0.999999992714374,-2.670046517216917e-09,195
63460,NEIS2098,0.9999945054304314,0.9999945054304314,0.0,0
96943,NEIS2098,0.9999757873402516,0.9999757873402516,0.0,0
20907,NEIS2098,0.9968924465665298,0.9968924465665298,0.0,0
26877,NEIS2098,0.9998449058169412,0.9998449058169412,0.0,0
79921,NEIS2098,0.9999850275751168,0.9999850275751168,0.0,0
60818,NEIS2098,0.9999999969238512,0.9999999969238512,0.0,0
47271,NEIS2098,0.9999999023778144,0.9999999704902096,-6.811239516846257e-08,195
97364,NEIS2098,0.9999999956823062,0.9999999956823062,0.0,0
58065,NEIS2098,0.9998698369467506,0.999867434001914,2.4029448364437656e-06,195
29035,NEIS2098,0.9998453869141224,0.9998453869141224,0.0,0
37698,NEIS2098,0.9999995524919096,0.9999995524919096,0.0,0
42531,NEIS2098,0.9999998791334797,0.9999998791334797,0.0,0
50804,NEIS2098,0.9999978618448264,0.9999978618448264,0.0,0
97592,NEIS2098,0.99125470517052,0.99125470517052,0.0,0
76946,NEIS2098,0.99999948698886,0.99999948698886,0.0,0
20298,NEIS2098,0.9999993879570136,0.9999993879570136,0.0,0
49407,NEIS2098,0.998639942979231,0.998639942979231,0.0,0
41633,NEIS2098,0.999999996668096,0.999999996668096,0.0,0
97050,NEIS2098,0.9999991178109672,0.9999991178109672,0.0,0
55582,NEIS2098,0.9901415108760944,0.9909161946978132,-0.0007746838217187,195
53369,NEIS2098,0.9999986423058648,0.999998936594023,-2.942881581757817e-07,195
30699,NEIS2098,0.9999996247514902,0.9999996247514902,0.0,0
58437,NEIS2098,0.9999824050887692,0.9999824050887692,0.0,0
60660,NEIS2098,0.999999822104575,0.999999822104575,0.0,0
96542,NEIS2098,0.9999999991291706,0.9999999991291706,0.0,0
96499,NEIS2098,0.9999344476463202,0.9999344476463202,0.0,0
82525,NEIS2098,0.9999997345584578,0.9999997345584578,0.0,0
71058,NEIS2098,0.9990512939237916,0.9990512939237916,0.0,0
53282,NEIS2098,0.9999999989816188,0.9999999989816188,0.0,0
71120,NEIS2098,0.9999993837367672,0.9999993837367672,0.0,0
96246,NEIS2098,0.9999998855167862,0.9999998881206166,-2.603830373537619e-09,195
30994,NEIS2098,0.9997723238425404,0.9997723238425404,0.0,0
26838,NEIS2098,0.9902038327363756,0.9902038327363756,0.0,0
42638,NEIS2098,0.9999954987913132,0.9999954987913132,0.0,0
57970,NEIS2098,0.9998990880485984,0.9998990880485984,0.0,0
97025,NEIS2098,0.999999999775294,0.999999999775294,0.0,0
50842,NEIS2098,0.9999999818691776,0.9999999818691776,0.0,0
21096,NEIS2098,0.9999999998760928,0.9999999998760928,0.0,0
60676,NEIS2098,0.9999381723624712,0.9999503349328246,-1.2162570353413392e-05,195
57958,NEIS2098,0.9987632193583929,0.9990437299941304,-0.0002805106357376,195
74921,NEIS2098,0.997057636000191,0.997057636000191,0.0,0
