Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1128,0.9999990211071652,0.9999987006944282,3.204127370093346e-07,1308
89107,NEIS1128,0.9999997146857872,0.9999997791747448,-6.448895750743588e-08,1308
89108,NEIS1128,0.9999993325906826,0.9999992158883668,1.1670231581106805e-07,1308
94468,NEIS1128,0.999999980083876,0.9999999678967596,1.218711642714254e-08,1308
59656,NEIS1128,0.9999876081389684,0.999999533428362,-1.1925289393754925e-05,1308
49224,NEIS1128,0.9999999919095768,0.9999999842395564,7.670020396588484e-09,1308
29585,NEIS1128,0.9999964300680526,0.9999969218508844,-4.917828319017659e-07,1308
58071,NEIS1128,0.9999900546399636,0.9999840116647192,6.042975244313631e-06,1308
63636,NEIS1128,0.9994355989889312,0.9991860786312102,0.0002495203577209,1308
42050,NEIS1128,0.9999999929687096,0.9999999981481612,-5.179451756376352e-09,1308
73787,NEIS1128,0.9999963283488884,0.999997526453414,-1.1981045255904377e-06,1308
74988,NEIS1128,0.9999975009161252,0.99999930955857,-1.8086424448116036e-06,1308
44891,NEIS1128,0.999999250918592,0.9999987929937436,4.579248482627918e-07,1308
93432,NEIS1128,0.9993141671918728,0.9993344353692124,-2.026817733957742e-05,1308
84921,NEIS1128,0.9999999960885828,0.9999999989236492,-2.8350664038612194e-09,1308
47017,NEIS1128,0.9993161446508484,0.9993920249372872,-7.588028643890077e-05,1308
80223,NEIS1128,0.999999979936119,0.9999999996828416,-1.9746722479396798e-08,1308
96405,NEIS1128,0.9999998977659348,0.9999999319575285,-3.4191593556442974e-08,1308
97012,NEIS1128,0.9999997992983292,0.9999998457093668,-4.6411037679661156e-08,1308
54754,NEIS1128,0.9999999299203648,0.999999969155338,-3.9234973159274495e-08,1308
91764,NEIS1128,0.9998509405415532,0.9999544083593032,-0.0001034678177499,1308
43990,NEIS1128,0.9999069877922732,0.9998424024639054,6.458532836772779e-05,1308
79950,NEIS1128,0.9999818091350492,0.999969085983291,1.272315175815386e-05,1308
89017,NEIS1128,0.999341229923804,0.9999632905043596,-0.0006220605805556,1308
38024,NEIS1128,0.9999985782122722,0.9999925981630792,5.980049193055059e-06,1308
59700,NEIS1128,0.9999986640028056,0.9999995925540918,-9.285512861945122e-07,1308
21302,NEIS1128,0.999999998226051,0.999999999800424,-1.574373076351776e-09,1308
72838,NEIS1128,0.9985404491168784,0.999640039035822,-0.0010995899189436,1308
96238,NEIS1128,0.9999949935595824,0.9999974008684652,-2.4073088829013045e-06,1308
74995,NEIS1128,0.9999998395999204,0.9999998688960888,-2.9296168380099633e-08,1308
96474,NEIS1128,0.993260454738994,0.9888501291678138,0.0044103255711802,1308
89305,NEIS1128,0.9999999947455194,0.9999999924527884,2.29273100504912e-09,1308
53302,NEIS1128,0.9999998169366592,0.9999999705319422,-1.5359528304781378e-07,1308
96840,NEIS1128,0.9999999977935534,0.9999999988179966,-1.0244431969397283e-09,1308
50852,NEIS1128,0.9999664547307991,0.9999858538124624,-1.9399081663262763e-05,1308
28030,NEIS1128,0.9999944132439184,0.999997257142186,-2.8438982676570745e-06,1308
61450,NEIS1128,0.9999904992451052,0.9999935764586904,-3.077213585278571e-06,1308
59649,NEIS1128,0.9999999480638886,0.9999999417736244,6.290264198405282e-09,1308
21229,NEIS1128,0.9997199160420086,0.9996657656026068,5.415043940171227e-05,1308
28158,NEIS1128,0.999999916103879,0.9999999938896282,-7.778574928618553e-08,1308
54624,NEIS1128,0.9999999862352558,0.9999999807149894,5.5202663551412465e-09,1308
47287,NEIS1128,0.9998458280385554,0.9998590505645844,-1.3222526029088575e-05,1308
63549,NEIS1128,0.9999999180133252,0.999999997195973,-7.918264777195817e-08,1308
96645,NEIS1128,0.9999999914172938,0.999999995859711,-4.442417211869554e-09,1308
53288,NEIS1128,0.9999998504765992,0.9999998375355356,1.2941063776139572e-08,1308
86962,NEIS1128,0.9999999981648088,0.9999999979499732,2.1483559375923278e-10,1308
70759,NEIS1128,0.9999999123395384,0.9999999534656828,-4.1126144489922474e-08,1308
91870,NEIS1128,0.9999999285135012,0.9999999579519756,-2.9438474435927734e-08,1308
34562,NEIS1128,0.9994691570781252,0.9996394350032456,-0.0001702779251203,1308
84487,NEIS1128,0.9999999743031398,0.9999999797936084,-5.490468524271819e-09,1308
96381,NEIS1128,0.9999853542066928,0.9999627354360038,2.261877068898688e-05,1308
102406,NEIS1128,0.9999999904092022,0.999999991864506,-1.455303877406777e-09,1308
92812,NEIS1128,0.999999991791405,0.9999999796949844,1.2096420642926375e-08,1308
29359,NEIS1128,0.9999998582227289,0.9999986615550928,1.1966676359831396e-06,1308
60803,NEIS1128,0.999998730960088,0.9999959445408946,2.786419193379075e-06,1308
41726,NEIS1128,0.997459314677938,0.9986692080434136,-0.0012098933654755,1308
100707,NEIS1128,0.9999999780983836,0.9999999754637816,2.634601869999642e-09,1308
30911,NEIS1128,0.9999952192270992,0.999995187991502,3.1235597219847484e-08,1308
60649,NEIS1128,0.9999999530649032,0.9999999634182388,-1.0353335633261906e-08,1308
96253,NEIS1128,0.999999833397452,0.9999997993588376,3.4038614482589935e-08,1308
36465,NEIS1128,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1128,0.9999886140644304,0.9999957376364512,-7.123572020928393e-06,1308
44426,NEIS1128,0.9993822595794244,0.9836205811627826,0.0157616784166417,1308
60708,NEIS1128,0.9999996540270776,0.9999999004217796,-2.4639470197485025e-07,1308
96495,NEIS1128,0.9999999999170132,0.9999999998343234,8.268974394098905e-11,1308
97589,NEIS1128,0.9999988409468452,0.9999982490910678,5.918557773876287e-07,1308
96783,NEIS1128,0.9999997709857028,0.9999993350140892,4.3597161347719293e-07,1308
50448,NEIS1128,0.9999998421525078,0.9999998702946128,-2.8142104868678075e-08,1308
38094,NEIS1128,0.9999786715985598,0.9999775471702428,1.1244283171230052e-06,1308
71576,NEIS1128,0.9999999178796696,0.9999998638039416,5.4075727895508414e-08,1308
71466,NEIS1128,0.9999997184511108,0.9999996243838168,9.40672939542253e-08,1308
96537,NEIS1128,0.999999999989797,0.9999999999672652,2.2531754240162627e-11,1308
29380,NEIS1128,0.9999986502720016,0.9999973985274422,1.2517445594495411e-06,1308
651,NEIS1128,0.9937752100576952,0.994479830056215,-0.0007046199985197,1308
29751,NEIS1128,0.999874259013833,0.999869019571056,5.239442777082992e-06,1308
20793,NEIS1128,0.9999996130251506,0.999999339572724,2.73452426702292e-07,1308
19971,NEIS1128,0.9999968734902736,0.9999972646293188,-3.911390451527552e-07,1308
85269,NEIS1128,0.99999991448729,0.9999997923080118,1.221792781391784e-07,1308
63041,NEIS1128,0.9999995277215082,0.9999996955228808,-1.678013725747718e-07,1308
40691,NEIS1128,0.9995158790342938,0.999380260258366,0.0001356187759279,1308
885,NEIS1128,0.9987453365045176,0.995924995704018,0.0028203408004995,1308
34605,NEIS1128,0.9990945024300382,0.999509114072588,-0.0004146116425498,1308
71045,NEIS1128,0.9999999311747876,0.9999998579433498,7.323143780268992e-08,1308
61510,NEIS1128,0.9999992600534932,0.9999993381611756,-7.810768232197064e-08,1308
58440,NEIS1128,0.9996045734297636,0.9995192201934642,8.53532362994347e-05,1308
75130,NEIS1128,0.99999998901155,0.999999995843647,-6.8320969992541344e-09,1308
76190,NEIS1128,0.9999712849665084,0.9997999737366836,0.0001713112298248,1308
76992,NEIS1128,0.9999999987223738,0.9999999997743854,-1.0520115889534054e-09,1308
46611,NEIS1128,0.995705694276798,0.9995360688143872,-0.003830374537589,1308
40324,NEIS1128,0.9999643414351204,0.99997494974353,-1.0608308409487677e-05,1308
54803,NEIS1128,0.9999999932459428,0.9999999872215932,6.024349463729095e-09,1308
40358,NEIS1128,0.9996929800245282,0.9997186638230652,-2.568379853706837e-05,1308
42639,NEIS1128,0.9999735806951304,0.9999918254166962,-1.8244721565752187e-05,1308
30575,NEIS1128,0.9999967499877428,0.9999966207322324,1.2925551040599006e-07,1308
89062,NEIS1128,0.9999997095114176,0.9999995716767888,1.3783462893268705e-07,1308
50542,NEIS1128,0.9999999802985372,0.9999999892015176,-8.902980352942791e-09,1308
97516,NEIS1128,0.9999999993181148,0.9999999995349376,-2.1682278195100932e-10,1308
96934,NEIS1128,0.9999999977939122,0.9999999991715524,-1.3776402241205687e-09,1308
42584,NEIS1128,0.9992332491317424,0.9990979925066495,0.0001352566250927,1308
71535,NEIS1128,0.999999970161757,0.99999998829629,-1.8134532875357934e-08,1308
80125,NEIS1128,0.9999998471765436,0.9999998620239722,-1.4847428619901848e-08,1308
20363,NEIS1128,0.9999999908687272,0.9999999990450664,-8.176339383325626e-09,1308
28149,NEIS1128,0.999999912595596,0.9999999988597184,-8.62641224008698e-08,1308
52141,NEIS1128,0.9999324559377024,0.9998954388447624,3.701709293990607e-05,1308
