Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1523,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1523,0.9999997146857872,0.9999995859747424,1.287110448222606e-07,945
89108,NEIS1523,0.9999993325906826,0.9999986535431276,6.79047555074419e-07,945
94468,NEIS1523,0.999999980083876,0.9999999102092886,6.987458744944774e-08,945
59656,NEIS1523,0.9999876081389684,0.9999969606024984,-9.352463530176712e-06,945
49224,NEIS1523,0.9999999919095768,0.9999999790541132,1.2855463582539528e-08,945
29585,NEIS1523,0.9999964300680526,0.9999945434101286,1.8866579239995571e-06,945
58071,NEIS1523,0.9999900546399636,0.9999854361004058,4.618539557799117e-06,945
63636,NEIS1523,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1523,0.9999999929687096,0.9999999944471558,-1.4784462543104835e-09,945
73787,NEIS1523,0.9999963283488884,0.9999975398313424,-1.2114824541331617e-06,945
74988,NEIS1523,0.9999975009161252,0.9999989106680852,-1.4097519599465258e-06,945
44891,NEIS1523,0.999999250918592,0.9999993946191196,-1.4370052758838625e-07,945
93432,NEIS1523,0.9993141671918728,0.9994317378068422,-0.0001175706149694,945
84921,NEIS1523,0.9999999960885828,0.9999999976904292,-1.601846433274545e-09,945
47017,NEIS1523,0.9993161446508484,0.9988021696441886,0.0005139750066598,945
80223,NEIS1523,0.999999979936119,0.9999999937751664,-1.3839047463548582e-08,945
96405,NEIS1523,0.9999998977659348,0.9999998376600592,6.010587549898362e-08,945
97012,NEIS1523,0.9999997992983292,0.9999998107859968,-1.148766770597831e-08,945
54754,NEIS1523,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1523,0.9998509405415532,0.999141737222104,0.0007092033194491,945
43990,NEIS1523,0.9999069877922732,0.9999215668828546,-1.4579090581445795e-05,945
79950,NEIS1523,0.9999818091350492,0.999932562891924,4.924624312530046e-05,945
89017,NEIS1523,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1523,0.9999985782122722,0.9999929087564262,5.669455846013527e-06,945
59700,NEIS1523,0.9999986640028056,0.9999993165486988,-6.525458932093997e-07,945
21302,NEIS1523,0.999999998226051,0.9999999991990562,-9.73005231941215e-10,945
72838,NEIS1523,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1523,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1523,0.9999998395999204,0.9999998134949848,2.6104935546555907e-08,945
96474,NEIS1523,0.993260454738994,0.9916332162185184,0.0016272385204756,945
89305,NEIS1523,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1523,0.9999998169366592,0.9999997366732502,8.026340903022344e-08,945
96840,NEIS1523,0.9999999977935534,0.9999999983026152,-5.09061681697176e-10,945
50852,NEIS1523,0.9999664547307991,0.99996557644711,8.782836889986712e-07,945
28030,NEIS1523,0.9999944132439184,0.9999928665731044,1.5466708139788563e-06,945
61450,NEIS1523,0.9999904992451052,0.9999904992451052,0.0,0
