Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0308,0.9999990211071652,0.9999985433795596,4.777276055856206e-07,426
89107,NEIS0308,0.9999997146857872,0.9999997392923644,-2.4606577109231864e-08,426
89108,NEIS0308,0.9999993325906826,0.9999993472333272,-1.464264443029606e-08,426
94468,NEIS0308,0.999999980083876,0.999999977789944,2.29393204431716e-09,426
59656,NEIS0308,0.9999876081389684,0.9999873008914308,3.072475375232031e-07,426
49224,NEIS0308,0.9999999919095768,0.9999999847163276,7.1932493295179264e-09,425
29585,NEIS0308,0.9999964300680526,0.999995329954984,1.1001130686416616e-06,426
58071,NEIS0308,0.9999900546399636,0.999988820494544,1.2341454196374002e-06,426
63636,NEIS0308,0.9994355989889312,0.999189526818978,0.000246072169953,426
42050,NEIS0308,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0308,0.9999963283488884,0.999997744944431,-1.4165955426470589e-06,426
74988,NEIS0308,0.9999975009161252,0.999998840623018,-1.339706892977688e-06,426
44891,NEIS0308,0.999999250918592,0.9999992287981178,2.2120474230113985e-08,426
93432,NEIS0308,0.9993141671918728,0.9987625391051576,0.0005516280867151,425
84921,NEIS0308,0.9999999960885828,0.9999999919989254,4.089657390515811e-09,426
47017,NEIS0308,0.9993161446508484,0.99938719503486,-7.105038401167274e-05,426
80223,NEIS0308,0.999999979936119,0.9999999635254828,1.6410636183294972e-08,426
96405,NEIS0308,0.9999998977659348,0.9999999165252452,-1.875931043837653e-08,399
97012,NEIS0308,0.9999997992983292,0.9999997810646588,1.8233670351364143e-08,425
54754,NEIS0308,0.9999999299203648,0.9999999617793665,-3.185900154800692e-08,425
91764,NEIS0308,0.9998509405415532,0.999853796594447,-2.8560528937404683e-06,426
43990,NEIS0308,0.9999069877922732,0.9999007514975772,6.236294695871614e-06,426
79950,NEIS0308,0.9999818091350492,0.999965582818486,1.6226316563061616e-05,426
89017,NEIS0308,0.999341229923804,0.9999173249670764,-0.0005760950432724,426
38024,NEIS0308,0.9999985782122722,0.9999940405599494,4.53765232277803e-06,425
59700,NEIS0308,0.9999986640028056,0.9999990376478752,-3.736450697733318e-07,425
21302,NEIS0308,0.999999998226051,0.999999998224094,1.956879103204301e-12,426
72838,NEIS0308,0.9985404491168784,0.9990885003582396,-0.0005480512413612,426
96238,NEIS0308,0.9999949935595824,0.9999947246650938,2.688944886752864e-07,425
74995,NEIS0308,0.9999998395999204,0.999999845455695,-5.855774531937641e-09,425
96474,NEIS0308,0.993260454738994,0.9863272545392936,0.0069332001997003,426
89305,NEIS0308,0.9999999947455194,0.9999999954234696,-6.779503625153892e-10,399
53302,NEIS0308,0.9999998169366592,0.9999997815937094,3.5342949789018974e-08,426
96840,NEIS0308,0.9999999977935534,0.9999999982976392,-5.04085884145411e-10,425
50852,NEIS0308,0.9999664547307991,0.9999766878032728,-1.0233072473719853e-05,426
28030,NEIS0308,0.9999944132439184,0.9999977717301964,-3.3584862779711955e-06,426
61450,NEIS0308,0.9999904992451052,0.99999084673557,-3.474904648470556e-07,426
59649,NEIS0308,0.9999999480638886,0.9999999267676234,2.1296265195758224e-08,426
21229,NEIS0308,0.9997199160420086,0.99973636281358,-1.6446771571310137e-05,426
28158,NEIS0308,0.999999916103879,0.9999999839787505,-6.7874871390039e-08,426
54624,NEIS0308,0.9999999862352558,0.9999999888659042,-2.6306484768312544e-09,399
47287,NEIS0308,0.9998458280385554,0.999946339892699,-0.0001005118541436,426
63549,NEIS0308,0.9999999180133252,0.9999999196058202,-1.5924950247381275e-09,426
96645,NEIS0308,0.9999999914172938,0.9999999893382084,2.07908534832768e-09,426
53288,NEIS0308,0.9999998504765992,0.9999998690402396,-1.85636404026468e-08,426
86962,NEIS0308,0.9999999981648088,0.9999999974054,7.594088691220691e-10,426
70759,NEIS0308,0.9999999123395384,0.9999999183184656,-5.978927131167211e-09,399
91870,NEIS0308,0.9999999285135012,0.9999999824416712,-5.392817015170692e-08,399
34562,NEIS0308,0.9994691570781252,0.999440631912115,2.852516601026256e-05,424
84487,NEIS0308,0.9999999743031398,0.999999972789986,1.513153713439408e-09,400
96381,NEIS0308,0.9999853542066928,0.9999879679318856,-2.613725192723848e-06,426
102406,NEIS0308,0.9999999904092022,0.9999999917759772,-1.366774915467772e-09,426
92812,NEIS0308,0.999999991791405,0.9999999896327206,2.1586843423904156e-09,397
29359,NEIS0308,0.9999998582227289,0.9999998175409492,4.0681779611695397e-08,426
60803,NEIS0308,0.999998730960088,0.9999982499412732,4.810188147796879e-07,426
41726,NEIS0308,0.997459314677938,0.999004682734699,-0.0015453680567609,426
100707,NEIS0308,0.9999999780983836,0.9999999707853304,7.313053163038319e-09,425
30911,NEIS0308,0.9999952192270992,0.9999961137483298,-8.945212305322414e-07,397
60649,NEIS0308,0.9999999530649032,0.9999999852542054,-3.2189302223706306e-08,426
96253,NEIS0308,0.999999833397452,0.9999997908206746,4.257677743702004e-08,425
36465,NEIS0308,0.9999999883486552,0.9999999888294328,-4.807775288995231e-10,426
88177,NEIS0308,0.9999886140644304,0.9999942512432284,-5.637178797979203e-06,426
44426,NEIS0308,0.9993822595794244,0.9971498286228518,0.0022324309565725,426
60708,NEIS0308,0.9999996540270776,0.9999996286331424,2.5393935065842758e-08,426
96495,NEIS0308,0.9999999999170132,0.9999999999133382,3.674949233811731e-12,426
97589,NEIS0308,0.9999988409468452,0.9999995145212782,-6.735744330077509e-07,399
96783,NEIS0308,0.9999997709857028,0.9999998863946312,-1.1540892830286253e-07,399
50448,NEIS0308,0.9999998421525078,0.9999998980233308,-5.587082307911828e-08,425
38094,NEIS0308,0.9999786715985598,0.9999820674932444,-3.395894684454781e-06,426
71576,NEIS0308,0.9999999178796696,0.999999936414374,-1.8534704326889084e-08,426
71466,NEIS0308,0.9999997184511108,0.9999996246717214,9.377938936516729e-08,426
96537,NEIS0308,0.999999999989797,0.9999999999914916,-1.694422380182914e-12,399
29380,NEIS0308,0.9999986502720016,0.9999979083961004,7.418759011557086e-07,426
651,NEIS0308,0.9937752100576952,0.993090423629954,0.0006847864277411,426
29751,NEIS0308,0.999874259013833,0.9999141961626477,-3.9937148814672696e-05,426
20793,NEIS0308,0.9999996130251506,0.9999995583444188,5.4680731720324616e-08,426
19971,NEIS0308,0.9999968734902736,0.999997647270046,-7.73779772478278e-07,426
85269,NEIS0308,0.99999991448729,0.999999965492196,-5.1004905965434943e-08,426
63041,NEIS0308,0.9999995277215082,0.9999996408798416,-1.1315833348124472e-07,425
40691,NEIS0308,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0308,0.9987453365045176,0.9981850008955186,0.0005603356089989,426
34605,NEIS0308,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0308,0.9999999311747876,0.9999999813999276,-5.022513993591105e-08,426
61510,NEIS0308,0.9999992600534932,0.999999625964439,-3.659109458764576e-07,426
58440,NEIS0308,0.9996045734297636,0.9992564731578536,0.00034810027191,426
75130,NEIS0308,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0308,0.9999712849665084,0.9999587449026632,1.2540063845323246e-05,426
76992,NEIS0308,0.9999999987223738,0.9999999996882564,-9.65882707149035e-10,426
46611,NEIS0308,0.995705694276798,0.9996950049023042,-0.0039893106255062,426
40324,NEIS0308,0.9999643414351204,0.9999813335151696,-1.699208004934949e-05,425
54803,NEIS0308,0.9999999932459428,0.999999980812209,1.2433733820316206e-08,426
40358,NEIS0308,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0308,0.9999735806951304,0.9999733933136896,1.8738144080820973e-07,397
30575,NEIS0308,0.9999967499877428,0.9999977061195324,-9.561317897421873e-07,399
89062,NEIS0308,0.9999997095114176,0.9999997411453952,-3.1633977548573e-08,399
50542,NEIS0308,0.9999999802985372,0.9999999553146016,2.498393547600841e-08,426
97516,NEIS0308,0.9999999993181148,0.999999999347994,-2.9879210217131906e-11,399
96934,NEIS0308,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS0308,0.9992332491317424,0.9992368958947369,-3.646762994358177e-06,426
71535,NEIS0308,0.999999970161757,0.9999999776665334,-7.50477635591551e-09,426
80125,NEIS0308,0.9999998471765436,0.9999999020323996,-5.485585619080525e-08,426
20363,NEIS0308,0.9999999908687272,0.9999999952766588,-4.4079315753009504e-09,426
28149,NEIS0308,0.999999912595596,0.9999999699379823,-5.73423865057876e-08,426
52141,NEIS0308,0.9999324559377024,0.9999406810854076,-8.225147705154257e-06,426
63591,NEIS0308,0.9999999897577952,0.999999995422168,-5.664372859648381e-09,426
97470,NEIS0308,0.9999145591215092,0.99977780080696,0.000136758314549,426
38026,NEIS0308,0.9999986871112858,0.9999986339490788,5.3162207080958985e-08,426
35516,NEIS0308,0.9999969984186045,0.9999958567350749,1.1416835296040873e-06,425
38015,NEIS0308,0.9999761009320683,0.9999744443581144,1.6565739539009527e-06,426
71073,NEIS0308,0.9999918714144124,0.9999929860608372,-1.114646424715815e-06,399
97332,NEIS0308,0.9999993342070582,0.9999993379724704,-3.765412315281935e-09,426
31320,NEIS0308,0.9999999963304138,0.999999994941543,1.388870796148467e-09,426
63478,NEIS0308,0.9999999619138064,0.999999941700653,2.0213153373305204e-08,426
29639,NEIS0308,0.9999999791681982,0.9999999860133788,-6.8451806445324345e-09,426
71146,NEIS0308,0.9999998626152456,0.999999873505375,-1.0890129353846591e-08,426
30116,NEIS0308,0.9999773511404344,0.9999698593445248,7.491795909531085e-06,426
41325,NEIS0308,0.9998382258322112,0.999876271233224,-3.804540101282061e-05,425
96830,NEIS0308,0.9999782876286089,0.9999736189307574,4.66869785142876e-06,425
89121,NEIS0308,0.9999632167347514,0.99997411791683,-1.0901182078471017e-05,426
42049,NEIS0308,0.9999995667136522,0.9999995728703768,-6.156724463579621e-09,426
42759,NEIS0308,0.999375793473691,0.9994108246927554,-3.5031219064451946e-05,399
59782,NEIS0308,0.999999977116048,0.9999999698791664,7.236881649497206e-09,426
41637,NEIS0308,0.9999999001351064,0.9999998498481952,5.028691107966665e-08,426
61296,NEIS0308,0.9999999997977628,0.9999999996925087,1.0525391669347072e-10,426
53286,NEIS0308,0.998517019868322,0.9985592160976016,-4.219622927970068e-05,397
59132,NEIS0308,0.9999456491885972,0.9999631685977092,-1.7519409111876882e-05,426
51880,NEIS0308,0.9999998350107134,0.9999998872303016,-5.2219588209112544e-08,426
96600,NEIS0308,0.9999999466176206,0.999999932419397,1.4198223596828541e-08,426
38397,NEIS0308,0.9987334938441116,0.9989785524254792,-0.0002450585813674,426
29385,NEIS0308,0.999999996730506,0.9999999979455236,-1.2150176420533396e-09,426
29869,NEIS0308,0.9963878463164442,0.9951216120467022,0.0012662342697419,426
27826,NEIS0308,0.999999219381744,0.9999991995076084,1.987413544846106e-08,399
35807,NEIS0308,0.9999997795872024,0.9999996468144006,1.3277280186407836e-07,426
80295,NEIS0308,0.9999984792251004,0.9999976394177452,8.398073553239627e-07,426
37943,NEIS0308,0.9967067607134128,0.9979250247528726,-0.0012182640394597,425
38130,NEIS0308,0.9999999773354992,0.9999999697766432,7.558855874556514e-09,425
38109,NEIS0308,0.9999999982043372,0.999999998148797,5.5540128052200544e-11,426
45303,NEIS0308,0.9999997889985772,0.9999999369368996,-1.47938322481167e-07,426
29736,NEIS0308,0.9999999869964236,0.9999999925548472,-5.55842372129689e-09,426
63567,NEIS0308,0.9999877869704378,0.999992755173225,-4.9682027871700285e-06,426
83810,NEIS0308,0.9999809733646916,0.9999693717851011,1.160157959034791e-05,426
30687,NEIS0308,0.9999991121101782,0.9999991527048628,-4.059468461381499e-08,426
53070,NEIS0308,0.999574335667571,0.9995768847765204,-2.549108949256862e-06,426
100784,NEIS0308,0.9998529161482366,0.9998917995283234,-3.888338008684045e-05,426
30673,NEIS0308,0.9971580134229964,0.9982862036661674,-0.001128190243171,397
21105,NEIS0308,0.999374164907766,0.9996701801405072,-0.0002960152327411,425
40260,NEIS0308,0.999957124138856,0.9999592138555028,-2.089716646835882e-06,399
61124,NEIS0308,0.9999999976078472,0.9999999975748166,3.303057827253042e-11,399
20429,NEIS0308,0.9999006421083948,0.9999258640008196,-2.5221892424931447e-05,424
52873,NEIS0308,0.99515026319064,0.99515026319064,1.1102230246251563e-16,405
71680,NEIS0308,0.9999999634649904,0.9999999190215416,4.44434486990275e-08,426
51909,NEIS0308,0.9999991359005944,0.9999995289989764,-3.930983820676914e-07,425
96636,NEIS0308,0.9999999990579408,0.9999999987735444,2.8439639532251704e-10,426
74343,NEIS0308,0.9999999493474488,0.9999999576040136,-8.256564876241157e-09,426
35361,NEIS0308,0.9903254713084944,0.9929005994575916,-0.0025751281490972,426
59270,NEIS0308,0.998861536817107,0.997678031906157,0.0011835049109499,425
96419,NEIS0308,0.99999999946374,0.9999999992830167,1.8072310314920514e-10,426
54868,NEIS0308,0.9999999997658248,0.9999999997894796,-2.3654744829570973e-11,425
85553,NEIS0308,0.9997828425394985,0.9996743883052056,0.0001084542342928,425
