Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2542,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2542,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2542,0.9999993325906826,0.9999992552751088,7.731557394308197e-08,513
94468,NEIS2542,0.999999980083876,0.9999999718000192,8.2838567116994e-09,513
59656,NEIS2542,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2542,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2542,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2542,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2542,0.9994355989889312,0.9994608696880908,-2.527069915947422e-05,513
42050,NEIS2542,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2542,0.9999963283488884,0.9999974804593214,-1.1521104329448306e-06,513
74988,NEIS2542,0.9999975009161252,0.9999982430048038,-7.420886786180247e-07,513
44891,NEIS2542,0.999999250918592,0.999998594581819,6.563367730416658e-07,513
93432,NEIS2542,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2542,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2542,0.9993161446508484,0.9992891674489116,2.697720193678421e-05,513
80223,NEIS2542,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2542,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2542,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2542,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2542,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2542,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2542,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2542,0.999341229923804,0.9998995639796722,-0.0005583340558681,513
38024,NEIS2542,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2542,0.9999986640028056,0.9999993461477176,-6.821449120009149e-07,513
21302,NEIS2542,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2542,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2542,0.9999949935595824,0.9999968581737956,-1.864614213142879e-06,513
74995,NEIS2542,0.9999998395999204,0.9999998109815932,2.861832715250756e-08,513
96474,NEIS2542,0.993260454738994,0.9912114466200384,0.0020490081189556,513
89305,NEIS2542,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2542,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2542,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2542,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2542,0.9999944132439184,0.9999885376335056,5.875610412764409e-06,513
61450,NEIS2542,0.9999904992451052,0.9999952862979692,-4.787052864108077e-06,513
59649,NEIS2542,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2542,0.9997199160420086,0.9997538299160662,-3.39138740576006e-05,513
28158,NEIS2542,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2542,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2542,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2542,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2542,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2542,0.9999998504765992,0.9999998100352072,4.04413919019575e-08,513
86962,NEIS2542,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2542,0.9999999123395384,0.9999999523676366,-4.00280981693868e-08,513
91870,NEIS2542,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2542,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2542,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2542,0.9999853542066928,0.99997376573903,1.158846766269317e-05,513
102406,NEIS2542,0.9999999904092022,0.9999999911505844,-7.413822888935329e-10,513
92812,NEIS2542,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2542,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2542,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2542,0.997459314677938,0.9982203956039172,-0.0007610809259791,513
100707,NEIS2542,0.9999999780983836,0.9999999802020976,-2.1037139807944527e-09,513
30911,NEIS2542,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2542,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2542,0.999999833397452,0.9999997786451224,5.4752329670115785e-08,513
36465,NEIS2542,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2542,0.9999886140644304,0.999996337683816,-7.723619385502367e-06,513
44426,NEIS2542,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2542,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2542,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2542,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2542,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS2542,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS2542,0.9999786715985598,0.9999690745257048,9.597072854972131e-06,513
71576,NEIS2542,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2542,0.9999997184511108,0.9999995021809668,2.1627014390457333e-07,513
96537,NEIS2542,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS2542,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2542,0.9937752100576952,0.9928863328214748,0.0008888772362203,513
29751,NEIS2542,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2542,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2542,0.9999968734902736,0.999997112991778,-2.395015044065474e-07,513
85269,NEIS2542,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2542,0.9999995277215082,0.9999997561490096,-2.2842750124763e-07,513
40691,NEIS2542,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2542,0.9987453365045176,0.998055477472742,0.0006898590317756,513
34605,NEIS2542,0.9990945024300382,0.9993075418464832,-0.0002130394164451,513
71045,NEIS2542,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2542,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2542,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS2542,0.99999998901155,0.9999999932023418,-4.190791824676411e-09,513
76190,NEIS2542,0.9999712849665084,0.999968268686856,3.016279652490184e-06,513
