Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1152,0.9999990211071652,0.9999995263676998,-5.052605346334005e-07,1035
89107,NEIS1152,0.9999997146857872,0.999999802386872,-8.770108472777595e-08,1035
89108,NEIS1152,0.9999993325906826,0.9999990277968144,3.047938682554374e-07,1035
94468,NEIS1152,0.999999980083876,0.9999999470592336,3.3024642354106966e-08,1035
59656,NEIS1152,0.9999876081389684,0.9999992718335842,-1.166369461580441e-05,1035
49224,NEIS1152,0.9999999919095768,0.9999999820708446,9.838732162315011e-09,1035
29585,NEIS1152,0.9999964300680526,0.9999958904370446,5.396310079897049e-07,1035
58071,NEIS1152,0.9999900546399636,0.9999914315221448,-1.376882181158834e-06,1035
63636,NEIS1152,0.9994355989889312,0.999446399947614,-1.0800958682888329e-05,1035
42050,NEIS1152,0.9999999929687096,0.999999997711348,-4.742638504140473e-09,1035
73787,NEIS1152,0.9999963283488884,0.9999975498614256,-1.2215125371195512e-06,1035
74988,NEIS1152,0.9999975009161252,0.9999992713495104,-1.7704333853396648e-06,1035
44891,NEIS1152,0.999999250918592,0.9999992079412292,4.2977362668672476e-08,1035
93432,NEIS1152,0.9993141671918728,0.9992874738194424,2.6693372430330875e-05,1035
84921,NEIS1152,0.9999999960885828,0.9999999986418672,-2.5532842506947873e-09,1035
47017,NEIS1152,0.9993161446508484,0.9993968896029574,-8.07449521089687e-05,1035
80223,NEIS1152,0.999999979936119,0.9999999996206476,-1.9684528451691108e-08,1035
96405,NEIS1152,0.9999998977659348,0.9999998662799716,3.1485963281063796e-08,1035
97012,NEIS1152,0.9999997992983292,0.9999998389545056,-3.965617656476184e-08,1035
54754,NEIS1152,0.9999999299203648,0.9999999212619376,8.658427086416509e-09,1035
91764,NEIS1152,0.9998509405415532,0.9997815267706164,6.941377093694356e-05,1035
43990,NEIS1152,0.9999069877922732,0.9999286672963692,-2.167950409615038e-05,1035
79950,NEIS1152,0.9999818091350492,0.9999568193104368,2.4989824612520195e-05,1035
89017,NEIS1152,0.999341229923804,0.999941279309538,-0.0006000493857339,1035
38024,NEIS1152,0.9999985782122722,0.9999977104324124,8.677798598588637e-07,779
59700,NEIS1152,0.9999986640028056,0.9999995444776671,-8.804748615753866e-07,1035
21302,NEIS1152,0.999999998226051,0.9999999998440764,-1.6180254913678027e-09,1035
72838,NEIS1152,0.9985404491168784,0.9997218091487402,-0.0011813600318617,1035
96238,NEIS1152,0.9999949935595824,0.9999977271153964,-2.7335558138164018e-06,1035
74995,NEIS1152,0.9999998395999204,0.9999998547658928,-1.5165972366837366e-08,1035
96474,NEIS1152,0.993260454738994,0.9904602701627512,0.0028001845762429,1035
89305,NEIS1152,0.9999999947455194,0.999999994024456,7.21063431186053e-10,1035
53302,NEIS1152,0.9999998169366592,0.99999987580613,-5.88694708536508e-08,1035
96840,NEIS1152,0.9999999977935534,0.9999999983334265,-5.398730351657831e-10,1035
50852,NEIS1152,0.9999664547307991,0.9999611308800008,5.323850798433227e-06,1035
28030,NEIS1152,0.9999944132439184,0.9999949652136332,-5.519697148237412e-07,1035
61450,NEIS1152,0.9999904992451052,0.9999956523040284,-5.153058923235143e-06,1035
59649,NEIS1152,0.9999999480638886,0.9999999161942498,3.1869638816850454e-08,1035
21229,NEIS1152,0.9997199160420086,0.9994703021891718,0.0002496138528368,1035
28158,NEIS1152,0.999999916103879,0.9999999915772354,-7.547335645341492e-08,1035
54624,NEIS1152,0.9999999862352558,0.9999999865376628,-3.0240698833949864e-10,1035
47287,NEIS1152,0.9998458280385554,0.9999146301172408,-6.8802078685537e-05,1035
63549,NEIS1152,0.9999999180133252,0.9999999946162276,-7.660290224364985e-08,1035
96645,NEIS1152,0.9999999914172938,0.9999999957273228,-4.310029111387337e-09,1035
53288,NEIS1152,0.9999998504765992,0.9999997933206224,5.715597672928397e-08,1035
86962,NEIS1152,0.9999999981648088,0.9999999942049432,3.959865435554377e-09,1035
70759,NEIS1152,0.9999999123395384,0.9999999857227292,-7.338319085725686e-08,1035
91870,NEIS1152,0.9999999285135012,0.9999999768417857,-4.832828448542159e-08,1035
34562,NEIS1152,0.9994691570781252,0.9993342704452788,0.0001348866328464,1035
84487,NEIS1152,0.9999999743031398,0.999999974605862,-3.0272206963388726e-10,1035
96381,NEIS1152,0.9999853542066928,0.999973924213424,1.1429993268641248e-05,1035
102406,NEIS1152,0.9999999904092022,0.999999983331331,7.0778711780405965e-09,1035
92812,NEIS1152,0.999999991791405,0.9999999836896531,8.101751824973746e-09,1035
29359,NEIS1152,0.9999998582227289,0.999999748028968,1.101937608938286e-07,1035
60803,NEIS1152,0.999998730960088,0.9999996678037312,-9.368436431067552e-07,1035
41726,NEIS1152,0.997459314677938,0.9983835794595056,-0.0009242647815674,1035
100707,NEIS1152,0.9999999780983836,0.9999999763994212,1.698962304175211e-09,1035
30911,NEIS1152,0.9999952192270992,0.9999951004441088,1.1878299033263319e-07,1035
60649,NEIS1152,0.9999999530649032,0.9999999715569952,-1.8492092079824832e-08,1035
96253,NEIS1152,0.999999833397452,0.9999996223407018,2.1105675018784359e-07,1035
36465,NEIS1152,0.9999999883486552,0.999999979142664,9.205991302607686e-09,1035
88177,NEIS1152,0.9999886140644304,0.9999952253453938,-6.611280963353394e-06,1035
44426,NEIS1152,0.9993822595794244,0.9928053074243794,0.0065769521550449,1035
60708,NEIS1152,0.9999996540270776,0.999999851444108,-1.9741703050080162e-07,1035
96495,NEIS1152,0.9999999999170132,0.9999999998501132,6.689993004016515e-11,1035
97589,NEIS1152,0.9999988409468452,0.9999993874344616,-5.464876164928967e-07,1035
96783,NEIS1152,0.9999997709857028,0.9999994297888508,3.411968518829412e-07,1035
50448,NEIS1152,0.9999998421525078,0.9999998387119328,3.4405749360644222e-09,1035
38094,NEIS1152,0.9999786715985598,0.9999825934753976,-3.921876837731375e-06,1035
71576,NEIS1152,0.9999999178796696,0.9999998994425776,1.8437092075274112e-08,1035
71466,NEIS1152,0.9999997184511108,0.9999996879385836,3.0512527171566723e-08,1035
96537,NEIS1152,0.999999999989797,0.9999999999874783,2.318589764627177e-12,1035
29380,NEIS1152,0.9999986502720016,0.9999982864490614,3.638229402191939e-07,1035
651,NEIS1152,0.9937752100576952,0.9939162627304104,-0.0001410526727151,1035
29751,NEIS1152,0.999874259013833,0.999852745323645,2.1513690187990875e-05,1035
20793,NEIS1152,0.9999996130251506,0.9999993699757134,2.4304943724295924e-07,1035
19971,NEIS1152,0.9999968734902736,0.9999977713988296,-8.979085561744427e-07,1035
85269,NEIS1152,0.99999991448729,0.9999998153708328,9.911645715288132e-08,1035
63041,NEIS1152,0.9999995277215082,0.9999995707818148,-4.306030643164149e-08,1035
40691,NEIS1152,0.9995158790342938,0.9993871721529016,0.0001287068813922,1035
885,NEIS1152,0.9987453365045176,0.9953965376452844,0.0033487988592331,1035
34605,NEIS1152,0.9990945024300382,0.999297101145641,-0.0002025987156027,1035
71045,NEIS1152,0.9999999311747876,0.9999998844728046,4.670198294753902e-08,1035
61510,NEIS1152,0.9999992600534932,0.999999565525722,-3.054722289563827e-07,1035
58440,NEIS1152,0.9996045734297636,0.9993535254492938,0.0002510479804698,1035
75130,NEIS1152,0.99999998901155,0.9999999963573558,-7.3458058524877864e-09,1035
76190,NEIS1152,0.9999712849665084,0.9998686201822936,0.0001026647842148,1035
76992,NEIS1152,0.9999999987223738,0.9999999998096984,-1.0873246747422627e-09,1035
46611,NEIS1152,0.995705694276798,0.9991861957765537,-0.0034805014997556,1035
40324,NEIS1152,0.9999643414351204,0.9999491845222752,1.5156912845037953e-05,1035
54803,NEIS1152,0.9999999932459428,0.9999999939135966,-6.676538211181081e-10,1035
40358,NEIS1152,0.9996929800245282,0.9998016422929068,-0.0001086622683786,1035
42639,NEIS1152,0.9999735806951304,0.999988073927758,-1.449323262758817e-05,1035
30575,NEIS1152,0.9999967499877428,0.9999957490598318,1.0009279109990388e-06,1035
89062,NEIS1152,0.9999997095114176,0.9999995085493456,2.0096207209441277e-07,1035
50542,NEIS1152,0.9999999802985372,0.9999999871047548,-6.806217589527819e-09,1035
97516,NEIS1152,0.9999999993181148,0.9999999998765224,-5.584075424280853e-10,1035
96934,NEIS1152,0.9999999977939122,0.9999999992734704,-1.4795580316473431e-09,1035
42584,NEIS1152,0.9992332491317424,0.9983950088553106,0.0008382402764317,1035
71535,NEIS1152,0.999999970161757,0.9999999849793596,-1.4817602478345291e-08,1035
80125,NEIS1152,0.9999998471765436,0.999999787305086,5.987145756947143e-08,1035
20363,NEIS1152,0.9999999908687272,0.999999996296172,-5.427444937922132e-09,1035
28149,NEIS1152,0.999999912595596,0.9999999986195472,-8.60239511846217e-08,1035
52141,NEIS1152,0.9999324559377024,0.9999345371694636,-2.081231761263957e-06,1035
63591,NEIS1152,0.9999999897577952,0.9999999826899798,7.067815444017356e-09,1035
97470,NEIS1152,0.9999145591215092,0.9998362500524544,7.830906905470503e-05,1035
38026,NEIS1152,0.9999986871112858,0.9999982567759548,4.303353310364244e-07,1035
35516,NEIS1152,0.9999969984186045,0.9999980611098936,-1.0626912891886775e-06,1035
38015,NEIS1152,0.9999761009320683,0.9999753996596188,7.012724495547573e-07,1035
71073,NEIS1152,0.9999918714144124,0.9999922775989728,-4.061845604308445e-07,1035
97332,NEIS1152,0.9999993342070582,0.9999997022081438,-3.6800108560441913e-07,1035
31320,NEIS1152,0.9999999963304138,0.999999992049679,4.2807347666595774e-09,1035
63478,NEIS1152,0.9999999619138064,0.9999998515627866,1.1035101976641927e-07,1035
29639,NEIS1152,0.9999999791681982,0.999999989712885,-1.0544686790403546e-08,1035
71146,NEIS1152,0.9999998626152456,0.9999996330782818,2.295369638805056e-07,1035
30116,NEIS1152,0.9999773511404344,0.9999772931303544,5.8010079961867695e-08,1035
41325,NEIS1152,0.9998382258322112,0.9998840710057484,-4.584517353733997e-05,1035
96830,NEIS1152,0.9999782876286089,0.9999926572370212,-1.4369608412279078e-05,1035
89121,NEIS1152,0.9999632167347514,0.9999823077587472,-1.9091023995665424e-05,1035
42049,NEIS1152,0.9999995667136522,0.9999991155685766,4.51145075630599e-07,1035
42759,NEIS1152,0.999375793473691,0.9992328464226956,0.0001429470509952,1035
59782,NEIS1152,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS1152,0.9999999001351064,0.9999998585380432,4.1597063238363325e-08,1035
61296,NEIS1152,0.9999999997977628,0.9999999994538626,3.439001305949318e-10,1035
