Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0618,0.9999990211071652,0.9999989643380623,5.6769102863007965e-08,996
89107,NEIS0618,0.9999997146857872,0.999999573835248,1.4085053912094025e-07,996
89108,NEIS0618,0.9999993325906826,0.9999991266270551,2.059636273754606e-07,996
94468,NEIS0618,0.999999980083876,0.9999999577692178,2.2314658232325257e-08,996
59656,NEIS0618,0.9999876081389684,0.9999988594588906,-1.1251319922189753e-05,996
49224,NEIS0618,0.9999999919095768,0.9999999871760676,4.7335092512312835e-09,996
29585,NEIS0618,0.9999964300680526,0.9999957381199088,6.919481436717945e-07,996
58071,NEIS0618,0.9999900546399636,0.9999871231651124,2.931474851197713e-06,996
63636,NEIS0618,0.9994355989889312,0.9995728151698118,-0.0001372161808805,996
42050,NEIS0618,0.9999999929687096,0.9999999949686048,-1.999895138382612e-09,996
73787,NEIS0618,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0618,0.9999975009161252,0.999999154389383,-1.653473257867688e-06,996
44891,NEIS0618,0.999999250918592,0.9999993752291192,-1.2431052720529578e-07,996
93432,NEIS0618,0.9993141671918728,0.9995750308153504,-0.0002608636234776,996
84921,NEIS0618,0.9999999960885828,0.999999996885124,-7.965410553367747e-10,996
47017,NEIS0618,0.9993161446508484,0.9987224631749776,0.0005936814758709,996
80223,NEIS0618,0.999999979936119,0.9999999963568303,-1.6420711457243442e-08,996
96405,NEIS0618,0.9999998977659348,0.9999998599102768,3.785565805269897e-08,996
97012,NEIS0618,0.9999997992983292,0.99999968686505,1.1243327924237435e-07,996
54754,NEIS0618,0.9999999299203648,0.9999999656813988,-3.576103402291864e-08,996
91764,NEIS0618,0.9998509405415532,0.9986289779237316,0.0012219626178214,996
43990,NEIS0618,0.9999069877922732,0.999923720154106,-1.6732361832860754e-05,996
79950,NEIS0618,0.9999818091350492,0.9999608483038118,2.0960831237371025e-05,996
89017,NEIS0618,0.999341229923804,0.9999438965830784,-0.0006026666592742,996
38024,NEIS0618,0.9999985782122722,0.9999833368186208,1.5241393651499456e-05,996
