Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2556,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2556,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2556,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2556,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2556,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2556,0.9999999919095768,0.999999984881264,7.028312820622773e-09,372
29585,NEIS2556,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2556,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2556,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2556,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2556,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2556,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2556,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2556,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2556,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2556,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2556,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2556,0.9999998977659348,0.999999938590747,-4.0824812197470806e-08,372
97012,NEIS2556,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2556,0.9999999299203648,0.9999999403140498,-1.039368502375737e-08,372
91764,NEIS2556,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2556,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2556,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2556,0.999341229923804,0.9998256400686624,-0.0004844101448584,372
38024,NEIS2556,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2556,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2556,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2556,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2556,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2556,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2556,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2556,0.9999999947455194,0.9999999942798116,4.657079166747734e-10,372
53302,NEIS2556,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2556,0.9999999977935534,0.9999999979580404,-1.6448686857017947e-10,372
50852,NEIS2556,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2556,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2556,0.9999904992451052,0.9999932820771038,-2.7828319986156203e-06,372
59649,NEIS2556,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2556,0.9997199160420086,0.9997390341040086,-1.9118061999945368e-05,372
28158,NEIS2556,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2556,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2556,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2556,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2556,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2556,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2556,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2556,0.9999999123395384,0.9999999273555478,-1.501600932485303e-08,372
91870,NEIS2556,0.9999999285135012,0.9999999350474402,-6.53393905647448e-09,372
34562,NEIS2556,0.9994691570781252,0.999477118461446,-7.961383320709281e-06,372
84487,NEIS2556,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2556,0.9999853542066928,0.999993361300546,-8.007093853179548e-06,372
102406,NEIS2556,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2556,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2556,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2556,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2556,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2556,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2556,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2556,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2556,0.999999833397452,0.99999981459276,1.880469202575341e-08,372
36465,NEIS2556,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2556,0.9999886140644304,0.999995213324619,-6.599260188644429e-06,372
44426,NEIS2556,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2556,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2556,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2556,0.9999988409468452,0.9999996211692336,-7.802223883635051e-07,372
96783,NEIS2556,0.9999997709857028,0.99999982832819,-5.7342487203015935e-08,372
50448,NEIS2556,0.9999998421525078,0.9999999094299176,-6.727740964329598e-08,372
38094,NEIS2556,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2556,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2556,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2556,0.999999999989797,0.9999999999903448,-5.477840403500522e-13,372
29380,NEIS2556,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2556,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS2556,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2556,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2556,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS2556,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2556,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS2556,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2556,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS2556,0.9990945024300382,0.9992992672804476,-0.0002047648504093,372
71045,NEIS2556,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2556,0.9999992600534932,0.9999992600534932,0.0,0
