Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0859,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0859,0.9999997146857872,0.999999780376919,-6.569113175647345e-08,228
89108,NEIS0859,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0859,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0859,0.9999876081389684,0.999993339352423,-5.731213454596151e-06,228
49224,NEIS0859,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0859,0.9999964300680526,0.9999953316042376,1.098463815130124e-06,228
58071,NEIS0859,0.9999900546399636,0.9999898622333712,1.9240659243635605e-07,228
63636,NEIS0859,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0859,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0859,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0859,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0859,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0859,0.9993141671918728,0.998396999938144,0.0009171672537288,228
84921,NEIS0859,0.9999999960885828,0.9999999972023104,-1.1137275546246883e-09,228
47017,NEIS0859,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0859,0.999999979936119,0.9999999965974772,-1.6661358070990673e-08,228
96405,NEIS0859,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0859,0.9999997992983292,0.9999999071504772,-1.0785214810127287e-07,228
54754,NEIS0859,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0859,0.9998509405415532,0.999882085822508,-3.114528095482516e-05,228
43990,NEIS0859,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0859,0.9999818091350492,0.9999752113283712,6.597806677999252e-06,228
89017,NEIS0859,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0859,0.9999985782122722,0.999999215220174,-6.370079016493335e-07,228
59700,NEIS0859,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0859,0.999999998226051,0.9999999986149052,-3.8885406006272655e-10,228
72838,NEIS0859,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0859,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0859,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0859,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0859,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0859,0.9999998169366592,0.9999997252512444,9.168541470483405e-08,228
96840,NEIS0859,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0859,0.9999664547307991,0.9999464794777776,1.997525302144254e-05,228
28030,NEIS0859,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0859,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0859,0.9999999480638886,0.9999999476359456,4.279429033360316e-10,228
21229,NEIS0859,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0859,0.999999916103879,0.9999999601575602,-4.405368125848241e-08,228
54624,NEIS0859,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0859,0.9998458280385554,0.9997043523685532,0.0001414756700022,228
63549,NEIS0859,0.9999999180133252,0.9999999257015932,-7.688268022221223e-09,228
96645,NEIS0859,0.9999999914172938,0.9999999957661484,-4.348854720781503e-09,228
53288,NEIS0859,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0859,0.9999999981648088,0.9999999974417626,7.230461784857312e-10,228
70759,NEIS0859,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0859,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0859,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0859,0.9999999743031398,0.9999999743031398,0.0,0
