Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1745,0.9999990211071652,0.9999987067877124,3.143194526877835e-07,1338
89107,NEIS1745,0.9999997146857872,0.9999997793380978,-6.465231061625333e-08,1338
89108,NEIS1745,0.9999993325906826,0.999999267608036,6.498264670806719e-08,1338
94468,NEIS1745,0.999999980083876,0.9999999559333176,2.4150558441959905e-08,1338
59656,NEIS1745,0.9999876081389684,0.9999996525702588,-1.2044431290547664e-05,1338
49224,NEIS1745,0.9999999919095768,0.999999982017613,9.891963803632109e-09,1338
29585,NEIS1745,0.9999964300680526,0.9999923421814244,4.087886628312276e-06,1338
58071,NEIS1745,0.9999900546399636,0.9999857272358124,4.327404151127645e-06,1338
63636,NEIS1745,0.9994355989889312,0.9993714990863524,6.409990257894016e-05,1338
42050,NEIS1745,0.9999999929687096,0.9999999988072944,-5.8385847268027655e-09,1338
73787,NEIS1745,0.9999963283488884,0.9999927733401348,3.5550087537084e-06,1338
74988,NEIS1745,0.9999975009161252,0.9999990918422652,-1.5909261399382757e-06,1338
44891,NEIS1745,0.999999250918592,0.9999990898499066,1.610686853892318e-07,1338
93432,NEIS1745,0.9993141671918728,0.999365806903154,-5.163971128119282e-05,1338
84921,NEIS1745,0.9999999960885828,0.9999999985716364,-2.483053540558444e-09,1338
47017,NEIS1745,0.9993161446508484,0.9992096437779986,0.0001065008728498,1338
80223,NEIS1745,0.999999979936119,0.9999999963093616,-1.6373242539557964e-08,1338
96405,NEIS1745,0.9999998977659348,0.9999998544533244,4.3312610276124985e-08,1338
97012,NEIS1745,0.9999997992983292,0.9999996687849152,1.305134140761055e-07,1338
54754,NEIS1745,0.9999999299203648,0.9999999730953164,-4.3174951724900275e-08,1338
91764,NEIS1745,0.9998509405415532,0.9999380770378886,-8.713649633540488e-05,1338
43990,NEIS1745,0.9999069877922732,0.9998687072701432,3.828052212995203e-05,1328
79950,NEIS1745,0.9999818091350492,0.9999644056706484,1.7403464400933544e-05,1338
89017,NEIS1745,0.999341229923804,0.999960677960495,-0.000619448036691,1338
38024,NEIS1745,0.9999985782122722,0.9999950391988182,3.5390134540680407e-06,1338
59700,NEIS1745,0.9999986640028056,0.9999994801361574,-8.161333517886504e-07,1338
21302,NEIS1745,0.999999998226051,0.9999999991226398,-8.965888032008705e-10,1338
72838,NEIS1745,0.9985404491168784,0.9996297714806528,-0.0010893223637744,1338
96238,NEIS1745,0.9999949935595824,0.9999973207786534,-2.3272190710077467e-06,1338
74995,NEIS1745,0.9999998395999204,0.999999841515146,-1.915225422699507e-09,1338
96474,NEIS1745,0.993260454738994,0.9945249654999556,-0.0012645107609614,1338
89305,NEIS1745,0.9999999947455194,0.9999999905341224,4.211396897879638e-09,1338
53302,NEIS1745,0.9999998169366592,0.9999999531690256,-1.3623236638782288e-07,1338
96840,NEIS1745,0.9999999977935534,0.9999999989331136,-1.1395602239616662e-09,1338
50852,NEIS1745,0.9999664547307991,0.9999760121260222,-9.557395223014352e-06,1338
28030,NEIS1745,0.9999944132439184,0.9999942867238296,1.2652008873903497e-07,1338
61450,NEIS1745,0.9999904992451052,0.999992189361696,-1.690116590902235e-06,1338
59649,NEIS1745,0.9999999480638886,0.9999997466276768,2.0143621193291494e-07,1338
21229,NEIS1745,0.9997199160420086,0.9991979337865512,0.0005219822554574,1338
28158,NEIS1745,0.999999916103879,0.9999999606467612,-4.4542882160492077e-08,1338
54624,NEIS1745,0.9999999862352558,0.9999999889191744,-2.683918531865004e-09,1338
47287,NEIS1745,0.9998458280385554,0.9998105547791648,3.5273259390566913e-05,1338
63549,NEIS1745,0.9999999180133252,0.9999999927010176,-7.468769247509499e-08,1338
96645,NEIS1745,0.9999999914172938,0.9999999977722912,-6.354997528212891e-09,1338
53288,NEIS1745,0.9999998504765992,0.9999995800904397,2.7038615968422164e-07,1338
86962,NEIS1745,0.9999999981648088,0.9999999917637586,6.401050134385855e-09,1338
70759,NEIS1745,0.9999999123395384,0.9999999569649072,-4.4625368844641855e-08,1338
91870,NEIS1745,0.9999999285135012,0.99999984695775,8.155575126345127e-08,1338
34562,NEIS1745,0.9994691570781252,0.9996171333409534,-0.0001479762628281,1338
84487,NEIS1745,0.9999999743031398,0.999999963768373,1.0534766836656216e-08,1338
96381,NEIS1745,0.9999853542066928,0.9999694808850702,1.5873321622561498e-05,1338
102406,NEIS1745,0.9999999904092022,0.9999999804723688,9.936833356150032e-09,1338
92812,NEIS1745,0.999999991791405,0.999999991791405,0.0,0
