Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0756,0.9999990211071652,0.9999991131255188,-9.201835371452917e-08,666
89107,NEIS0756,0.9999997146857872,0.9999997068555716,7.830215698056975e-09,666
89108,NEIS0756,0.9999993325906826,0.9999991974665876,1.35124095135275e-07,666
94468,NEIS0756,0.999999980083876,0.999999959600944,2.0482932017173997e-08,666
59656,NEIS0756,0.9999876081389684,0.999995003041504,-7.394902535651226e-06,666
49224,NEIS0756,0.9999999919095768,0.999999983169582,8.739994838968812e-09,666
29585,NEIS0756,0.9999964300680526,0.9999945675085438,1.8625595088472835e-06,666
58071,NEIS0756,0.9999900546399636,0.9999868786393844,3.176000579085958e-06,666
63636,NEIS0756,0.9994355989889312,0.9989837085394496,0.0004518904494815,666
42050,NEIS0756,0.9999999929687096,0.9999999966316836,-3.6629741462235192e-09,666
73787,NEIS0756,0.9999963283488884,0.9999972876604856,-9.5931159704854e-07,666
74988,NEIS0756,0.9999975009161252,0.99999948982094,-1.988904814953507e-06,666
44891,NEIS0756,0.999999250918592,0.9999986124985748,6.384200170739263e-07,666
93432,NEIS0756,0.9993141671918728,0.9984717464941,0.0008424206977727,666
84921,NEIS0756,0.9999999960885828,0.9999999959056912,1.828914797386005e-10,666
47017,NEIS0756,0.9993161446508484,0.9991575373128998,0.0001586073379485,666
80223,NEIS0756,0.999999979936119,0.9999999952669594,-1.53308403749719e-08,666
96405,NEIS0756,0.9999998977659348,0.9999999440454176,-4.6279482912581216e-08,666
97012,NEIS0756,0.9999997992983292,0.9999998170363432,-1.7738013946555498e-08,666
54754,NEIS0756,0.9999999299203648,0.999999929769025,1.513398295571733e-10,666
91764,NEIS0756,0.9998509405415532,0.999847690073333,3.2504682202505464e-06,666
43990,NEIS0756,0.9999069877922732,0.9999247863947248,-1.779860245165743e-05,660
79950,NEIS0756,0.9999818091350492,0.999925328104176,5.648103087330103e-05,666
89017,NEIS0756,0.999341229923804,0.9999520215301186,-0.0006107916063146,666
38024,NEIS0756,0.9999985782122722,0.999995557845902,3.020366370232175e-06,666
59700,NEIS0756,0.9999986640028056,0.9999993374627474,-6.734599418134479e-07,666
21302,NEIS0756,0.999999998226051,0.9999999998469544,-1.620903411492236e-09,666
72838,NEIS0756,0.9985404491168784,0.9996674381093202,-0.0011269889924417,666
96238,NEIS0756,0.9999949935595824,0.9999958047963808,-8.112367982926472e-07,666
74995,NEIS0756,0.9999998395999204,0.9999998214211292,1.8178791361123103e-08,666
96474,NEIS0756,0.993260454738994,0.9943426094513204,-0.0010821547123264,666
89305,NEIS0756,0.9999999947455194,0.9999999954864937,-7.409741709096807e-10,666
53302,NEIS0756,0.9999998169366592,0.999999831736178,-1.4799518721630989e-08,666
96840,NEIS0756,0.9999999977935534,0.9999999986771,-8.83546569241389e-10,666
50852,NEIS0756,0.9999664547307991,0.9999690019461084,-2.547215309123274e-06,666
28030,NEIS0756,0.9999944132439184,0.9999952894556938,-8.762117754690379e-07,666
61450,NEIS0756,0.9999904992451052,0.999993966700668,-3.4674555626779124e-06,666
59649,NEIS0756,0.9999999480638886,0.9999999022239844,4.58399043168356e-08,666
21229,NEIS0756,0.9997199160420086,0.9997670569425054,-4.714090049684483e-05,666
28158,NEIS0756,0.999999916103879,0.9999999901397733,-7.403589430410308e-08,666
54624,NEIS0756,0.9999999862352558,0.9999999932976548,-7.0623988879248145e-09,666
47287,NEIS0756,0.9998458280385554,0.9999130501572626,-6.722211870724415e-05,666
63549,NEIS0756,0.9999999180133252,0.9999999756001132,-5.7586788115848726e-08,666
96645,NEIS0756,0.9999999914172938,0.999999992901083,-1.4837892026164923e-09,666
53288,NEIS0756,0.9999998504765992,0.999999819408266,3.10683332394035e-08,666
86962,NEIS0756,0.9999999981648088,0.9999999870760172,1.108879155164999e-08,666
70759,NEIS0756,0.9999999123395384,0.9999999228574374,-1.0517898996198484e-08,666
91870,NEIS0756,0.9999999285135012,0.9999999396532624,-1.113976133559902e-08,666
34562,NEIS0756,0.9994691570781252,0.9995653349804224,-9.617790229732304e-05,666
84487,NEIS0756,0.9999999743031398,0.9999999582490904,1.6054049423175343e-08,666
96381,NEIS0756,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0756,0.9999999904092022,0.9999999888441784,1.5650236662168027e-09,666
92812,NEIS0756,0.999999991791405,0.9999999870971396,4.69426542082374e-09,666
29359,NEIS0756,0.9999998582227289,0.99999972963272,1.2859000875220516e-07,666
60803,NEIS0756,0.999998730960088,0.9999992556377694,-5.24677681412733e-07,666
41726,NEIS0756,0.997459314677938,0.9972855740305838,0.0001737406473542,666
100707,NEIS0756,0.9999999780983836,0.9999999791222816,-1.0238979664123347e-09,666
30911,NEIS0756,0.9999952192270992,0.999996150844276,-9.316171767359548e-07,666
60649,NEIS0756,0.9999999530649032,0.9999999857034338,-3.2638530655937366e-08,666
96253,NEIS0756,0.999999833397452,0.9999997415437194,9.18537326199953e-08,666
36465,NEIS0756,0.9999999883486552,0.9999999864055842,1.943071037402433e-09,666
88177,NEIS0756,0.9999886140644304,0.9999950107505204,-6.39668609003774e-06,666
44426,NEIS0756,0.9993822595794244,0.9944323734682344,0.0049498861111899,660
60708,NEIS0756,0.9999996540270776,0.9999998480454296,-1.9401835216203978e-07,666
96495,NEIS0756,0.9999999999170132,0.9999999997801156,1.3689749334133694e-10,666
97589,NEIS0756,0.9999988409468452,0.99999915700722,-3.160603748719737e-07,666
96783,NEIS0756,0.9999997709857028,0.99999967478092,9.6204782806808e-08,666
50448,NEIS0756,0.9999998421525078,0.99999988304569,-4.089318206279557e-08,666
38094,NEIS0756,0.9999786715985598,0.999973759167002,4.91243155786858e-06,666
71576,NEIS0756,0.9999999178796696,0.9999999015057984,1.6373871147834507e-08,666
71466,NEIS0756,0.9999997184511108,0.99999936198675,3.564643608067186e-07,666
96537,NEIS0756,0.999999999989797,0.9999999999883368,1.460387366591931e-12,666
29380,NEIS0756,0.9999986502720016,0.999998584870916,6.540108554720092e-08,666
651,NEIS0756,0.9937752100576952,0.9938319231199672,-5.671306227206241e-05,666
29751,NEIS0756,0.999874259013833,0.999500155952159,0.0003741030616739,666
20793,NEIS0756,0.9999996130251506,0.9999993437798466,2.6924530405203484e-07,666
19971,NEIS0756,0.9999968734902736,0.99999779747493,-9.239846564534916e-07,666
85269,NEIS0756,0.99999991448729,0.9999999530136494,-3.852635943601968e-08,666
63041,NEIS0756,0.9999995277215082,0.9999996271913464,-9.946983825503965e-08,666
40691,NEIS0756,0.9995158790342938,0.999567647501562,-5.176846726817619e-05,666
885,NEIS0756,0.9987453365045176,0.9984916857776598,0.0002536507268577,666
34605,NEIS0756,0.9990945024300382,0.9992472097337268,-0.0001527073036886,666
71045,NEIS0756,0.9999999311747876,0.9999999652739516,-3.4099164047951553e-08,666
61510,NEIS0756,0.9999992600534932,0.999999275778784,-1.5725290958279462e-08,666
58440,NEIS0756,0.9996045734297636,0.9994233091134718,0.0001812643162918,666
75130,NEIS0756,0.99999998901155,0.9999999940056334,-4.994083480092115e-09,666
76190,NEIS0756,0.9999712849665084,0.9999628116099464,8.47335656195547e-06,666
