Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1772,0.9999990211071652,0.9999995014323758,-4.803252106055922e-07,1113
89107,NEIS1772,0.9999997146857872,0.9999996303902918,8.42954953617081e-08,1113
89108,NEIS1772,0.9999993325906826,0.9999983796298518,9.529608308023184e-07,1113
94468,NEIS1772,0.999999980083876,0.9999999713055052,8.778370697015703e-09,1113
59656,NEIS1772,0.9999876081389684,0.9999995421569527,-1.1934017984382985e-05,1113
49224,NEIS1772,0.9999999919095768,0.9999999850974336,6.812143293899453e-09,1113
29585,NEIS1772,0.9999964300680526,0.9999963260699322,1.039981204487006e-07,1113
58071,NEIS1772,0.9999900546399636,0.9999867548330406,3.299806923040549e-06,1113
63636,NEIS1772,0.9994355989889312,0.9993428759825348,9.27230063964002e-05,1113
42050,NEIS1772,0.9999999929687096,0.999999997106508,-4.137798548242699e-09,1113
73787,NEIS1772,0.9999963283488884,0.9999968352011416,-5.068522532791775e-07,1113
74988,NEIS1772,0.9999975009161252,0.999998700645852,-1.1997297268973028e-06,1113
44891,NEIS1772,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1772,0.9993141671918728,0.999392493156461,-7.83259645881218e-05,1113
84921,NEIS1772,0.9999999960885828,0.9999999984041386,-2.315555747145481e-09,1113
47017,NEIS1772,0.9993161446508484,0.9991260869962014,0.0001900576546469,1113
80223,NEIS1772,0.999999979936119,0.9999999994720852,-1.9535966178096945e-08,1113
96405,NEIS1772,0.9999998977659348,0.9999999330143514,-3.524841662994049e-08,1113
97012,NEIS1772,0.9999997992983292,0.9999997503268008,4.897152827698648e-08,1113
54754,NEIS1772,0.9999999299203648,0.9999999752282716,-4.53079067597173e-08,1113
91764,NEIS1772,0.9998509405415532,0.9999278448780792,-7.690433652607354e-05,1113
43990,NEIS1772,0.9999069877922732,0.9999047512404332,2.236551839840395e-06,1113
79950,NEIS1772,0.9999818091350492,0.9999521441310184,2.966500403067673e-05,1113
89017,NEIS1772,0.999341229923804,0.9999588099515638,-0.0006175800277598,1113
38024,NEIS1772,0.9999985782122722,0.9999944074111928,4.170801079395048e-06,1113
59700,NEIS1772,0.9999986640028056,0.9999994191861746,-7.551833690611076e-07,1113
