Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0589,0.9999990211071652,0.9999993260192426,-3.049120773646053e-07,288
89107,NEIS0589,0.9999997146857872,0.99999969504063,1.9645157167680335e-08,288
89108,NEIS0589,0.9999993325906826,0.999999658022651,-3.254319683732021e-07,288
94468,NEIS0589,0.999999980083876,0.9999999830459436,-2.962067702227955e-09,288
59656,NEIS0589,0.9999876081389684,0.9999954515068288,-7.84336786030515e-06,288
49224,NEIS0589,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,288
29585,NEIS0589,0.9999964300680526,0.999990717968566,5.712099486521183e-06,288
58071,NEIS0589,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,288
63636,NEIS0589,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0589,0.9999999929687096,0.9999999910767772,1.891932499553661e-09,288
73787,NEIS0589,0.9999963283488884,0.9999975605431844,-1.2321942959303556e-06,288
74988,NEIS0589,0.9999975009161252,0.9999984280439892,-9.27127864036592e-07,288
44891,NEIS0589,0.999999250918592,0.9999991437108532,1.0720773868655443e-07,288
93432,NEIS0589,0.9993141671918728,0.999175265229963,0.0001389019619097,288
84921,NEIS0589,0.9999999960885828,0.9999999961715418,-8.295897302446065e-11,288
47017,NEIS0589,0.9993161446508484,0.9992968558809386,1.9288769909753256e-05,288
80223,NEIS0589,0.999999979936119,0.9999999825804144,-2.6442953382499464e-09,288
96405,NEIS0589,0.9999998977659348,0.9999998915202056,6.245729045062376e-09,288
97012,NEIS0589,0.9999997992983292,0.999999751715364,4.7582965012615837e-08,288
54754,NEIS0589,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0589,0.9998509405415532,0.9998328768785976,1.806366295564743e-05,288
43990,NEIS0589,0.9999069877922732,0.9999083167799212,-1.3289876479305462e-06,288
79950,NEIS0589,0.9999818091350492,0.999992265204194,-1.0456069144737512e-05,288
89017,NEIS0589,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0589,0.9999985782122722,0.9999971938468876,1.3843653846601356e-06,288
59700,NEIS0589,0.9999986640028056,0.9999988855084748,-2.2150566936218754e-07,288
21302,NEIS0589,0.999999998226051,0.999999997871196,3.5485503424581566e-10,288
72838,NEIS0589,0.9985404491168784,0.9991120945185408,-0.0005716454016624,288
96238,NEIS0589,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0589,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,288
96474,NEIS0589,0.993260454738994,0.9927830738290976,0.0004773809098963,288
89305,NEIS0589,0.9999999947455194,0.9999999942956184,4.4990100533937033e-10,288
53302,NEIS0589,0.9999998169366592,0.9999996108294692,2.0610718987068569e-07,288
96840,NEIS0589,0.9999999977935534,0.9999999970271384,7.66414931518966e-10,288
50852,NEIS0589,0.9999664547307991,0.9999694659271984,-3.0111963992274227e-06,288
28030,NEIS0589,0.9999944132439184,0.9999939232164624,4.900274558350404e-07,288
61450,NEIS0589,0.9999904992451052,0.9999939881790788,-3.488933973727626e-06,288
59649,NEIS0589,0.9999999480638886,0.9999999281598886,1.9904000003734268e-08,288
21229,NEIS0589,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0589,0.999999916103879,0.9999998806353982,3.5468480708011896e-08,288
54624,NEIS0589,0.9999999862352558,0.999999988319577,-2.084321271134115e-09,288
47287,NEIS0589,0.9998458280385554,0.9997894739293488,5.6354109206568914e-05,288
63549,NEIS0589,0.9999999180133252,0.9999999262318844,-8.218559055528374e-09,288
96645,NEIS0589,0.9999999914172938,0.9999999889553334,2.4619604133135912e-09,288
53288,NEIS0589,0.9999998504765992,0.9999997794916604,7.098493881585456e-08,288
86962,NEIS0589,0.9999999981648088,0.9999999990664868,-9.016779545234499e-10,288
70759,NEIS0589,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0589,0.9999999285135012,0.9999999481742912,-1.966078999604548e-08,288
34562,NEIS0589,0.9994691570781252,0.9994300105827476,3.914649537761772e-05,288
84487,NEIS0589,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,288
