Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1549,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1549,0.9999997146857872,0.9999997435764838,-2.8890696612826616e-08,1160
89108,NEIS1549,0.9999993325906826,0.9999990747672228,2.57823459803852e-07,1176
94468,NEIS1549,0.999999980083876,0.9999999393973984,4.068647752042409e-08,1176
59656,NEIS1549,0.9999876081389684,0.9999995269764947,-1.1918837526492254e-05,1160
49224,NEIS1549,0.9999999919095768,0.9999999537774414,3.8132135338209145e-08,1160
29585,NEIS1549,0.9999964300680526,0.999995904534064,5.255339886600652e-07,1160
58071,NEIS1549,0.9999900546399636,0.9999879683471112,2.086292852476745e-06,1160
63636,NEIS1549,0.9994355989889312,0.998765063884808,0.0006705351041231,1160
42050,NEIS1549,0.9999999929687096,0.9999999962129732,-3.2442637465379676e-09,1173
73787,NEIS1549,0.9999963283488884,0.9999974609309497,-1.1325820612473336e-06,1176
74988,NEIS1549,0.9999975009161252,0.9999990871617428,-1.5862456177462292e-06,1176
44891,NEIS1549,0.999999250918592,0.9999991084719348,1.4244665724749694e-07,1176
93432,NEIS1549,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1549,0.9999999960885828,0.9999999961239489,-3.5365932404829437e-11,1160
47017,NEIS1549,0.9993161446508484,0.9992678606849966,4.828396585176975e-05,1176
80223,NEIS1549,0.999999979936119,0.9999999993373908,-1.9401271700303372e-08,1160
96405,NEIS1549,0.9999998977659348,0.999999873443981,2.4321953784323117e-08,1173
97012,NEIS1549,0.9999997992983292,0.9999998111177943,-1.1819465295381804e-08,1160
54754,NEIS1549,0.9999999299203648,0.9999999393788644,-9.458499650172314e-09,1173
91764,NEIS1549,0.9998509405415532,0.9996459011909156,0.0002050393506375,1160
43990,NEIS1549,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1549,0.9999818091350492,0.9999839178784128,-2.108743363593568e-06,1160
89017,NEIS1549,0.999341229923804,0.9999199047411148,-0.0005786748173106,1160
38024,NEIS1549,0.9999985782122722,0.999996957094301,1.6211179711955737e-06,1160
59700,NEIS1549,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1549,0.999999998226051,0.9999999988811964,-6.551454934111688e-10,1160
72838,NEIS1549,0.9985404491168784,0.9997495084942072,-0.0012090593773288,1160
96238,NEIS1549,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1549,0.9999998395999204,0.9999999389848376,-9.938491729588605e-08,1176
96474,NEIS1549,0.993260454738994,0.996452274097106,-0.0031918193581119,1176
89305,NEIS1549,0.9999999947455194,0.999999992296494,2.449025315875985e-09,1173
53302,NEIS1549,0.9999998169366592,0.9999998422950384,-2.5358379285300717e-08,1160
96840,NEIS1549,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1549,0.9999664547307991,0.9999700980836488,-3.6433528495249945e-06,1160
28030,NEIS1549,0.9999944132439184,0.9999935797824272,8.334614912675065e-07,1146
61450,NEIS1549,0.9999904992451052,0.999992948772407,-2.44952730177328e-06,1146
59649,NEIS1549,0.9999999480638886,0.9999998885179368,5.95459517249708e-08,1160
21229,NEIS1549,0.9997199160420086,0.9995268535919516,0.0001930624500569,1160
28158,NEIS1549,0.999999916103879,0.9999999610277092,-4.492383032239644e-08,1160
54624,NEIS1549,0.9999999862352558,0.999999980556646,5.678609693582359e-09,1173
47287,NEIS1549,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS1549,0.9999999180133252,0.99999999707456,-7.906123467016357e-08,1160
96645,NEIS1549,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1549,0.9999998504765992,0.9999998651245168,-1.464791754557382e-08,1176
86962,NEIS1549,0.9999999981648088,0.999999993416726,4.748082926830932e-09,1160
70759,NEIS1549,0.9999999123395384,0.9999999718294362,-5.94898977857028e-08,1160
91870,NEIS1549,0.9999999285135012,0.9999999246344125,3.879088827929422e-09,1173
34562,NEIS1549,0.9994691570781252,0.999340374778674,0.0001287822994512,1161
84487,NEIS1549,0.9999999743031398,0.9999999774987988,-3.1956589596759954e-09,1157
96381,NEIS1549,0.9999853542066928,0.9999190419816926,6.631222500019796e-05,1161
102406,NEIS1549,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1549,0.999999991791405,0.999999987784656,4.00674893263897e-09,1157
29359,NEIS1549,0.9999998582227289,0.9999993049632272,5.53259501545611e-07,1173
60803,NEIS1549,0.999998730960088,0.9999991272999498,-3.963398618189729e-07,1160
41726,NEIS1549,0.997459314677938,0.9979872981541582,-0.0005279834762201,1146
100707,NEIS1549,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1549,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1549,0.9999999530649032,0.9999999679915044,-1.4926601066278522e-08,1160
96253,NEIS1549,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1549,0.9999999883486552,0.9999999867639524,1.5847028134174932e-09,1146
88177,NEIS1549,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1549,0.9993822595794244,0.9911732929372704,0.008208966642154,1160
60708,NEIS1549,0.9999996540270776,0.9999998784632236,-2.2443614611233897e-07,1160
96495,NEIS1549,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS1549,0.9999988409468452,0.9999983505717164,4.903751288365399e-07,1173
96783,NEIS1549,0.9999997709857028,0.9999991351141622,6.358715406440396e-07,1173
50448,NEIS1549,0.9999998421525078,0.99999981632171,2.5830797723003233e-08,1160
38094,NEIS1549,0.9999786715985598,0.9999802485919694,-1.5769934096354632e-06,1176
71576,NEIS1549,0.9999999178796696,0.9999999008600317,1.7019637921222852e-08,1160
71466,NEIS1549,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS1549,0.999999999989797,0.9999999999691952,2.060174253415425e-11,1173
29380,NEIS1549,0.9999986502720016,0.9999972565909262,1.393681075434472e-06,1160
651,NEIS1549,0.9937752100576952,0.9972173487950956,-0.0034421387374004,1176
29751,NEIS1549,0.999874259013833,0.9998121581337894,6.210088004354741e-05,1160
20793,NEIS1549,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS1549,0.9999968734902736,0.99999767297414,-7.994838665537074e-07,1176
85269,NEIS1549,0.99999991448729,0.9999999081891432,6.298146670857818e-09,1160
63041,NEIS1549,0.9999995277215082,0.9999997358948204,-2.081733120329332e-07,1161
40691,NEIS1549,0.9995158790342938,0.9993335279662836,0.0001823510680102,1161
885,NEIS1549,0.9987453365045176,0.9962521989337716,0.0024931375707459,1176
34605,NEIS1549,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1549,0.9999999311747876,0.999999848676149,8.249863858722507e-08,1160
61510,NEIS1549,0.9999992600534932,0.9999993950194508,-1.3496595774320497e-07,1160
58440,NEIS1549,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS1549,0.99999998901155,0.999999996144528,-7.132978097068587e-09,1176
76190,NEIS1549,0.9999712849665084,0.9999365207409744,3.476422553405634e-05,1160
