Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1355,0.9999990211071652,0.9999995192457224,-4.981385570701491e-07,1374
89107,NEIS1355,0.9999997146857872,0.9999996158011012,9.888468610608214e-08,1374
89108,NEIS1355,0.9999993325906826,0.999998427749364,9.04841318760674e-07,1374
94468,NEIS1355,0.999999980083876,0.9999999391837404,4.0900135722665716e-08,1374
59656,NEIS1355,0.9999876081389684,0.99999936688865,-1.1758749681622938e-05,1374
49224,NEIS1355,0.9999999919095768,0.9999999871288752,4.780701723383629e-09,1374
29585,NEIS1355,0.9999964300680526,0.9999928698106124,3.560257440193837e-06,1374
58071,NEIS1355,0.9999900546399636,0.9999890092524932,1.0453874703664212e-06,1374
63636,NEIS1355,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1355,0.9999999929687096,0.9999999968339964,-3.865286979376492e-09,1374
73787,NEIS1355,0.9999963283488884,0.9999967461735392,-4.178246507668959e-07,1374
74988,NEIS1355,0.9999975009161252,0.9999985233650506,-1.0224489254140323e-06,1374
44891,NEIS1355,0.999999250918592,0.999998924945568,3.25973024128956e-07,1374
93432,NEIS1355,0.9993141671918728,0.9993683226692336,-5.415547736065118e-05,1374
84921,NEIS1355,0.9999999960885828,0.9999999984555186,-2.366935758502109e-09,1374
47017,NEIS1355,0.9993161446508484,0.999267815037719,4.832961312939421e-05,1374
80223,NEIS1355,0.999999979936119,0.9999999997544364,-1.98183174315858e-08,1374
96405,NEIS1355,0.9999998977659348,0.999999774886619,1.228793158336572e-07,1374
97012,NEIS1355,0.9999997992983292,0.9999995363976266,2.6290070254120224e-07,1374
54754,NEIS1355,0.9999999299203648,0.9999998948272946,3.509307022753205e-08,1374
91764,NEIS1355,0.9998509405415532,0.999893211373424,-4.227083187080538e-05,1374
43990,NEIS1355,0.9999069877922732,0.9998959553734732,1.1032418800072108e-05,1373
79950,NEIS1355,0.9999818091350492,0.9999508137272776,3.099540777151688e-05,1374
89017,NEIS1355,0.999341229923804,0.9999814099413622,-0.0006401800175581,1374
38024,NEIS1355,0.9999985782122722,0.9999941223218278,4.455890444399202e-06,1374
59700,NEIS1355,0.9999986640028056,0.9999994769931742,-8.129903685816231e-07,1374
21302,NEIS1355,0.999999998226051,0.99999999981433,-1.588279063824416e-09,1374
72838,NEIS1355,0.9985404491168784,0.9996930293713042,-0.0011525802544257,1374
96238,NEIS1355,0.9999949935595824,0.9999952538275138,-2.602679313179479e-07,1374
74995,NEIS1355,0.9999998395999204,0.9999998436504256,-4.0505051535078e-09,1374
96474,NEIS1355,0.993260454738994,0.9916190168019174,0.0016414379370766,1374
89305,NEIS1355,0.9999999947455194,0.9999999945154,2.30119479027735e-10,1374
53302,NEIS1355,0.9999998169366592,0.999999915203771,-9.826711178106963e-08,1374
96840,NEIS1355,0.9999999977935534,0.9999999988333664,-1.039812902448034e-09,1374
50852,NEIS1355,0.9999664547307991,0.9999860974439312,-1.9642713132150824e-05,1374
28030,NEIS1355,0.9999944132439184,0.999994769994352,-3.567504336388083e-07,1374
61450,NEIS1355,0.9999904992451052,0.999995011144898,-4.511899792669638e-06,1374
59649,NEIS1355,0.9999999480638886,0.9999998394155,1.0864838873025917e-07,1374
21229,NEIS1355,0.9997199160420086,0.9997850345181684,-6.511847615975341e-05,1374
28158,NEIS1355,0.999999916103879,0.9999999807824288,-6.467854984926191e-08,1374
54624,NEIS1355,0.9999999862352558,0.9999999761400123,1.0095243418994926e-08,1374
47287,NEIS1355,0.9998458280385554,0.9999036603490176,-5.783231046208037e-05,1374
63549,NEIS1355,0.9999999180133252,0.9999999935320196,-7.551869440902692e-08,1374
96645,NEIS1355,0.9999999914172938,0.999999992491306,-1.0740122124985874e-09,1374
53288,NEIS1355,0.9999998504765992,0.9999995462110544,3.042655448703968e-07,1374
86962,NEIS1355,0.9999999981648088,0.9999999958377672,2.327041559446741e-09,1374
70759,NEIS1355,0.9999999123395384,0.9999999512628548,-3.8923316458827635e-08,1374
91870,NEIS1355,0.9999999285135012,0.9999999724972478,-4.3983746644826744e-08,1374
34562,NEIS1355,0.9994691570781252,0.999345354761166,0.000123802316959,1374
84487,NEIS1355,0.9999999743031398,0.9999999770642496,-2.761109674231932e-09,1374
96381,NEIS1355,0.9999853542066928,0.9999797074491938,5.646757498922739e-06,1374
102406,NEIS1355,0.9999999904092022,0.9999999862765592,4.1326430055832475e-09,1374
92812,NEIS1355,0.999999991791405,0.9999999851239438,6.667461138754049e-09,1374
29359,NEIS1355,0.9999998582227289,0.9999977741553288,2.084067399987788e-06,1374
60803,NEIS1355,0.999998730960088,0.9999995000985594,-7.691384714680893e-07,1374
41726,NEIS1355,0.997459314677938,0.9985199633812272,-0.0010606487032891,1374
100707,NEIS1355,0.9999999780983836,0.999999979022445,-9.240613829675225e-10,1374
30911,NEIS1355,0.9999952192270992,0.99998153206645,1.3687160649311636e-05,1374
60649,NEIS1355,0.9999999530649032,0.999999963364528,-1.029962481968738e-08,1374
96253,NEIS1355,0.999999833397452,0.9999996081271983,2.252702536731377e-07,1374
36465,NEIS1355,0.9999999883486552,0.9999999890624448,-7.137895829956165e-10,1374
88177,NEIS1355,0.9999886140644304,0.9999965251005398,-7.911036109420344e-06,1374
44426,NEIS1355,0.9993822595794244,0.9963946600929056,0.0029875994865188,1374
60708,NEIS1355,0.9999996540270776,0.9999996746229542,-2.0595876670803648e-08,1374
96495,NEIS1355,0.9999999999170132,0.999999999817367,9.964618019608905e-11,1374
97589,NEIS1355,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS1355,0.9999997709857028,0.9999987980462368,9.729394661039947e-07,1374
50448,NEIS1355,0.9999998421525078,0.9999997405252968,1.0162721109097107e-07,1374
38094,NEIS1355,0.9999786715985598,0.9999701034809274,8.568117632390404e-06,1374
71576,NEIS1355,0.9999999178796696,0.9999997660228463,1.518568231162476e-07,1374
71466,NEIS1355,0.9999997184511108,0.9999997507255428,-3.2274432126833126e-08,1374
96537,NEIS1355,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1355,0.9999986502720016,0.999996420425036,2.2298469657400237e-06,1374
651,NEIS1355,0.9937752100576952,0.9941596046597312,-0.0003843946020358,1452
29751,NEIS1355,0.999874259013833,0.9998314144414217,4.284457241143791e-05,1374
20793,NEIS1355,0.9999996130251506,0.9999992769749388,3.360502118798792e-07,1374
19971,NEIS1355,0.9999968734902736,0.9999961203553852,7.531348884537437e-07,1452
85269,NEIS1355,0.99999991448729,0.9999997250880738,1.8939921619942626e-07,1374
63041,NEIS1355,0.9999995277215082,0.999999759535887,-2.318143788038185e-07,1374
40691,NEIS1355,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1355,0.9987453365045176,0.995117705220386,0.0036276312841316,1374
34605,NEIS1355,0.9990945024300382,0.999520934965472,-0.0004264325354339,1374
71045,NEIS1355,0.9999999311747876,0.9999998176711948,1.1350359285788869e-07,1374
61510,NEIS1355,0.9999992600534932,0.999999155776092,1.0427740126939257e-07,1374
58440,NEIS1355,0.9996045734297636,0.9996447780925036,-4.020466274012868e-05,1374
75130,NEIS1355,0.99999998901155,0.9999999947115455,-5.699995697661109e-09,1374
76190,NEIS1355,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS1355,0.9999999987223738,0.999999999734591,-1.0122171989479511e-09,1374
46611,NEIS1355,0.995705694276798,0.9998480578816878,-0.0041423636048898,1374
40324,NEIS1355,0.9999643414351204,0.9999591888663436,5.152568776756183e-06,1374
54803,NEIS1355,0.9999999932459428,0.9999999860971248,7.1488178710055195e-09,1374
40358,NEIS1355,0.9996929800245282,0.999760336937214,-6.735691268588972e-05,1374
42639,NEIS1355,0.9999735806951304,0.9999860357023326,-1.2455007202150092e-05,1374
30575,NEIS1355,0.9999967499877428,0.9999976597072902,-9.09719547359522e-07,1374
89062,NEIS1355,0.9999997095114176,0.9999993751941824,3.34317235117787e-07,1374
50542,NEIS1355,0.9999999802985372,0.9999999875564812,-7.257944023564278e-09,1374
97516,NEIS1355,0.9999999993181148,0.9999999993181148,0.0,0
