Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0133,0.9999990211071652,0.9999993318851018,-3.1077793660738706e-07,621
89107,NEIS0133,0.9999997146857872,0.9999995371256968,1.7756009029756825e-07,621
89108,NEIS0133,0.9999993325906826,0.9999987237110036,6.088796788983331e-07,621
94468,NEIS0133,0.999999980083876,0.9999999356026208,4.4481255345729664e-08,621
59656,NEIS0133,0.9999876081389684,0.9999980155024268,-1.0407363458475594e-05,621
49224,NEIS0133,0.9999999919095768,0.9999999859258132,5.983763706751688e-09,621
29585,NEIS0133,0.9999964300680526,0.9999959046946236,5.253734290944223e-07,621
58071,NEIS0133,0.9999900546399636,0.999986926739676,3.127900287669405e-06,621
63636,NEIS0133,0.9994355989889312,0.9993149971004944,0.0001206018884366,621
42050,NEIS0133,0.9999999929687096,0.9999999963495424,-3.3808329469309233e-09,621
73787,NEIS0133,0.9999963283488884,0.9999974572779928,-1.1289291044214167e-06,621
74988,NEIS0133,0.9999975009161252,0.9999975407763632,-3.9860238110200896e-08,621
44891,NEIS0133,0.999999250918592,0.9999989105388069,3.403797851353474e-07,621
93432,NEIS0133,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0133,0.9999999960885828,0.999999996661496,-5.729130503340231e-10,621
47017,NEIS0133,0.9993161446508484,0.9989505158344858,0.0003656288163625,621
80223,NEIS0133,0.999999979936119,0.9999999898745744,-9.938455280966709e-09,621
96405,NEIS0133,0.9999998977659348,0.9999999257496852,-2.7983750428006715e-08,621
97012,NEIS0133,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0133,0.9999999299203648,0.9999999740643803,-4.414401555408176e-08,621
91764,NEIS0133,0.9998509405415532,0.9997653994535186,8.554108803460192e-05,621
43990,NEIS0133,0.9999069877922732,0.999916946798415,-9.95900614186862e-06,621
79950,NEIS0133,0.9999818091350492,0.9999642387464164,1.757038863270388e-05,621
89017,NEIS0133,0.999341229923804,0.9999670268113564,-0.0006257968875523,621
38024,NEIS0133,0.9999985782122722,0.9999977089142946,8.692979776014909e-07,621
59700,NEIS0133,0.9999986640028056,0.9999993635261464,-6.995233406970058e-07,621
21302,NEIS0133,0.999999998226051,0.9999999995060906,-1.2800396298473515e-09,621
72838,NEIS0133,0.9985404491168784,0.9997113332736484,-0.00117088415677,621
96238,NEIS0133,0.9999949935595824,0.9999962587689808,-1.2652093984710788e-06,621
74995,NEIS0133,0.9999998395999204,0.9999998230369572,1.6562963112143336e-08,621
96474,NEIS0133,0.993260454738994,0.9905442829575478,0.0027161717814462,621
89305,NEIS0133,0.9999999947455194,0.999999991462592,3.282927374392841e-09,621
53302,NEIS0133,0.9999998169366592,0.9999997812104572,3.5726201996766356e-08,621
96840,NEIS0133,0.9999999977935534,0.9999999986855072,-8.919538441176654e-10,621
50852,NEIS0133,0.9999664547307991,0.999971176291716,-4.72156091690934e-06,621
28030,NEIS0133,0.9999944132439184,0.9999889010824752,5.512161443288477e-06,621
61450,NEIS0133,0.9999904992451052,0.9999951866882536,-4.687443148299053e-06,621
59649,NEIS0133,0.9999999480638886,0.9999999378217328,1.0242155679129894e-08,621
21229,NEIS0133,0.9997199160420086,0.9995184875186264,0.0002014285233823,621
28158,NEIS0133,0.999999916103879,0.9999999849377756,-6.883389669365414e-08,621
54624,NEIS0133,0.9999999862352558,0.9999999848578078,1.3774479334927035e-09,621
47287,NEIS0133,0.9998458280385554,0.9998685595169065,-2.2731478351079023e-05,621
63549,NEIS0133,0.9999999180133252,0.99999997936172,-6.134839480864684e-08,621
96645,NEIS0133,0.9999999914172938,0.9999999933409324,-1.9236384707355114e-09,621
53288,NEIS0133,0.9999998504765992,0.999999674361698,1.7611490121804962e-07,621
86962,NEIS0133,0.9999999981648088,0.9999999850380326,1.3126776221561444e-08,621
70759,NEIS0133,0.9999999123395384,0.9999999368554175,-2.4515879104569652e-08,621
91870,NEIS0133,0.9999999285135012,0.9999998858309932,4.2682507972457984e-08,621
34562,NEIS0133,0.9994691570781252,0.9992519676868984,0.0002171893912267,621
84487,NEIS0133,0.9999999743031398,0.9999999747738364,-4.706965928136242e-10,621
96381,NEIS0133,0.9999853542066928,0.9999838270147576,1.527191935135619e-06,621
102406,NEIS0133,0.9999999904092022,0.999999988172054,2.237148244432774e-09,621
92812,NEIS0133,0.999999991791405,0.9999999851018224,6.6895825545643114e-09,621
29359,NEIS0133,0.9999998582227289,0.9999998389141928,1.930853599230176e-08,621
60803,NEIS0133,0.999998730960088,0.9999997294855412,-9.985254533217969e-07,621
41726,NEIS0133,0.997459314677938,0.9975895045821704,-0.0001301899042325,621
100707,NEIS0133,0.9999999780983836,0.9999999714085156,6.689867992903942e-09,621
30911,NEIS0133,0.9999952192270992,0.9999963870679188,-1.1678408197157708e-06,621
60649,NEIS0133,0.9999999530649032,0.9999999911011762,-3.8036273020125584e-08,621
96253,NEIS0133,0.999999833397452,0.9999997256547934,1.0774265857271816e-07,621
36465,NEIS0133,0.9999999883486552,0.9999999833535824,4.995072799829359e-09,621
88177,NEIS0133,0.9999886140644304,0.9999927662585152,-4.1521940847832894e-06,621
44426,NEIS0133,0.9993822595794244,0.994684676805699,0.0046975827737253,621
60708,NEIS0133,0.9999996540270776,0.9999998300352616,-1.760081839163874e-07,621
96495,NEIS0133,0.9999999999170132,0.9999999998661256,5.0887627445206356e-11,621
97589,NEIS0133,0.9999988409468452,0.9999993328202512,-4.918734061165608e-07,621
96783,NEIS0133,0.9999997709857028,0.9999996531214428,1.178642600185853e-07,621
50448,NEIS0133,0.9999998421525078,0.9999998793036978,-3.7151190013240416e-08,621
38094,NEIS0133,0.9999786715985598,0.9999729509102916,5.7206882682070415e-06,621
71576,NEIS0133,0.9999999178796696,0.9999998771293016,4.0750368079933714e-08,621
71466,NEIS0133,0.9999997184511108,0.9999993858108404,3.326402703285325e-07,621
96537,NEIS0133,0.999999999989797,0.9999999999801464,9.650724663856636e-12,621
29380,NEIS0133,0.9999986502720016,0.9999941264680006,4.523804001066445e-06,621
651,NEIS0133,0.9937752100576952,0.9947678034719172,-0.0009925934142218,621
29751,NEIS0133,0.999874259013833,0.9998161699931238,5.8089020709140016e-05,621
20793,NEIS0133,0.9999996130251506,0.9999993889189376,2.2410621314250534e-07,621
19971,NEIS0133,0.9999968734902736,0.9999949287777344,1.9447125390037456e-06,621
85269,NEIS0133,0.99999991448729,0.9999999394933268,-2.5006036685759625e-08,621
63041,NEIS0133,0.9999995277215082,0.9999995555199348,-2.779842644962116e-08,621
40691,NEIS0133,0.9995158790342938,0.9996063784860296,-9.049945173567052e-05,621
885,NEIS0133,0.9987453365045176,0.9981070801997426,0.0006382563047749,621
34605,NEIS0133,0.9990945024300382,0.9994201139461684,-0.0003256115161301,621
71045,NEIS0133,0.9999999311747876,0.999999968959714,-3.778492640993392e-08,621
61510,NEIS0133,0.9999992600534932,0.9999995831206412,-3.230671481446734e-07,621
58440,NEIS0133,0.9996045734297636,0.9993216807779725,0.0002828926517911,621
75130,NEIS0133,0.99999998901155,0.9999999927864452,-3.7748951742244685e-09,621
76190,NEIS0133,0.9999712849665084,0.9999606036162167,1.0681350291696924e-05,621
76992,NEIS0133,0.9999999987223738,0.9999999995420612,-8.196874290433698e-10,621
46611,NEIS0133,0.995705694276798,0.9997724229602578,-0.0040667286834598,621
40324,NEIS0133,0.9999643414351204,0.99994218053303,2.2160902090395677e-05,621
54803,NEIS0133,0.9999999932459428,0.999999982822266,1.04236768105892e-08,621
40358,NEIS0133,0.9996929800245282,0.9996262472738524,6.673275067581308e-05,621
42639,NEIS0133,0.9999735806951304,0.9999887082061264,-1.5127510995860405e-05,621
30575,NEIS0133,0.9999967499877428,0.9999956696814796,1.0803062633346627e-06,621
89062,NEIS0133,0.9999997095114176,0.9999994305064982,2.790049193901467e-07,621
50542,NEIS0133,0.9999999802985372,0.9999999801917444,1.0679290785020612e-10,621
97516,NEIS0133,0.9999999993181148,0.999999999516856,-1.9874124568275417e-10,621
96934,NEIS0133,0.9999999977939122,0.9999999991001368,-1.3062246839723455e-09,621
42584,NEIS0133,0.9992332491317424,0.9992478138962382,-1.4564764495794693e-05,621
71535,NEIS0133,0.999999970161757,0.9999999774116554,-7.249898348327122e-09,621
80125,NEIS0133,0.9999998471765436,0.9999998150211002,3.21554433080351e-08,621
20363,NEIS0133,0.9999999908687272,0.9999999983953975,-7.526670398050328e-09,621
28149,NEIS0133,0.999999912595596,0.9999999981735064,-8.557791042473896e-08,621
52141,NEIS0133,0.9999324559377024,0.999939480655392,-7.024717689652071e-06,621
63591,NEIS0133,0.9999999897577952,0.9999999985053136,-8.747518376317487e-09,621
97470,NEIS0133,0.9999145591215092,0.9997551094260791,0.0001594496954299,621
