Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0707,0.9999990211071652,0.9999990152048008,5.902364486054523e-09,234
89107,NEIS0707,0.9999997146857872,0.9999997146857872,0.0,234
89108,NEIS0707,0.9999993325906826,0.9999992447872644,8.780341820280314e-08,234
94468,NEIS0707,0.999999980083876,0.9999999809230334,-8.39157410226221e-10,234
59656,NEIS0707,0.9999876081389684,0.9999939009624308,-6.29282346242821e-06,234
49224,NEIS0707,0.9999999919095768,0.9999999883904536,3.519123104034349e-09,234
29585,NEIS0707,0.9999964300680526,0.9999954104306714,1.0196373811943715e-06,234
58071,NEIS0707,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,234
63636,NEIS0707,0.9994355989889312,0.9997252745280962,-0.000289675539165,234
42050,NEIS0707,0.9999999929687096,0.9999999929254422,4.326738967108668e-11,234
73787,NEIS0707,0.9999963283488884,0.9999982611405484,-1.9327916599420902e-06,234
74988,NEIS0707,0.9999975009161252,0.9999984698776874,-9.689615622088257e-07,234
44891,NEIS0707,0.999999250918592,0.9999991684264232,8.249216876254907e-08,234
93432,NEIS0707,0.9993141671918728,0.9989073599099724,0.0004068072819005,234
84921,NEIS0707,0.9999999960885828,0.9999999948433932,1.245189507059763e-09,234
47017,NEIS0707,0.9993161446508484,0.9991976071844808,0.0001185374663675,234
80223,NEIS0707,0.999999979936119,0.9999999816063792,-1.670260263431089e-09,234
96405,NEIS0707,0.9999998977659348,0.9999999152648772,-1.7498942406213306e-08,234
97012,NEIS0707,0.9999997992983292,0.9999997881580376,1.1140291578115581e-08,234
54754,NEIS0707,0.9999999299203648,0.9999999320226064,-2.1022414919968924e-09,234
91764,NEIS0707,0.9998509405415532,0.9998738259734208,-2.2885431867458728e-05,234
43990,NEIS0707,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,234
79950,NEIS0707,0.9999818091350492,0.9999827346472114,-9.255121622420148e-07,234
89017,NEIS0707,0.999341229923804,0.9998464563645733,-0.0005052264407691,234
38024,NEIS0707,0.9999985782122722,0.9999975522054272,1.0260068449285953e-06,234
59700,NEIS0707,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,234
21302,NEIS0707,0.999999998226051,0.9999999976073636,6.186873235947131e-10,234
72838,NEIS0707,0.9985404491168784,0.9993637893964268,-0.0008233402795482,234
96238,NEIS0707,0.9999949935595824,0.9999959258804187,-9.323208363110068e-07,234
74995,NEIS0707,0.9999998395999204,0.9999998438503536,-4.250433005559273e-09,234
96474,NEIS0707,0.993260454738994,0.992695730343267,0.000564724395727,234
89305,NEIS0707,0.9999999947455194,0.9999999936932916,1.0522278603986024e-09,234
53302,NEIS0707,0.9999998169366592,0.9999996323208192,1.8461584005979859e-07,234
96840,NEIS0707,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,234
50852,NEIS0707,0.9999664547307991,0.9999676195518962,-1.164821097021651e-06,234
28030,NEIS0707,0.9999944132439184,0.9999947202352608,-3.069913423470183e-07,234
61450,NEIS0707,0.9999904992451052,0.9999921933626242,-1.6941175190465785e-06,234
59649,NEIS0707,0.9999999480638886,0.9999999437638388,4.3000496496858895e-09,234
21229,NEIS0707,0.9997199160420086,0.9997383338658744,-1.841782386569069e-05,234
28158,NEIS0707,0.999999916103879,0.9999999154386824,6.651966755200077e-10,234
54624,NEIS0707,0.9999999862352558,0.9999999886733912,-2.4381355823166473e-09,234
47287,NEIS0707,0.9998458280385554,0.9997391937489722,0.0001066342895831,234
63549,NEIS0707,0.9999999180133252,0.9999999324047985,-1.4391473235342288e-08,234
96645,NEIS0707,0.9999999914172938,0.9999999907197658,6.975280353316292e-10,234
53288,NEIS0707,0.9999998504765992,0.9999998246513854,2.582521385630088e-08,234
86962,NEIS0707,0.9999999981648088,0.9999999967817876,1.3830211420540195e-09,234
70759,NEIS0707,0.9999999123395384,0.9999998913939978,2.0945540635253224e-08,234
91870,NEIS0707,0.9999999285135012,0.9999999383181288,-9.80462766531076e-09,234
34562,NEIS0707,0.9994691570781252,0.9994713900401604,-2.232962035053632e-06,234
84487,NEIS0707,0.9999999743031398,0.999999972633275,1.6698648019897176e-09,234
96381,NEIS0707,0.9999853542066928,0.9999871514279528,-1.7972212600358972e-06,234
102406,NEIS0707,0.9999999904092022,0.9999999880144348,2.394767273372622e-09,234
92812,NEIS0707,0.999999991791405,0.9999999904733318,1.3180732061357503e-09,234
29359,NEIS0707,0.9999998582227289,0.9999998700245578,-1.1801828958546425e-08,234
60803,NEIS0707,0.999998730960088,0.9999966102377064,2.120722381593332e-06,234
41726,NEIS0707,0.997459314677938,0.9976400435362612,-0.0001807288583232,234
100707,NEIS0707,0.9999999780983836,0.9999999781382044,-3.982070229113788e-11,234
30911,NEIS0707,0.9999952192270992,0.9999945167400028,7.024870964933427e-07,234
60649,NEIS0707,0.9999999530649032,0.9999999627844064,-9.719503091254468e-09,234
96253,NEIS0707,0.999999833397452,0.9999998708228846,-3.7425432530824316e-08,234
36465,NEIS0707,0.9999999883486552,0.9999999823205478,6.028107457645149e-09,234
88177,NEIS0707,0.9999886140644304,0.9999867169684296,1.8970960008468647e-06,234
44426,NEIS0707,0.9993822595794244,0.9986839980434769,0.0006982615359475,234
60708,NEIS0707,0.9999996540270776,0.9999997081242143,-5.409713677018146e-08,234
96495,NEIS0707,0.9999999999170132,0.9999999999026252,1.4387935287629716e-11,234
97589,NEIS0707,0.9999988409468452,0.9999995424876836,-7.015408384214439e-07,234
96783,NEIS0707,0.9999997709857028,0.9999997606198204,1.03658824857078e-08,234
50448,NEIS0707,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,234
38094,NEIS0707,0.9999786715985598,0.9999737227687822,4.948829777640107e-06,234
71576,NEIS0707,0.9999999178796696,0.9999999510005776,-3.3120908127237676e-08,234
71466,NEIS0707,0.9999997184511108,0.9999994387694484,2.796816624961451e-07,234
96537,NEIS0707,0.999999999989797,0.9999999999884356,1.361355472795367e-12,234
29380,NEIS0707,0.9999986502720016,0.9999986047466096,4.552539212276941e-08,234
651,NEIS0707,0.9937752100576952,0.9940899923584612,-0.0003147823007658,234
29751,NEIS0707,0.999874259013833,0.9998426985178598,3.156049597319299e-05,234
20793,NEIS0707,0.9999996130251506,0.999999350746083,2.622790675754772e-07,234
