Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2553,0.9999990211071652,0.9999987267476776,2.943594876736455e-07,180
89107,NEIS2553,0.9999997146857872,0.9999997146857872,0.0,183
89108,NEIS2553,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,183
94468,NEIS2553,0.999999980083876,0.9999999806089942,-5.251181711685149e-10,183
59656,NEIS2553,0.9999876081389684,0.9999889528760711,-1.3447371027819344e-06,183
49224,NEIS2553,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,180
29585,NEIS2553,0.9999964300680526,0.9999947868166108,1.6432514418074362e-06,183
58071,NEIS2553,0.9999900546399636,0.999989779041611,2.75598352583728e-07,183
63636,NEIS2553,0.9994355989889312,0.9996869967243128,-0.0002513977353817,183
42050,NEIS2553,0.9999999929687096,0.999999993280834,-3.121243263848328e-10,180
73787,NEIS2553,0.9999963283488884,0.9999977672999042,-1.4389510157863938e-06,183
74988,NEIS2553,0.9999975009161252,0.9999970382456246,4.626705005783549e-07,183
44891,NEIS2553,0.999999250918592,0.9999991720247556,7.889383624171131e-08,183
93432,NEIS2553,0.9993141671918728,0.9989026983518198,0.000411468840053,180
84921,NEIS2553,0.9999999960885828,0.999999992127751,3.960831773675011e-09,183
47017,NEIS2553,0.9993161446508484,0.999371380846662,-5.523619581371264e-05,183
80223,NEIS2553,0.999999979936119,0.9999999609954416,1.8940677470880022e-08,183
96405,NEIS2553,0.9999998977659348,0.99999992686919,-2.9103255361206948e-08,180
97012,NEIS2553,0.9999997992983292,0.9999998367479664,-3.7449637169117984e-08,183
54754,NEIS2553,0.9999999299203648,0.9999999609550853,-3.1034720349154554e-08,183
91764,NEIS2553,0.9998509405415532,0.999716239494728,0.0001347010468251,183
43990,NEIS2553,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,180
79950,NEIS2553,0.9999818091350492,0.9999662635621068,1.5545572942365915e-05,183
89017,NEIS2553,0.999341229923804,0.9996554157668912,-0.0003141858430872,183
38024,NEIS2553,0.9999985782122722,0.9999939739439888,4.604268283303625e-06,183
59700,NEIS2553,0.9999986640028056,0.999998825878763,-1.618759574162354e-07,183
21302,NEIS2553,0.999999998226051,0.9999999985322788,-3.062277098564436e-10,183
72838,NEIS2553,0.9985404491168784,0.9988054256196138,-0.0002649765027353,180
96238,NEIS2553,0.9999949935595824,0.9999956592292482,-6.65669665722568e-07,183
74995,NEIS2553,0.9999998395999204,0.9999998728957098,-3.32957893478536e-08,183
