Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0258,0.9999990211071652,0.9999993544857632,-3.333785979497961e-07,1854
89107,NEIS0258,0.9999997146857872,0.9999999251049432,-2.1041915587716178e-07,1854
89108,NEIS0258,0.9999993325906826,0.9999996520603992,-3.1946971645879785e-07,1854
94468,NEIS0258,0.999999980083876,0.9999999871969428,-7.1130668022334476e-09,1854
59656,NEIS0258,0.9999876081389684,0.999999603728274,-1.1995589305757726e-05,1854
49224,NEIS0258,0.9999999919095768,0.9999999674891888,2.4420387934043223e-08,1854
29585,NEIS0258,0.9999964300680526,0.9999945394434064,1.8906246460614893e-06,1854
58071,NEIS0258,0.9999900546399636,0.9999832070229282,6.847617035399267e-06,1854
63636,NEIS0258,0.9994355989889312,0.9997915192352548,-0.0003559202463235,1854
42050,NEIS0258,0.9999999929687096,0.9999999981959926,-5.227283050857068e-09,1854
73787,NEIS0258,0.9999963283488884,0.9999966737985176,-3.454496292354392e-07,1854
74988,NEIS0258,0.9999975009161252,0.9999992685428226,-1.7676266974575585e-06,1854
44891,NEIS0258,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0258,0.9993141671918728,0.9989808187716788,0.0003333484201941,1854
84921,NEIS0258,0.9999999960885828,0.9999999952620202,8.265625961456634e-10,1854
47017,NEIS0258,0.9993161446508484,0.9998119581997184,-0.0004958135488699,1854
80223,NEIS0258,0.999999979936119,0.9999999998382904,-1.990217146641271e-08,1854
96405,NEIS0258,0.9999998977659348,0.9999999417928446,-4.402690978455581e-08,1854
97012,NEIS0258,0.9999997992983292,0.9999998742294752,-7.493114617673768e-08,1854
54754,NEIS0258,0.9999999299203648,0.9999999635132552,-3.359289046933611e-08,1854
91764,NEIS0258,0.9998509405415532,0.9999945211707711,-0.000143580629218,1854
43990,NEIS0258,0.9999069877922732,0.9996760880407302,0.000230899751543,1854
79950,NEIS0258,0.9999818091350492,0.999925434919894,5.637421515525265e-05,1854
89017,NEIS0258,0.999341229923804,0.9999753890413408,-0.0006341591175367,1854
38024,NEIS0258,0.9999985782122722,0.999991247818626,7.33039364630983e-06,1854
59700,NEIS0258,0.9999986640028056,0.9999996184600776,-9.544572719955011e-07,1854
21302,NEIS0258,0.999999998226051,0.9999999997082883,-1.4822374438949735e-09,1854
72838,NEIS0258,0.9985404491168784,0.9998073257378468,-0.0012668766209682,1854
96238,NEIS0258,0.9999949935595824,0.999998457881095,-3.464321512547386e-06,1854
74995,NEIS0258,0.9999998395999204,0.9999998893200116,-4.9720091266358686e-08,1854
96474,NEIS0258,0.993260454738994,0.987775297736007,0.005485157002987,1854
89305,NEIS0258,0.9999999947455194,0.9999999926770536,2.068465843052536e-09,1854
53302,NEIS0258,0.9999998169366592,0.9999999848013414,-1.6786468226559492e-07,1854
96840,NEIS0258,0.9999999977935534,0.9999999986785052,-8.849516675013546e-10,1854
50852,NEIS0258,0.9999664547307991,0.999992216467631,-2.576173683188632e-05,1854
28030,NEIS0258,0.9999944132439184,0.9999967420140792,-2.3287701607088707e-06,1854
61450,NEIS0258,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0258,0.9999999480638886,0.9999998456801952,1.0238369341220023e-07,1854
21229,NEIS0258,0.9997199160420086,0.9999100641379272,-0.0001901480959185,1854
28158,NEIS0258,0.999999916103879,0.9999999953473004,-7.924342149134844e-08,1854
54624,NEIS0258,0.9999999862352558,0.9999999814356998,4.799555974877023e-09,1854
47287,NEIS0258,0.9998458280385554,0.9999349988272066,-8.917078865122718e-05,1854
63549,NEIS0258,0.9999999180133252,0.9999999997003256,-8.168700049715484e-08,1854
96645,NEIS0258,0.9999999914172938,0.99999999461114,-3.1938461875213875e-09,1854
53288,NEIS0258,0.9999998504765992,0.9999997515998578,9.887674146114025e-08,1854
86962,NEIS0258,0.9999999981648088,0.9999999978879056,2.7690327808471693e-10,1854
70759,NEIS0258,0.9999999123395384,0.9999999795314825,-6.719194400872652e-08,1854
91870,NEIS0258,0.9999999285135012,0.999999901241248,2.7272253233512345e-08,1854
34562,NEIS0258,0.9994691570781252,0.999352290002886,0.0001168670752392,1854
84487,NEIS0258,0.9999999743031398,0.999999956352968,1.7950171682379334e-08,1854
96381,NEIS0258,0.9999853542066928,0.999975082013222,1.0272193470717284e-05,1854
102406,NEIS0258,0.9999999904092022,0.9999999885283892,1.880813060850528e-09,1854
