Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1087,0.9999990211071652,0.9999987527330434,2.683741218145741e-07,1251
89107,NEIS1087,0.9999997146857872,0.9999996078520194,1.0683376783227061e-07,1251
89108,NEIS1087,0.9999993325906826,0.9999995494771636,-2.1688648099704722e-07,1251
94468,NEIS1087,0.999999980083876,0.9999999573772308,2.270664534176348e-08,1251
59656,NEIS1087,0.9999876081389684,0.9999994193185134,-1.1811179545073712e-05,1251
49224,NEIS1087,0.9999999919095768,0.999999979412502,1.249707470840633e-08,1251
29585,NEIS1087,0.9999964300680526,0.9999981271752906,-1.6971072379634575e-06,1251
58071,NEIS1087,0.9999900546399636,0.9999792278166882,1.0826823275356112e-05,1251
63636,NEIS1087,0.9994355989889312,0.9997119444187856,-0.0002763454298544,1251
42050,NEIS1087,0.9999999929687096,0.9999999904990784,2.469631055213028e-09,1251
73787,NEIS1087,0.9999963283488884,0.9999975995222652,-1.2711733767822864e-06,1251
74988,NEIS1087,0.9999975009161252,0.9999990755610684,-1.574644943325154e-06,1251
44891,NEIS1087,0.999999250918592,0.9999993175338696,-6.661527762741315e-08,1251
93432,NEIS1087,0.9993141671918728,0.9994098839460662,-9.571675419339788e-05,1251
84921,NEIS1087,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1087,0.9993161446508484,0.9991004063482236,0.0002157383026246,1251
80223,NEIS1087,0.999999979936119,0.9999999996193852,-1.9683266350156717e-08,1251
96405,NEIS1087,0.9999998977659348,0.999999683663389,2.141025458035628e-07,1251
97012,NEIS1087,0.9999997992983292,0.999999936940232,-1.3764190276432944e-07,1251
54754,NEIS1087,0.9999999299203648,0.999999970399384,-4.047901924764119e-08,1251
91764,NEIS1087,0.9998509405415532,0.999948969720468,-9.802917891466034e-05,1251
43990,NEIS1087,0.9999069877922732,0.9998523845981188,5.460319415440118e-05,1251
79950,NEIS1087,0.9999818091350492,0.9999514055435682,3.040359148098748e-05,1251
89017,NEIS1087,0.999341229923804,0.9999665582786008,-0.0006253283547966,1251
38024,NEIS1087,0.9999985782122722,0.9999906215251974,7.956687074872626e-06,1251
59700,NEIS1087,0.9999986640028056,0.9999993910239005,-7.270210948817635e-07,1251
21302,NEIS1087,0.999999998226051,0.999999999526998,-1.3009469057578824e-09,1251
72838,NEIS1087,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1087,0.9999949935595824,0.9999955250330405,-5.31473458020848e-07,1251
74995,NEIS1087,0.9999998395999204,0.999999969076004,-1.2947608341029593e-07,1251
96474,NEIS1087,0.993260454738994,0.99436969221939,-0.0011092374803958,1251
89305,NEIS1087,0.9999999947455194,0.9999999917410626,3.0044567944642613e-09,1251
53302,NEIS1087,0.9999998169366592,0.999999989237787,-1.7230112780985962e-07,1251
96840,NEIS1087,0.9999999977935534,0.999999996832054,9.614995466478147e-10,1251
50852,NEIS1087,0.9999664547307991,0.999969493620079,-3.038889279882717e-06,1251
28030,NEIS1087,0.9999944132439184,0.9999978536679331,-3.440424014899968e-06,1251
61450,NEIS1087,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1087,0.9999999480638886,0.9999998739009238,7.416296476936425e-08,1251
21229,NEIS1087,0.9997199160420086,0.9988425133142697,0.000877402727739,1251
28158,NEIS1087,0.999999916103879,0.9999999922732856,-7.616940655985617e-08,1251
54624,NEIS1087,0.9999999862352558,0.9999999772647168,8.970539089325769e-09,1251
47287,NEIS1087,0.9998458280385554,0.999939738730927,-9.391069237163484e-05,1251
63549,NEIS1087,0.9999999180133252,0.999999991247338,-7.323401274295095e-08,1251
96645,NEIS1087,0.9999999914172938,0.9999999928191046,-1.4018107785673806e-09,1251
53288,NEIS1087,0.9999998504765992,0.9999997302218928,1.2025470641496838e-07,1251
86962,NEIS1087,0.9999999981648088,0.9999999968007298,1.364078960897075e-09,1251
70759,NEIS1087,0.9999999123395384,0.999999982556493,-7.021695458409027e-08,1251
91870,NEIS1087,0.9999999285135012,0.9999999620521342,-3.353863298194426e-08,1251
34562,NEIS1087,0.9994691570781252,0.9992214263294906,0.0002477307486346,1251
84487,NEIS1087,0.9999999743031398,0.999999971381524,2.9216157271250154e-09,1251
96381,NEIS1087,0.9999853542066928,0.9999769889758084,8.36523088432184e-06,1251
102406,NEIS1087,0.9999999904092022,0.99999998823161,2.1775921066335972e-09,1251
92812,NEIS1087,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1087,0.9999998582227289,0.9999980717226636,1.7865000652150798e-06,1251
60803,NEIS1087,0.999998730960088,0.9999986925737806,3.8386307354976175e-08,1251
41726,NEIS1087,0.997459314677938,0.99784952490446,-0.000390210226522,1251
100707,NEIS1087,0.9999999780983836,0.9999999786075632,-5.091794763600888e-10,1251
30911,NEIS1087,0.9999952192270992,0.9999925987222362,2.620504862993478e-06,1251
60649,NEIS1087,0.9999999530649032,0.9999999318652022,2.119970099467849e-08,1251
96253,NEIS1087,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1087,0.9999999883486552,0.9999999898487104,-1.5000553021948802e-09,1251
88177,NEIS1087,0.9999886140644304,0.9999951266113968,-6.5125469663751545e-06,1251
44426,NEIS1087,0.9993822595794244,0.9886035901230252,0.010778669456399,1251
60708,NEIS1087,0.9999996540270776,0.9999998056869112,-1.516598336914754e-07,1251
96495,NEIS1087,0.9999999999170132,0.9999999998515724,6.544065289659784e-11,1251
97589,NEIS1087,0.9999988409468452,0.9999991596754424,-3.187285972927612e-07,1251
96783,NEIS1087,0.9999997709857028,0.9999995465211872,2.244645155302649e-07,1251
50448,NEIS1087,0.9999998421525078,0.9999998350410828,7.111425115446934e-09,1251
38094,NEIS1087,0.9999786715985598,0.9999921063189542,-1.3434720394389643e-05,1251
71576,NEIS1087,0.9999999178796696,0.999999767624945,1.5025472455132419e-07,1251
71466,NEIS1087,0.9999997184511108,0.999999888145969,-1.696948581653146e-07,1251
96537,NEIS1087,0.999999999989797,0.9999999999785504,1.1246559239452836e-11,1251
29380,NEIS1087,0.9999986502720016,0.9999969168837732,1.7333882282866142e-06,1251
651,NEIS1087,0.9937752100576952,0.9956821360460024,-0.0019069259883073,1251
29751,NEIS1087,0.999874259013833,0.9998396765057572,3.458250807564234e-05,1251
20793,NEIS1087,0.9999996130251506,0.9999983631086168,1.249916533940798e-06,1251
19971,NEIS1087,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS1087,0.99999991448729,0.9999997203106766,1.941766133439771e-07,1251
63041,NEIS1087,0.9999995277215082,0.9999996398941466,-1.1217263840013204e-07,1251
40691,NEIS1087,0.9995158790342938,0.9994425405907522,7.333844354162622e-05,1251
885,NEIS1087,0.9987453365045176,0.9952678526352472,0.0034774838692702,1251
34605,NEIS1087,0.9990945024300382,0.9996564459427816,-0.0005619435127435,1251
71045,NEIS1087,0.9999999311747876,0.9999998788272096,5.2347578050060406e-08,1251
61510,NEIS1087,0.9999992600534932,0.9999997807941532,-5.207406599261333e-07,1251
58440,NEIS1087,0.9996045734297636,0.9995982348451709,6.338584592868735e-06,1251
75130,NEIS1087,0.99999998901155,0.9999999979375688,-8.92601870194909e-09,1251
76190,NEIS1087,0.9999712849665084,0.9999292578182888,4.2027148219658805e-05,1251
76992,NEIS1087,0.9999999987223738,0.999999999564242,-8.418683528077509e-10,1251
46611,NEIS1087,0.995705694276798,0.99975561226987,-0.004049917993072,1251
40324,NEIS1087,0.9999643414351204,0.9999786890347212,-1.4347599600950112e-05,1251
54803,NEIS1087,0.9999999932459428,0.9999999942003166,-9.54373802208863e-10,1251
40358,NEIS1087,0.9996929800245282,0.9997497198079102,-5.673978338194274e-05,1251
42639,NEIS1087,0.9999735806951304,0.9999689974978184,4.5831973121135405e-06,1251
30575,NEIS1087,0.9999967499877428,0.99999523381598,1.516171762805385e-06,1251
89062,NEIS1087,0.9999997095114176,0.9999995720315048,1.3747991267631934e-07,1251
50542,NEIS1087,0.9999999802985372,0.9999999815150026,-1.216465372877451e-09,1251
97516,NEIS1087,0.9999999993181148,0.9999999996494962,-3.3138136679156105e-10,1251
96934,NEIS1087,0.9999999977939122,0.9999999988928808,-1.0989686938245311e-09,1251
42584,NEIS1087,0.9992332491317424,0.9991477500193412,8.549911240107733e-05,1251
71535,NEIS1087,0.999999970161757,0.99999997185333,-1.6915729927902132e-09,1251
80125,NEIS1087,0.9999998471765436,0.9999998688551732,-2.167862978019741e-08,1251
20363,NEIS1087,0.9999999908687272,0.9999999986718378,-7.803110602111474e-09,1251
28149,NEIS1087,0.999999912595596,0.9999999985465708,-8.595097489294545e-08,1251
52141,NEIS1087,0.9999324559377024,0.9999611529574768,-2.869701977425976e-05,1251
63591,NEIS1087,0.9999999897577952,0.9999999322191612,5.7538634079534745e-08,1251
97470,NEIS1087,0.9999145591215092,0.999751404074386,0.0001631550471232,1251
38026,NEIS1087,0.9999986871112858,0.9999977232080538,9.639032320096774e-07,1251
35516,NEIS1087,0.9999969984186045,0.999998403243904,-1.4048252996445854e-06,1251
38015,NEIS1087,0.9999761009320683,0.9999758860105163,2.1492155188873602e-07,1251
71073,NEIS1087,0.9999918714144124,0.9999872378649576,4.633549454680086e-06,1251
