Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0983,0.9999990211071652,0.999998968700794,5.240637124259707e-08,372
89107,NEIS0983,0.9999997146857872,0.9999997357068784,-2.102109109003436e-08,372
89108,NEIS0983,0.9999993325906826,0.999999333317312,-7.266293122754063e-10,372
94468,NEIS0983,0.999999980083876,0.9999999706829944,9.400881517684924e-09,372
59656,NEIS0983,0.9999876081389684,0.9999900165168876,-2.408377919205229e-06,372
49224,NEIS0983,0.9999999919095768,0.9999999883648616,3.544715077019589e-09,372
29585,NEIS0983,0.9999964300680526,0.99999418869149,2.241376562683861e-06,372
58071,NEIS0983,0.9999900546399636,0.999987351600642,2.703039321483302e-06,372
63636,NEIS0983,0.9994355989889312,0.9997326252344508,-0.0002970262455195,372
42050,NEIS0983,0.9999999929687096,0.9999999946839048,-1.7151950970628602e-09,372
73787,NEIS0983,0.9999963283488884,0.999997032373718,-7.040248296563689e-07,372
74988,NEIS0983,0.9999975009161252,0.9999989925949488,-1.4916788235730394e-06,372
44891,NEIS0983,0.999999250918592,0.9999988050290808,4.458895110914796e-07,372
93432,NEIS0983,0.9993141671918728,0.998980493779567,0.0003336734123058,372
84921,NEIS0983,0.9999999960885828,0.9999999952843884,8.041942667347256e-10,372
47017,NEIS0983,0.9993161446508484,0.9992183476336374,9.779701721102096e-05,372
80223,NEIS0983,0.999999979936119,0.999999991415275,-1.1479155959115417e-08,372
96405,NEIS0983,0.9999998977659348,0.9999999233505168,-2.5584582119542176e-08,372
97012,NEIS0983,0.9999997992983292,0.999999727397121,7.190120820954604e-08,372
54754,NEIS0983,0.9999999299203648,0.999999959563627,-2.96432621782472e-08,372
91764,NEIS0983,0.9998509405415532,0.9998646253232972,-1.368478174390564e-05,372
43990,NEIS0983,0.9999069877922732,0.9998901831172694,1.6804675003756486e-05,372
79950,NEIS0983,0.9999818091350492,0.999977886766826,3.922368223330253e-06,372
89017,NEIS0983,0.999341229923804,0.9997321406351324,-0.0003909107113283,372
38024,NEIS0983,0.9999985782122722,0.9999980857986988,4.924135734718504e-07,372
59700,NEIS0983,0.9999986640028056,0.999998817901342,-1.5389853635916498e-07,372
21302,NEIS0983,0.999999998226051,0.9999999987862368,-5.6018589766893e-10,372
72838,NEIS0983,0.9985404491168784,0.9993637893964268,-0.0008233402795482,372
96238,NEIS0983,0.9999949935595824,0.9999945982993292,3.9526025330527403e-07,372
74995,NEIS0983,0.9999998395999204,0.999999844517562,-4.917641516222204e-09,372
96474,NEIS0983,0.993260454738994,0.9934416455305348,-0.0001811907915408,372
89305,NEIS0983,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,372
53302,NEIS0983,0.9999998169366592,0.9999998218197677,-4.8831084731304494e-09,372
96840,NEIS0983,0.9999999977935534,0.9999999979231944,-1.2964096463008443e-10,372
50852,NEIS0983,0.9999664547307991,0.9999628674276456,3.587303153529397e-06,372
28030,NEIS0983,0.9999944132439184,0.9999960601464096,-1.6469024913812191e-06,372
61450,NEIS0983,0.9999904992451052,0.9999920320207925,-1.532775687262955e-06,372
59649,NEIS0983,0.9999999480638886,0.9999999173093588,3.0754529811716225e-08,372
21229,NEIS0983,0.9997199160420086,0.9997211248222696,-1.208780260886222e-06,372
28158,NEIS0983,0.999999916103879,0.999999977720478,-6.161659904524441e-08,372
54624,NEIS0983,0.9999999862352558,0.9999999888659042,-2.6306484768312544e-09,372
47287,NEIS0983,0.9998458280385554,0.9995015287694652,0.0003442992690902,372
63549,NEIS0983,0.9999999180133252,0.9999999402557678,-2.2242442554443187e-08,372
96645,NEIS0983,0.9999999914172938,0.9999999932546636,-1.8373697008300383e-09,372
53288,NEIS0983,0.9999998504765992,0.9999997211112962,1.2936530302543048e-07,372
86962,NEIS0983,0.9999999981648088,0.9999999983052286,-1.4041978690926269e-10,372
70759,NEIS0983,0.9999999123395384,0.9999999183915972,-6.0520586320222955e-09,372
91870,NEIS0983,0.9999999285135012,0.9999999389595,-1.044599884370001e-08,372
34562,NEIS0983,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,372
84487,NEIS0983,0.9999999743031398,0.999999972789986,1.513153713439408e-09,372
96381,NEIS0983,0.9999853542066928,0.9999881668757344,-2.8126690416740985e-06,372
102406,NEIS0983,0.9999999904092022,0.9999999845022192,5.906983013836964e-09,372
92812,NEIS0983,0.999999991791405,0.9999999896059424,2.185462477655164e-09,372
29359,NEIS0983,0.9999998582227289,0.9999998592434558,-1.0207269474094003e-09,372
60803,NEIS0983,0.999998730960088,0.999997643079573,1.0878805150049686e-06,372
41726,NEIS0983,0.997459314677938,0.9977011389940892,-0.0002418243161512,372
100707,NEIS0983,0.9999999780983836,0.999999976132494,1.9658896732721587e-09,372
30911,NEIS0983,0.9999952192270992,0.999994628001846,5.912252533102347e-07,372
60649,NEIS0983,0.9999999530649032,0.999999955432294,-2.3673908389199028e-09,372
96253,NEIS0983,0.999999833397452,0.9999997924167292,4.098072281522036e-08,372
36465,NEIS0983,0.9999999883486552,0.9999999842567696,4.091885719148536e-09,372
88177,NEIS0983,0.9999886140644304,0.9999949962663176,-6.3822018870896e-06,372
44426,NEIS0983,0.9993822595794244,0.9957823254194732,0.0035999341599513,372
